dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_5369,<｜User｜>Matt has a peanut plantation that is 500 feet by 500 feet.  1 square foot of peanuts can make 50 grams of peanuts.  If it takes 20 grams of peanuts to make 5 grams of peanut butter and 1 kg of peanut butter sells for $10 how much does he make from his plantation?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.07, 0.14, 0.14, 0.16, 0.17]"
gsm8k,train_5370,"<｜User｜>If a circle has a radius of 14 feet, how many 6-inch pencils can be placed end-to-end across the diameter of the circle?<｜Assistant｜>",train,"[0.06, 0.1, 0.09, 0.13, 0.19, 0.31, 0.37, 0.29, 0.32, 0.32, 0.33, 0.36, 0.37, 0.35, 0.39, 0.48]"
gsm8k,train_5371,"<｜User｜>Martha has 20 apples. She decided to split them among her friends. Jane got 5 apples from her, and James got 2 more than Jane. How many more apples would Martha need to give away to be left with only 4 of them?<｜Assistant｜>",train,"[0.18, 0.21, 0.27, 0.34, 0.45, 0.53, 0.78, 0.89, 0.79, 0.85, 0.85, 0.8, 0.83, 0.8, 0.81, 0.83]"
gsm8k,train_5372,"<｜User｜>Annalise was sent by her mother to the store to buy 10 boxes of Kleenex Ultra Soft Facial Tissues. If each box has 20 packs of tissues and each pack contain 100 tissues sold at five cents each, calculate the total amount of money Annalise spent to buy the ten boxes.<｜Assistant｜>",train,"[0.21, 0.22, 0.31, 0.3, 0.25, 0.24, 0.37, 0.59, 0.62, 0.64, 0.69, 0.7, 0.6, 0.71, 0.66, 0.66]"
gsm8k,train_5373,"<｜User｜>Jim’s bi-weekly gross pay is $1120.  He automatically has 25% of his paycheck go into his retirement account.  They also take $100.00 out of each paycheck for taxes.  After money is taken out for retirement and taxes, how much money will be on Jim’s paycheck?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.02, 0.13, 0.27, 0.47, 0.52, 0.55, 0.59, 0.55, 0.57, 0.57, 0.6, 0.63]"
gsm8k,train_5374,"<｜User｜>A jar full of marbles is sitting on a table. Half of the marbles are blue, a quarter of them are red, 27 of them are green, and 14 of them are yellow. How many marbles are in the jar?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.06, 0.07, 0.08]"
gsm8k,train_5375,"<｜User｜>Jason has three times as many toys as John. If John has 6 more toys than Rachel and Rachel has 1 toy, how many toys does Jason have?<｜Assistant｜>",train,"[0.03, 0.18, 0.29, 0.77, 0.77, 0.78, 0.9, 0.83, 0.83, 0.85, 0.86, 0.85, 0.87, 0.87, 0.87, 0.9]"
gsm8k,train_5376,"<｜User｜>Eva learns for two semesters in a year. In 2019, she scored ten more marks in maths in the first semester than the second, 15 marks less in arts, and 1/3 marks less in science in the first semester than the second. If she got 80 marks in maths in the second semester, 90 marks in arts, and 90 in science, what's the total number of her marks in all the semesters?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.05, 0.12, 0.21, 0.28]"
gsm8k,train_5377,"<｜User｜>Brianne saves $10 in January. Each month, she saves twice as much as her previous month's savings. How much will she save in May?<｜Assistant｜>",train,"[0.7, 0.08, 0.1, 0.24, 0.35, 0.49, 0.46, 0.69, 0.83, 0.87, 0.92, 0.91, 0.88, 0.87, 0.89, 0.85]"
gsm8k,train_5378,<｜User｜>James builds a 20 story building.  The first 10 stories are each 12 feet tall each.  The remaining floors are each 3 feet taller.  How tall is the building?<｜Assistant｜>,train,"[0.04, 0.02, 0.01, 0.01, 0.13, 0.51, 0.69, 0.79, 0.64, 0.58, 0.41, 0.34, 0.36, 0.36, 0.43, 0.51]"
gsm8k,train_5379,"<｜User｜>Gina is considered a bad tipper because she tipped 5%. If good tippers tip at least 20%, how many more cents than normal would Gina have to tip on a bill of $26 to be considered a good tipper?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.03, 0.15, 0.23, 0.29, 0.41, 0.45, 0.49, 0.5, 0.51, 0.51, 0.54, 0.6]"
gsm8k,train_5380,"<｜User｜>Hugh had eight pounds of candy, Tommy had six pounds of candy, and Melany had seven pounds of candy. If they share the candy equally, how much will each person have?<｜Assistant｜>",train,"[0.01, 0.31, 0.94, 0.73, 0.77, 0.8, 0.92, 0.88, 0.95, 0.96, 0.94, 0.87, 0.82, 0.85, 0.84, 0.9]"
gsm8k,train_5381,<｜User｜>Mickey and Johnny are having a contest to see who can run around their block the most. One time around the block equals 200 meters. Johnny runs around the block 4 times. Mickey runs around the block half as many times as Johnny. What is the average distance run by Johnny and Mickey?<｜Assistant｜>,train,"[0.05, 0.04, 0.04, 0.06, 0.1, 0.12, 0.17, 0.13, 0.2, 0.16, 0.13, 0.18, 0.2, 0.15, 0.22, 0.28]"
gsm8k,train_5382,"<｜User｜>Emily is on a flight from New York to Hawaii that is 10 hours long. To kill time, she watches 3 TV episodes that are each 25 minutes long. Then she sleeps for 4 and a half hours. Then she watches 2 movies that are each an hour and 45 minutes long. After doing all these things, assuming there is no break time between activities, how many more minutes are left in the flight before Emily reaches Hawaii.<｜Assistant｜>",train,"[0.1, 0.05, 0.06, 0.02, 0.04, 0.07, 0.03, 0.03, 0.03, 0.05, 0.16, 0.3, 0.31, 0.39, 0.4, 0.42]"
gsm8k,train_5383,"<｜User｜>A wood stove burns 4 bundles of wood in the morning, then some more in the afternoon. If there were 10 bundles of wood at the start of the day and 3 bundles of wood at the end of the day, how many bundles of wood were burned in the afternoon?<｜Assistant｜>",train,"[0.29, 0.17, 0.06, 0.33, 0.55, 0.62, 0.82, 0.77, 0.81, 0.82, 0.81, 0.81, 0.79, 0.8, 0.81, 0.84]"
gsm8k,train_5384,"<｜User｜>An apple tree produced 200 apples in a particular season. The tree made 20% fewer fruits the following season, but the tree fruits production in the second season doubled during the third season. Calculate the total number of fruits the apple tree grew in the three seasons.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.03, 0.04, 0.04, 0.05, 0.05, 0.04, 0.05, 0.06]"
gsm8k,train_5385,<｜User｜>The ratio of boys to girls at the dance was 3:4. There were 60 girls at the dance. The teachers were 20% of the number of boys. How many people were at the dance?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.07, 0.1, 0.13, 0.16, 0.17, 0.15, 0.17, 0.18, 0.18]"
gsm8k,train_5386,"<｜User｜>Erin counts six trolls hiding by the path in the forest, 6 less than four times that number of trolls hiding under the bridge, and half as many trolls hiding in the plains as under the bridge. How many trolls did she count in total?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.03, 0.04, 0.04, 0.04, 0.06, 0.09, 0.1, 0.15, 0.18]"
gsm8k,train_5387,"<｜User｜>Jimmy's father receives 20 emails a day. Halfway through April, he subscribed to a news channel that sent 5 more emails per day to his email. What's the total number of emails Jimmy's father had at the end of the month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.03, 0.1, 0.19, 0.16, 0.22, 0.19, 0.21, 0.21, 0.21]"
gsm8k,train_5388,<｜User｜>A small store made 50 posters to advertise their products. Two-fifths of them are small posters while half of them are medium posters. The rest are large posters. How many large posters are there?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.1, 0.05, 0.18, 0.2, 0.27, 0.32, 0.29, 0.34, 0.35, 0.33, 0.36, 0.35, 0.37]"
gsm8k,train_5389,"<｜User｜>It takes Nissa 10 seconds to clip each of her cats' nails. 90 seconds to clean each of her ears, and 5 minutes to shampoo her. If the cat has four claws on each foot, how many seconds does grooming her cat take total?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.01, 0.0, 0.0, 0.02, 0.02, 0.01, 0.03, 0.03]"
gsm8k,train_5390,"<｜User｜>A milk teas shop was able to sell a total of 50 cups of milk tea yesterday. Two-fifths of their sales are winter melon flavor, three-tenths are Okinawa flavor, and the rest are chocolate flavor. How many cups of chocolate-flavored milk tea were they able to sell yesterday?<｜Assistant｜>",train,"[0.79, 0.66, 0.46, 0.69, 0.68, 0.82, 0.76, 0.69, 0.76, 0.77, 0.74, 0.73, 0.74, 0.69, 0.67, 0.69]"
gsm8k,train_5391,"<｜User｜>Reggie is playing marbles with his friend. His friend arrives with 100 marbles. Each game, they bet ten marbles and whoever wins gets to keep all the marbles. After 9 games, Reggie has 90 marbles. How many games has he lost?<｜Assistant｜>",train,"[0.11, 0.2, 0.24, 0.28, 0.11, 0.1, 0.15, 0.13, 0.15, 0.13, 0.15, 0.17, 0.24, 0.19, 0.19, 0.22]"
gsm8k,train_5392,<｜User｜>Marcy can make 3 spears out of a sapling and 9 spears out of a log. How many spears can she make out of 6 saplings and a log?<｜Assistant｜>,train,"[0.0, 0.0, 0.03, 0.17, 0.34, 0.72, 0.78, 0.84, 0.88, 0.92, 0.85, 0.83, 0.76, 0.82, 0.83, 0.85]"
gsm8k,train_5393,"<｜User｜>Denny is planning to build a modular home.  A 400 square foot Kitchen module costs $20000 and a 150 square foot bathroom module costs $12,000.  All other modules cost $100 per square foot.  If Denny plans to build a 2,000 square foot modular home containing one kitchen and two bathrooms, how much will it cost, in dollars?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_5394,<｜User｜>Hannah has 5 times as many dolls as her sister. Her sister has 8 dolls. How many dolls do they have altogether?<｜Assistant｜>,train,"[0.99, 0.84, 0.84, 0.91, 0.9, 0.85, 0.86, 0.91, 0.92, 0.89, 0.93, 0.88, 0.9, 0.86, 0.9, 0.95]"
gsm8k,train_5395,<｜User｜>Dale just learned how to make homemade macaroni and cheese. He decided to make a big batch for his family reunion. The original recipe calls for 2 pounds of pasta and serves 7 people. Dale's family reunion will have 35 people. How many pounds of pasta does Dale need to buy?<｜Assistant｜>,train,"[0.93, 0.83, 0.88, 0.81, 0.84, 0.85, 0.76, 0.86, 0.86, 0.92, 0.89, 0.97, 0.88, 0.91, 0.94, 0.9]"
gsm8k,train_5396,"<｜User｜>Justin needs to read at least 100 pages or more of his book in one week to pass his class. He has read 10 pages already on the first day. Assuming he reads twice the amount of pages as the first day each day in the remaining 6 days, how many pages will he have read after the week is over?<｜Assistant｜>",train,"[0.02, 0.14, 0.47, 0.5, 0.55, 0.79, 0.76, 0.79, 0.84, 0.88, 0.86, 0.86, 0.9, 0.9, 0.89, 0.91]"
gsm8k,train_5397,<｜User｜>Grant decided to sell his baseball gear since he was now playing football.  He sold his baseball cards for $25.  He got $10 for his baseball bat and agreed to sell his $30 baseball glove at 20% off.  He also sold both pair of his baseball cleats for $10 each.  How much money did Grant make?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.05, 0.13, 0.23, 0.2, 0.26, 0.46, 0.46, 0.51, 0.47, 0.54, 0.49, 0.49]"
gsm8k,train_5398,<｜User｜>John weighs 220 pounds when he starts exercising.  He manages to lose 10% of his body weight.  He then gains back 2 pounds.  How much does he weigh at the end?<｜Assistant｜>,train,"[0.1, 0.05, 0.14, 0.11, 0.16, 0.24, 0.38, 0.63, 0.7, 0.78, 0.72, 0.73, 0.66, 0.66, 0.61, 0.69]"
gsm8k,train_5399,"<｜User｜>Steve's new book sells 1,000,000 copies.  He got an advance to pay for 100,000 copies. He gets $2 for each copy of the book sold.  His agent takes 10% of that.  How much money did he keep not counting the money from the advance?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.02, 0.05, 0.04, 0.1, 0.09, 0.11, 0.11]"
