dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_4571,"<｜User｜>Granger has five times as many spots as his brother, Cisco.  But Cisco has 5 less than half as many spots as his cousin, Rover.  If Rover has 46 spots, how many spots do Granger and Cisco have combined?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.09, 0.15, 0.21, 0.25, 0.29, 0.3, 0.24, 0.26, 0.28, 0.28, 0.31]"
gsm8k,train_4572,<｜User｜>Jon drinks a bottle of water that is 16 ounces every 4 hours for the 16 hours he is awake.  Twice a day he also drinks a bottle that is 25% larger than those bottles.  How much fluid does he drink a week?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.02, 0.02, 0.06, 0.09, 0.08, 0.1, 0.12, 0.12, 0.11]"
gsm8k,train_4573,"<｜User｜>The ratio of boys to girls in a classroom is 3:5. If there are 4 more girls than boys, how many students are in the classroom?<｜Assistant｜>",train,"[0.38, 0.66, 0.37, 0.55, 0.44, 0.54, 0.5, 0.46, 0.54, 0.4, 0.42, 0.41, 0.47, 0.45, 0.39, 0.42]"
gsm8k,train_4574,"<｜User｜>Amanda had 10 notebooks. This week, she ordered 6 more and then lost 2. How many notebooks does Amanda have now?<｜Assistant｜>",train,"[0.52, 0.45, 0.79, 0.9, 0.93, 0.93, 0.81, 0.88, 0.83, 0.84, 0.85, 0.89, 0.98, 0.98, 1.0, 1.0]"
gsm8k,train_4575,"<｜User｜>Laran has started a poster business. She is selling 5 posters per day at school. Two posters per day are her large posters that sell for $10. The large posters cost her $5 to make. The remaining posters are small posters that sell for $6. They cost $3 to produce. How much profit, in dollars, does Laran make per 5-day school week?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.0, 0.02, 0.01, 0.02, 0.03, 0.04, 0.07, 0.08, 0.15, 0.25, 0.26, 0.34, 0.37]"
gsm8k,train_4576,"<｜User｜>Carter is a professional drummer.  He goes through 5 sets of drum sticks per show.  After the end of each show, he tosses 6 new drum stick sets to audience members.  He does this for 30 nights straight.  How many sets of drum sticks does he go through?<｜Assistant｜>",train,"[0.01, 0.0, 0.05, 0.1, 0.19, 0.28, 0.52, 0.54, 0.58, 0.59, 0.61, 0.63, 0.63, 0.65, 0.65, 0.63]"
gsm8k,train_4577,"<｜User｜>Augustus can make 3 milkshakes per hour while Luna can make 7 milkshakes per hour. If Augustus and Luna have been making milkshakes for 8 hours now, how many milkshakes have they made?<｜Assistant｜>",train,"[0.57, 0.75, 0.68, 0.73, 0.86, 0.85, 0.88, 0.88, 0.78, 0.77, 0.74, 0.61, 0.58, 0.55, 0.54, 0.54]"
gsm8k,train_4578,"<｜User｜>Grace just started her own business. Each week, she charges 300 dollars. Grace's client will pay her every 2 weeks. How many weeks will it take for Grace to get 1800 dollars?<｜Assistant｜>",train,"[0.5, 0.61, 0.43, 0.13, 0.15, 0.25, 0.3, 0.37, 0.55, 0.52, 0.56, 0.61, 0.52, 0.57, 0.59, 0.62]"
gsm8k,train_4579,<｜User｜>A window is made up of 8 glass panes. Each pane has a length of 12 inches and a width of 8 inches. What is the area of the window?<｜Assistant｜>,train,"[0.63, 0.79, 0.68, 0.63, 0.68, 0.72, 0.61, 0.54, 0.54, 0.52, 0.58, 0.55, 0.6, 0.55, 0.52, 0.61]"
gsm8k,train_4580,"<｜User｜>Sarah is playing tic-tac-toe. She wins $1 for every game she wins, $0 for every game she ties, and she loses $2 for every game she loses. If she played 100 games where she tied 40 of them, and she lost $30, how many games did she win?<｜Assistant｜>",train,"[0.77, 0.83, 0.66, 0.54, 0.54, 0.52, 0.45, 0.4, 0.32, 0.4, 0.41, 0.35, 0.35, 0.3, 0.34, 0.37]"
gsm8k,train_4581,<｜User｜>Mr. Jesiah is a dairy cow farmer with cows producing 200 gallons of milk every day. The expenses for maintenance of the dairy farm and purchase of feeds is $3000 per month. Calculate his total income in June if he sells 1 gallon of milk at $3.55.<｜Assistant｜>,train,"[0.0, 0.0, 0.03, 0.03, 0.02, 0.0, 0.0, 0.01, 0.0, 0.04, 0.12, 0.17, 0.19, 0.19, 0.24, 0.24]"
gsm8k,train_4582,<｜User｜>Robie filled some plastic boxes with hockey cards. There were 10 cards in each box but 5 cards were not placed in a box. He gave away 2 boxes to his friends and he has 5 boxes with him. How many cards did Robie have in the beginning?<｜Assistant｜>,train,"[0.03, 0.03, 0.0, 0.04, 0.09, 0.12, 0.41, 0.54, 0.68, 0.76, 0.81, 0.79, 0.79, 0.8, 0.82, 0.74]"
gsm8k,train_4583,"<｜User｜>Ruby was going to order pizza for dinner.  Her son would only eat pepperoni pizza.  Her daughter would only eat sausage.  Ruby and her husband wanted black olive and mushroom pizza.  To make life easy, Ruby decided to order an entire pizza for each of her children and she would split one with her husband.  The pizza restaurant charged $10.00 per pizza and $1.00 per topping.  She also needed to add a $5.00 tip.  Including tip, how much would the pizza order cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.04, 0.04, 0.05, 0.05, 0.04, 0.03]"
gsm8k,train_4584,<｜User｜>Keith and Blaine went fishing. Blaine caught 5 fish while Keith caught twice as many as Blaine's. How many fish did they catch together?<｜Assistant｜>,train,"[0.79, 0.77, 0.85, 0.89, 0.82, 0.95, 0.91, 0.92, 0.95, 0.91, 0.89, 0.88, 0.91, 0.94, 0.96, 0.96]"
gsm8k,train_4585,<｜User｜>How many portions of 200 ml milk can Jasmine pour from a full 2-liter container of milk?<｜Assistant｜>,train,"[0.83, 0.81, 0.66, 0.79, 0.8, 0.89, 0.77, 0.84, 0.9, 0.88, 0.85, 0.86, 0.86, 0.82, 0.87, 0.93]"
gsm8k,train_4586,"<｜User｜>Cameron is printing her thesis in the school library and has 400 A4 pieces of paper. If 40% of the papers did not print out up to her desired quality and she separated them as invalid, calculate the total number of valid documents.<｜Assistant｜>",train,"[0.96, 0.91, 0.7, 0.75, 0.77, 0.89, 0.86, 0.93, 0.92, 0.89, 0.89, 0.91, 0.85, 0.87, 0.9, 0.93]"
gsm8k,train_4587,"<｜User｜>For 5 days, Chantel makes 2 friendship bracelets every day. She gives away 3 bracelets to her friends at school. Then for four days, she makes 3 friendship bracelets every day. Then she gives away 6 bracelets to her friends at soccer practice. How many bracelets does Chantel have in the end?<｜Assistant｜>",train,"[0.02, 0.02, 0.02, 0.01, 0.01, 0.08, 0.1, 0.12, 0.15, 0.23, 0.37, 0.51, 0.52, 0.54, 0.5, 0.5]"
gsm8k,train_4588,"<｜User｜>A business executive is going on a four day vacation where he will be unable to answer emails.  The first day he is gone, he receives 16 new emails.  On each of the following days, he receives half as many new emails as he received on the prior day.  At the end of his four day vacation, how many new emails will he have received in total?<｜Assistant｜>",train,"[0.05, 0.03, 0.02, 0.02, 0.01, 0.01, 0.08, 0.17, 0.22, 0.31, 0.46, 0.42, 0.47, 0.47, 0.54, 0.48]"
gsm8k,train_4589,"<｜User｜>Every Halloween one house in the neighborhood gives out toothbrushes instead of candy, so it always gets egged and covered in toilet paper. If the owner spends 15 seconds cleaning up each egg and 30 minutes cleaning up each roll of toilet paper, how long (in minutes) will they have to spend cleaning up 60 eggs and 7 rolls of toilet paper?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.0, 0.05, 0.06, 0.03, 0.11, 0.26, 0.31, 0.29, 0.29, 0.28, 0.31, 0.27]"
gsm8k,train_4590,"<｜User｜>Last week, a farmer shipped 10 boxes of pomelos which had 240 pomelos in all. This week, the farmer shipped 20 boxes. How many dozens of pomelos did the farmer ship in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.08, 0.14, 0.24, 0.34, 0.41, 0.44, 0.45]"
gsm8k,train_4591,"<｜User｜>Tina buys 3 12-packs of soda for a party.  Including Tina, 6 people are at the party.  Half of the people at the party have 3 sodas each, 2 of the people have 4 and 1 person has 5.  How many sodas are left over when the party is over?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.05, 0.04, 0.13, 0.25, 0.43, 0.47, 0.57, 0.57, 0.55, 0.56]"
gsm8k,train_4592,"<｜User｜>Jodi and Vance are researching on a deserted island and have to stay on the island for a certain number of weeks to carry out their research. On their first expedition, they stayed for three weeks on the island. They spent two weeks more on the second expedition than they spent on their first expedition. They spent twice as many weeks on their last expedition as they spent on their second expedition. Calculate the total number of days they spent on the island on all the trips.<｜Assistant｜>",train,"[0.03, 0.04, 0.01, 0.03, 0.02, 0.02, 0.15, 0.41, 0.47, 0.5, 0.54, 0.48, 0.51, 0.48, 0.51, 0.53]"
gsm8k,train_4593,<｜User｜>Brittany uses 1/4 ounce of shampoo to wash her hair every other day. She buys shampoo in 14-ounce bottles. How many bottles does she need to get her through a leap year?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.07, 0.12, 0.2, 0.2, 0.23, 0.24, 0.24, 0.22, 0.22]"
gsm8k,train_4594,"<｜User｜>A company is hosting a seminar. So far, 30 attendees from company A have been registered; company B has twice the number of attendees of company A; company C has 10 more attendees than company A; company D has 5 fewer attendees than company C. If a total of 185 attendees have registered, how many attendees who registered are not from either company A, B, C or D?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.04, 0.01, 0.17, 0.52, 0.68, 0.61, 0.66, 0.69, 0.7, 0.71]"
gsm8k,train_4595,"<｜User｜>If I read 4 novels with 200 pages each in a month, how many pages of novels will I read in a year?<｜Assistant｜>",train,"[0.12, 0.03, 0.08, 0.46, 0.8, 0.75, 0.82, 0.9, 0.85, 0.92, 0.9, 0.85, 0.86, 0.86, 0.92, 0.94]"
gsm8k,train_4596,"<｜User｜>Paul, a biology teacher, assigns 265 points in the first quarter.  There are 4 times as many test points as quiz points, and 5 more quiz points than homework points.  How many homework points are there in the first quarter?<｜Assistant｜>",train,"[0.01, 0.02, 0.04, 0.02, 0.05, 0.07, 0.05, 0.04, 0.05, 0.04, 0.06, 0.07, 0.17, 0.09, 0.2, 0.19]"
gsm8k,train_4597,<｜User｜>Mason is mixing up some salad dressing. He takes a bowl that holds 150 ml and fills it 2/3rds with oil and 1/3rd with vinegar. The oil weighs 5 g/ml and the vinegar weighs 4 g/ml. How many grams does the salad dressing weigh?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.01, 0.04, 0.04, 0.0, 0.02, 0.0, 0.08, 0.08, 0.1, 0.09, 0.12, 0.08, 0.12]"
gsm8k,train_4598,"<｜User｜>Juan bought T-shirts for his employees. He bought shirts for men and women. Women's t-shirts are $5 cheaper than men's t-shirts of the same color. His company has 2 sectors, one in white t-shirts and the other in black t-shirts. He paid $20 for white men's t-shirts and $18 for black men's t-shirts. The 2 sectors have the same number of men and women, with a total of 40 employees. How much did he spend total on buying t-shirts?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]"
gsm8k,train_4599,"<｜User｜>A shopkeeper bought 150 packets of milk. Each packet contained 250 ml of milk. If one fluid ounce is equal to 30 ml, how many ounces of milk did he buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.08, 0.13, 0.28, 0.64, 0.72, 0.61, 0.66, 0.6, 0.5, 0.47, 0.5, 0.49, 0.49, 0.61]"
