dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_572,"<｜User｜>Steve wanted to make a total of $100 within four days, so he took on a berry-picking job in Sweden. The job paid $2 for every pound of lingonberries picked. On Monday he picked 8 pounds. Tuesday’s harvest was triple what he had picked the previous day. On Wednesday he felt very tired and decided to rest. How many pounds of lingonberries did Steve have to pick on Thursday?<｜Assistant｜>",train,"[0.08, 0.12, 0.1, 0.06, 0.02, 0.01, 0.08, 0.16, 0.16, 0.35, 0.48, 0.52, 0.66, 0.66, 0.65, 0.62]"
gsm8k,train_573,"<｜User｜>Bert was able to sell 8 toy phones for $18 each, while Tory was able to sell 7 toy guns for $20 each. How much more did Bert earn than Tory?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.09, 0.22, 0.37, 0.45, 0.47, 0.45, 0.46, 0.47, 0.49, 0.55, 0.66, 0.77]"
gsm8k,train_574,"<｜User｜>Pauline will make tacos for dinner. She bought a box of taco shells that cost $5, 4 bell peppers that cost $1.5 each, and 2 pounds of meat that cost $3 per pound.  How much did she spend in all?<｜Assistant｜>",train,"[0.04, 0.02, 0.01, 0.07, 0.26, 0.48, 0.66, 0.78, 0.84, 0.81, 0.78, 0.84, 0.82, 0.76, 0.8, 0.81]"
gsm8k,train_575,<｜User｜>A package of candy has 3 servings with 120 calories each.  John eats half the package.  How many calories did he eat?<｜Assistant｜>,train,"[0.99, 0.77, 0.53, 0.76, 0.86, 0.85, 0.85, 0.88, 0.72, 0.7, 0.72, 0.72, 0.87, 0.91, 0.95, 0.91]"
gsm8k,train_576,"<｜User｜>Diane bought twenty more apples than Cecile. If Cecile bought 15 apples, how many apples did they buy altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.08, 0.4, 0.34, 0.49, 0.64, 0.67, 0.66, 0.66, 0.57, 0.71, 0.78, 0.72, 0.79, 0.85]"
gsm8k,train_577,"<｜User｜>At a roller derby, 4 teams are competing. Each team is made up of 10 members, and each member needs a pair of roller skates to compete in and another pair of skates as a backup. None of the skates have laces yet, so each member is offered 3 sets of laces per pair of skates. How many sets of laces have been handed out?<｜Assistant｜>",train,"[0.05, 0.01, 0.07, 0.11, 0.1, 0.18, 0.24, 0.24, 0.28, 0.39, 0.38, 0.41, 0.42, 0.4, 0.45, 0.41]"
gsm8k,train_578,"<｜User｜>Bucky earns money each weekend catching and selling fish. He wants to save up for a new video game, which costs $60. Last weekend he earned $35. He can earn $5 from trout and $4 from blue-gill. He caught five fish this Sunday. If 60% were trout, and the rest were blue-gill, how much more does he need to save before he can buy the game?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.04, 0.17, 0.28, 0.46, 0.53, 0.64, 0.6]"
gsm8k,train_579,"<｜User｜>Rylee is bored and decides to count the number of leaves falling off the tree in her backyard. 7 leaves fall in the first hour. For the second and third hour, the leaves fall at a rate of 4 per hour. What is the average number of leaves which fell per hour?<｜Assistant｜>",train,"[0.2, 0.32, 0.3, 0.3, 0.35, 0.64, 0.74, 0.73, 0.84, 0.85, 0.87, 0.85, 0.83, 0.75, 0.86, 0.86]"
gsm8k,train_580,"<｜User｜>Libby is building an igloo in her backyard using bricks of snow. She builds her igloo in rows, using a total of 10 rows of bricks of snow. The bottom half of the igloo has 12 bricks of snow in each row while the top half of the igloo has 8 bricks of snow in each row. How many bricks of snow did Libby use for her igloo?<｜Assistant｜>",train,"[0.05, 0.08, 0.19, 0.28, 0.24, 0.16, 0.1, 0.13, 0.29, 0.41, 0.42, 0.45, 0.55, 0.56, 0.51, 0.57]"
gsm8k,train_581,"<｜User｜>In ten years, I'll be twice my brother's age. The sum of our ages will then be 45 years old. How old am I now?<｜Assistant｜>",train,"[0.14, 0.18, 0.23, 0.18, 0.26, 0.12, 0.2, 0.24, 0.23, 0.18, 0.21, 0.18, 0.16, 0.17, 0.21, 0.25]"
gsm8k,train_582,"<｜User｜>Haruto has tomato plants in his backyard. This year the plants grew 127 tomatoes. Birds had eaten 19 of the tomatoes. He picked the rest. If Haruto gave half of his tomatoes to his friend, how many tomatoes does he have left?<｜Assistant｜>",train,"[0.36, 0.38, 0.22, 0.15, 0.45, 0.7, 0.78, 0.84, 0.81, 0.82, 0.74, 0.82, 0.78, 0.76, 0.72, 0.84]"
gsm8k,train_583,"<｜User｜>When it rains, the three holes in the garage roof leak water at different rates.  The largest hole leaks at a rate of 3 ounces of water  per minute.  The medium-sized hole leaks water at one-half the rate of the largest hole.  And the smallest hole leaks water at a rate of one-third the rate of the medium-sized hole.  When it rains, what is the combined amount of water, in ounces, that leak from all three holes over a 2-hour time period?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.02, 0.01, 0.07, 0.37, 0.4, 0.5, 0.52, 0.56, 0.68, 0.63, 0.65, 0.68, 0.67]"
gsm8k,train_584,<｜User｜>Robin likes to bake cupcakes for friends and to make her puppy North happy. Once Robin ate four cupcakes with chocolate sauce and twice as many cupcakes with buttercream frosting on her own. How many cupcakes did Robin eat?<｜Assistant｜>,train,"[0.89, 0.86, 0.79, 0.72, 0.78, 0.82, 0.9, 0.86, 0.87, 0.88, 0.93, 0.89, 0.84, 0.9, 0.84, 0.79]"
gsm8k,train_585,"<｜User｜>Maddy's 4th grade class needs to make 1000 Valentine's Day cards to get a pizza party. There are 30 kids in the class. If everyone makes 8, how many more cards will they need to make to get a pizza party?<｜Assistant｜>",train,"[0.0, 0.0, 0.09, 0.34, 0.62, 0.63, 0.67, 0.68, 0.67, 0.7, 0.71, 0.73, 0.82, 0.84, 0.85, 0.95]"
gsm8k,train_586,"<｜User｜>Harvey and his friend Sam decided to run a footrace in their school track field to see who was better at running. While at it, Harvey runs 8 miles more than his friend Sam, who runs a total of 12 miles. Calculate the total number of miles the two friends run together.<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.04, 0.14, 0.22, 0.27, 0.31, 0.29, 0.33, 0.35, 0.3, 0.49, 0.48, 0.53, 0.58]"
gsm8k,train_587,"<｜User｜>Jeff spends three times as many hours on the weekend catching up with his Facebook pals as he does working. Monday through Friday, however, he spends four times as many hours working as he does catching up. If he spends 3 hours every day catching up, how many hours does he spend working in an entire week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_588,"<｜User｜>John worked 8 hours a day every day from the 3rd to the 8th, including the 3rd and not including the 8th.  How many hours did he work?<｜Assistant｜>",train,"[0.0, 0.02, 0.06, 0.21, 0.25, 0.39, 0.49, 0.5, 0.54, 0.55, 0.5, 0.53, 0.52, 0.5, 0.52, 0.57]"
gsm8k,train_589,<｜User｜>A library has 7 rectangular tables and the remaining tables will be square tables. A rectangular table seats 10 pupils while a square table seats 4 pupils. How many square tables are needed so that 90 pupils can read at the same time?<｜Assistant｜>,train,"[0.12, 0.01, 0.01, 0.04, 0.04, 0.08, 0.06, 0.08, 0.08, 0.04, 0.03, 0.12, 0.09, 0.13, 0.13, 0.22]"
gsm8k,train_590,"<｜User｜>Makenna is selling candy for her Softball Team. The box contains 25 milk chocolate bars, 25 dark chocolate bars, 25 milk chocolate with almond bars, and 25 white chocolate bars. What is the percentage of each type of chocolate bar?<｜Assistant｜>",train,"[0.0, 0.19, 0.41, 0.5, 0.72, 0.77, 0.82, 0.74, 0.81, 0.86, 0.78, 0.8, 0.79, 0.86, 0.89, 0.83]"
gsm8k,train_591,"<｜User｜>To make a cherry pie, Veronica needs 3 pounds of pitted cherries.  There are 80 single cherries in one pound of cherries.   It takes 10 minutes to pit 20 cherries.  How many hours will it take Veronica to pit all the cherries?<｜Assistant｜>",train,"[0.01, 0.03, 0.0, 0.01, 0.02, 0.13, 0.18, 0.25, 0.3, 0.49, 0.58, 0.67, 0.67, 0.74, 0.67, 0.69]"
gsm8k,train_592,<｜User｜>John uses 5 liters of fuel per km to travel. How many liters of fuel should John plan to use if he plans to travel on two trips of 30 km and 20 km?<｜Assistant｜>,train,"[0.86, 0.61, 0.35, 0.73, 0.83, 0.79, 0.9, 0.93, 0.86, 0.8, 0.76, 0.68, 0.64, 0.69, 0.63, 0.63]"
gsm8k,train_593,"<｜User｜>A big snowstorm caused a large amount of snow to fall onto Grandpa's farm, and the wind caused the snow to pile up into a drift.  But on the second day, it warmed up enough that half of the snowdrift melted.  The third day, it snowed again, adding another 6 inches of snow onto the snowdrift.  On the fourth day, another 18 inches of snow fell onto the snowdrift.  If the snowdrift was 34 inches deep at the end of the fourth day, how deep in inches was the drift at the end of the first day?<｜Assistant｜>",train,"[0.11, 0.09, 0.19, 0.12, 0.06, 0.06, 0.06, 0.08, 0.06, 0.04, 0.05, 0.07, 0.13, 0.08, 0.12, 0.05]"
gsm8k,train_594,"<｜User｜>Ed and Jacob already had 2 shells in their shell collection. Then they went to the beach to collect even more. Ed found 7 limpet shells, 2 oyster shells, and 4 conch shells. Jacob found 2 more shells than Ed did. How many shells do the pair have altogether?<｜Assistant｜>",train,"[0.02, 0.04, 0.06, 0.09, 0.14, 0.16, 0.22, 0.24, 0.25, 0.26, 0.31, 0.25, 0.26, 0.25, 0.29, 0.27]"
gsm8k,train_595,"<｜User｜>Dawn, Lydia, and Donna have a total of 200 bananas. Dawn has 40 more bananas than Lydia. If  Lydia has 60 bananas, how many bananas does Donna have?<｜Assistant｜>",train,"[0.0, 0.01, 0.06, 0.41, 0.54, 0.59, 0.68, 0.66, 0.68, 0.64, 0.65, 0.69, 0.7, 0.64, 0.68, 0.78]"
gsm8k,train_596,<｜User｜>Bianca worked for 12.5 hours last weekend. Celeste worked for twice that amount of time and McClain worked 8.5 hours less than Celeste. How many minutes did the 3 people work in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.15, 0.25, 0.44, 0.68, 0.73, 0.79, 0.81, 0.83, 0.82, 0.82]"
gsm8k,train_597,"<｜User｜>John is holding a poker night with his friends and is getting the decks of cards ready before his friends show up. After losing so many cards from various decks, John thinks he needs to count exactly how many cards he has to make sure he has enough full decks for the night. Each deck of cards should hold 52 cards. He finds 3 half-full decks of cards and 3 full decks of cards. As he is arranging them, he realizes that the quality of a lot of the cards is quite poor and decides to throw 34 of the cards in the trash. How many cards does John now have?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.0, 0.0, 0.09, 0.14, 0.45, 0.58, 0.65, 0.67, 0.67, 0.69, 0.62, 0.65, 0.63]"
gsm8k,train_598,"<｜User｜>Federal guidelines recommend eating at least 2 cups of vegetables per day. From breakfast on Sunday to the end of the day on Thursday, Sarah has eaten 8 cups. How many cups per day does Sarah need to eat of her vegetables in order to meet her daily minimum requirement for the week?<｜Assistant｜>",train,"[0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0]"
gsm8k,train_599,"<｜User｜>John pays for a candy bar with 4 quarters, 3 dimes, and a nickel.  He got 4 cents back in change.  How many cents did the candy bar cost?<｜Assistant｜>",train,"[0.05, 0.02, 0.01, 0.01, 0.02, 0.01, 0.11, 0.21, 0.39, 0.44, 0.47, 0.47, 0.47, 0.44, 0.46, 0.48]"
