dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6571,"<｜User｜>Sally, Sam, and Steve went to play with their marbles. In the beginning, Sam has twice as many marbles as Steve while Sally has 5 less than Sam. After Sam has given Sally and Steve 3 marbles each, Sam has 8 marbles left. How many marbles does Steve have now?<｜Assistant｜>",train,"[0.23, 0.15, 0.24, 0.19, 0.19, 0.2, 0.18, 0.14, 0.15, 0.21, 0.15, 0.18, 0.13, 0.14, 0.07, 0.09]"
gsm8k,train_6572,"<｜User｜>Josh’s mom gives him $20 to go shopping at the mall. He buys a hat for $10 and a pencil for $2. Then he buys four cookies. If each cookie costs $1.25, how much money does Josh have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.09, 0.24, 0.34, 0.56, 0.65, 0.71, 0.78, 0.77, 0.75, 0.74, 0.72, 0.75, 0.78]"
gsm8k,train_6573,"<｜User｜>Andy is making fudge. First he needs to raise the temperature of the candy mixture from 60 degrees to 240 degrees. Then he needs to cool it down to 170 degrees. If the candy heats at 5 degrees/minute and cools at 7 degrees/minute, how long will it take for the candy to be done (in minutes)?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.11, 0.02, 0.04, 0.03, 0.06, 0.08, 0.12, 0.16, 0.17, 0.16, 0.13]"
gsm8k,train_6574,"<｜User｜>Jack and Jill are friends who borrow from each other often. Last week Jack borrowed  $1200 from Jill, which he promised to pay back with an interest of 10%. How much will Jack pay back?<｜Assistant｜>",train,"[0.99, 0.84, 0.93, 0.83, 0.83, 0.89, 0.88, 0.93, 0.88, 0.91, 0.91, 0.9, 0.9, 0.87, 0.9, 0.9]"
gsm8k,train_6575,"<｜User｜>Bob is building raised beds for his vegetable garden. Each bed is 2 feet high, 2 feet wide, and 8 feet long. The sides are going to be built of 1-foot wide planks. If Bob buys his lumber in 8-foot-long boards, planning to cut some of them for the shorter lengths he'll need, how many 8-foot long planks will he need to construct 10 raised beds?<｜Assistant｜>",train,"[0.03, 0.02, 0.0, 0.01, 0.02, 0.04, 0.01, 0.02, 0.02, 0.03, 0.01, 0.01, 0.05, 0.01, 0.01, 0.03]"
gsm8k,train_6576,<｜User｜>Aaron is gathering can lids to take to the recycling center. He uses 3 equal-sized boxes of canned tomatoes and adds the lids he gets to the 14 can lids he already has. He is now taking 53 can lids to the recycling center. How many cans lids did he get from each box?<｜Assistant｜>,train,"[0.0, 0.0, 0.09, 0.22, 0.41, 0.66, 0.72, 0.66, 0.68, 0.74, 0.73, 0.8, 0.76, 0.77, 0.84, 0.85]"
gsm8k,train_6577,<｜User｜>Jimmy needs to score at least 50 points to pass to the next class. He earned 20 points for each of the 3 exams he wrote but lost 5 points during the school year for bad behavior. How many more points can Jimmy lose and still be able to pass the next class?<｜Assistant｜>,train,"[0.16, 0.09, 0.04, 0.39, 0.6, 0.83, 0.72, 0.75, 0.86, 0.77, 0.76, 0.76, 0.75, 0.73, 0.75, 0.71]"
gsm8k,train_6578,"<｜User｜>The library has 9,900 books. Over the summer, they sold some books. If only four sixths of the books are left, how many did they sell?<｜Assistant｜>",train,"[0.07, 0.39, 0.25, 0.22, 0.39, 0.48, 0.49, 0.52, 0.51, 0.53, 0.52, 0.56, 0.6, 0.66, 0.63, 0.7]"
gsm8k,train_6579,"<｜User｜>Megan is an actress. She was the lead actress in 80% of her work. In total, Megan participated in 100 plays. How many times Megan was not the lead actress?<｜Assistant｜>",train,"[0.93, 0.93, 0.74, 0.75, 0.83, 0.92, 0.86, 0.96, 0.9, 0.91, 0.88, 0.9, 0.93, 0.88, 0.9, 0.9]"
gsm8k,train_6580,<｜User｜>Toby is filling his swimming pool for the summer. The pool normally takes 50 hours to fill. He knows his hose runs at 100 gallons per hour. Water costs 1 cent for 10 gallons. How many dollars does it cost to fill the pool?<｜Assistant｜>,train,"[0.12, 0.09, 0.14, 0.21, 0.25, 0.35, 0.24, 0.31, 0.17, 0.2, 0.23, 0.37, 0.37, 0.43, 0.48, 0.39]"
gsm8k,train_6581,"<｜User｜>Andy bakes and sells birthday cakes. To make two cakes he spends $12 on ingredients, and $1 on packaging for each cake. Andy sells each cake for $15. How much money does Andy make for each cake?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.13, 0.21, 0.31, 0.39, 0.39, 0.43, 0.45, 0.46, 0.4, 0.44]"
gsm8k,train_6582,<｜User｜>A new edition Geometry book has 450 pages which are 230 pages less than twice as many pages as the old edition. How many pages did the old edition Geometry book have?<｜Assistant｜>,train,"[0.0, 0.28, 0.21, 0.2, 0.12, 0.05, 0.06, 0.12, 0.17, 0.22, 0.26, 0.31, 0.42, 0.54, 0.59, 0.75]"
gsm8k,train_6583,<｜User｜>Jack buys a squat rack for $2500.  The barbell cost 1/10 as much.  How much did he pay for everything?<｜Assistant｜>,train,"[0.96, 0.72, 0.88, 0.69, 0.85, 0.87, 0.89, 0.86, 0.93, 0.95, 0.9, 0.98, 0.94, 0.92, 0.9, 0.95]"
gsm8k,train_6584,"<｜User｜>In a shopping mall, one T-shirt costs $20 each; a pair of pants costs $80; a pair of shoes costs $150. All items will get a 10% discount. How much does Eugene have to pay if he buys four T-shirts, three pairs of pants, and two pairs of shoes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.03, 0.08, 0.07, 0.07, 0.11, 0.1, 0.1]"
gsm8k,train_6585,"<｜User｜>A bus has a carrying capacity of 80 people. At the first pickup point, the number of people who entered the bus was 3/5 of its carrying capacity. If there were 50 people at the next pick-up point, how many people could not take the bus because it was full?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.2, 0.32, 0.35, 0.4, 0.46, 0.49, 0.47, 0.48, 0.43, 0.43]"
gsm8k,train_6586,"<｜User｜>If the sum of two numbers is 33, and if the second number is twice the first number, what is the second number?<｜Assistant｜>",train,"[0.98, 0.95, 0.94, 0.86, 0.77, 0.86, 0.78, 0.86, 0.86, 0.82, 0.83, 0.92, 0.87, 0.76, 0.79, 0.76]"
gsm8k,train_6587,"<｜User｜>A school has 100 students. Half of the students are girls, the other half are boys.  20% of the girls have dogs at home and 10% of the boys have dogs at home.  How many students own dogs?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.57, 0.33, 0.72, 0.86, 0.78, 0.94, 0.85, 0.94, 0.85, 0.84, 0.88, 0.87, 0.86]"
gsm8k,train_6588,"<｜User｜>A jar contains 9 blue pens, 21 black pens, and 6 red pens. Four blue pens are removed and then seven black pens are removed. How many pens are left in the jar?<｜Assistant｜>",train,"[0.06, 0.01, 0.01, 0.44, 0.4, 0.26, 0.25, 0.37, 0.49, 0.64, 0.68, 0.71, 0.68, 0.7, 0.66, 0.76]"
gsm8k,train_6589,<｜User｜>Billy has 8 hours of free time on each day of the weekend. He wants to spend 75% of his time playing video games and the rest of his time reading. He can read 60 pages an hour and his books all contain 80 pages. How many books does he read?<｜Assistant｜>,train,"[0.0, 0.05, 0.06, 0.02, 0.02, 0.05, 0.02, 0.05, 0.06, 0.14, 0.17, 0.23, 0.27, 0.31, 0.3, 0.3]"
gsm8k,train_6590,<｜User｜>Davida worked 35 hours on each of Weeks 1 and 2. She worked 48 hours each of Weeks 3 and 4. How many more hours did Davida work on Weeks 3 and 4 than on Weeks 1 and 2?<｜Assistant｜>,train,"[0.0, 0.06, 0.05, 0.06, 0.21, 0.53, 0.66, 0.74, 0.75, 0.71, 0.8, 0.81, 0.72, 0.74, 0.85, 0.73]"
gsm8k,train_6591,"<｜User｜>Gabe has three songs on his playlist. “The Best Day” is 3 minutes, “Raise the Roof” is 2 minutes, and “Rap Battle” is 3 minutes. How many times can Gabe listen to his entire playlist on the 40-minute ride to his wrestling match?<｜Assistant｜>",train,"[0.0, 0.0, 0.19, 0.54, 0.71, 0.89, 0.88, 0.87, 0.87, 0.9, 0.84, 0.87, 0.82, 0.82, 0.91, 0.96]"
gsm8k,train_6592,"<｜User｜>The square footage of the two bedrooms in the apartment that Jenny and Martha share totals 300 square feet. If Jenny's bedroom is 60 square feet larger than Martha's, how large, in square feet, is Martha's bedroom?<｜Assistant｜>",train,"[0.12, 0.39, 0.19, 0.09, 0.06, 0.19, 0.22, 0.33, 0.36, 0.41, 0.61, 0.55, 0.62, 0.65, 0.73, 0.75]"
gsm8k,train_6593,"<｜User｜>There are 4 carriages in a train and each carriage has 25 seats. If each carriage could accommodate 10 more passengers, how many passengers would fill up 3 trains?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.18, 0.44, 0.47, 0.51, 0.59, 0.58, 0.63, 0.64, 0.7, 0.62]"
gsm8k,train_6594,<｜User｜>Max needs 65 paper plates for the barbecue party.  He already has 22 green paper plates and 24 blue paper plates. How many more paper plates does he need?<｜Assistant｜>,train,"[0.76, 0.88, 0.7, 0.56, 0.49, 0.6, 0.79, 0.96, 0.91, 0.89, 0.83, 0.82, 0.88, 0.87, 0.87, 0.82]"
gsm8k,train_6595,"<｜User｜>Drew is 5 years older than Maya. Peter is 4 years older than Drew. John is 30 and is twice as old as Maya. In 2 years, Jacob will be exactly half of Peter’s age. How old is Jacob now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]"
gsm8k,train_6596,"<｜User｜>Barry, Thomas and Emmanuel are to share a jar of 200 jelly beans. If Thomas takes 10%, and Barry and Emmanuel are to share the remainder in the ratio 4:5 respectively, how many jelly beans will Emmanuel get?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.11, 0.15, 0.19, 0.21, 0.22, 0.27, 0.31, 0.34, 0.38]"
gsm8k,train_6597,"<｜User｜>At a recent fishing tournament, Alex caught 7 times as many fish as Jacob. Jacob did not think that he had any chance of winning, but Alex became overconfident and knocked over his bucket of fish, losing 23 fish back to the lake. If Jacob had 8 fish at the beginning, how many more fish does he need to catch to beat Alex by just 1 fish?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.01, 0.01, 0.03, 0.01, 0.14, 0.18, 0.25, 0.24, 0.26, 0.25, 0.22, 0.26, 0.24]"
gsm8k,train_6598,<｜User｜>Ariel is collecting fish. She has 45 fish. 2/3 are male. How many female fish does she have?<｜Assistant｜>,train,"[0.87, 0.8, 0.79, 0.64, 0.79, 0.86, 0.83, 0.9, 0.93, 0.91, 0.94, 0.93, 0.96, 0.93, 0.95, 0.93]"
gsm8k,train_6599,"<｜User｜>Johnson has a sack of potatoes. He gives Gina 69 potatoes, gives Tom twice as much potatoes as he gave Gina and gives one-third of the amount of potatoes he gave Tom to Anne. How many potatoes does he have left if the sack contains 300 potatoes?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.04, 0.26, 0.45, 0.52, 0.61, 0.63, 0.63, 0.57, 0.6, 0.62]"
