dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_2370,<｜User｜>Brandon can catch 6 squirrels or two rabbits in 1 hour. Each squirrel has 300 calories and each rabbit has 800 calories. How many more calories will he get per hour if he catches squirrels instead of rabbits?<｜Assistant｜>,train,"[0.01, 0.0, 0.02, 0.0, 0.01, 0.09, 0.24, 0.47, 0.48, 0.42, 0.48, 0.5, 0.47, 0.46, 0.51, 0.54]"
gsm8k,train_2371,"<｜User｜>Tommy's mother lets him ride his bike 2 blocks north of his block, 3 blocks east, 2 blocks west, and 2 blocks south. His friend's father lets his friend ride his bike 80 square blocks. How many times greater is the area his friend can ride in compared to Tommy?<｜Assistant｜>",train,"[0.09, 0.13, 0.11, 0.13, 0.13, 0.07, 0.08, 0.1, 0.11, 0.08, 0.15, 0.16, 0.13, 0.11, 0.11, 0.1]"
gsm8k,train_2372,"<｜User｜>Mr. Smith takes his wife, his parents, and his 3 children to a seafood buffet.  The price for the adult buffet is $30.  The price for the children’s buffet is $15.  Senior citizens get a 10% discount.  How much does Mr. Smith spend on the buffet for his entire family?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.0]"
gsm8k,train_2373,<｜User｜>There are 60 passengers on a bus. Children make up 25% of the bus riders. How many adults are on the bus?<｜Assistant｜>,train,"[0.78, 0.75, 0.76, 0.88, 0.9, 0.85, 0.9, 0.82, 0.85, 0.79, 0.8, 0.85, 0.88, 0.79, 0.86, 0.88]"
gsm8k,train_2374,"<｜User｜>In a factory, there are 300 employees. 200 of them earn $12 per hour. Of the rest, 40 of them earn $14 per hour. All others earn $17 per hour. What is the cost to employ all these people for one 8-hour long shift?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_2375,<｜User｜>Wyatt has 10 blue envelopes. He has 4 fewer yellow envelopes than blue envelopes. How many envelopes does Wyatt have in all?<｜Assistant｜>,train,"[0.02, 0.09, 0.27, 0.68, 0.76, 0.73, 0.74, 0.75, 0.74, 0.8, 0.88, 0.9, 0.95, 0.9, 0.9, 0.91]"
gsm8k,train_2376,"<｜User｜>A local restaurant was offering a ""Build Your Own Hot Brownie"" dessert.  The brownie cost $2.50 and each scoop of ice cream costs $1.00.  Any syrup costs $0.50 and nuts cost $1.50.  If Juanita orders the brownie with 2 scoops of ice cream, double syrup, and nuts, how much will her dessert cost?<｜Assistant｜>",train,"[0.02, 0.04, 0.02, 0.01, 0.02, 0.02, 0.03, 0.06, 0.11, 0.18, 0.4, 0.51, 0.41, 0.47, 0.56, 0.51]"
gsm8k,train_2377,"<｜User｜>Tickets to the school play cost $6 for students and $8 for adults. If 20 students and 12 adults bought tickets, how many dollars' worth of tickets were sold?<｜Assistant｜>",train,"[0.45, 0.32, 0.49, 0.56, 0.61, 0.58, 0.6, 0.63, 0.47, 0.49, 0.31, 0.22, 0.32, 0.27, 0.39, 0.49]"
gsm8k,train_2378,"<｜User｜>Last week, Tony went to a toy store and bought $250 a set of Lego blocks, a $120 worth toy sword, and a $35 play dough. He bought 3 sets of lego, 7 toy swords, and 10 play doughs. How much did Tony pay in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.38, 0.36, 0.45, 0.5, 0.56, 0.52, 0.53, 0.54, 0.5]"
gsm8k,train_2379,"<｜User｜>Carla needs to bring water to her animals. Each horse needs twice as much water as a pig, and the chickens drink from one tank that needs 30 gallons. How many gallons of water does Carla need to bring if she has 8 pigs and 10 horses and each pig needs 3 gallons of water?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.07, 0.21, 0.28, 0.25, 0.21, 0.25, 0.24]"
gsm8k,train_2380,"<｜User｜>James has 3 gallons of milk. He drank 13 ounces of the milk. If there are 128 ounces in a gallon, how many ounces of milk does James have left?<｜Assistant｜>",train,"[0.0, 0.02, 0.1, 0.27, 0.4, 0.38, 0.35, 0.41, 0.41, 0.39, 0.52, 0.6, 0.57, 0.71, 0.58, 0.65]"
gsm8k,train_2381,"<｜User｜>Clive opens a box full of different colored balls.   The box contains 6 blue balls, 4 red balls, 3 times as many green balls as blue ones and twice as many yellow ones as red ones.   How many balls are in the box Clive opens?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.1, 0.14, 0.33, 0.39, 0.62, 0.77, 0.78, 0.85, 0.87, 0.88, 0.85, 0.81, 0.89]"
gsm8k,train_2382,"<｜User｜>Christy and her friend Tanya go to Target to buy some face moisturizer and body lotions. Christy spends twice as much as Tanya, who pays 50$ for two face moisturizers each and 60$ per body lotion, buying four of them. How much money did they spend together in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.14, 0.21, 0.31, 0.52, 0.66, 0.68, 0.7, 0.66, 0.66]"
gsm8k,train_2383,"<｜User｜>Tom has a quarter as much money as Nataly. Nataly has three times as much money as Raquel. How much money do Tom, Raquel, and Nataly have combined if Raquel has $40?<｜Assistant｜>",train,"[0.0, 0.0, 0.1, 0.67, 0.81, 0.83, 0.83, 0.88, 0.77, 0.83, 0.91, 0.88, 0.88, 0.89, 0.87, 0.91]"
gsm8k,train_2384,"<｜User｜>Gerald wants to buy a meat pie that costs 2 pfennigs. Gerald has 54 farthings, and there are 6 farthings to a pfennig. How many pfennigs will Gerald have left after buying the pie?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.11, 0.27, 0.32, 0.32, 0.4, 0.42, 0.4, 0.43, 0.43, 0.59, 0.65, 0.72]"
gsm8k,train_2385,"<｜User｜>Jack is trying to stack cans in his emergency bunker. If he can fit 12 cans in one row, 4 rows on one shelf, and 10 shelves in one closet, how many cans can he store in each closet?<｜Assistant｜>",train,"[0.65, 0.61, 0.65, 0.88, 0.77, 0.81, 0.87, 0.95, 0.86, 0.87, 0.92, 0.89, 0.84, 0.9, 0.96, 0.9]"
gsm8k,train_2386,"<｜User｜>An animal shelter recently took in twelve cats. The shelter already had half that number of cats. Two days later, three had been adopted. The next day, one of the cats had five kittens, and one person arrived to pick up one of the cats that was their missing pet. How many cats does the shelter have now?<｜Assistant｜>",train,"[0.12, 0.14, 0.12, 0.12, 0.1, 0.13, 0.15, 0.11, 0.13, 0.11, 0.06, 0.09, 0.06, 0.06, 0.05, 0.06]"
gsm8k,train_2387,"<｜User｜>Dirk sells amulets at a Ren Faire.  He sells for 2 days and each day he sells 25 amulets.  Each amulet sells for 40 dollars and they cost him 30 dollars to make.  If he has to give 10% of his revenue to the faire, how much profit did he make?<｜Assistant｜>",train,"[0.03, 0.09, 0.14, 0.12, 0.15, 0.09, 0.16, 0.09, 0.13, 0.08, 0.06, 0.05, 0.08, 0.13, 0.17, 0.19]"
gsm8k,train_2388,"<｜User｜>At Clark's Food Store, apples cost 40 dollars for a dozen, and pears cost 50 dollars for a dozen. If Hank bought 14 dozen of each kind of fruit, how many dollars did he spend?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.07, 0.05, 0.06, 0.21, 0.56, 0.63, 0.59, 0.67, 0.7, 0.63, 0.65, 0.66, 0.58]"
gsm8k,train_2389,<｜User｜>Marcus takes a deck of standard playing cards and takes out all the face cards and the 8's. Mark picks a card at random and then replaces it 36 times. How many times should he expect to pick a card that's both red and has a number divisible by 3?<｜Assistant｜>,train,"[0.03, 0.03, 0.02, 0.06, 0.24, 0.14, 0.1, 0.18, 0.1, 0.1, 0.08, 0.06, 0.04, 0.08, 0.03, 0.02]"
gsm8k,train_2390,"<｜User｜>Jess made 3 different stacks of wooden blocks. The first stack was 7 blocks high, the second stack was 5 block(s) higher than the first, and the final stack was 7 block(s) higher than the second. Jess’ little sister knocked over the entire first tower, in the second tower she left 2 blocks standing, and in the final tower she left 3 blocks standing.  How many blocks in total fell down?<｜Assistant｜>",train,"[0.0, 0.03, 0.0, 0.0, 0.02, 0.06, 0.0, 0.03, 0.02, 0.06, 0.07, 0.05, 0.05, 0.06, 0.09, 0.11]"
gsm8k,train_2391,"<｜User｜>Every week, Lucas makes 4 pieces of chocolate candy for each of his students on Monday. He made 40 pieces of chocolate candy last Monday. This upcoming Monday, 3 of Lucas' students will not be coming to class. How many pieces of chocolate candy will Lucas make for his class on Monday?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.06, 0.19, 0.32, 0.45, 0.56, 0.63, 0.57, 0.62, 0.64, 0.6, 0.68, 0.65, 0.7]"
gsm8k,train_2392,<｜User｜>John assembles computers and sells prebuilt computers as a business. The parts for the computer cost $800.  He sells the computers for 1.4 times the value of the components.  He manages to build 60 computers a month.  He has to pay $5000 a month in rent and another $3000 in non-rent extra expenses a month.  How much profit does he make a month?<｜Assistant｜>,train,"[0.0, 0.01, 0.06, 0.04, 0.06, 0.0, 0.04, 0.01, 0.0, 0.03, 0.01, 0.01, 0.01, 0.02, 0.02, 0.01]"
gsm8k,train_2393,"<｜User｜>Robbie weighs 100 pounds. Patty was 4.5 times as heavy as Robbie, but she has since lost 235 pounds by working out. How many more pounds does Patty weigh than Robbie now?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.06, 0.06, 0.07, 0.12, 0.28, 0.36, 0.39, 0.33, 0.35, 0.31, 0.34, 0.36, 0.4]"
gsm8k,train_2394,"<｜User｜>Jason is tired of the neighborhood animals raiding his trash. He pepper-sprays some raccoons and 6 times as many squirrels. If he pepper-sprays 84 animals total, how many raccoons does he pepper-spray?<｜Assistant｜>",train,"[0.97, 0.87, 0.89, 0.82, 0.86, 0.84, 0.74, 0.82, 0.86, 0.9, 0.86, 0.87, 0.87, 0.9, 0.9, 0.8]"
gsm8k,train_2395,"<｜User｜>A chef has served 58 adults, 35 fewer children than the number of adults, and twice as many seniors as children. What is the total number of guests served?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.03, 0.15, 0.19, 0.26, 0.24, 0.28, 0.29, 0.3, 0.27, 0.31, 0.36, 0.39, 0.52]"
gsm8k,train_2396,"<｜User｜>Carrie is making punch. She adds 6 12-oz cans of Mountain Dew, 28 oz of ice, and a 40 oz bottle of fruit juice. How many 10 oz servings of punch does Carrie have?<｜Assistant｜>",train,"[0.05, 0.02, 0.0, 0.03, 0.16, 0.25, 0.5, 0.66, 0.71, 0.74, 0.78, 0.8, 0.83, 0.83, 0.81, 0.82]"
gsm8k,train_2397,"<｜User｜>Nathan plays amateur baseball. He played for 3 hours for two weeks, every day. His friend Tobias played for 5 hours every day, but only for one week. How many hours did Nathan and Tobias play in total?<｜Assistant｜>",train,"[0.0, 0.04, 0.09, 0.0, 0.02, 0.43, 0.74, 0.78, 0.85, 0.83, 0.78, 0.77, 0.74, 0.75, 0.84, 0.83]"
gsm8k,train_2398,<｜User｜>A piece of wire 5 feet 4 inches long was divided into 4 equal parts. How long was each part in inches if 1 foot is equal to 12 inches?<｜Assistant｜>,train,"[0.01, 0.02, 0.24, 0.53, 0.78, 0.76, 0.8, 0.83, 0.8, 0.85, 0.8, 0.85, 0.82, 0.9, 0.93, 0.86]"
gsm8k,train_2399,"<｜User｜>Rob has 24 baseball cards, and a few are doubles. One third of Rob's cards are doubles, and Jess has 5 times as many doubles as Rob. How many doubles baseball cards does Jess have?<｜Assistant｜>",train,"[0.88, 0.22, 0.18, 0.21, 0.34, 0.31, 0.26, 0.37, 0.56, 0.6, 0.76, 0.8, 0.81, 0.89, 0.77, 0.8]"
