dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6070,"<｜User｜>Luigi bought four pizzas for $80.  Each pizza was cut into 5 pieces.  How much did each piece of pizza cost, in dollars?<｜Assistant｜>",train,"[0.35, 0.29, 0.3, 0.37, 0.55, 0.6, 0.67, 0.61, 0.61, 0.65, 0.69, 0.64, 0.64, 0.72, 0.7, 0.76]"
gsm8k,train_6071,<｜User｜>Bob orders a pizza with 8 slices.  He eats half of it and each slice was 300 calories.  How many calories did he eat?<｜Assistant｜>,train,"[0.9, 0.64, 0.79, 0.8, 0.82, 0.92, 0.89, 0.92, 0.96, 0.94, 0.93, 0.9, 0.92, 0.9, 0.89, 0.88]"
gsm8k,train_6072,"<｜User｜>Sarah uses 1 ounce of shampoo, and one half as much conditioner as shampoo daily.  In two weeks, what is the total volume of shampoo and conditioner, in ounces, that Sarah will use?<｜Assistant｜>",train,"[0.02, 0.09, 0.2, 0.29, 0.46, 0.6, 0.64, 0.74, 0.77, 0.86, 0.83, 0.84, 0.82, 0.72, 0.8, 0.81]"
gsm8k,train_6073,"<｜User｜>Three fifths of the light bulbs in the kitchen are broken. A third of the light bulbs in the foyer are also broken. If 10 light bulbs in the foyer are broken and there are 35 light bulbs in the kitchen, then how many light bulbs are not broken in both the foyer and kitchen?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_6074,"<｜User｜>James dumps his whole collection of 500 Legos on the floor and starts building a castle out of them.  He uses half the pieces before finishing and is told to put the rest away.  He puts all of the leftover pieces back in the box they came from, except for 5 missing pieces that he can't find.  How many Legos are in the box at the end?<｜Assistant｜>",train,"[0.34, 0.26, 0.18, 0.36, 0.56, 0.66, 0.74, 0.77, 0.77, 0.77, 0.74, 0.77, 0.76, 0.75, 0.78, 0.77]"
gsm8k,train_6075,<｜User｜>Tim hires two bodyguards.  They each charge $20 an hour.  He hires them for 8 hour per day.  How much does he pay them in a week if he hires them 7 days a week?<｜Assistant｜>,train,"[0.63, 0.61, 0.55, 0.57, 0.38, 0.31, 0.38, 0.47, 0.65, 0.67, 0.65, 0.63, 0.68, 0.69, 0.63, 0.72]"
gsm8k,train_6076,<｜User｜>A farmer has 51 cows. The farmer adds five new cows to its herd and then sells a quarter of the herd. How many cows does the farmer have left?<｜Assistant｜>,train,"[0.06, 0.25, 0.58, 0.82, 0.75, 0.91, 0.88, 0.88, 0.91, 0.88, 0.88, 0.89, 0.86, 0.93, 0.91, 0.91]"
gsm8k,train_6077,<｜User｜>Jezebel needs to buy two dozens of red roses and 3 pieces of sunflowers for a bouquet that she is going to arrange. Each red rose costs $1.50 and each sunflower costs $3. How much will Jezebel pay for all those flowers?<｜Assistant｜>,train,"[0.14, 0.02, 0.0, 0.0, 0.08, 0.24, 0.22, 0.44, 0.63, 0.59, 0.62, 0.61, 0.59, 0.57, 0.54, 0.55]"
gsm8k,train_6078,"<｜User｜>Cyrus has been contracted to write a 500 page book.  On his first day, he writes 25 pages and twice that amount on the second day.  On the third day he is able to write twice the amount that he did on the second day.  On the fourth day, he gets writer's block and is only able to write 10 pages.  How many more pages does he need to write?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.28, 0.63, 0.87, 0.87, 0.84, 0.87, 0.9, 0.89, 0.92]"
gsm8k,train_6079,<｜User｜>Erin put 16 curlers in her hair. One-fourth of the curlers are small pink ones. There are twice as many medium blue curlers as there are pink ones. The rest are large green curlers. How many large green curlers does Erin have in her hair?<｜Assistant｜>,train,"[0.53, 0.58, 0.59, 0.63, 0.67, 0.66, 0.79, 0.79, 0.7, 0.54, 0.57, 0.6, 0.79, 0.71, 0.77, 0.78]"
gsm8k,train_6080,"<｜User｜>Bob, Tom, Sally, and Jerry had dinner at their favorite pizzeria. They decide to share 2 pizzas. Bob ate half of a pizza on his own. Tom ate one-third of a pizza. Sally wasn't very hungry and only ate one-sixth of a pizza, and Jerry ate a quarter of a pizza. If each pizza is cut into 12 slices, how many slices were left over?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.05, 0.06, 0.06, 0.07, 0.07, 0.07, 0.08]"
gsm8k,train_6081,"<｜User｜>Joe sells cookies for 20% more than it costs to make them. If he sold 50 cookies and earned $60, how much do the cookies cost to make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.2, 0.31, 0.32, 0.29, 0.31, 0.28, 0.29, 0.3, 0.32]"
gsm8k,train_6082,"<｜User｜>Chris has half as many cookies as Kenny. Glenn has four times as many cookies as Kenny. How many cookies do these three boys have, if Glenn has 24 cookies?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.11, 0.22, 0.29, 0.29, 0.4, 0.41, 0.46, 0.43, 0.48, 0.47, 0.49, 0.46]"
gsm8k,train_6083,"<｜User｜>Ronald is rolling a die and won't stop rolling until the average of all his rolls is a 3. He rolls a 1, a 3, a 2, a 4, a 3, a 5, a 3, a 4, a 4 and a 2. What does he need to roll on the next roll to be able to stop?<｜Assistant｜>",train,"[0.1, 0.08, 0.07, 0.05, 0.04, 0.02, 0.05, 0.03, 0.04, 0.05, 0.04, 0.05, 0.03, 0.02, 0.03, 0.02]"
gsm8k,train_6084,<｜User｜>There are 15 girls and 10 boys in Ms. Smith's class. She divided 375 books equally among them. How many books did all the girls get combined?<｜Assistant｜>,train,"[0.56, 0.02, 0.1, 0.05, 0.02, 0.54, 0.68, 0.76, 0.83, 0.87, 0.94, 0.92, 0.86, 0.96, 0.96, 0.95]"
gsm8k,train_6085,"<｜User｜>Carol spends five hours filling up her pool. During the first hour, the pool fills at a rate of 8 gallons of water per hour. For the next two hours, the pool fills at 10 gallons of water per hour. For the fourth hour, the pool fills at a rate of 14 gallons of water per hour. During the fifth hour, the pool develops a leak and loses 8 gallons of water. At the end of five hours, how many gallons of water are still left in the pool?<｜Assistant｜>",train,"[0.01, 0.0, 0.02, 0.0, 0.01, 0.01, 0.01, 0.01, 0.03, 0.03, 0.05, 0.07, 0.06, 0.05, 0.05, 0.06]"
gsm8k,train_6086,"<｜User｜>John buys 20 candy bars.  His brother Dave pays for 6 of them.  If each candy bar costs $1.50, how much did John pay?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.08, 0.13, 0.16, 0.21, 0.2, 0.21, 0.3, 0.3, 0.36, 0.36, 0.32, 0.37, 0.4]"
gsm8k,train_6087,<｜User｜>Steve puts $100 into the bank. Each year he earns 10% interest on the money in the account. How much money will be in the bank after 2 years?<｜Assistant｜>,train,"[0.91, 0.89, 0.79, 0.93, 0.86, 0.89, 0.83, 0.89, 0.86, 0.88, 0.89, 0.84, 0.87, 0.89, 0.89, 0.86]"
gsm8k,train_6088,<｜User｜>Kim has 4 dozen shirts.  She lets her sister have 1/3 of them.  How many shirts does she have left?<｜Assistant｜>,train,"[0.37, 0.01, 0.15, 0.68, 0.83, 0.92, 0.76, 0.84, 0.84, 0.82, 0.81, 0.94, 0.91, 0.88, 0.95, 0.93]"
gsm8k,train_6089,"<｜User｜>Javier is having an eating contest with his brother. It's ravioli night and there is meat ravioli, pumpkin ravioli, and cheese ravioli. The meat ravioli weighs 1.5 ounces each. The pumpkin ravioli is 1.25 ounces each. The cheese ravioli is one ounce. Javier eats 5 meat ravioli, 2 pumpkin ravioli, and 4 cheese ravioli. His brother just ate pumpkin ravioli and had 12 of them. What is the total amount of ounces eaten by the winner?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.05, 0.03, 0.06, 0.09, 0.13, 0.26, 0.36, 0.5, 0.53, 0.53]"
gsm8k,train_6090,<｜User｜>A gym charges its members $18 twice a month.  If it has 300 members how much does it make a month?<｜Assistant｜>,train,"[0.0, 0.01, 0.06, 0.1, 0.22, 0.34, 0.43, 0.47, 0.47, 0.43, 0.42, 0.43, 0.47, 0.56, 0.58, 0.65]"
gsm8k,train_6091,"<｜User｜>A store puts out a product sample every Saturday. The last Saturday, the sample product came in boxes of 20. If they had to open 12 boxes, and they had five samples left over at the end of the day, how many customers tried a sample if the samples were limited to one per person?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.14, 0.42, 0.56, 0.68, 0.7, 0.73, 0.68, 0.74, 0.72, 0.73, 0.78, 0.87, 0.83]"
gsm8k,train_6092,"<｜User｜>Part of Stella's job is to restock the toilet paper in each of the 6 bathrooms at the bed and breakfast.  She stocks 1 roll a day, every day of the week.  She buys the toilet paper in bulk, and each pack contains 1 dozen rolls.  After 4 weeks, how many packs of toilet paper dozen Stella buy?<｜Assistant｜>",train,"[0.07, 0.07, 0.02, 0.01, 0.01, 0.06, 0.11, 0.14, 0.14, 0.18, 0.16, 0.15, 0.16, 0.17, 0.18, 0.24]"
gsm8k,train_6093,"<｜User｜>During my workout yesterday, I did 30 squats. Each day, I plan to increase my number of squats by 5 more than the previous day. If I do my workout for four consecutive days, how many squats will I perform the day after tomorrow?<｜Assistant｜>",train,"[0.08, 0.08, 0.22, 0.26, 0.24, 0.27, 0.35, 0.61, 0.55, 0.6, 0.56, 0.57, 0.57, 0.59, 0.54, 0.6]"
gsm8k,train_6094,"<｜User｜>Walter goes to the zoo, where he spends a certain amount of time looking at the seals, eight times as long looking at the penguins, and 13 minutes looking at the elephants. If he spent 2 hours and 10 minutes at the zoo, how many minutes did he spent looking at the seals?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.01, 0.01, 0.03, 0.06, 0.16, 0.4, 0.5, 0.57, 0.64, 0.61]"
gsm8k,train_6095,"<｜User｜>Beau’s sons are triplets.  They are 16 years old today.  Three years ago, the sum of his 3 sons’ ages equaled Beau’s age.  How old is Beau today?<｜Assistant｜>",train,"[0.09, 0.13, 0.03, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.06, 0.07, 0.13, 0.17]"
gsm8k,train_6096,<｜User｜>John's grill messes up and burns half his steak.  He eats 80% of what isn't burned.  If the steak was originally 30 ounces how much steak did he eat?<｜Assistant｜>,train,"[0.31, 0.63, 0.31, 0.44, 0.5, 0.66, 0.63, 0.83, 0.72, 0.74, 0.68, 0.63, 0.61, 0.6, 0.56, 0.55]"
gsm8k,train_6097,<｜User｜>John has 25 horses.  He feeds each horse twice a day and feeds them 20 pounds of food at each feeding.  He buys half ton bags of food.  How many of those will he have to buy in 60 days?<｜Assistant｜>,train,"[0.01, 0.0, 0.01, 0.15, 0.12, 0.08, 0.18, 0.26, 0.3, 0.26, 0.49, 0.62, 0.58, 0.6, 0.68, 0.61]"
gsm8k,train_6098,"<｜User｜>Matt and Tom both walk up the stairs of the library. Matt goes up the stairs 20 steps per minute. Tom goes up the stairs 5 steps per minute more than Matt. If Matt has reached 220 steps above the entrance, how many steps will Tom have gone up by that time?<｜Assistant｜>",train,"[0.04, 0.0, 0.02, 0.01, 0.05, 0.28, 0.27, 0.33, 0.33, 0.33, 0.4, 0.37, 0.37, 0.4, 0.41, 0.55]"
gsm8k,train_6099,"<｜User｜>Rene has three times as many dolls as her sister, while her sister has two more dolls than their grandmother. If their grandmother has 50 dolls, how many dolls do they have altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.07, 0.13, 0.22, 0.39, 0.52, 0.61, 0.67, 0.65, 0.65, 0.64, 0.48, 0.65]"
