dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_1968,"<｜User｜>Cat Cafe Meow has 3 times as many cats as Cat Cafe Paw. Cat Cafe Paw has 2 times as many cats as Cat Cafe Cool. If Cat Cafe Cool has 5 cats, how many cats are there in Cat Cafe Meow and Cat Cafe Paw?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.12, 0.17, 0.49, 0.6, 0.67, 0.81, 0.82, 0.83, 0.86, 0.82, 0.81]"
gsm8k,train_1969,"<｜User｜>Stacy has 32 berries. Steve takes 4 of Stacy's berries, and still has 7 less berries than Stacy started with. How many berries did Steve start with?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.02, 0.01, 0.01, 0.0, 0.02, 0.06, 0.09, 0.09, 0.11, 0.12, 0.11, 0.11, 0.11]"
gsm8k,train_1970,<｜User｜>A family bought 1 box of pizza that is cut into 16 slices. Only three-fourths of the pizza was eaten by the family. How many slices of pizza were left?<｜Assistant｜>,train,"[0.68, 0.37, 0.37, 0.67, 0.71, 0.85, 0.78, 0.9, 0.86, 0.74, 0.77, 0.82, 0.81, 0.81, 0.84, 0.91]"
gsm8k,train_1971,"<｜User｜>Ms. Estrella is an entrepreneur with a startup company having 10 employees. The company makes a revenue of $400000 a month, paying 10% in taxes, 5% of the remaining amount on marketing and ads, 20% of the remaining amount on operational costs, and 15% of the remaining amount on employee wages.  Assuming each employee receives the same wage, calculate the amount of money each employee is paid monthly.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_1972,<｜User｜>The largest frog can grow to weigh 10 times as much as the smallest frog. The largest frog weighs 120 pounds. How much more does the largest frog weigh than the smallest frog?<｜Assistant｜>,train,"[0.0, 0.42, 0.55, 0.46, 0.51, 0.44, 0.38, 0.47, 0.49, 0.45, 0.37, 0.41, 0.4, 0.43, 0.47, 0.5]"
gsm8k,train_1973,"<｜User｜>Emily spent X dollars on Friday, twice that amount on Saturday, and then three times X on Sunday. Over the three days, she spent $120. What is the value of X, in dollars?<｜Assistant｜>",train,"[0.41, 0.17, 0.12, 0.15, 0.22, 0.68, 0.82, 0.89, 0.87, 0.88, 0.94, 0.94, 0.93, 0.82, 0.93, 0.91]"
gsm8k,train_1974,"<｜User｜>Kathleen receives a weekly allowance for completing all of her chores. During middle school, her allowance was $2 more than $8 but during her senior year,  her allowance was $5 more than twice her middle school allowance. What is the percentage increase in Kathleen's weekly allowance?<｜Assistant｜>",train,"[0.09, 0.16, 0.14, 0.28, 0.41, 0.49, 0.49, 0.56, 0.56, 0.67, 0.71, 0.68, 0.75, 0.69, 0.74, 0.69]"
gsm8k,train_1975,"<｜User｜>Tony puts $1,000 in a savings account for 1 year. It earns 20% interest. He then takes out half the money to buy a new TV. The next year, the remaining money earns 15% interest. How much is now in the account?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.2, 0.35, 0.47, 0.6, 0.65, 0.67, 0.67, 0.68, 0.63, 0.65]"
gsm8k,train_1976,<｜User｜>Madison makes 30 paper boats and sets them afloat. 20% are eaten by fish and Madison shoots two of the others with flaming arrows. How many boats are left?<｜Assistant｜>,train,"[0.11, 0.04, 0.14, 0.3, 0.37, 0.46, 0.59, 0.65, 0.66, 0.65, 0.67, 0.62, 0.66, 0.68, 0.73, 0.74]"
gsm8k,train_1977,"<｜User｜>Charles can earn $15 per hour when he housesits and $22 per hour when he walks a dog. If he housesits for 10 hours and walks 3 dogs, how many dollars will Charles earn?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.3, 0.48, 0.4, 0.41, 0.36, 0.32, 0.37, 0.38, 0.42, 0.46, 0.52]"
gsm8k,train_1978,"<｜User｜>Every Monday to Friday morning, Alice walks 10 miles through a large grass field to get to school. To avoid the hot afternoon sun on her way home, she walks 12 miles through a forest. When she gets home on Friday, how many miles will she have walked that week?<｜Assistant｜>",train,"[0.0, 0.02, 0.04, 0.04, 0.06, 0.03, 0.07, 0.09, 0.09, 0.07, 0.07, 0.07, 0.1, 0.05, 0.07, 0.08]"
gsm8k,train_1979,"<｜User｜>Val cuts a single watermelon into 40 slices, and each slice has 20 black seeds and 20 white seeds. What is the total number of seeds in a watermelon?<｜Assistant｜>",train,"[0.27, 0.5, 0.55, 0.84, 0.54, 0.45, 0.47, 0.65, 0.78, 0.78, 0.77, 0.82, 0.8, 0.8, 0.85, 0.83]"
gsm8k,train_1980,"<｜User｜>Janeth bought 5 bags of round balloons with 20 balloons in each bag. She also bought 4 bags of long balloons with 30 balloons in each bag. While blowing up the balloons, 5 round balloons burst. How many balloons are left?<｜Assistant｜>",train,"[0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.06, 0.15, 0.4, 0.57, 0.63, 0.67, 0.6, 0.69, 0.63, 0.67]"
gsm8k,train_1981,"<｜User｜>Kira wants some new music on her phone. She downloads 10 songs in the morning. Later on that day, she finds 15 more songs she likes so she downloads them, and at night a friend of hers recommends 3 more songs she also downloads. Knowing that each song has a size of 5 MB, how much memory space in MB will the new songs occupy?<｜Assistant｜>",train,"[0.0, 0.04, 0.01, 0.08, 0.46, 0.58, 0.64, 0.65, 0.52, 0.62, 0.63, 0.65, 0.61, 0.6, 0.55, 0.58]"
gsm8k,train_1982,<｜User｜>Elijah is painting his living room and decides to buy masking tape to make his painting neater. 2 of his walls are 4 meters wide and the other 2 walls are 6 meters wide. Elijah needs enough masking tape to cover the entire width of each wall and can order the exact amount of masking tape he needs. How many meters of masking tape does Elijah need to order?<｜Assistant｜>,train,"[0.27, 0.39, 0.79, 0.68, 0.58, 0.71, 0.72, 0.76, 0.84, 0.83, 0.82, 0.69, 0.75, 0.72, 0.74, 0.66]"
gsm8k,train_1983,"<｜User｜>Janet buys 3 pounds of broccoli for $4 a pound, 3 oranges for $0.75 each, a cabbage for $3.75, a pound of bacon for $3, and two pounds of chicken for $3 a pound. What percentage of her grocery budget did she spend on meat, rounded to the nearest percent?<｜Assistant｜>",train,"[0.01, 0.0, 0.02, 0.0, 0.01, 0.0, 0.01, 0.02, 0.01, 0.0, 0.06, 0.06, 0.09, 0.12, 0.13, 0.18]"
gsm8k,train_1984,"<｜User｜>Jacob is trying to eat less than 1800 calories a day. If he eats 400 calories for breakfast, 900 calories for lunch, and 1100 calories for dinner, how many more calories did he eat than he planned?<｜Assistant｜>",train,"[0.03, 0.04, 0.11, 0.27, 0.28, 0.61, 0.62, 0.65, 0.69, 0.69, 0.72, 0.78, 0.81, 0.83, 0.88, 0.92]"
gsm8k,train_1985,<｜User｜>24 gallons per second of water flows down a waterfall. If you have an empty basin that can hold 260 gallons of water. The basin leaks water at 4 gallons per second. how long would it take to fill the basin with water from the waterfall in seconds?<｜Assistant｜>,train,"[0.01, 0.0, 0.01, 0.53, 0.75, 0.69, 0.73, 0.79, 0.8, 0.73, 0.76, 0.73, 0.77, 0.73, 0.81, 0.8]"
gsm8k,train_1986,"<｜User｜>$240 was divided between Kelvin and Samuel. Samuel received 3/4 of the money. From his share, Samuel then spent 1/5 of the original $240 on drinks. How much does Samuel have left?<｜Assistant｜>",train,"[0.11, 0.15, 0.07, 0.13, 0.32, 0.51, 0.56, 0.6, 0.57, 0.56, 0.58, 0.53, 0.57, 0.63, 0.64, 0.74]"
gsm8k,train_1987,"<｜User｜>There are 120 cards in a box. If 2/5 of the cards are red, exactly 5/9 of the remainder are black, and the rest are green, calculate the number of green cards in the box?<｜Assistant｜>",train,"[0.01, 0.17, 0.11, 0.14, 0.08, 0.21, 0.27, 0.53, 0.52, 0.53, 0.72, 0.75, 0.77, 0.75, 0.73, 0.78]"
gsm8k,train_1988,"<｜User｜>Jackson and Brandon both invest $500 in the stock market. Jackson's investment quadruples in value, while Brandon's is reduced to 20% of the initial value. How much more money does Jackson have than Brandon now?<｜Assistant｜>",train,"[0.02, 0.03, 0.02, 0.0, 0.13, 0.23, 0.29, 0.26, 0.28, 0.28, 0.23, 0.27, 0.29, 0.35, 0.38, 0.46]"
gsm8k,train_1989,"<｜User｜>Yulia was able to net $44 in profit this week. Her lemonade stand made a gross revenue of $47 this week. She was also able to babysit and made $31. However, her lemonade stand is expensive to run because she needs to buy lemons, sugar, and sunscreen. How much did she spend to operate her lemonade stand, in dollars?<｜Assistant｜>",train,"[0.05, 0.05, 0.02, 0.05, 0.16, 0.24, 0.31, 0.38, 0.49, 0.52, 0.56, 0.56, 0.56, 0.55, 0.56, 0.58]"
gsm8k,train_1990,"<｜User｜>Three old cars displayed in an auction event have different manufacture dates. The first car, made in 1970,  was made 10 years earlier than the second car. The third car was manufactured 20 years later after the second car was manufactured. Calculate the year that the third car was made.<｜Assistant｜>",train,"[0.26, 0.06, 0.01, 0.18, 0.31, 0.38, 0.43, 0.42, 0.41, 0.43, 0.4, 0.41, 0.42, 0.4, 0.42, 0.46]"
gsm8k,train_1991,"<｜User｜>Sally is saving up for a trip to Sea World. She already has $28 saved. It costs her $10 to park, $55 to get into the park and $25 for a meal pass. Sea World is 165 miles away and her car gets 30 miles per gallon of gas. If gas costs $3 a gallon, how much more will she have to save up?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.03]"
gsm8k,train_1992,"<｜User｜>If 1 ounce of Dawn liquid soap can make 200,000 bubbles, and Dr. Bronner's liquid soap can make twice as many bubbles per ounce as Dawn liquid soap, then how many bubbles can be made from one half ounce of an equal mixture of Dawn and Dr. Bronner's liquid soaps?<｜Assistant｜>",train,"[0.06, 0.01, 0.01, 0.03, 0.0, 0.0, 0.01, 0.02, 0.04, 0.02, 0.05, 0.08, 0.08, 0.08, 0.06, 0.09]"
gsm8k,train_1993,"<｜User｜>Georgia is sick and coughs 5 times a minute.  Her brother Robert is also sick but he coughs twice as much as her.  After 20 minutes, how many times have they coughed?<｜Assistant｜>",train,"[0.31, 0.21, 0.19, 0.35, 0.42, 0.45, 0.44, 0.58, 0.65, 0.63, 0.69, 0.74, 0.7, 0.68, 0.67, 0.65]"
gsm8k,train_1994,<｜User｜>Tom got 40 oranges and 70 apples. If he sold 1/4 of the oranges and 1/2 of the apples. How many fruits were left in total?<｜Assistant｜>,train,"[0.12, 0.05, 0.03, 0.36, 0.35, 0.47, 0.58, 0.67, 0.77, 0.8, 0.81, 0.85, 0.81, 0.83, 0.81, 0.82]"
gsm8k,train_1995,"<｜User｜>Eighteen hours ago, Beth and I took 100 photographs of our project. Today, Beth and I will take 20% fewer photographs of the same project. If we were to take 300 photographs of the project, how many photographs would we take to reach the target?<｜Assistant｜>",train,"[0.06, 0.0, 0.02, 0.01, 0.02, 0.02, 0.07, 0.13, 0.13, 0.17, 0.19, 0.15, 0.16, 0.15, 0.18, 0.16]"
gsm8k,train_1996,"<｜User｜>Ali has a small flower shop. He sold 4 flowers on Monday, 8 flowers on Tuesday and on Friday, he sold double the number of flowers he sold on Monday. How many flowers does Ali sell?<｜Assistant｜>",train,"[0.03, 0.05, 0.11, 0.56, 0.63, 0.58, 0.88, 0.93, 0.92, 0.91, 0.83, 0.83, 0.86, 0.84, 0.85, 0.92]"
gsm8k,train_1997,"<｜User｜>Penelope the pig eats 20 pounds of food per day, which is 10 times more than Greta the goose eats per day.  Milton the mouse eats 1/100 as much as Greta the goose eats per day, but Elmer the elephant eats 4000 times more than Milton the mouse does per day.  How much more, in pounds, does Elmer the elephant eat per day than Penelope the pig?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.03, 0.03, 0.04, 0.06, 0.06, 0.08, 0.07]"
gsm8k,train_1998,<｜User｜>Harold had 100 marbles. He kept 20 marbles and shared the rest evenly among his 5 friends. How many marbles did each friend get?<｜Assistant｜>,train,"[0.91, 0.81, 0.85, 0.94, 0.8, 0.84, 0.89, 0.83, 0.85, 0.96, 0.91, 0.88, 0.96, 0.96, 0.96, 0.9]"
gsm8k,train_1999,"<｜User｜>John's pool is 5 feet deeper than 2 times Sarah’s pool. If John’s pool is 15 feet deep, how deep is Sarah’s pool?<｜Assistant｜>",train,"[0.14, 0.4, 0.83, 0.87, 0.87, 0.88, 0.79, 0.8, 0.87, 0.86, 0.88, 0.84, 0.9, 0.86, 0.93, 0.87]"
