dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_171,<｜User｜>James collects all the fruits from his 2 trees.  Each tree has 20 plants.  Each plant has 1 seed and he plants 60% of those.  How many trees did he plant?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.1, 0.42, 0.52, 0.62, 0.57, 0.45, 0.38, 0.3, 0.35, 0.3, 0.33, 0.31, 0.3]"
gsm8k,train_172,<｜User｜>Kyle bought 2 glass bottles that can hold 15 origami stars each. He then bought another 3 identical glass bottles. How many stars must Kyle make to fill all the glass bottles he bought?<｜Assistant｜>,train,"[0.0, 0.01, 0.75, 0.78, 0.79, 0.73, 0.85, 0.86, 0.9, 0.92, 0.84, 0.91, 0.89, 0.92, 0.95, 0.92]"
gsm8k,train_173,"<｜User｜>Mark has two pets, a hare that runs 10 feet/second and a turtle that crawls 1 foot/second. If they're going to run a 20 foot-race, how much of a head start (in seconds) does the turtle need to finish in a tie?<｜Assistant｜>",train,"[0.06, 0.06, 0.63, 0.59, 0.25, 0.17, 0.21, 0.14, 0.21, 0.22, 0.32, 0.17, 0.18, 0.15, 0.17, 0.14]"
gsm8k,train_174,"<｜User｜>Movie tickets cost $5 each on a Monday, twice as much on a Wednesday, and five times as much as Monday on a Saturday. If Glenn goes to the movie theater on Wednesday and Saturday, how much does he spend?<｜Assistant｜>",train,"[0.01, 0.02, 0.05, 0.07, 0.04, 0.08, 0.03, 0.04, 0.03, 0.03, 0.1, 0.11, 0.28, 0.44, 0.51, 0.62]"
gsm8k,train_175,"<｜User｜>Conner has a dune buggy that he rides in the desert.  On flat sand, it can ride at a speed of 60 miles per hour.  When traveling on downhill slopes, it can race at 12 miles per hour faster than it can when it is on flat sand.  And when riding on an uphill inclined slow, it travels at a speed 18 miles per hour slower than when it is riding on flat sand.  If Conner rides his dune buggy one-third of the time on flat sand, one-third of the time on uphill slopes, and one-third of the time on downhill slopes, what is his average speed in miles per hour?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.01]"
gsm8k,train_176,<｜User｜>A store sells 20 packets of 100 grams of sugar every week. How many kilograms of sugar does it sell every week?<｜Assistant｜>,train,"[0.03, 0.08, 0.01, 0.06, 0.49, 0.53, 0.66, 0.6, 0.57, 0.49, 0.46, 0.44, 0.39, 0.48, 0.51, 0.64]"
gsm8k,train_177,"<｜User｜>James decides to replace his car.  He sold his $20,000 car for 80% of its value and then was able to haggle to buy a $30,000 sticker price car for 90% of its value.  How much was he out of pocket?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.01, 0.01, 0.03, 0.02, 0.03, 0.1, 0.14, 0.16, 0.16, 0.14, 0.18, 0.19, 0.18]"
gsm8k,train_178,"<｜User｜>Simon wanted to buy flowers that his mom could plant for Mother's Day.  The garden center was offering 10% off all purchases.  He bought 5 pansies at $2.50 each, one hydrangea that cost $12.50 and 5 petunias that cost $1.00 each.  If he paid with a $50 bill, how much change would Simon receive back from his purchase?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01]"
gsm8k,train_179,<｜User｜>Colton had 72 dolphin stickers. He gave 4 stickers each to 3 friends.  He also gave his friend Mandy 2 more than he gave his three friends total.   And he gave Justin 10 less than Mandy.  How many stickers does Colton have left?<｜Assistant｜>,train,"[0.05, 0.02, 0.04, 0.06, 0.16, 0.17, 0.26, 0.49, 0.63, 0.67, 0.67, 0.6, 0.61, 0.61, 0.65, 0.67]"
gsm8k,train_180,"<｜User｜>Derek has $960 to buy his books for the semester. He spends half of that on his textbooks, and he spends a quarter of what is left on his school supplies. What is the amount of money Derek has left?<｜Assistant｜>",train,"[0.35, 0.13, 0.11, 0.14, 0.21, 0.47, 0.61, 0.7, 0.81, 0.79, 0.82, 0.86, 0.86, 0.78, 0.81, 0.86]"
gsm8k,train_181,<｜User｜>A certain tree was 100 meters tall at the end of 2017. It will grow 10% more than its previous height each year. How long has the tree grown from 2017 until the end of 2019?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.13, 0.14, 0.27, 0.25, 0.36, 0.31, 0.36]"
gsm8k,train_182,"<｜User｜>Lisa and Carly go shopping together. Lisa spends $40 on t-shirts then spends half of this amount on jeans and twice this amount on coats. Carly spends only a quarter as much as Lisa on t-shirts but spends 3 times as much on jeans and a quarter of the amount Lisa spent on coats. In dollars, how much did Lisa and Carly spend in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.06, 0.1, 0.08, 0.1, 0.1]"
gsm8k,train_183,"<｜User｜>A small poultry farm has 300 chickens, 200 turkeys and 80 guinea fowls. A strange, incurable disease hit the farm and every day the farmer lost 20 chickens, 8 turkeys and 5 guinea fowls. After a week, how many birds will be left in the poultry?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.01, 0.02, 0.03]"
gsm8k,train_184,"<｜User｜>After tests in California, the total number of Coronavirus cases was recorded as 2000 positive cases on a particular day. The number of cases increased by 500 on the second day, with 50 recoveries. On the third day, the total number of new cases spiked to 1500 with 200 recoveries. What's the total number of positive cases after the third day?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.18, 0.31, 0.41, 0.39, 0.43, 0.47, 0.43, 0.38, 0.42]"
gsm8k,train_185,<｜User｜>Caleb and his dad went fishing at the lake.  Caleb caught 2 trouts and his dad caught three times as much as Caleb.  How many more trouts did his dad catch compared to Caleb?<｜Assistant｜>,train,"[0.36, 0.36, 0.31, 0.53, 0.75, 0.77, 0.86, 0.86, 0.84, 0.81, 0.83, 0.78, 0.84, 0.89, 0.9, 0.89]"
gsm8k,train_186,<｜User｜>Christina has 3 snakes. 1 snake is 2 feet long. Another snake is 16 inches long. The last snake is 10 inches long. How many inches are all of her snakes combined?<｜Assistant｜>,train,"[0.01, 0.0, 0.02, 0.11, 0.19, 0.55, 0.71, 0.69, 0.8, 0.72, 0.73, 0.77, 0.73, 0.77, 0.76, 0.8]"
gsm8k,train_187,"<｜User｜>Madeline has 5 boxes with 24 crayons in each. She noticed that 5/8 of the crayons in the 2 boxes were not yet used. In the 2 other boxes, only 2/3 of the crayons were used while the last box was not entirely used. How many unused crayons did Madeline have?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.04, 0.03, 0.07]"
gsm8k,train_188,"<｜User｜>Yesterday, David and William were invited to a party. David broke 2 glasses, while his friend William broke 4 times the number of glasses David broke. How many glasses were broken?<｜Assistant｜>",train,"[0.32, 0.78, 0.85, 0.82, 0.75, 0.95, 0.92, 0.94, 0.94, 0.91, 0.9, 0.84, 0.94, 0.89, 0.93, 0.89]"
gsm8k,train_189,"<｜User｜>Thor is 13 times older than Captain America. Captain America is 7 times older than Peter Parker, and Ironman is 32 years older than Peter Parker. How old is Ironman if Thor is 1456 years old?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.06, 0.12, 0.16, 0.22, 0.28, 0.34]"
gsm8k,train_190,<｜User｜>Last year Dallas was 3 times the age of his sister Darcy. Darcy is twice as old as Dexter who is 8 right now. How old is Dallas now?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.03, 0.03, 0.03]"
gsm8k,train_191,"<｜User｜>In a section of the forest, there are 100 weasels and 50 rabbits. Three foxes invade this region and hunt the rodents. Each fox catches an average of 4 weasels and 2 rabbits per week. How many rabbits and weasels will be left after 3 weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_192,<｜User｜>Apple sold 100 iPhones at their New York store today for an average cost of $1000. They also sold 20 iPads for an average cost of $900 and 80 Apple TVs for an average cost of $200. What was the average cost across all products sold today?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.08, 0.06, 0.1, 0.11]"
gsm8k,train_193,"<｜User｜>Melody planted sunflowers from two different seed packets. She found that the sunflowers from Packet A were 20% taller than the sunflowers from Packet B. If the sunflowers from Packet A were 192 inches tall, how tall were the sunflowers from Packet B?<｜Assistant｜>",train,"[0.0, 0.35, 0.28, 0.4, 0.51, 0.67, 0.74, 0.82, 0.87, 0.74, 0.86, 0.83, 0.9, 0.86, 0.84, 0.87]"
gsm8k,train_194,"<｜User｜>Mr. Grey is purchasing gifts for his family. So far he has purchased 3 polo shirts for $26 each; 2 necklaces for $83 each; and 1 computer game for $90. Since Mr. Grey purchased all those using his credit card, he received a $12 rebate. What is the total cost of the gifts after the rebate?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.14, 0.3, 0.58, 0.71, 0.76, 0.76, 0.78, 0.78, 0.81, 0.78]"
gsm8k,train_195,<｜User｜>Mary bought 5 boxes of drinks at $6 each box and 10 boxes of pizzas at $14 each box for her pizza party. She paid $200 for all the items. How much change did she get back?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.06, 0.05, 0.01, 0.64, 0.89, 0.91, 0.94, 0.96, 0.94, 0.92, 0.95, 0.92, 0.9]"
gsm8k,train_196,"<｜User｜>Herbert is 10 years younger than Kris. If Kris is 24 years old now, how old will Herbert be next year?<｜Assistant｜>",train,"[0.0, 0.06, 0.34, 0.61, 0.65, 0.76, 0.88, 0.87, 0.83, 0.78, 0.81, 0.93, 0.92, 0.92, 0.86, 0.92]"
gsm8k,train_197,<｜User｜>There are 16 people at a dinner party. There are 40 dinner rolls available for them. Half the people eat 1 1/2 rolls each. The other half eat 1/2 a roll each. How many dinner rolls are leftover?<｜Assistant｜>,train,"[0.01, 0.05, 0.03, 0.02, 0.02, 0.03, 0.03, 0.03, 0.11, 0.15, 0.23, 0.25, 0.25, 0.26, 0.25, 0.25]"
gsm8k,train_198,"<｜User｜>Rosie runs 6 miles per hour. She runs for 1 hour on Monday, 30 minutes on Tuesday, 1 hour on Wednesday, and 20 minutes on Thursday. If she wants to run 20 miles for the week, how many minutes should she run on Friday?<｜Assistant｜>",train,"[0.03, 0.0, 0.07, 0.04, 0.05, 0.03, 0.04, 0.03, 0.1, 0.13, 0.2, 0.21, 0.33, 0.41, 0.46, 0.47]"
gsm8k,train_199,"<｜User｜>Gary bought his first used car for $6,000.  Gary borrowed the money from his dad who said he could pay him back the full amount over 5 years.  Gary decided he would pay his dad back the full amount in 2 years.  How much more is Gary spending per month to pay the loan off in 2 years instead of 5?<｜Assistant｜>",train,"[0.06, 0.02, 0.01, 0.0, 0.0, 0.06, 0.14, 0.17, 0.21, 0.28, 0.28, 0.31, 0.3, 0.33, 0.33, 0.35]"
