dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_4070,"<｜User｜>Lucius owns a small business and spends $10 every day on ingredients. He then makes a portion of French Fries and a portion of Poutine and sells them to the market, paying ten percent of his weekly income as tax. If the price of French fries is $12 and the price of Poutine is $8, how much does he earn every week after paying the taxes, selling all his products, and buying all the ingredients?<｜Assistant｜>",train,"[0.0, 0.01, 0.03, 0.03, 0.05, 0.03, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.02, 0.02, 0.03]"
gsm8k,train_4071,"<｜User｜>Mr Cruz went to his doctor to seek advice on the best way to gain weight. His doctor told him to include more proteins in his meals and live a generally healthy lifestyle. After a month of following his doctor's advice, Mr Cruz had a weight gain of 20 pounds. He gained 30 more pounds in the second month after more healthy eating habits. If he originally weighed 70 pounds, what's his weight after the two months?<｜Assistant｜>",train,"[0.01, 0.05, 0.05, 0.23, 0.45, 0.46, 0.58, 0.62, 0.65, 0.56, 0.49, 0.49, 0.49, 0.43, 0.47, 0.43]"
gsm8k,train_4072,<｜User｜>A cake has 8 slices and each slice contains 347 calories.  A pan of brownies has 6 brownies and each slice contains 375 calories.  How many more calories does the cake have?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.05, 0.12, 0.13, 0.14, 0.12, 0.14, 0.15, 0.15, 0.19, 0.24, 0.25]"
gsm8k,train_4073,"<｜User｜>Brogan has two apple trees and goes to harvest them. The first tree is 40% red and 60% green. The second tree is 50% red and 50% green. If they each produce 20 apples, how many red apples does he get?<｜Assistant｜>",train,"[0.19, 0.66, 0.33, 0.14, 0.25, 0.54, 0.72, 0.81, 0.91, 0.93, 0.87, 0.8, 0.8, 0.79, 0.77, 0.75]"
gsm8k,train_4074,"<｜User｜>Mr. Doré bought $140 worth of pants, a $43 shirt and a $15 tie. He pays with a $200 bill. How much will the saleswoman give him back?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.19, 0.41, 0.6, 0.67, 0.67, 0.7, 0.72, 0.76, 0.89, 0.92, 0.94, 0.98, 0.93]"
gsm8k,train_4075,"<｜User｜>The difference in ages between Richard and Hurley is 20. If Hurley is 14 years old, what are their combined ages 40 years from now?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.02, 0.18, 0.49, 0.54, 0.66, 0.65, 0.71, 0.73, 0.68, 0.66, 0.69, 0.72]"
gsm8k,train_4076,<｜User｜>There are 50 goldfish in the pond. Each goldfish eats 1.5 ounces of food per day. 20% of the goldfish need to eat special food that costs $3 an ounce. How much does it cost to feed these fish?<｜Assistant｜>,train,"[0.03, 0.02, 0.06, 0.08, 0.32, 0.48, 0.39, 0.56, 0.76, 0.81, 0.66, 0.56, 0.59, 0.55, 0.58, 0.6]"
gsm8k,train_4077,"<｜User｜>Three towns, Toadon, Gordonia, and Lake Bright, have 80000 people. Gordonia has 1/2 times the total population in the three cities. If the population of Toadon is 60 percent of Gordonia's population, how many people live in Lake Bright?<｜Assistant｜>",train,"[0.09, 0.12, 0.1, 0.09, 0.04, 0.09, 0.05, 0.12, 0.18, 0.11, 0.09, 0.09, 0.12, 0.1, 0.09, 0.08]"
gsm8k,train_4078,"<｜User｜>At the beginning of an academic year, there were 15 boys in a class and the number of girls was 20% greater. Later in the year, transfer students were admitted such that the number of girls doubled but the number of boys remained the same. How many students are in the class now?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.02, 0.01, 0.02, 0.03, 0.02, 0.01, 0.02, 0.03, 0.03, 0.06]"
gsm8k,train_4079,<｜User｜>Clare's mother gave her $47 to go to the store. Clare bought 4 loaves of bread and 2 cartons of milk. Each loaf of bread cost $2 and each carton of milk cost $2. How much money does Clare have left?<｜Assistant｜>,train,"[0.1, 0.0, 0.07, 0.16, 0.12, 0.3, 0.71, 0.74, 0.84, 0.87, 0.9, 0.88, 0.91, 0.9, 0.92, 0.91]"
gsm8k,train_4080,"<｜User｜>Karen bakes 50 chocolate chip cookies. She keeps 10 for herself, and she gives 8 to her grandparents. If Karen wants to give everyone in her class cookies, and there are 16 people in her class, how many cookies will each person receive?<｜Assistant｜>",train,"[0.15, 0.52, 0.51, 0.6, 0.73, 0.83, 0.86, 0.83, 0.84, 0.88, 0.81, 0.85, 0.84, 0.86, 0.88, 0.93]"
gsm8k,train_4081,"<｜User｜>Mandy bought 3 packs of black shirts and 3 packs of yellow shirts for her tennis team. The black shirts come in packs of 5, and the yellow shirts come in packs of 2. How many shirts did Mandy buy in all?<｜Assistant｜>",train,"[0.83, 0.73, 0.56, 0.46, 0.46, 0.69, 0.76, 0.83, 0.87, 0.85, 0.88, 0.8, 0.73, 0.63, 0.65, 0.69]"
gsm8k,train_4082,"<｜User｜>Tom and his friends were filling up water balloons. Tom filled up 3 times as many water balloons as Luke. Luke filled up one fourth as many balloons as Anthony. If Anthony filled up 44 water balloons, how many did Tom fill up?<｜Assistant｜>",train,"[0.05, 0.38, 0.25, 0.47, 0.51, 0.6, 0.63, 0.64, 0.7, 0.74, 0.72, 0.73, 0.67, 0.72, 0.76, 0.81]"
gsm8k,train_4083,"<｜User｜>In Hawaii, they normally get an average of 2 inches of rain a day. With 100 days left in the year, they've gotten 430 inches of rain. How many inches on average do they need to finish the year with the normal average?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.13, 0.34, 0.39, 0.37, 0.45, 0.43, 0.42, 0.41, 0.37, 0.41, 0.45, 0.46]"
gsm8k,train_4084,<｜User｜>Rose bought her mother one dozen flowers. Two of the flowers are daisies. Three-fifths of the remaining flowers are tulips and the rest are sunflowers. How many sunflowers are there?<｜Assistant｜>,train,"[0.29, 0.32, 0.41, 0.41, 0.46, 0.45, 0.52, 0.4, 0.33, 0.28, 0.23, 0.24, 0.24, 0.28, 0.28, 0.41]"
gsm8k,train_4085,"<｜User｜>In a forest, there are three anthills. In the first anthill, there are 100 ants, and in each next anthill, there are 20% fewer ants than in the previous one. How many ants are in the third anthill?<｜Assistant｜>",train,"[0.86, 0.4, 0.49, 0.23, 0.22, 0.57, 0.69, 0.72, 0.85, 0.92, 0.9, 0.93, 0.89, 0.91, 0.81, 0.82]"
gsm8k,train_4086,"<｜User｜>The number of dishes Sandrine washed was 10 more than the number of bananas Charles cooked. Also, the number of bananas Charles cooked was 3 times the number of pears he picked. If Charles picked 50 pears, how many dishes did Sandrine wash?<｜Assistant｜>",train,"[0.4, 0.17, 0.04, 0.13, 0.63, 0.8, 0.92, 0.88, 0.84, 0.88, 0.84, 0.86, 0.81, 0.89, 0.91, 0.87]"
gsm8k,train_4087,"<｜User｜>Mitch has saved $20000 to finance his boating hobby. A new boat costs $1500 per foot in length. If Mitch needs to keep $500 for a license and registration, and three times that amount for docking fees, how many feet is the longest boat he can buy?<｜Assistant｜>",train,"[0.0, 0.28, 0.34, 0.19, 0.15, 0.14, 0.14, 0.14, 0.24, 0.21, 0.24, 0.33, 0.37, 0.35, 0.36, 0.32]"
gsm8k,train_4088,"<｜User｜>Bill gets paid $20 every hour he works up to a total of 40 hours, after which he gets paid double that amount per hour.  How much does Bill get paid for a 50-hour workweek?<｜Assistant｜>",train,"[0.18, 0.52, 0.37, 0.23, 0.15, 0.08, 0.16, 0.31, 0.47, 0.46, 0.55, 0.56, 0.56, 0.5, 0.5, 0.47]"
gsm8k,train_4089,"<｜User｜>Martine has 6 more than twice as many peaches as Benjy. Benjy has one-third as many peaches as Gabrielle. If Martine has 16 peaches, how many does Gabrielle have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.05, 0.02, 0.12, 0.09, 0.11, 0.11, 0.09, 0.18]"
gsm8k,train_4090,<｜User｜>How much money did you make if you sold 220 chocolate cookies at $1 per cookie and 70 vanilla cookies at $2 per cookie?<｜Assistant｜>,train,"[0.58, 0.12, 0.14, 0.12, 0.26, 0.68, 0.9, 0.91, 0.85, 0.87, 0.87, 0.86, 0.83, 0.86, 0.87, 0.85]"
gsm8k,train_4091,<｜User｜>Ryan works in an office that has an even number of men and women working there.  Ryan participates in a meeting composed of 4 men and 6 women who are pulled from the office floor.   This reduces the number of women working on the office floor by 20%.  How many people work at Ryan's office?<｜Assistant｜>,train,"[0.03, 0.04, 0.09, 0.02, 0.02, 0.02, 0.01, 0.03, 0.02, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01]"
gsm8k,train_4092,"<｜User｜>Melody needs to read 20 pages for her English class, 16 pages for her Science class, 8 pages for her Civics, and 12 pages for Chinese class. She decided to read one-fourth of the number of pages for each class tomorrow. How many pages will she read tomorrow?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.07, 0.15, 0.26, 0.35, 0.44, 0.51, 0.71, 0.78, 0.83, 0.89, 0.86, 0.82, 0.79]"
gsm8k,train_4093,"<｜User｜>A judge oversaw seventeen court cases. Two were immediately dismissed from court. Two-thirds of the remaining cases were ruled innocent, one ruling was delayed until a later date, and the rest were judged guilty. On how many cases did the judge rule guilty?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.05, 0.14, 0.23, 0.33, 0.32, 0.32, 0.31, 0.3, 0.33, 0.33, 0.32, 0.32]"
gsm8k,train_4094,"<｜User｜>Lidia has a collection of books. Her collection is four times bigger than the collection which her friend Susan has. In total Susan and Lidia, both have 3000 books. How many books does Susan have in her collection?<｜Assistant｜>",train,"[0.93, 0.94, 0.89, 0.78, 0.78, 0.9, 0.86, 0.83, 0.92, 0.96, 0.88, 0.9, 0.89, 0.88, 0.91, 0.89]"
gsm8k,train_4095,"<｜User｜>Pulsar, the shuffle-dancing bear, Polly, the pink prancing poodle, and Petra, the proud portly pachyderm, are entertainers at the Big Top Circus.  In one show, Pulsar stands on his two back legs for a total of 10 minutes.  Then, Polly stands on her back legs for three times as long as Pulsar.  And then, finally, Petra stands of his back legs for one-sixth as long as Polly.  What is the combined length of time, in minutes, that the three entertainers stand on their back legs?<｜Assistant｜>",train,"[0.04, 0.04, 0.05, 0.08, 0.03, 0.01, 0.02, 0.14, 0.14, 0.13, 0.11, 0.0, 0.01, 0.03, 0.08, 0.1]"
gsm8k,train_4096,<｜User｜>Mrs. Thompson bought 3 chickens for $3 each. She also bought a bag of potatoes. Mrs. Thompson paid $15 in total. How much did the potatoes cost?<｜Assistant｜>,train,"[0.0, 0.09, 0.62, 0.79, 0.84, 0.79, 0.83, 0.86, 0.88, 0.9, 0.94, 0.95, 0.96, 0.97, 0.93, 0.96]"
gsm8k,train_4097,"<｜User｜>At a party, there are 400 students, a combination of poets, singers and tree huggers. There are 50 more poets than treehuggers at the party. If the number of tree huggers is 120, how many singers are at the party?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.02, 0.02, 0.06, 0.06, 0.21, 0.33, 0.34, 0.36, 0.36, 0.36, 0.34, 0.38, 0.39]"
gsm8k,train_4098,"<｜User｜>Colston knows that his teacher loves drinking coffee and one day wants to see how much she drinks each week. He sees that she has a 20-ounce thermos and when she makes her coffee she pours a 1/2 cup of milk in, and then fills the coffee to the top. She does this twice a day. After the five-day school week, he decides to tell her, and when she hears how much coffee she drinks, she decides to drink 1/4 of what she normally drinks. How many ounces of coffee does she now drink a week?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.02, 0.02, 0.03, 0.11, 0.18, 0.28, 0.38, 0.37, 0.35, 0.39]"
gsm8k,train_4099,"<｜User｜>Big Dig Mining Company mines three different types of ore: copper, iron, and nickel. Across all their mines, 10% of their output is nickel, 60% is iron, and the rest is copper. They mine 720 tons of nickel a day. How many tons of copper does Big Dig Mining Company mine daily?<｜Assistant｜>",train,"[0.04, 0.03, 0.01, 0.01, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
