dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6371,<｜User｜>Marie is planning to buy a new cash register for her bakery that costs $1040. Every day Marie sells 40 loaves of bread for $2 each and 6 cakes for $12 each. She has to pay $20 each day for rent and $2 each day for electricity. How many days' worth of profits will it take for Marie to pay for the cash register?<｜Assistant｜>,train,"[0.02, 0.0, 0.02, 0.01, 0.01, 0.02, 0.01, 0.06, 0.03, 0.03, 0.05, 0.06, 0.09, 0.1, 0.11, 0.14]"
gsm8k,train_6372,"<｜User｜>Mary is trying to get Zoom set up for the first time. She spent 10 minutes downloading the Mac version, only to realize she needed the Windows version, which took three times as long to download. During her first call, the audio glitched twice for 4 minutes each time and the video glitched once for 6 minutes. She spent twice as long talking without glitches as with glitches. How much time did Mary spend downloading Zoom and talking total?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01]"
gsm8k,train_6373,<｜User｜>Tim's website got 100 visitors a day for the first 6 days and then on the last day of the week it got twice as many visitors as every other day combined.  If he gets $.01 per visit how much did he make that week?<｜Assistant｜>,train,"[0.05, 0.01, 0.07, 0.07, 0.4, 0.34, 0.55, 0.61, 0.5, 0.2, 0.17, 0.3, 0.59, 0.66, 0.69, 0.68]"
gsm8k,train_6374,<｜User｜>Jen and Tyler are gymnasts practicing flips. Jen is practicing the triple-flip while Tyler is practicing the double-flip. Jen did sixteen triple-flips during practice. Tyler flipped in the air half the number of times Jen did. How many double-flips did Tyler do?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]"
gsm8k,train_6375,"<｜User｜>Pat’s computer password is made up of several kinds of alphanumeric and symbol characters for security. He uses a string of eight random lowercase letters, a string half that length of alternating upper case letters and numbers, and one symbol on each end of the password. How many characters in all is Pat‘s computer password?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.03, 0.09, 0.2, 0.22, 0.45, 0.42, 0.49, 0.49, 0.52, 0.52, 0.55, 0.55]"
gsm8k,train_6376,<｜User｜>Tom attends a party that collects $2000.  Half the school attended and the school had 400 people.  How much would they have made if 300 people attended?<｜Assistant｜>,train,"[0.35, 0.23, 0.29, 0.52, 0.4, 0.5, 0.59, 0.6, 0.68, 0.64, 0.69, 0.63, 0.62, 0.69, 0.65, 0.63]"
gsm8k,train_6377,"<｜User｜>Magdalena has an apple tree on their farm, producing very few apples each year for a while now. However, this year, the apple tree yield was excellent, and it grew 200 apples. Magdalena picked 1/5 of the fruits on the first day, twice that number on the second day, and 20 more apples than he picked on the first day on the third day. Calculate the total number of apples remaining in the tree.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.41, 0.44, 0.64, 0.75, 0.8, 0.87, 0.89, 0.92, 0.85]"
gsm8k,train_6378,"<｜User｜>All 20 of Grant’s baby teeth have fallen out and he has a total of $54 from the tooth fairy. Every time he lost a tooth, he put it under his pillow for the tooth fairy, except for one that he dropped on the way home from school and another he swallowed accidentally. The tooth fairy left Grant $20 when he lost his first tooth. How much did the tooth fairy leave him per tooth after his first tooth, assuming equal money exchanged for each tooth thereafter?<｜Assistant｜>",train,"[0.04, 0.01, 0.02, 0.02, 0.03, 0.05, 0.03, 0.02, 0.04, 0.02, 0.01, 0.05, 0.04, 0.01, 0.1, 0.15]"
gsm8k,train_6379,<｜User｜>Steve writes a letter every 3rd day to his friend.  He spends 20 minutes writing the letters.  It takes 10 minutes to write 1 page.  He also writes a long letter at the end of the month which he puts more thought into.  It takes twice as long per page but he spends 80 minutes writing.  How many pages does he write a month?<｜Assistant｜>,train,"[0.02, 0.05, 0.01, 0.0, 0.02, 0.02, 0.01, 0.03, 0.04, 0.09, 0.15, 0.17, 0.21, 0.21, 0.24, 0.25]"
gsm8k,train_6380,"<｜User｜>A local park has 70 pigeons that call the park home. Half of the pigeons are black, and 20 percent of the black pigeons are male.  How many more black female pigeons are there than black male pigeons?<｜Assistant｜>",train,"[0.21, 0.06, 0.06, 0.07, 0.07, 0.08, 0.2, 0.27, 0.54, 0.65, 0.67, 0.67, 0.67, 0.76, 0.68, 0.67]"
gsm8k,train_6381,"<｜User｜>The standard poodle is 8 inches taller than the miniature poodle, and the miniature poodle is 6 inches taller than the toy poodle.  If the standard poodle in 28 inches tall, how tall is the toy poodle in inches?<｜Assistant｜>",train,"[0.52, 0.34, 0.22, 0.41, 0.62, 0.7, 0.67, 0.69, 0.63, 0.62, 0.57, 0.49, 0.56, 0.41, 0.44, 0.4]"
gsm8k,train_6382,"<｜User｜>A case of water contains 24 bottles. A children's camp comprising of 4 groups purchased 13 cases for a 3-day camp. The first group has 14 children, the second group has 16 children, the third group has 12 children, and the fourth group has half of the number of the first three groups combined. If each child consumes 3 bottles a day, how many more bottles of water does the camp organizer still need to buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.08, 0.1, 0.22, 0.3, 0.37, 0.45]"
gsm8k,train_6383,<｜User｜>Troy makes soup.  He buys 4 pounds of beef and 6 pounds of vegetables.  The vegetables cost $2 per pound and the beef is 3 times that price.  How much does everything cost?<｜Assistant｜>,train,"[0.11, 0.23, 0.08, 0.04, 0.06, 0.12, 0.32, 0.62, 0.79, 0.81, 0.84, 0.8, 0.82, 0.81, 0.78, 0.81]"
gsm8k,train_6384,"<｜User｜>Sam is twice as old as Sue. Kendra is 3 times as old as Sam. If Kendra is currently 18, what will be their total age in 3 years?<｜Assistant｜>",train,"[0.0, 0.01, 0.06, 0.05, 0.04, 0.04, 0.05, 0.07, 0.14, 0.27, 0.27, 0.37, 0.42, 0.47, 0.46, 0.51]"
gsm8k,train_6385,"<｜User｜>A bear eats up to 90 pounds of food per day to prepare for hibernation. If Victor weighs 126 pounds, how many ""Victors"" worth of food would a bear eat in 3 weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.11, 0.31, 0.42, 0.51, 0.55, 0.53, 0.59, 0.56, 0.54, 0.58]"
gsm8k,train_6386,"<｜User｜>Nathan went to the arcade. He played the air hockey game 2 times and the basketball game 4 times. If each game cost 3 tokens, how many tokens did he use?<｜Assistant｜>",train,"[0.94, 0.85, 0.73, 0.84, 0.9, 0.89, 0.92, 0.94, 0.89, 0.88, 0.86, 0.91, 0.9, 0.91, 0.87, 0.91]"
gsm8k,train_6387,<｜User｜>A 10 m long and 8 m wide rectangular floor is to be covered with a square carpet with 4 m sides. How many square meters of the floor are uncovered?<｜Assistant｜>,train,"[0.01, 0.01, 0.04, 0.01, 0.01, 0.14, 0.14, 0.13, 0.15, 0.16, 0.18, 0.19, 0.29, 0.32, 0.34, 0.47]"
gsm8k,train_6388,"<｜User｜>Tim has some cans of soda. Jeff comes by, and takes 6 cans of soda from Tim. Tim then goes and buys another half the amount of soda cans he had left. If Tim has 24 cans of soda in the end, how many cans of soda did Tim have at first?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_6389,"<｜User｜>Central Park had 8 more than half of the number of trash cans as in Veteran's Park.  Then one night, someone took half of the trash cans from Central Park and put them in Veteran's Park.  If originally there were 24 trash cans in Veteran's Park, how many trash cans are now in Veteran's Park?<｜Assistant｜>",train,"[0.09, 0.04, 0.03, 0.02, 0.03, 0.03, 0.09, 0.14, 0.16, 0.13, 0.14, 0.14, 0.15, 0.18, 0.18, 0.18]"
gsm8k,train_6390,"<｜User｜>Ivar owns a stable. He recently has 3 horses and each horse consumes 5 liters of water for drinking and 2 liters for bathing per day. If he added 5 horses, how many liters of water does Ivar need for all the horses for 28 days?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.04, 0.1, 0.12, 0.18, 0.25, 0.3, 0.34, 0.32, 0.38, 0.39, 0.39, 0.38]"
gsm8k,train_6391,<｜User｜>Trevor and Joe were working together to finish a 500 piece puzzle.  They put the border together first and that was 75 pieces.  Trevor was able to place 105 pieces of the puzzle.  Joe was able to place three times the number of puzzle pieces as Trevor.  How many puzzle pieces are missing?<｜Assistant｜>,train,"[0.02, 0.04, 0.0, 0.03, 0.05, 0.11, 0.15, 0.28, 0.24, 0.3, 0.36, 0.4, 0.37, 0.34, 0.35, 0.32]"
gsm8k,train_6392,<｜User｜>Ariana is past due on three bills. The first bill for $200 charges 10% simple interest for each overdue month and it's 2 months overdue. The second bill for $130 charges a flat $50 late fee per month and is 6 months overdue. The last bill is two months late and charges a $40 fee the first month overdue and twice that fee the second month overdue and is for $444. How much does Ariana owe in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.09, 0.07]"
gsm8k,train_6393,"<｜User｜>Alex has not washed his clothes for a month; 18 shirts, 12 pants, 17 sweaters, and 13 jeans are waiting to be washed. Alex's washing machine can wash a maximum of 15 items per cycle. Each cycle takes 45 minutes. How many hours will it take the washing machine to wash all the clothes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.07, 0.03, 0.04, 0.01, 0.08, 0.11, 0.09, 0.15, 0.14, 0.1]"
gsm8k,train_6394,"<｜User｜>Of the 100 soccer balls that Nova went to inflate, 40 percent had holes in them and could not inflate, while 20% of the remaining balls were overinflated and exploded. How many balls were inflated successfully and could be used?<｜Assistant｜>",train,"[0.54, 0.25, 0.17, 0.33, 0.41, 0.6, 0.71, 0.76, 0.76, 0.84, 0.83, 0.84, 0.78, 0.76, 0.77, 0.8]"
gsm8k,train_6395,"<｜User｜>Jacob is building ladders. One of his clients needs 10 ladders with 50 rungs, and 20 ladders with 60 rungs. Jacob has to charge $2 for every rung. How much does the client have to pay for the ladders?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.02, 0.06, 0.23, 0.44, 0.69, 0.75, 0.75, 0.82, 0.81, 0.79]"
gsm8k,train_6396,"<｜User｜>For an operations manager job at a company, a person with a degree earns three times the amount paid to a diploma holder for the same position. How much will Jared earn from the company in a year after graduating with a degree if the pay for a person holding a diploma certificate is $4000 per month?<｜Assistant｜>",train,"[0.05, 0.03, 0.01, 0.1, 0.3, 0.46, 0.64, 0.79, 0.8, 0.85, 0.82, 0.85, 0.85, 0.84, 0.81, 0.81]"
gsm8k,train_6397,"<｜User｜>Casey is trying to decide which employee she wants to hire. One employee works for $20 an hour. The other employee works for $22 an hour, but Casey would also get a $6/hour subsidy from the government for hiring a disabled worker. How much money per week would Casey save by hiring the cheaper employee, if they both work 40 hours per week?<｜Assistant｜>",train,"[0.0, 0.04, 0.06, 0.01, 0.02, 0.1, 0.23, 0.47, 0.59, 0.66, 0.69, 0.69, 0.75, 0.71, 0.73, 0.66]"
gsm8k,train_6398,"<｜User｜>Since 1989, Lily has treated herself to 1 hydrangea plant, each year.  Each plant costs $20.00.  By 2021, how much money has Lily spent on hydrangeas?<｜Assistant｜>",train,"[0.02, 0.41, 0.49, 0.44, 0.61, 0.7, 0.76, 0.73, 0.72, 0.74, 0.78, 0.82, 0.79, 0.84, 0.84, 0.76]"
gsm8k,train_6399,"<｜User｜>Emmalyn decided to paint fences in her neighborhood for twenty cents per meter. If there were 50 fences in the neighborhood that she had to paint and each fence was 500 meters long, calculate the total amount she earned from painting the fences.<｜Assistant｜>",train,"[0.05, 0.0, 0.0, 0.0, 0.05, 0.19, 0.34, 0.39, 0.42, 0.45, 0.4, 0.4, 0.45, 0.51, 0.46, 0.53]"
