dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6170,"<｜User｜>Lydia is planning a road trip with her family and is trying to plan a route. She has 60 liters of fuel and she will use all of this during her trip. She isn't sure how much fuel she is going to use in the first third of the trip but she knows she will need a third of all of her fuel for the second third of the trip, and half this amount for the final third of the trip. How much fuel, in liters, can Lydia use in the first third of the trip?<｜Assistant｜>",train,"[0.06, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.03, 0.05, 0.11]"
gsm8k,train_6171,<｜User｜>Ted needs to purchase 5 bananas and 10 oranges.  If bananas cost $2 each and oranges cost $1.50 each.  How much money does Ted need to purchase 5 bananas and 10 oranges?<｜Assistant｜>,train,"[0.22, 0.25, 0.25, 0.04, 0.1, 0.22, 0.36, 0.52, 0.51, 0.59, 0.65, 0.61, 0.56, 0.56, 0.57, 0.64]"
gsm8k,train_6172,"<｜User｜>Jimmy has 18 cards. Jimmy gives three cards to Bob. If Jimmy gives Mary twice as many cards as he gave to Bob, how many cards does Jimmy have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.27, 0.46, 0.65, 0.82, 0.92, 0.9, 0.91, 0.89, 0.92, 0.93, 0.89, 0.88, 0.88, 0.86]"
gsm8k,train_6173,"<｜User｜>Aniyah has 6 times as many birthday candles as Ambika. If Ambika has four birthday candles, how many birthday candles will they have if they put the birthday candles together and shared them equally between themselves?<｜Assistant｜>",train,"[0.04, 0.05, 0.04, 0.62, 0.3, 0.48, 0.62, 0.91, 0.84, 0.83, 0.75, 0.78, 0.77, 0.86, 0.8, 0.75]"
gsm8k,train_6174,"<｜User｜>Gigi is baking cookies. The recipe for 1 batch of cookies calls for 2 cups of flour. She bakes 3 batches of cookies. If her bag of flour contains 20 cups of flour, how many more batches of cookies could Gigi make in the future with the remaining amount of flour?<｜Assistant｜>",train,"[0.06, 0.08, 0.3, 0.1, 0.19, 0.64, 0.74, 0.83, 0.85, 0.95, 0.87, 0.95, 0.9, 0.89, 0.93, 0.92]"
gsm8k,train_6175,"<｜User｜>If Layla scored 104 goals in four hockey games and Kristin scored 24 fewer goals in the same four games, calculate the average number of goals the two scored.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.15, 0.17, 0.18, 0.12, 0.12, 0.13, 0.14, 0.18, 0.23, 0.3, 0.35, 0.43, 0.42]"
gsm8k,train_6176,<｜User｜>There are 34 kids signed up to compete in the talent show. There are 22 more girls than boys signed up to compete. How many girls are signed up to compete in the talent show?<｜Assistant｜>,train,"[0.39, 0.22, 0.47, 0.56, 0.73, 0.86, 0.71, 0.55, 0.44, 0.63, 0.61, 0.69, 0.85, 0.92, 0.87, 0.89]"
gsm8k,train_6177,"<｜User｜>Lorraine made a pan of brownies and cut them into 16 pieces.  Her children ate 25% of the brownies when they got home from school.  After dinner,  the entire family ate 50% of the remaining brownies.  After everyone went to bed, Lorraine ate 1 more brownie.  How many brownies are left over?<｜Assistant｜>",train,"[0.14, 0.07, 0.04, 0.05, 0.33, 0.62, 0.66, 0.71, 0.74, 0.8, 0.75, 0.74, 0.77, 0.82, 0.79, 0.77]"
gsm8k,train_6178,<｜User｜>Ibrahim wants to buy an MP3 player for 120 euros and a CD for 19 euros. He has 55 euros in savings. His father participates in his purchase by giving him 20 euros. How much money does Ibrahim lack?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.39, 0.65, 0.64, 0.69, 0.71, 0.72, 0.71, 0.73, 0.65, 0.65, 0.66]"
gsm8k,train_6179,"<｜User｜>Diane shows Sarah a game that deciphers at what age she will marry based on her name and current age. Sarah is 9 years old. The game consists of adding the number of letters in the player's name plus twice the player's age. According to the game, at what age will Sarah get married?<｜Assistant｜>",train,"[0.0, 0.02, 0.05, 0.21, 0.31, 0.55, 0.6, 0.63, 0.65, 0.65, 0.61, 0.64, 0.59, 0.57, 0.65, 0.63]"
gsm8k,train_6180,"<｜User｜>An artist uses 3 ounces of paint for every large canvas they cover, and 2 ounces of paint for every small canvas they cover.  They have completed 3 large paintings and 4 small paintings.  How many ounces of paint have they used?<｜Assistant｜>",train,"[0.83, 0.82, 0.53, 0.45, 0.31, 0.28, 0.55, 0.74, 0.92, 0.91, 0.92, 0.89, 0.86, 0.81, 0.72, 0.7]"
gsm8k,train_6181,"<｜User｜>Antonia is trying to improve her health by buying supplements. She has a 7-day pill box she wants to fill. She buys 5 different supplements. 3 of the bottles have 120 pills in them each. 2 of the bottles have 30 pills each. After Antonia has filled her pillbox with one pill of each supplement for 2 weeks, how many pills total does she have left from all 5 bottles?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.02, 0.0, 0.0, 0.01, 0.03, 0.1, 0.19, 0.23, 0.37, 0.36, 0.38, 0.37, 0.37]"
gsm8k,train_6182,"<｜User｜>Alan counted how many chairs the office canteen has. It has 2 round tables and 2 rectangular tables. Each round table has 6 chairs, and each rectangular table has 7 chairs. How many chairs are there in all?<｜Assistant｜>",train,"[0.35, 0.08, 0.17, 0.15, 0.3, 0.66, 0.75, 0.79, 0.8, 0.74, 0.79, 0.76, 0.65, 0.7, 0.68, 0.75]"
gsm8k,train_6183,<｜User｜>The local aquarium has 4 dolphins that each require 3 hours of training daily. The aquarium has 2 trainers and they want to split the hours they spend training the dolphins equally. How many hours will each trainer spend training the dolphins?<｜Assistant｜>,train,"[0.86, 0.77, 0.59, 0.91, 0.89, 0.68, 0.83, 0.84, 0.81, 0.89, 0.84, 0.92, 0.91, 0.96, 0.99, 0.97]"
gsm8k,train_6184,"<｜User｜>Mrs. Kaplan has 1/4 as many pizza slices as Bobby has. If Bobby has 2 pizzas and each pizza has 6 slices, how many slices does Mrs. Kaplan have?<｜Assistant｜>",train,"[0.79, 0.1, 0.34, 0.72, 0.87, 0.9, 0.92, 0.92, 0.96, 0.9, 0.8, 0.88, 0.88, 0.91, 0.92, 0.94]"
gsm8k,train_6185,<｜User｜>A factory produces 90 refrigerators per hour. It also produces 70 more coolers than refrigerators per hour. How many products did the factory produce for 5 days if it works 9 hours a day?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.07, 0.11, 0.17, 0.22, 0.27, 0.3, 0.37, 0.34, 0.33]"
gsm8k,train_6186,<｜User｜>Tom turned 32 years old 5 years ago.  7 years ago Jim was 5 years older than half Tom's age.  How old is Jim in 2 years?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.05, 0.07, 0.1, 0.1, 0.18, 0.24, 0.3, 0.27, 0.28, 0.32]"
gsm8k,train_6187,"<｜User｜>The Dow Jones Industrial Average fell 2% today. The Dow ended the day at 8,722. What was the Dow in the morning before the markets opened?<｜Assistant｜>",train,"[0.01, 0.06, 0.06, 0.06, 0.08, 0.22, 0.29, 0.26, 0.28, 0.26, 0.28, 0.26, 0.31, 0.29, 0.29, 0.29]"
gsm8k,train_6188,<｜User｜>Dino does some online gig work for a living.  He works 20 hours a month making $10 an hour.  He works 30 hours a month making $20 an hour.  He works 5 hours a month making $40 an hour.  He pays $500 a month in expenses.  How much money does Dino have left at the end of the month?<｜Assistant｜>,train,"[0.03, 0.07, 0.08, 0.03, 0.16, 0.15, 0.15, 0.45, 0.5, 0.7, 0.9, 0.94, 0.91, 0.91, 0.91, 0.82]"
gsm8k,train_6189,"<｜User｜>Four days' temperatures were recorded for Wayupnorth, Canada. The temperatures were: -36 degrees Fahrenheit, +13 degrees Fahrenheit, -15 degrees Fahrenheit, and -10 degrees Fahrenheit. What was the average number of degrees (Fahrenheit) in Wayupnorth, Canada on the 4 days recorded?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.02, 0.19, 0.39, 0.54, 0.62, 0.62, 0.47, 0.5, 0.4, 0.5, 0.53, 0.51, 0.53]"
gsm8k,train_6190,<｜User｜>Angela slept 6.5 hours every night in December. She decided she should get more sleep and began sleeping 8.5 hours a night in January. How much more sleep did Angela get in January?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.05, 0.08, 0.1, 0.16, 0.18, 0.15, 0.19, 0.17, 0.15, 0.2, 0.19, 0.17]"
gsm8k,train_6191,"<｜User｜>The stadium seats 60,000 fans, but only 75% of the seats were sold for the music show. Because of the threat of rain, 5,000 fans stayed home. How many attended the show?<｜Assistant｜>",train,"[0.0, 0.01, 0.07, 0.21, 0.31, 0.43, 0.5, 0.55, 0.64, 0.55, 0.59, 0.58, 0.67, 0.66, 0.73, 0.79]"
gsm8k,train_6192,<｜User｜>Greg and Sarah have 18 apples that they are going to split evenly. Susan has twice as many apples as Greg will end up with. Mark has 5 fewer apples than Susan. Their mom needs 40 apples to make an apple pie. How many will she have left over?<｜Assistant｜>,train,"[0.0, 0.02, 0.01, 0.01, 0.0, 0.1, 0.16, 0.28, 0.33, 0.41, 0.4, 0.46, 0.51, 0.48, 0.48, 0.47]"
gsm8k,train_6193,<｜User｜>Clinton has twice as many shoes in his wardrobe as belts.  He has 2 more belts than hats and currently has 5 hats.  How many shoes does Clinton have?<｜Assistant｜>,train,"[0.07, 0.04, 0.44, 0.6, 0.67, 0.71, 0.76, 0.75, 0.77, 0.75, 0.83, 0.88, 0.89, 0.91, 0.94, 0.9]"
gsm8k,train_6194,"<｜User｜>Matt and Blake want to watch every episode of the show The Office. There are 201 episodes. If they watch 1 episode every Monday and 2 episodes every Wednesday each week, how many weeks will it take them to watch the whole series?<｜Assistant｜>",train,"[0.0, 0.02, 0.14, 0.42, 0.43, 0.42, 0.49, 0.65, 0.73, 0.81, 0.9, 0.91, 0.87, 0.85, 0.89, 0.89]"
gsm8k,train_6195,<｜User｜>Mara has 40 crayons and 10 percent of her crayons are pink. Luna has 50 crayons and 20 percent of them are pink. In total how many pink crayons do Mara and Luna have?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.04, 0.06, 0.19, 0.35, 0.7, 0.74, 0.78, 0.7, 0.79, 0.77, 0.75, 0.71, 0.78]"
gsm8k,train_6196,"<｜User｜>Vanessa's new business is thriving and she frequently has orders to post. She has run out of packing peanuts for the packages and is now wondering how many orders she has sent. Each large order needs 200g of packing peanuts while small orders need just 50g of packing peanuts. If Lisa has used a total of 800g of packing peanuts and she knows she has sent 3 large orders, how many small orders has Lisa sent?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.07, 0.13, 0.43, 0.69, 0.78, 0.77, 0.82, 0.79, 0.81, 0.81]"
gsm8k,train_6197,"<｜User｜>The sum of the three numbers is 500. If the first number is 200, and the value of the second number is twice the value of the third number, find the value of the third number.<｜Assistant｜>",train,"[0.92, 0.79, 0.75, 0.69, 0.76, 0.79, 0.81, 0.77, 0.81, 0.82, 0.87, 0.86, 0.96, 0.93, 0.94, 0.94]"
gsm8k,train_6198,<｜User｜>Keith scored 3 points on the math test. Larry scored 3 times as many marks. Danny scored 5 more marks than Larry. Find the total amount of marks scored by the three students.<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.06, 0.26, 0.66, 0.63, 0.62, 0.77, 0.77, 0.8, 0.75, 0.74, 0.79, 0.81, 0.83]"
gsm8k,train_6199,"<｜User｜>Building A has 4 floors, which is 9 less than Building B. Building C has six less than five times as many floors as Building B. How many floors does Building C have?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.02, 0.2, 0.22, 0.42, 0.53, 0.58, 0.7, 0.74, 0.73, 0.72, 0.72, 0.79, 0.79]"
