dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_670,<｜User｜>Gracie was 7 inches shorter than Grayson. Grayson was 2 inches taller than Griffin. Griffin is 61 inches tall. How many inches tall is Gracie?<｜Assistant｜>,train,"[0.1, 0.02, 0.01, 0.19, 0.37, 0.4, 0.48, 0.43, 0.44, 0.46, 0.46, 0.55, 0.68, 0.76, 0.74, 0.71]"
gsm8k,train_671,"<｜User｜>3/5 of the mangoes on a mango tree are ripe. If Lindsay eats 60% of the ripe mangoes, calculate the number of ripe mangoes remaining if there were 400 mangoes on the tree to start with.<｜Assistant｜>",train,"[0.04, 0.11, 0.08, 0.32, 0.36, 0.34, 0.25, 0.21, 0.27, 0.21, 0.21, 0.18, 0.23, 0.28, 0.38, 0.53]"
gsm8k,train_672,"<｜User｜>Harris feeds his dog 1 large organic carrot over the course of 1 day.  There are 5 carrots in a 1 pound bag and each bag costs $2.00.  In one year, how much will Harris spend on carrots?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.06, 0.2, 0.36, 0.43, 0.48, 0.55, 0.56, 0.58, 0.53, 0.52, 0.55, 0.54]"
gsm8k,train_673,<｜User｜>Ping pong balls sell for $.10 each.  Johnny buys 10000 for a prank.  He gets a 30% discount for buying in such large bulk.  How much does he pay?<｜Assistant｜>,train,"[0.17, 0.1, 0.12, 0.26, 0.33, 0.69, 0.6, 0.69, 0.7, 0.75, 0.74, 0.72, 0.7, 0.79, 0.79, 0.82]"
gsm8k,train_674,"<｜User｜>A parking garage near Nora's house is 4 stories tall. There are 100 spots per level. There are 58 open parking spots on the first level. There are 2 more open parking spots on the second level than on the first level, and there are 5 more open parking spots on the third level than on the second level. There are 31 open parking spots on the fourth level. How many full parking spots are there in all?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.36, 0.59, 0.58, 0.76, 0.81]"
gsm8k,train_675,"<｜User｜>Andy is a lawyer who's working on two lawsuits. The first lawsuit has a 30% chance of paying out $5,000,000 upon a win and $0 if he loses it. The second lawsuit has a 50% chance of paying out $1,000,000 if Andy loses and a 50% chance of paying out $2,000,000 if he wins.  Expressed as a percentage, how much more likely is it that Andy loses both lawsuits compared to winning both of them?<｜Assistant｜>",train,"[0.22, 0.19, 0.16, 0.2, 0.17, 0.23, 0.11, 0.18, 0.15, 0.2, 0.35, 0.44, 0.36, 0.43, 0.46, 0.39]"
gsm8k,train_676,<｜User｜>John needs to take 2 pills a day.  One pill costs $1.5.  The insurance covers 40% of the cost.  How much does he pay in a 30-day month?<｜Assistant｜>,train,"[0.03, 0.01, 0.0, 0.01, 0.06, 0.49, 0.64, 0.72, 0.78, 0.84, 0.8, 0.8, 0.82, 0.8, 0.82, 0.81]"
gsm8k,train_677,"<｜User｜>Mr. Caiden wants to do repairs to his house and requires 300 feet of metal roofing to do this. If each foot of roofing costs $8, and the supplier of the metal roofing brings in 250 feet of metal roofing for free, how much money is Mr. Caiden required to pay for the remaining metal roofing?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.17, 0.35, 0.59, 0.75, 0.81, 0.86, 0.82, 0.89, 0.92, 0.92, 0.89, 0.81, 0.91]"
gsm8k,train_678,"<｜User｜>Belinda can throw a ball at a speed of 20 feet/second. If the ball flies for 8 seconds before hitting the ground, and Belinda's border collie can run 5 feet/second, how many seconds will it take the border collie to catch up to the ball?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.07, 0.1, 0.05, 0.01, 0.0, 0.0, 0.01, 0.08, 0.3, 0.37, 0.34, 0.59, 0.6]"
gsm8k,train_679,<｜User｜>Bart buys $10 of notepads for $1.25 each.  They have 60 pages each.  How many pages did he buy?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.15, 0.16, 0.19, 0.21, 0.2, 0.19, 0.23, 0.26, 0.31, 0.39, 0.4]"
gsm8k,train_680,<｜User｜>Cecil has $600. Catherine has $250 less than twice as much as Cecil while Carmela has $50 more than twice Cecil's money. How much money do they have altogether?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.04, 0.07, 0.13, 0.12, 0.15, 0.15, 0.15, 0.13, 0.15]"
gsm8k,train_681,"<｜User｜>Fernanda purchased six audiobooks from Audible to listen to from her audible app. If each audiobook was 30 hours long and she listened to 2 hours of an audiobook each day, calculate the total time it took her to finish the six audiobooks?<｜Assistant｜>",train,"[0.76, 0.33, 0.06, 0.44, 0.77, 0.74, 0.81, 0.86, 0.72, 0.65, 0.68, 0.62, 0.69, 0.72, 0.71, 0.77]"
gsm8k,train_682,<｜User｜>Roe saved $10 per month from January to July and saved $15 per month from August to November. How much should she save in December so she will have a total savings of $150 in the year?<｜Assistant｜>,train,"[0.32, 0.09, 0.14, 0.07, 0.08, 0.27, 0.71, 0.81, 0.9, 0.87, 0.9, 0.87, 0.91, 0.87, 0.92, 0.85]"
gsm8k,train_683,<｜User｜>Julia has $40. She spends half of her money to buy a new game for her phone. She spends a quarter of what she has left on in-game purchases. How much money does she have left?<｜Assistant｜>,train,"[0.24, 0.07, 0.43, 0.69, 0.88, 0.96, 0.97, 0.98, 0.95, 0.95, 0.95, 0.94, 0.94, 0.95, 0.94, 0.91]"
gsm8k,train_684,<｜User｜>Grace can read a 200-page book in 20 hours. How long would it take her to finish reading a 250-page book at this constant rate?<｜Assistant｜>,train,"[0.25, 0.65, 0.79, 0.85, 0.8, 0.75, 0.76, 0.74, 0.58, 0.64, 0.69, 0.68, 0.75, 0.9, 0.84, 0.86]"
gsm8k,train_685,"<｜User｜>There are some kids in camp. Half of the kids are going to soccer camp, and 1/4 of the kids going to soccer camp are going to soccer camp in the morning. 750 kids are going to soccer camp in the afternoon. How many kids there in camp altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.1, 0.09, 0.05, 0.03, 0.01, 0.06, 0.06, 0.15, 0.25, 0.36, 0.68, 0.74, 0.63, 0.68]"
gsm8k,train_686,"<｜User｜>Jack and Jill shared the cost of renting a cottage that costs $5 an hour. If they rented it for eight hours, how much did each friend pay?<｜Assistant｜>",train,"[0.65, 0.04, 0.17, 0.69, 0.88, 0.94, 0.87, 0.94, 0.92, 0.9, 0.87, 0.94, 0.95, 0.96, 0.91, 0.9]"
gsm8k,train_687,"<｜User｜>Stephanie is decorating 24 cupcakes for a birthday party, but she needs more candles. She currently has a total of 30 candles. She wants to decorate half of the cupcakes with 1 candle each and the other half of the cupcakes with 2 candles each. How many additional candles does Stephanie need to complete the cupcakes?<｜Assistant｜>",train,"[0.11, 0.18, 0.2, 0.13, 0.11, 0.02, 0.01, 0.1, 0.11, 0.19, 0.35, 0.5, 0.68, 0.74, 0.75, 0.72]"
gsm8k,train_688,<｜User｜>Trent caught 180 tadpoles then let 75% of them go. How many did he keep?<｜Assistant｜>,train,"[0.61, 0.53, 0.41, 0.59, 0.69, 0.77, 0.74, 0.82, 0.9, 0.87, 0.78, 0.79, 0.78, 0.79, 0.84, 0.91]"
gsm8k,train_689,"<｜User｜>Trevor needs to go downtown for a restaurant date. An Uber ride downtown costs $3 more than a Lyft ride. A Lyft ride costs $4 more than a taxi ride. The Uber ride costs $22. If Trevor takes a taxi downtown and tips the taxi driver 20% of the original cost of the ride, what is the total cost of the ride downtown?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.07, 0.09, 0.09, 0.08, 0.09, 0.11, 0.1]"
gsm8k,train_690,"<｜User｜>Jose is a collector of fine wines.  His private cellar currently holds 2400 bottles of imported wine and half as many bottles of domestic wine as imported wine.  If Jose holds a party and the guests drink one-third of all his wine, how many bottles will remain in his cellar?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.06, 0.12, 0.16, 0.13, 0.19, 0.12, 0.19, 0.26, 0.38, 0.39, 0.44]"
gsm8k,train_691,"<｜User｜>Chance boarded a plane departing from London to New York at 6:00 a.m. ET on Monday. He arrived in New York 18 hours later. If he took another plane flying to Cape town the day he arrived in New York and arrived in Cape town at 10:00 a.m ET on Tuesday, calculate the number of hours his flight took from New York to cape town.<｜Assistant｜>",train,"[0.37, 0.28, 0.16, 0.17, 0.2, 0.13, 0.1, 0.17, 0.21, 0.31, 0.28, 0.2, 0.22, 0.13, 0.13, 0.13]"
gsm8k,train_692,"<｜User｜>Edric's monthly salary is $576. If he works 8 hours a day for 6 days a week, how much is his hourly rate?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.05, 0.08, 0.12, 0.12, 0.11, 0.12, 0.09, 0.1]"
gsm8k,train_693,"<｜User｜>Ian had twenty roses. He gave six roses to his mother,  nine roses to his grandmother, four roses to his sister, and he kept the rest. How many roses did Ian keep?<｜Assistant｜>",train,"[0.16, 0.02, 0.08, 0.29, 0.63, 0.68, 0.74, 0.82, 0.84, 0.87, 0.85, 0.86, 0.77, 0.84, 0.86, 0.86]"
gsm8k,train_694,"<｜User｜>If one fourth of the engines are defective, and there are 5 batches of 80 engines each. How many engines are not defective?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.2, 0.42, 0.49, 0.5, 0.53, 0.63, 0.57, 0.71, 0.76, 0.92, 0.95, 0.95, 1.0]"
gsm8k,train_695,"<｜User｜>Carla is making smoothies. If she uses 500 ml of watermelon puree and 100 ml of cream, how many 150 ml servings can she make?<｜Assistant｜>",train,"[0.64, 0.7, 0.72, 0.89, 0.89, 0.83, 0.81, 0.94, 0.92, 0.93, 0.93, 0.93, 0.93, 0.89, 0.88, 0.94]"
gsm8k,train_696,"<｜User｜>Every morning, Carla puts 79 apples in her backpack to eat for lunch. Unfortunately, Buffy stole some of Carla's apples on the school bus, and 26 apples fell out of a hole on the bottom. So at lunchtime, Carla only had 8 apples remaining. How many apples did Buffy steal from Carla?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.03, 0.05, 0.06, 0.07, 0.06, 0.05, 0.07, 0.04, 0.06]"
gsm8k,train_697,"<｜User｜>Joey studies for his SAT exams 2 hours per night 5 nights a week.  On the weekends, he studies 3 hours a day.  If his SAT exam is 6 weeks away, how much time will Joey spend studying?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.08, 0.12, 0.25, 0.26, 0.27, 0.29, 0.35, 0.28, 0.33, 0.29, 0.31, 0.33]"
gsm8k,train_698,"<｜User｜>On a 16 GB (gigabyte) capacity USB drive, 50% is already busy. Calculate the number of gigabytes still available.<｜Assistant｜>",train,"[0.89, 0.92, 0.79, 0.83, 0.88, 0.73, 0.75, 0.77, 0.72, 0.68, 0.64, 0.7, 0.62, 0.62, 0.64, 0.66]"
gsm8k,train_699,"<｜User｜>Marla is planning the lunch menu for an elementary school. There are 5 third grade classes with 30 students each, 4 fourth grade classes with 28 students each, and 4 fifth grade classes with 27 students each. Each student gets a hamburger, which costs $2.10, some carrots, which cost $0.50, and a cookie, which cost $0.20. How much does one lunch for all the students cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.05, 0.14, 0.24, 0.44]"
