dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_6668,"<｜User｜>Winston had 10 gallons of gas in his car’s gas tank. He drives to the store and uses 6 gallons of gas. Then he drives to the doctor’s office and uses 2 gallons of gas. If the tank can hold up to 12 gallons of gas, how many gallons of gas will Winston need to refill the entire tank?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.08, 0.42, 0.58, 0.67, 0.76, 0.89, 0.89, 0.9, 0.87, 0.88, 0.83, 0.85]"
gsm8k,train_6669,"<｜User｜>Jackson is buying school supplies for his third grade class, which has 30 students. Each student needs 5 pens, 3 notebooks, 1 binder and 2 highlighters. Pens cost $0.50, notebooks cost $1.25, binders cost $4.25, and highlighters cost $0.75. If Jackson gets a $100 teacher discount, how much does he spend on school supplies?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.03, 0.03, 0.07]"
gsm8k,train_6670,"<｜User｜>Three blue chips are in a jar which is 10% of the entire chips. If 50% of the chips are white and the rest are green, how many green chips are there?<｜Assistant｜>",train,"[0.04, 0.02, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.03, 0.05, 0.06, 0.08, 0.06, 0.07, 0.07]"
gsm8k,train_6671,"<｜User｜>One hundred people attended a party. Fifty percent of the attendees are women, thirty-five percent of them are men, and the rest are children. How many children attended the party?<｜Assistant｜>",train,"[0.17, 0.48, 0.81, 0.84, 0.76, 0.59, 0.65, 0.68, 0.61, 0.69, 0.72, 0.8, 0.78, 0.73, 0.68, 0.85]"
gsm8k,train_6672,<｜User｜>Patty decides that to convince her brother and sister to do her chores in exchange for cookies. Patty agrees to give them 3 cookies for every chore they do. Each kid normally has 4 chores to do per week. Patty has $15 to buy cookies. Each pack of cookies contains 24 cookies and costs $3. How many weeks can Patty go without doing chores by paying her siblings with cookies?<｜Assistant｜>,train,"[0.01, 0.01, 0.02, 0.07, 0.0, 0.05, 0.03, 0.0, 0.0, 0.05, 0.02, 0.01, 0.02, 0.02, 0.0, 0.04]"
gsm8k,train_6673,"<｜User｜>Sherman has a 30-minute commute to the office and a 30-minute commute home every day.  On the weekends, he spends 2 hours, each day, driving his kids to their different activities.  How many hours does Sherman drive a week?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.06, 0.13, 0.2, 0.26, 0.29, 0.27, 0.27, 0.24, 0.23, 0.23]"
gsm8k,train_6674,"<｜User｜>William left Missouri by 7:00 AM and arrived at his hometown by 8:00 PM. He had 3 stops of 25, 10 and 25 minutes respectively during the journey. How many hours did he spend on the road?<｜Assistant｜>",train,"[0.24, 0.17, 0.05, 0.1, 0.25, 0.42, 0.49, 0.6, 0.57, 0.58, 0.6, 0.58, 0.54, 0.58, 0.56, 0.59]"
gsm8k,train_6675,<｜User｜>James buys 6 t-shirts for 50% off.  They each cost $20.  How much did he pay?<｜Assistant｜>,train,"[0.63, 0.48, 0.52, 0.71, 0.76, 0.85, 0.9, 0.91, 0.86, 0.96, 0.9, 0.91, 0.87, 0.9, 0.91, 0.93]"
gsm8k,train_6676,"<｜User｜>A museum has eight different wings displaying four times as many artifacts as paintings displayed. Three of the wings are dedicated to paintings. The artifacts are divided evenly among the remaining wings. One painting is so large it takes up an entire wing, and the other two wings house 12 smaller paintings each. How many artifacts are in each artifact wing?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.04, 0.04, 0.03, 0.01, 0.0, 0.04, 0.04, 0.04, 0.04]"
gsm8k,train_6677,"<｜User｜>Justin needs to collect one flower for each classmate that is in his 2nd-grade class. It takes him on average 10 minutes to find a flower he likes. He has been gathering for 2 hours. Assuming he has lost 3 of the flowers he initially gathered, how many more minutes does he need to look if he has 30 classmates?<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.01, 0.01, 0.03, 0.1, 0.09, 0.2, 0.25, 0.35, 0.43, 0.41, 0.46, 0.44, 0.52]"
gsm8k,train_6678,"<｜User｜>A citrus grove has laid out their plans for their sixteen orchards for the growing season. Lemons, their most popular citrus fruit, will take up eight orchards. Oranges are their second most popular fruit and will occupy half as many orchards as the lemons. Limes and grapefruits will split the remaining orchards. How many citrus orchards will be growing grapefruits?<｜Assistant｜>",train,"[0.06, 0.03, 0.03, 0.02, 0.06, 0.06, 0.06, 0.05, 0.03, 0.02, 0.03, 0.01, 0.03, 0.01, 0.0, 0.01]"
gsm8k,train_6679,"<｜User｜>Oliver had $9, then he saved $5 from his allowance and spent $4 on a frisbee and $3 on a puzzle. His friend gives him another $8 as it's his birthday. How much money does Oliver have left?<｜Assistant｜>",train,"[0.02, 0.04, 0.05, 0.02, 0.18, 0.5, 0.73, 0.88, 0.9, 0.86, 0.91, 0.89, 0.88, 0.89, 0.88, 0.9]"
gsm8k,train_6680,"<｜User｜>John is working as an IT specialist. He repairs broken computers. One day he had to fix 20 computers. 20% of them were unfixable, and 40% of them needed to wait a few days for spare parts to come. The rest John was able to fix right away. How many computers John was able to fix right away?<｜Assistant｜>",train,"[0.04, 0.09, 0.05, 0.11, 0.32, 0.44, 0.65, 0.72, 0.85, 0.88, 0.86, 0.83, 0.81, 0.84, 0.83, 0.86]"
gsm8k,train_6681,<｜User｜>Matt spends 80 minutes washing the outside of his car and 1/4 that amount of time cleaning the inside. How long does he spend cleaning his car total?<｜Assistant｜>,train,"[0.0, 0.0, 0.03, 0.23, 0.43, 0.45, 0.41, 0.34, 0.31, 0.33, 0.41, 0.37, 0.38, 0.52, 0.47, 0.43]"
gsm8k,train_6682,"<｜User｜>Beth had a set of 125 gold coins.  Carl gave Beth a gift of an additional 35 gold coins.  Then, Beth decided to sell half of her coins.  How many coins did Beth sell?<｜Assistant｜>",train,"[0.0, 0.06, 0.26, 0.15, 0.5, 0.66, 0.86, 0.91, 0.9, 0.89, 0.89, 0.81, 0.89, 0.97, 0.89, 0.89]"
gsm8k,train_6683,"<｜User｜>There were 10 apples and 5 oranges in the basket. If Emily adds 5 more oranges to the basket, what percentage of the fruit in the basket would be apples?<｜Assistant｜>",train,"[0.07, 0.01, 0.05, 0.29, 0.66, 0.77, 0.71, 0.78, 0.84, 0.81, 0.81, 0.82, 0.82, 0.84, 0.82, 0.83]"
gsm8k,train_6684,"<｜User｜>The bakery made 95 muffins. They will be packed in boxes with 5 muffins in each box. If there are only 10 available boxes, how many boxes do they still need to pack all the muffins?<｜Assistant｜>",train,"[0.06, 0.01, 0.01, 0.11, 0.23, 0.26, 0.33, 0.62, 0.73, 0.82, 0.88, 0.85, 0.86, 0.9, 0.88, 0.87]"
gsm8k,train_6685,"<｜User｜>Heather made four times as many pizzas as Craig made on their first day at work at Mr. Pizza Inns. On their second day, Heather made 20 fewer pizzas than Craig's number. If Craig made 40 pizzas on their first day and 60 more pizzas on their second day than their first day, calculate the total number of pizzas the two made together in the two days.<｜Assistant｜>",train,"[0.01, 0.05, 0.01, 0.01, 0.05, 0.04, 0.02, 0.05, 0.09, 0.14, 0.07, 0.1, 0.18, 0.19, 0.22, 0.2]"
gsm8k,train_6686,<｜User｜>Ashley wants a champagne toast at her wedding.  She wants to serve 2 glasses of champagne to each of her 120 wedding guests.  1 bottle of champagne has 6 servings.  How many bottles of champagne will she need?<｜Assistant｜>,train,"[0.0, 0.05, 0.42, 0.74, 0.88, 0.85, 0.83, 0.88, 0.86, 0.87, 0.9, 0.9, 0.93, 0.92, 0.91, 0.95]"
gsm8k,train_6687,<｜User｜>John goes to the store and pays with a 20 dollar bill.  He buys 3 sodas and gets $14 in change.  How much did each soda cost?<｜Assistant｜>,train,"[0.76, 0.83, 0.85, 0.85, 0.89, 0.91, 0.96, 0.96, 0.93, 0.95, 0.93, 0.95, 0.94, 0.97, 0.95, 0.98]"
gsm8k,train_6688,"<｜User｜>With 82 students, there are 2 students for each computer. If there are 16 more students, how many computers must they have in total to continue with 2 students per computer?<｜Assistant｜>",train,"[0.05, 0.23, 0.46, 0.56, 0.71, 0.71, 0.86, 0.84, 0.87, 0.89, 0.89, 0.87, 0.84, 0.89, 0.89, 0.92]"
gsm8k,train_6689,<｜User｜>Mark donates soup to the 6 homeless shelters.  Each one services 30 people and he decides to buy 10 cans of soup per person.  How many cans of soup does Mark donate?<｜Assistant｜>,train,"[0.78, 0.53, 0.53, 0.63, 0.79, 0.87, 0.78, 0.66, 0.69, 0.71, 0.71, 0.69, 0.82, 0.93, 0.96, 0.91]"
gsm8k,train_6690,"<｜User｜>A laboratory needs flasks, test tubes, and safety gear to carry out its experiments. They were given a $325 budget for the month. They bought $150 worth of flasks, spent two-thirds of that amount on test tubes, and used half of the test tube cost on safety gear. How many dollars of their budget remained?<｜Assistant｜>",train,"[0.0, 0.07, 0.13, 0.13, 0.04, 0.06, 0.26, 0.33, 0.38, 0.41, 0.44, 0.46, 0.48, 0.47, 0.46, 0.46]"
gsm8k,train_6691,<｜User｜>Amanda received $50 as a gift. She plans to buy two cassette tapes that cost $9 each and a headphone set that costs $25. How much money will she have left?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.04, 0.2, 0.51, 0.81, 0.88, 0.87, 0.89, 0.89, 0.9, 0.9, 0.91]"
gsm8k,train_6692,"<｜User｜>On Monday, while at work on the farm, Jeremy picks 100 oranges. On Tuesday, together with his brother, they pick thrice as much. On Wednesday he feels tired and is only able to pick 70 oranges. What's the total number of oranges they have?<｜Assistant｜>",train,"[0.03, 0.07, 0.14, 0.26, 0.41, 0.38, 0.37, 0.49, 0.5, 0.48, 0.52, 0.58, 0.64, 0.73, 0.73, 0.77]"
gsm8k,train_6693,<｜User｜>John's hair grows 1.5 inches every month.  Every time it gets to 9 inches long he cuts it down to 6 inches.  A haircut costs $45 and he gives a 20% tip.  How much does he spend on haircuts a year?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.03, 0.05, 0.06, 0.05]"
gsm8k,train_6694,"<｜User｜>John has started at a job he works every day 10 days ago.  So far, he's made $250.  How many more days must John work before he makes twice this amount, assuming he makes the same amount every day?<｜Assistant｜>",train,"[0.03, 0.17, 0.16, 0.15, 0.19, 0.25, 0.16, 0.27, 0.3, 0.25, 0.34, 0.35, 0.44, 0.52, 0.56, 0.56]"
gsm8k,train_6695,"<｜User｜>Lighters cost $1.75 each at the gas station, or $5.00 per pack of twelve on Amazon. How much would Amanda save by buying 24 lighters online instead of at the gas station?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.06, 0.14, 0.2, 0.2, 0.24, 0.22, 0.23, 0.24, 0.23, 0.23]"
gsm8k,train_6696,<｜User｜>Jack has 65 pounds of sugar today. Tomorrow he will use 18 pounds of sugar and the following day he will buy 50 more pounds of sugar. How many pounds will he have in the end?<｜Assistant｜>,train,"[0.16, 0.31, 0.11, 0.11, 0.46, 0.73, 0.86, 0.85, 0.8, 0.84, 0.88, 0.82, 0.78, 0.86, 0.8, 0.78]"
gsm8k,train_6697,<｜User｜>Renne earns $4000 per month and wants to save half of her monthly earnings to buy the vehicle of her dreams worth $16000. How many months of saving will it take her to buy the vehicle?<｜Assistant｜>,train,"[0.0, 0.07, 0.25, 0.26, 0.62, 0.59, 0.5, 0.58, 0.57, 0.6, 0.64, 0.7, 0.67, 0.65, 0.68, 0.66]"
gsm8k,train_6698,"<｜User｜>Marie has 98 unread messages on her phone. She decides to clear them by reading 20 messages a day. However, she also gets 6 new messages a day. How many days will it take her to read all her unread messages?<｜Assistant｜>",train,"[0.0, 0.03, 0.34, 0.72, 0.79, 0.76, 0.86, 0.78, 0.8, 0.81, 0.76, 0.77, 0.78, 0.82, 0.89, 0.84]"
gsm8k,train_6699,"<｜User｜>Bob has to hire someone to fix his garden.  A storm destroyed all 20 of his rose bushes.  He decides to replant all the rose bushes.  Each rose bush costs $150.  He also needs to pay a gardener $30 an hour, 5 hours each day for 4 days.  The final expense is 100 cubic feet of soil sold for $5 per cubic foot.  How much did the entire gardening project cost?<｜Assistant｜>",train,"[0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.09, 0.15, 0.21, 0.33, 0.39, 0.41]"
