dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_5571,"<｜User｜>Mason, Noah and Jacob want to have an eating contest but can't agree on what food to eat. Mason wants hot dogs, Noah insists on burgers, and Jacob thinks they should eat pies. They finally agree that everyone can eat whatever they want and they'll use the weight of the food to determine who wins. A hot dog weighs 2 ounces, a burger weighs 5 ounces, and a pie weighs 10 ounces. Jacob eats three fewer pies than Noah eats burgers. Mason eats 3 times as many hotdogs as the number of pies consumed by Jacob. If Noah ate 8 burgers, what is the total weight of the hotdogs that Mason ate?<｜Assistant｜>",train,"[0.01, 0.03, 0.06, 0.01, 0.07, 0.11, 0.1, 0.15, 0.14, 0.11, 0.12, 0.13, 0.15, 0.13, 0.14, 0.13]"
gsm8k,train_5572,<｜User｜>Alicia had a wonderful birthday party where she got lots of presents. 10 of the presents were in small boxes. 12 of the presents were in medium boxes. A third of all the presents she is given are in large boxes. How many presents did Alicia get for her birthday?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.06, 0.06, 0.05, 0.05, 0.1, 0.23, 0.28, 0.38, 0.39, 0.34, 0.41, 0.57, 0.61]"
gsm8k,train_5573,"<｜User｜>Amy bakes muffins for her friends. On Monday, she brings 1 muffin to school to share. Each day for the rest of the week she brings one more muffin to school than she did the day before. If on Saturday she counts that there are 7 muffins left, how many did she originally bake?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.01, 0.01, 0.01, 0.03, 0.0, 0.0]"
gsm8k,train_5574,"<｜User｜>Mike wants to be the best goalkeeper on his soccer team. He practices for 3 hours every weekday, on Saturdays he practices for 5 hours, and he takes Sundays off. How many hours will he practice from now until the next game, if his team has a game in 3 weeks?<｜Assistant｜>",train,"[0.02, 0.03, 0.04, 0.01, 0.09, 0.37, 0.61, 0.74, 0.77, 0.73, 0.68, 0.72, 0.74, 0.7, 0.74, 0.69]"
gsm8k,train_5575,"<｜User｜>Jade had $38 and her sister Julia had half as much money she had. On New Year's eve, their aunt gave each of them an equal amount of money so that they had a total of $97. How much did their aunt give each of them?<｜Assistant｜>",train,"[0.02, 0.02, 0.01, 0.01, 0.06, 0.1, 0.29, 0.32, 0.58, 0.8, 0.84, 0.86, 0.89, 0.86, 0.87, 0.89]"
gsm8k,train_5576,"<｜User｜>Mitch is a freelancer, she works 5 hours every day from Monday to Friday and 3 hours every Saturday and Sunday. If she earns $3 per hour and earns double on weekends, how much does she earn every week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.04, 0.26, 0.48, 0.66, 0.67, 0.67, 0.68, 0.7, 0.68]"
gsm8k,train_5577,<｜User｜>How many cheese balls are in a 35oz barrel if the 24oz barrel has 60 servings and each serving has 12 cheese balls?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.08, 0.11, 0.12, 0.11, 0.15, 0.16, 0.15, 0.16, 0.22, 0.23]"
gsm8k,train_5578,"<｜User｜>Willy is starting a new TV series on Netflix. The TV series has 3 seasons that are each 20 episodes long. If Willy watches 2 episodes a day, how many days will it take for Willy to finish the entire series?<｜Assistant｜>",train,"[0.81, 0.54, 0.39, 0.76, 0.88, 0.85, 0.81, 0.92, 0.94, 0.93, 0.93, 0.91, 0.86, 0.92, 0.96, 0.96]"
gsm8k,train_5579,"<｜User｜>Amaya scored 20 marks fewer in Maths than she scored in Arts. She also got 10 marks more in Social Studies than she got in Music. If she scored 70 in Music and scored 1/10 less in Maths, what's the total number of marks she scored in all the subjects?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.21, 0.28, 0.31, 0.33, 0.3]"
gsm8k,train_5580,"<｜User｜>Jude is trading his bottle cap collection to Arthur for some of Arthur's matchbox vehicles. Arthur charges Jude 5 bottle caps for a car and 6 bottle caps for a truck. Jude has 100 bottle caps. If he buys 10 trucks and spends 75% of his remaining bottle caps on cars, how many total matchbox vehicles does he buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.24, 0.08, 0.13, 0.11, 0.04, 0.06, 0.12, 0.13, 0.32, 0.55, 0.62, 0.66, 0.69, 0.69]"
gsm8k,train_5581,<｜User｜>There are 40 students in the 6th  grade.  25% of them wear glasses and 40% of them wear contact lenses.  How many students do not wear any vision assistance wear?<｜Assistant｜>,train,"[0.03, 0.09, 0.01, 0.05, 0.18, 0.3, 0.46, 0.61, 0.63, 0.66, 0.63, 0.7, 0.64, 0.66, 0.7, 0.64]"
gsm8k,train_5582,"<｜User｜>Taipei 101 in Taiwan is 1,673 feet tall with 101 floors. Suppose the first to 100th floors have height each equal to 16.5 feet, how high is the 101st floor?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.01, 0.03, 0.1, 0.2, 0.24, 0.22, 0.26, 0.23, 0.17, 0.25, 0.24, 0.23, 0.29]"
gsm8k,train_5583,"<｜User｜>Elsa's hockey team just made the playoffs along with two other teams. They make the playoffs by having the top three highest points for their records. Teams get 2 points for a win, 1 point for a tie, and zero points for a loss. The first-place team has 12 wins and 4 ties. The second-place team has 13 wins and 1 tie. Elsa's team has 8 wins and 10 ties. What is the average number of points for the playoff teams?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.08, 0.07]"
gsm8k,train_5584,"<｜User｜>Marty and Biff were both running for student council president. A poll was taken to see how the candidate’s campaigns were going. 45% of the people polled said they were voting for Biff and 8% were undecided. The rest said they are voting for Marty. If 200 people were polled, how many said they are voting for Marty?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.03, 0.09, 0.13, 0.22, 0.25, 0.27, 0.28, 0.28, 0.32, 0.29, 0.33, 0.36]"
gsm8k,train_5585,<｜User｜>In January the families visiting a national park see animals 26 times. In February the families that visit the national park see animals three times as many as were seen there in January. Then in March the animals are shyer and the families who visit the national park see animals half as many times as they were seen in February. How many times total did families see an animal in the first three months of the year?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.09, 0.1, 0.25, 0.31, 0.35, 0.49, 0.48, 0.41, 0.44, 0.45, 0.47, 0.52]"
gsm8k,train_5586,<｜User｜>There are 400 students in a local high school. 50 percent are freshmen or sophomores.  1/5 of freshmen and sophomores own a pet.  How many freshmen and sophomores do not own a pet?<｜Assistant｜>,train,"[0.04, 0.03, 0.02, 0.12, 0.38, 0.35, 0.14, 0.19, 0.18, 0.27, 0.27, 0.27, 0.27, 0.29, 0.36, 0.37]"
gsm8k,train_5587,"<｜User｜>I have purchased 5 blue apples at the store. Suppose my neighbor gives me twice as many yellow apples as I have blue ones, and then I give my son 1/5 of the total number of apples; how many apples do I have now?<｜Assistant｜>",train,"[0.16, 0.02, 0.0, 0.28, 0.61, 0.7, 0.82, 0.93, 0.97, 0.93, 0.97, 0.99, 0.87, 0.93, 0.95, 0.9]"
gsm8k,train_5588,"<｜User｜>Alice's white water rafting class is composed of 40 students and 10 instructors, including herself.  She has 20 life vests on hand.  20% of her students are bringing life vests.  How many more life vests will Alice need to get so that entire class has one?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.01, 0.03, 0.03, 0.09, 0.11, 0.15, 0.13, 0.18, 0.18, 0.19, 0.17, 0.16, 0.22]"
gsm8k,train_5589,"<｜User｜>Michael saved 5 of his cookies to give Sarah, who saved a third of her 9 cupcakes to give to Michael. How many desserts does Sarah end up with?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.03, 0.03, 0.05, 0.05, 0.04, 0.06, 0.06, 0.05, 0.06]"
gsm8k,train_5590,"<｜User｜>A desert has 3/5 fewer palm trees than a nearby forest, which has 5000 palm trees. How many palm trees are there in both the desert and the forest combined?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.04, 0.07, 0.27, 0.47, 0.55, 0.59, 0.62, 0.63, 0.64, 0.67, 0.67, 0.65]"
gsm8k,train_5591,"<｜User｜>Chris wants to hold his breath underwater for 90 straight seconds so he starts training each day. On the first day, he holds it for 10 seconds. On the second day, he holds it for 20 seconds. On the third day, he holds it for 30 seconds. After realizing that he can hold it for ten extra seconds each day, he realizes he can calculate how many days it is until he reaches 90 if he keeps up the same pace. So how many days until he can hold his breath for 90 seconds?<｜Assistant｜>",train,"[0.01, 0.0, 0.05, 0.3, 0.17, 0.06, 0.08, 0.07, 0.08, 0.04, 0.03, 0.02, 0.01, 0.0, 0.0, 0.01]"
gsm8k,train_5592,<｜User｜>Melissa bought 4 packs of tennis balls for $24 in total. Each pack contains 3 balls per pack. How much did it cost Melissa for each tennis ball?<｜Assistant｜>,train,"[0.07, 0.37, 0.41, 0.32, 0.53, 0.63, 0.78, 0.82, 0.82, 0.72, 0.81, 0.79, 0.83, 0.85, 0.95, 0.95]"
gsm8k,train_5593,"<｜User｜>A father is building a playset for his son and needs to purchase lumber, nails, and fabric.  When he started planning the project, the necessary lumber cost $450, the nails cost $30, and the fabric cost $80.  However, recent economic inflation has caused the price of lumber to increase by 20%, the price of nails to increase by 10%, and the price of fabric to increase by 5%.  In dollars, how much more money will it cost to complete the project now (after inflation) than it would have when the father began planning?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.06, 0.08, 0.08, 0.09]"
gsm8k,train_5594,"<｜User｜>If Pam is currently twice as young as Rena is, and in 10 years Rena will be 5 years older than her, how old is Pam now?<｜Assistant｜>",train,"[0.04, 0.08, 0.3, 0.41, 0.29, 0.31, 0.5, 0.46, 0.39, 0.5, 0.41, 0.42, 0.46, 0.51, 0.5, 0.4]"
gsm8k,train_5595,"<｜User｜>When Matty was born, the cost of a ticket to Mars was $1,000,000. The cost is halved every 10 years. How much will a ticket cost when Matty is 30?<｜Assistant｜>",train,"[0.18, 0.06, 0.17, 0.18, 0.15, 0.07, 0.16, 0.15, 0.21, 0.27, 0.25, 0.2, 0.29, 0.33, 0.45, 0.44]"
gsm8k,train_5596,"<｜User｜>The total number of whales in the sea this year is double what it was last year. If the World Animals Organization predicts that there will be 800 more whales in the sea next year, and the number of whales in the sea last year was 4000, calculate the total number of whales in the sea next year if the predictions are accurate.<｜Assistant｜>",train,"[0.24, 0.11, 0.13, 0.32, 0.5, 0.77, 0.84, 0.82, 0.89, 0.88, 0.9, 0.86, 0.79, 0.84, 0.89, 0.86]"
gsm8k,train_5597,"<｜User｜>Jasmine gets off of work at 4:00 pm.  After that, it will take her 30 minutes to commute home, 30 minutes to grocery shop, 10 minutes to pick up the dry cleaning, 20 minutes to pick up the dog from the groomers and 90 minutes to cook dinner when she returns home.  What time will she eat dinner?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0]"
gsm8k,train_5598,"<｜User｜>Mary just arrived at the beach. She has 4 times as many towels as Frances does. The total weight of their towels is 60 pounds. If Mary has 24 towels, how much do Frances's towels weigh in ounces?<｜Assistant｜>",train,"[0.03, 0.06, 0.02, 0.03, 0.01, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0]"
gsm8k,train_5599,"<｜User｜>When doing her exercises, Mairead runs for 40 miles, walks for 3/5 times as many miles as she ran, and walks for five times the number of miles she jogged. Calculate the total distance Mairead has covered while doing her exercises.<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.04, 0.08, 0.13, 0.14, 0.13, 0.13, 0.14, 0.16, 0.16, 0.14]"
