dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_7168,<｜User｜>Wario is a field goal kicker on the high school football team.  He attempts 60 field goals throughout the season.  He misses 1/4 of the field goals.  Of the field goals missed 20 percent were wide right.  How many missed field goals went wide right?<｜Assistant｜>,train,"[0.17, 0.34, 0.21, 0.21, 0.32, 0.47, 0.5, 0.59, 0.63, 0.53, 0.51, 0.68, 0.66, 0.78, 0.76, 0.83]"
gsm8k,train_7169,"<｜User｜>During a day at the farm, Annie picked eight pints of blueberries. Kathryn picked two pints more than Annie, and Ben picked three pints fewer than Kathryn. How many pints, in total, did the three pick together?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.09, 0.06, 0.08, 0.07, 0.09, 0.1, 0.14, 0.19, 0.33, 0.33, 0.44, 0.49, 0.59]"
gsm8k,train_7170,"<｜User｜>Monica read 16 books last year. This year, she read twice the number of books she read last year. Next year, she wants to read 5 more than twice the number of books she read this year. How many books will Monica read next year?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.2, 0.4, 0.68, 0.8, 0.86, 0.84, 0.79, 0.89, 0.83, 0.89, 0.85, 0.91]"
gsm8k,train_7171,<｜User｜>A crayon factory makes 4 colors of crayons. They put 2 of each color crayon in each box. The factory produces enough crayons to fill 5 boxes per hour. How many crayons does the factory produce in 4 hours?<｜Assistant｜>,train,"[0.0, 0.0, 0.06, 0.2, 0.35, 0.49, 0.47, 0.31, 0.69, 0.75, 0.85, 0.85, 0.86, 0.83, 0.83, 0.89]"
gsm8k,train_7172,"<｜User｜>Every time Carl earned $0.50 he would go to the corner market and buy a candy bar.  Carl's neighbor said he would pay him $0.75 every week for taking out his trash.  At the end of four weeks, how many candy bars will Carl be able to buy?<｜Assistant｜>",train,"[0.1, 0.03, 0.05, 0.07, 0.42, 0.8, 0.81, 0.82, 0.83, 0.85, 0.79, 0.9, 0.86, 0.9, 0.89, 0.81]"
gsm8k,train_7173,"<｜User｜>In the fall, 20,000 high school students apply to Harvard University for college. In the spring, 5% of those 20,000 students are accepted to the university. Of the students who are accepted, 90% choose to attend the university, and the other 10% choose to go to other schools. How many students choose to attend Harvard University?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.05, 0.11, 0.22, 0.36, 0.48, 0.56, 0.62, 0.6, 0.59, 0.61, 0.65, 0.65, 0.68]"
gsm8k,train_7174,"<｜User｜>Lulu has $65 in her piggy bank. She spent $5 on ice cream. She then spent half of the remainder of the money on a t-shirt. Afterwards, she went to the bank and deposited a fifth of her remaining money. How much cash was Lulu left with?<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.04, 0.49, 0.78, 0.83, 0.9, 0.9, 0.85, 0.94, 0.91, 0.96, 0.94, 0.95, 0.94]"
gsm8k,train_7175,"<｜User｜>A frog pond has five frogs living in it. Some frogs laid eggs, and now there are three times as many tadpoles growing into more frogs as there are frogs. Two-thirds of the tadpoles will survive to maturity as frogs. The pond can only sustain eight frogs. How many frogs will have to find a new pond when the tadpoles grow up?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.03, 0.02, 0.06, 0.05, 0.09, 0.15]"
gsm8k,train_7176,<｜User｜>Tate finishes high school in 1 year less than normal.  It takes him 3 times that long to get his bachelor's degree and Ph.D.  How many years did he spend in high school and college?<｜Assistant｜>,train,"[0.08, 0.05, 0.05, 0.1, 0.2, 0.26, 0.5, 0.52, 0.56, 0.69, 0.67, 0.73, 0.73, 0.67, 0.64, 0.64]"
gsm8k,train_7177,<｜User｜>5 geckos on the kitchen window eat 6 insects each. 3 lizards eat twice as much as the geckos.  How many total insects were eaten?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.01, 0.02, 0.06, 0.26, 0.41, 0.58, 0.69, 0.62, 0.71, 0.68, 0.54, 0.6, 0.52]"
gsm8k,train_7178,"<｜User｜>When Mark bought his first tv it was was 24 inches wide and 16 inches tall. It cost $672. His new tv is 48 inches wide and 32 inches tall and costs $1152. How much more expensive as measure by cost per square inch, was his first TV compared to his newest TV?<｜Assistant｜>",train,"[0.01, 0.03, 0.04, 0.0, 0.02, 0.01, 0.0, 0.0, 0.02, 0.1, 0.16, 0.34, 0.42, 0.5, 0.63, 0.71]"
gsm8k,train_7179,"<｜User｜>Three baskets A, B and C contain different numbers of differently colored marbles. Basket A contains 4 red marbles and 2 yellow marbles. Basket B contains 6 green marbles and 1 yellow marble. Basket C contains 3 white marbles and 9 yellow marbles. What is the difference between the number of each color of marble in the basket that has the greatest difference?<｜Assistant｜>",train,"[0.0, 0.03, 0.01, 0.04, 0.04, 0.05, 0.12, 0.05, 0.03, 0.08, 0.09, 0.09, 0.15, 0.1, 0.05, 0.08]"
gsm8k,train_7180,<｜User｜>Fred was having a party and was responsible for buying canned soda.  He figured every guest would drink 2 sodas and he was inviting 15 people to the party.  The local store had a deal on sodas that week.  Every 6 pack of canned sodas was on sale for $3.00.  How much would it cost Fred to buy enough sodas for every guest to have 2 cans?<｜Assistant｜>,train,"[0.15, 0.14, 0.04, 0.22, 0.34, 0.39, 0.56, 0.68, 0.74, 0.81, 0.83, 0.88, 0.85, 0.9, 0.86, 0.85]"
gsm8k,train_7181,"<｜User｜>A small airplane can seat 10 people in first class, 30 in business class, and 50 in economy class seating. If economy class is half full, and business class and first class have the same number of people together as economy class, how many seats are unoccupied in business class if only three people on the flight have first class seats?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01]"
gsm8k,train_7182,"<｜User｜>If you double a number and add 5 to the result, then that's 20 more than half of the original number. What's the original number?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_7183,"<｜User｜>A coal-powered train is traveling towards a faraway city when the conductor realizes that he forgot to restock the train's coal supply at the last station.  The train is traveling on a one-way track, so the conductor has no other option but to continue moving forward towards the city.  The train can travel 5 miles for every 2 pounds of coal that it consumes.  If the train has 160 pounds of coal remaining, how far can the train travel before it runs out of fuel?<｜Assistant｜>",train,"[0.51, 0.7, 0.55, 0.71, 0.68, 0.71, 0.67, 0.73, 0.76, 0.72, 0.8, 0.73, 0.71, 0.74, 0.72, 0.82]"
gsm8k,train_7184,"<｜User｜>A vendor at the market is selling sunglasses for $30 each. He has to spend a certain amount to buy these sunglasses. He sells 10 pairs in a day. He then takes half his profits and uses it to buy a new sign, which costs $20. How much does each pair of sunglasses cost him to buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_7185,"<｜User｜>Avery has 20 chickens on his farm. Each chicken lays 6 eggs. He wants to fill up egg cartons with eggs. If each egg carton can hold a dozen (12 eggs), how many egg cartons can Avery fill?<｜Assistant｜>",train,"[0.98, 0.6, 0.68, 0.93, 0.87, 0.9, 0.9, 0.87, 0.89, 0.93, 0.91, 0.92, 0.9, 0.94, 0.95, 1.0]"
gsm8k,train_7186,"<｜User｜>During a commercial break in the Super Bowl, there were three 5-minute commercials and eleven 2-minute commercials. How many minutes was the commercial break?<｜Assistant｜>",train,"[0.04, 0.03, 0.07, 0.11, 0.4, 0.58, 0.64, 0.64, 0.6, 0.57, 0.61, 0.57, 0.65, 0.66, 0.73, 0.82]"
gsm8k,train_7187,<｜User｜>There are several cookies in the jar. Taking 1 cookie away would leave half as many in the jar as if 5 were added. How many cookies are in the jar?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.06, 0.08, 0.24, 0.32, 0.37]"
gsm8k,train_7188,"<｜User｜>Shem makes 2.5 times more money per hour than Kem. If Kem earns $4 per hour, how much does Shem earn for an 8-hour workday?<｜Assistant｜>",train,"[0.3, 0.71, 0.38, 0.76, 0.83, 0.89, 0.83, 0.84, 0.85, 0.78, 0.79, 0.8, 0.82, 0.86, 0.92, 0.92]"
gsm8k,train_7189,"<｜User｜>There are 11 boys and 13 girls in a class. If 1 boy is added to the class, what percentage of the class are girls?<｜Assistant｜>",train,"[0.03, 0.06, 0.07, 0.23, 0.46, 0.5, 0.43, 0.46, 0.48, 0.51, 0.52, 0.51, 0.49, 0.52, 0.64, 0.71]"
gsm8k,train_7190,"<｜User｜>A movie theater can hold 50 people at a time.  They charge $8.00 a ticket.  On a Tuesday night they only sold 24 tickets.  By not selling out, how much money did they lose?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.06, 0.18, 0.26, 0.45, 0.55, 0.6, 0.67, 0.73, 0.7, 0.68, 0.72, 0.75, 0.72]"
gsm8k,train_7191,"<｜User｜>Sally picks 30 seashells on Monday. On Tuesday, she picks half as many seashells as she did on Monday. If she can sell each seashell for $1.20, how much money can she make if she sells all of her seashells?<｜Assistant｜>",train,"[0.06, 0.21, 0.13, 0.18, 0.35, 0.84, 0.84, 0.9, 0.88, 0.89, 0.92, 0.91, 0.89, 0.89, 0.92, 0.91]"
gsm8k,train_7192,<｜User｜>Bobby can deadlift 300 pounds at 13.  When he is 18 he can deadlift 100 pounds more than 250% of his previous deadlift.  How many pounds did he add per year?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.07, 0.19, 0.31, 0.39, 0.49, 0.52, 0.5, 0.51, 0.54]"
gsm8k,train_7193,"<｜User｜>Hannah wants to get the highest grade in the class on the upcoming math test. Because she is out sick the day of the test, she learns ahead of time the top scores she has to beat. She finds out that one student got a 95% on the exam. Another student only got 3 wrong out of 40. How many questions does she have to get right to have the highest score in the class?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.02, 0.05, 0.1, 0.08, 0.08, 0.11, 0.11, 0.11, 0.1]"
gsm8k,train_7194,"<｜User｜>Jamir and his two friends Sarah and Julien, go to their school's swimming pool to swim. Jamir swims 20 more meters per day than Sarah, who swims twice the distance Julien swims. They go to the swimming pool the whole week, swimming the same distances as before. If Julien swam 50 meters, what's the combined distance for three of them for the whole week?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.02]"
gsm8k,train_7195,"<｜User｜>Dorchester works at a puppy wash. He is paid $40 per day + $2.25 for each puppy he washes. On Wednesday, Dorchester earned $76. How many puppies did he wash that day?<｜Assistant｜>",train,"[0.26, 0.22, 0.43, 0.23, 0.18, 0.27, 0.38, 0.59, 0.81, 0.83, 0.86, 0.88, 0.88, 0.87, 0.89, 0.84]"
gsm8k,train_7196,"<｜User｜>Aren’s flight from New York to Hawaii will take 11 hours 20 minutes.  He spends 2 hours reading, 4 hours watching two movies, 30 minutes eating his dinner, 40 minutes listening to the radio, and 1 hour 10 minutes playing games.  How many hours does he have left to take a nap?<｜Assistant｜>",train,"[0.14, 0.21, 0.13, 0.02, 0.07, 0.04, 0.03, 0.06, 0.01, 0.11, 0.05, 0.06, 0.08, 0.12, 0.14, 0.18]"
gsm8k,train_7197,"<｜User｜>An organization trying to save endangered species of turtles has taken twice more hawksbill turtles than the number of green turtles into a conservation center. If the number of green turtles is 800, calculate the number of turtles that have been taken into the conservation center.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_7198,"<｜User｜>After Betty gave Stuart 40% of her marble collection, the number of marbles in Stuart's collection increased to 80. If Betty had 60 marbles, how many marbles did Stuart have initially?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.23, 0.39, 0.45, 0.49, 0.57, 0.58, 0.62, 0.61, 0.67, 0.65, 0.72]"
gsm8k,train_7199,"<｜User｜>For every bike Henry sells, he is paid $8 more than he is paid to paint the bike. If Henry gets $5 to paint the bike, how much does he get paid to sell and paint 8 bikes?<｜Assistant｜>",train,"[0.03, 0.09, 0.03, 0.06, 0.07, 0.04, 0.12, 0.18, 0.2, 0.19, 0.22, 0.23, 0.22, 0.22, 0.23, 0.24]"
