dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_2472,"<｜User｜>Karen packs peanut butter sandwiches in her daughter's lunch 2 randomly chosen days of the week. The other 3 school days, she packs a ham sandwich. She packs a piece of cake on one randomly chosen day and cookies the other four days. What is the probability, expressed as a percentage, that Karen packs a ham sandwich and cake on the same day?<｜Assistant｜>",train,"[0.11, 0.04, 0.05, 0.03, 0.0, 0.01, 0.02, 0.02, 0.02, 0.0, 0.01, 0.02, 0.01, 0.01, 0.0, 0.01]"
gsm8k,train_2473,<｜User｜>Matt can paint a house in 12 hours.  Patty can paint the same house in one third the time.  Rachel can paint the same house in 5 more than double the amount of hours as Patty. How long will it take Rachel to paint the house?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.08, 0.33, 0.43, 0.54, 0.55, 0.61, 0.63, 0.71, 0.67, 0.71, 0.68, 0.65, 0.74]"
gsm8k,train_2474,"<｜User｜>Nissa is calculating a jail sentence for a man who was convicted of burglary. The base sentence is 1 year of jail for every $5,000 of goods stolen. The burglar is going to have his sentence length increased by 25% because this is his third offense, plus 2 additional years for resisting arrest. How many years total is the burglar's sentence if he stole $40,000 worth of goods?<｜Assistant｜>",train,"[0.01, 0.03, 0.11, 0.14, 0.13, 0.15, 0.22, 0.24, 0.27, 0.31, 0.46, 0.42, 0.52, 0.48, 0.45, 0.42]"
gsm8k,train_2475,"<｜User｜>Sarah bought 12 lollipops filled with caramel for a total of 3 dollars.  She offered to share one-quarter of the lollipops with her friend, Julie, but Julie insisted on reimbursing Sarah for the cost of the lollipops shared.  How much money, in cents, did Julie give Sarah to pay for the shared lollipops?<｜Assistant｜>",train,"[0.0, 0.08, 0.06, 0.08, 0.02, 0.05, 0.02, 0.03, 0.06, 0.07, 0.2, 0.23, 0.22, 0.3, 0.33, 0.44]"
gsm8k,train_2476,<｜User｜>Super Clean Car Wash Company cleans 80 cars per day. They make $5 per car washed. How much money will they make in 5 days?<｜Assistant｜>,train,"[0.67, 0.29, 0.42, 0.6, 0.83, 0.85, 0.81, 0.77, 0.81, 0.77, 0.8, 0.77, 0.86, 0.91, 0.92, 0.83]"
gsm8k,train_2477,"<｜User｜>Mike has earned a total of $160 in wages this week. He received the wages for his first job, then later received the wages from his second job where he works 12 hours a week. If his second job pays $9 per hour then how much money, in dollars, did Mike receive from his first job?<｜Assistant｜>",train,"[0.0, 0.0, 0.11, 0.16, 0.42, 0.53, 0.46, 0.51, 0.53, 0.49, 0.55, 0.68, 0.76, 0.9, 0.93, 0.92]"
gsm8k,train_2478,"<｜User｜>In a game, Samanta has 8 more points than Mark, and Mark has 50% more points than Eric. Eric has 6 points. How many points do Samanta, Mark, and Eric have in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.05, 0.07, 0.13, 0.12, 0.14, 0.13, 0.13, 0.16, 0.16, 0.18, 0.16, 0.19]"
gsm8k,train_2479,"<｜User｜>The grocery store sells chips for $2 per packet and corn chips for $1.5 per packet. John would like to buy 15 packets of chips, and with the rest of the money he has left, buy as many packets of corn chips as he can. How many packets of corn chips could John buy if he has $45 for his entire purchase?<｜Assistant｜>",train,"[0.0, 0.02, 0.1, 0.25, 0.38, 0.43, 0.47, 0.49, 0.53, 0.6, 0.66, 0.8, 0.78, 0.83, 0.73, 0.9]"
gsm8k,train_2480,"<｜User｜>A school choir needs robes for each of its 30 singers. Currently, the school has only 12 robes so they decided to buy the rest. If each robe costs $2, how much will the school spend?<｜Assistant｜>",train,"[0.17, 0.45, 0.62, 0.57, 0.52, 0.61, 0.7, 0.76, 0.8, 0.76, 0.71, 0.71, 0.78, 0.84, 0.84, 0.8]"
gsm8k,train_2481,<｜User｜>Mr. Wong harvested 560 mangoes from the tree outside his house. He sold half of it at the market and distributed the rest evenly among 8 of his neighbors. How many mangoes does each neighbor receive?<｜Assistant｜>,train,"[0.12, 0.0, 0.03, 0.26, 0.68, 0.71, 0.72, 0.88, 0.78, 0.86, 0.86, 0.9, 0.7, 0.85, 0.8, 0.89]"
gsm8k,train_2482,"<｜User｜>Jenna is hemming her prom dress. The dress's hem is 3 feet long. Each stitch Jenna makes is 1/4 inch long. If Jenna makes 24 stitches per minute, how many minutes does it take Jenna to hem her dress?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.24, 0.27, 0.29, 0.29, 0.27, 0.24, 0.28, 0.26]"
gsm8k,train_2483,<｜User｜>Josie received $50 as a gift. She plans to buy two cassette tapes that cost $9 each and a headphone set that costs $25. How much money will she have left?<｜Assistant｜>,train,"[0.0, 0.0, 0.04, 0.0, 0.0, 0.05, 0.31, 0.7, 0.8, 0.87, 0.88, 0.91, 0.92, 0.93, 0.89, 0.94]"
gsm8k,train_2484,"<｜User｜>There are 3 rows of people relaxing at the beach. The first row is made up of 24 people until 3 people get up to wade in the water. 5 people from the second row, which originally held 20 people, go to join them. The third row is made up of 18 people. How many people are left relaxing on the beach?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.03, 0.07, 0.1, 0.16, 0.06, 0.04, 0.03, 0.05, 0.09, 0.05, 0.05, 0.06]"
gsm8k,train_2485,"<｜User｜>Carly practices her butterfly stroke for 3 hours a day, 4 days a week, and her backstroke for 2 hours a day, six days a week. How much time does she spend practicing swimming in a month with 4 weeks?<｜Assistant｜>",train,"[0.02, 0.23, 0.25, 0.19, 0.28, 0.48, 0.38, 0.41, 0.56, 0.59, 0.61, 0.48, 0.51, 0.55, 0.54, 0.6]"
gsm8k,train_2486,"<｜User｜>There are 248 pages in a book. Joanna can read 16 pages per hour. On Monday, she reads for 3 hours. On Tuesday, she reads for 6.5 hours. How many more hours does she need to read to finish the book?<｜Assistant｜>",train,"[0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.09, 0.34, 0.53, 0.64, 0.69, 0.81, 0.81]"
gsm8k,train_2487,"<｜User｜>A baker bought cooking ingredients in the supermarket. She bought 3 boxes of flour that cost $3 each box, 3 trays of eggs that cost $10 for each tray, 7 liters of milk that cost $5 each liter, and 2 boxes of baking soda that cost $3 each box. How much will she have to pay for everything?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.04, 0.17, 0.18, 0.29, 0.49, 0.55, 0.67, 0.67, 0.71, 0.68]"
gsm8k,train_2488,"<｜User｜>Timothy and Theresa go to the movies very often. Timothy went to the movies 7 more times in 2010 that he did in 2009. In 2009, Timothy went to the movies 24 times. In 2010 Theresa went to see twice as many movies as Timothy did, but in 2009, she only saw half as many as he did. How many movies did Timothy and Theresa go on in both 2009 and 2010?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.08, 0.18, 0.26, 0.45, 0.52]"
gsm8k,train_2489,"<｜User｜>Samara and three of her friends heard alligators spotted on the local river and decided to join a search organized by the wildlife service to capture the animals. After searching the whole day, Samara had seen 20 alligators while her friends had seen an average of 10 alligators each. Calculate the total number of alligators Samara and her friends saw.<｜Assistant｜>",train,"[0.19, 0.46, 0.22, 0.27, 0.31, 0.26, 0.23, 0.18, 0.28, 0.32, 0.34, 0.47, 0.52, 0.65, 0.67, 0.79]"
gsm8k,train_2490,"<｜User｜>A pet store has six dogs for sale. They have half as many cats, twice as many birds, and thrice as many fish for sale. How many animals are for sale in the pet store?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.07, 0.12, 0.16, 0.19, 0.22, 0.22, 0.24, 0.26, 0.25]"
gsm8k,train_2491,"<｜User｜>A candy store sold 20 pounds of fudge for $2.50/pound, 5 dozen chocolate truffles for $1.50 each and 3 dozen chocolate-covered pretzels at $2.00 each.  How much money did the candy store make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.05, 0.08, 0.11, 0.1, 0.12, 0.14, 0.13]"
gsm8k,train_2492,"<｜User｜>Vanessa has decided to sell some of her clothes to make pocket money, offering a standard price for each type of item. She made a total of $69 by selling 7 dresses and 4 shirts. If she managed to sell each shirt for $5, how much did the dresses sell for each?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.02, 0.14, 0.35, 0.48, 0.61, 0.71, 0.72, 0.77, 0.78, 0.76, 0.82, 0.81, 0.79]"
gsm8k,train_2493,"<｜User｜>The recipe for a four-person cake requires 2 eggs and 4 cups of milk. Tyler wants to use this recipe to make a cake for eight people. If Tyler has 3 eggs in the fridge, how many more eggs does Tyler need to buy?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.16, 0.43, 0.55, 0.65, 0.72, 0.78, 0.83, 0.83, 0.81, 0.83, 0.82, 0.8, 0.75]"
gsm8k,train_2494,"<｜User｜>Sydney and Conner are having a three day rock collecting contest to see who can have the largest collection after adding to their existing collections. Before they start, Sydney has 837 rocks and Conner has 723. On day one, Sydney collects 4 rocks and Conner collects 8 times as many. On day two Sydney rests and Conner collects 123. On the third day, Sydney collects twice as many as Conner did on the first day. How many does Conner have to collect on day three to make sure he at least ties Sydney?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.02]"
gsm8k,train_2495,<｜User｜>A thirsty traveler found an oasis in the desert. He drank 32 ounces of water. His camel drank seven times as much as he did. There are 128 ounces in a gallon. How many gallons of water did they drink altogether?<｜Assistant｜>,train,"[0.01, 0.03, 0.05, 0.11, 0.19, 0.26, 0.27, 0.27, 0.23, 0.17, 0.16, 0.14, 0.16, 0.17, 0.16, 0.15]"
gsm8k,train_2496,"<｜User｜>This year the Oscar swag bags include two diamond earrings that cost $6,000 each, a new iPhone that costs $2,000, and some designer scarves that each cost $1,500. If the total value of the swag bag is $20,000, how many scarves are there?<｜Assistant｜>",train,"[0.76, 0.38, 0.4, 0.51, 0.38, 0.6, 0.67, 0.65, 0.69, 0.74, 0.84, 0.96, 0.88, 0.91, 0.96, 0.86]"
gsm8k,train_2497,<｜User｜>Tim won a $100 raffle.  He gave away 20% to his friend.  How much did he keep?<｜Assistant｜>,train,"[0.96, 0.92, 0.87, 0.95, 0.93, 0.95, 0.95, 0.91, 0.87, 0.93, 0.85, 0.91, 0.92, 0.97, 0.9, 0.91]"
gsm8k,train_2498,<｜User｜>Mark orders 100 chicken nuggets.  A 20 box of chicken nuggets cost $4.  How much did he pay for the chicken nuggets?<｜Assistant｜>,train,"[0.57, 0.84, 0.78, 0.82, 0.81, 0.83, 0.91, 0.91, 0.9, 0.88, 0.88, 0.79, 0.8, 0.9, 0.9, 0.9]"
gsm8k,train_2499,"<｜User｜>A supermarket has 2355 loaves of bread at the start of the day. By afternoon, 629 loaves are sold, and a further 489 loaves are delivered to the supermarket by their supplier in the evening. How many loaves of bread are there at the end of the day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.2, 0.52, 0.77, 0.89, 0.92, 0.9, 0.87, 0.81, 0.8, 0.84, 0.87]"
