dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_4670,"<｜User｜>At the beginning of the day, Principal Kumar instructed Harold to raise the flag up the flagpole.  The flagpole is 60 feet long, and when fully raised, the flag sits on the very top of the flagpole.  Later that morning, Vice-principal Zizi instructed Harold to lower the flag to half-mast.  So, Harold lowered the flag halfway down the pole.   Later, Principal Kumar told Harold to raise the flag to the top of the pole once again, and Harold did just that.  At the end of the day, Vice-principal Zizi instructed Harold to completely lower the flag, take it off of the pole, and put it away for the evening.  Over the course of the day, how far, in feet, had the flag moved up and down the pole?<｜Assistant｜>",train,"[0.12, 0.1, 0.14, 0.11, 0.05, 0.07, 0.08, 0.04, 0.02, 0.07, 0.03, 0.04, 0.01, 0.01, 0.02, 0.01]"
gsm8k,train_4671,"<｜User｜>The pizza delivery person has 12 pizzas to deliver.  If two of the stops are for orders of two pizzas and the rest are for single pizzas, how many minutes per stop does the delivery person need to average to deliver all of the pizzas in 40 minutes?<｜Assistant｜>",train,"[0.01, 0.0, 0.03, 0.0, 0.0, 0.01, 0.02, 0.03, 0.04, 0.04, 0.03, 0.05, 0.06, 0.14, 0.21, 0.25]"
gsm8k,train_4672,"<｜User｜>Amanda charges $20.00 per hour to help clean out and organize a person's home.  She has 5 1.5 hours appointments on Monday, a 3-hours appointment on Tuesday and 2 2-hours appointments on Thursday.  On Saturday, she will spend 6 hours at one client's house.  How much money will she make this week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.15, 0.29, 0.38, 0.45, 0.53, 0.54, 0.52, 0.58, 0.57]"
gsm8k,train_4673,"<｜User｜>Leon ordered 3 sets of toy organizers for $78 per set and 2 gaming chairs for $83 each. If there is a delivery fee that is 5% of the total sales, how much did Leon pay?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17, 0.47, 0.53, 0.58, 0.58, 0.56, 0.58, 0.55, 0.56, 0.59]"
gsm8k,train_4674,"<｜User｜>Steve is 5'6"".  He grows 6 inches.  How tall is he in inches?<｜Assistant｜>",train,"[0.0, 0.08, 0.1, 0.12, 0.22, 0.17, 0.19, 0.22, 0.2, 0.23, 0.19, 0.18, 0.18, 0.21, 0.2, 0.2]"
gsm8k,train_4675,"<｜User｜>Carolyn buys a silverware set with 6 knives, 12 forks, and three times as many spoons as knives. Then her friend trades her 10 knives for 6 spoons. What percentage of Carolyn's silverware is knives?<｜Assistant｜>",train,"[0.1, 0.1, 0.09, 0.07, 0.05, 0.03, 0.06, 0.09, 0.04, 0.05, 0.01, 0.07, 0.06, 0.05, 0.05, 0.0]"
gsm8k,train_4676,"<｜User｜>Tim decides to run a campaign for governor.  He gets the maximum $1200 donation from 500 people, and three times as many people donated half this sum of money to his campaign.  These donations together accounted for 40% of the total money that Tim raised.  How much total money did he raise?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.03, 0.02, 0.02, 0.03, 0.03]"
gsm8k,train_4677,"<｜User｜>For a fundraiser, Nellie needs to sell 45 rolls of gift wrap. So far, she has sold 1 roll to her grandmother, 10 rolls to her uncle, and 6 rolls to a neighbor. How many more rolls of gift wrap does Nellie need to sell?<｜Assistant｜>",train,"[0.8, 0.35, 0.31, 0.72, 0.82, 0.89, 0.82, 0.87, 0.95, 0.92, 0.91, 0.81, 0.9, 0.88, 0.87, 0.92]"
gsm8k,train_4678,<｜User｜>A show debut and 200 people buy tickets.  For the second showing three times as many people show up.  If each ticket cost $25 how much did the show make?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.04, 0.15, 0.36, 0.57, 0.63, 0.67, 0.77, 0.79, 0.78, 0.82, 0.77, 0.77, 0.81]"
gsm8k,train_4679,<｜User｜>A total of 42 baby sea turtles hatched and are headed to the ocean. One-third of them got swept to the sea by a wave.  How many are still on the sand?<｜Assistant｜>,train,"[0.99, 0.95, 0.75, 0.89, 0.92, 0.93, 0.95, 0.94, 0.94, 0.89, 0.92, 0.91, 0.91, 0.88, 0.94, 0.95]"
gsm8k,train_4680,<｜User｜>Adam bought 3 kilograms of nuts and 2.5 kilograms of dried fruits at a store. One kilogram of nuts costs $12 and one kilogram of dried fruit costs $8. How much did his purchases cost?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.05, 0.13, 0.25, 0.27, 0.3, 0.29, 0.3, 0.31, 0.28, 0.33, 0.34, 0.42]"
gsm8k,train_4681,"<｜User｜>Coby went on a road trip. He is traveling from Washington to Nevada but he needs to stop in Idaho which is 640 miles away from Washington and 550 miles away from Nevada to pick up some friends.  If Coby is traveling at a speed of 80 miles per hour going to Idaho and at a speed of 50 miles per hour from Idaho to Nevada, how many hours did it take for him to arrive at the destination?<｜Assistant｜>",train,"[0.03, 0.02, 0.02, 0.0, 0.0, 0.02, 0.01, 0.1, 0.37, 0.53, 0.7, 0.73, 0.74, 0.63, 0.66, 0.62]"
gsm8k,train_4682,"<｜User｜>The Indigo Restaurant receives 18 online customer reviews. They receive six 5-star reviews, seven 4-star reviews, four 3-star reviews, and one 2-star review. What is the average star rating for Indigo Restaurant based on these reviews?<｜Assistant｜>",train,"[0.44, 0.5, 0.35, 0.29, 0.25, 0.49, 0.43, 0.6, 0.57, 0.72, 0.7, 0.69, 0.62, 0.66, 0.69, 0.8]"
gsm8k,train_4683,<｜User｜>The Period 1 gym class has 5 fewer than twice as many students as in the Period 2 gym class. There are 11 students in the Period 1 gym class. How many are in the Period 2 gym class?<｜Assistant｜>,train,"[0.01, 0.43, 0.71, 0.81, 0.82, 0.82, 0.84, 0.78, 0.79, 0.76, 0.83, 0.74, 0.8, 0.76, 0.78, 0.84]"
gsm8k,train_4684,<｜User｜>In the second hour of a storm it rains 7 inches more than twice the amount it rained the first hour. The total amount of rain in the first two hours is 22 inches. How much did it rain in the first hour?<｜Assistant｜>,train,"[0.63, 0.58, 0.44, 0.48, 0.43, 0.65, 0.62, 0.56, 0.54, 0.55, 0.63, 0.55, 0.54, 0.58, 0.61, 0.64]"
gsm8k,train_4685,"<｜User｜>Mark had 10 pieces of fruit to eat in school this week. On Friday, he decided to keep 2 pieces of fruit for next week. He then brings the remaining 3 pieces of fruit to school for the day. How many pieces of fruit did Mark eat in the first four days of the week?<｜Assistant｜>",train,"[0.02, 0.02, 0.1, 0.27, 0.38, 0.44, 0.53, 0.56, 0.57, 0.6, 0.58, 0.57, 0.57, 0.52, 0.56, 0.69]"
gsm8k,train_4686,"<｜User｜>Darcy washes and drys 20 shirts and 8 pairs of shorts. If he folds 12 of the shirts and 5 of the shorts, how many more remaining pieces of clothing does Darcy have to fold?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.35, 0.52, 0.58, 0.77, 0.79, 0.79, 0.83, 0.78, 0.87, 0.85, 0.83, 0.94]"
gsm8k,train_4687,<｜User｜>Delaney has to catch a bus that leaves at 8:00. a.m to school every day. He always takes 30 minutes to reach the pick-up point from his home. One day he woke up late and left his home at 7:50. How much time did he miss the bus by when he reached the pick-up point?<｜Assistant｜>,train,"[0.14, 0.08, 0.07, 0.11, 0.23, 0.38, 0.39, 0.42, 0.47, 0.47, 0.43, 0.42, 0.37, 0.43, 0.47, 0.44]"
gsm8k,train_4688,<｜User｜>Emily bought a shirt and a coat for $600. What does the shirt cost if it is one-third the price of the coat?<｜Assistant｜>,train,"[0.07, 0.05, 0.18, 0.09, 0.17, 0.19, 0.17, 0.32, 0.29, 0.19, 0.24, 0.2, 0.22, 0.35, 0.52, 0.62]"
gsm8k,train_4689,<｜User｜>Benjamin collects 6 dozen eggs a day. Carla collects 3 times the number of eggs that Benjamin collects.  Trisha collects 4 dozen less than Benjamin.  How many dozen eggs do the three collect total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.09, 0.28, 0.34, 0.44, 0.44, 0.53, 0.5, 0.54, 0.54, 0.55, 0.6, 0.54]"
gsm8k,train_4690,<｜User｜>Terry drives at a speed of 40 miles per hour. He drives daily forth and back from his home to his workplace which is 60 miles away from his home. How many hours does Terry spend driving from home to the workplace and then back?<｜Assistant｜>,train,"[0.54, 0.67, 0.72, 0.79, 0.84, 0.81, 0.84, 0.79, 0.83, 0.79, 0.84, 0.81, 0.78, 0.79, 0.74, 0.74]"
gsm8k,train_4691,"<｜User｜>Jerry was contracted to work on a house by his neighbor Miss Stevie. The time it took him to fix the broken kitchen counter was three times longer than the time he took painting the house. He took 8 hours painting the house and then helped mow Miss Stevie's lawn, taking 6 hours. If he charged Miss Stevie $15 per hour of work, calculate the amount of money that Miss Stevie paid him.<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.23, 0.12, 0.04, 0.05, 0.11, 0.12, 0.14, 0.16, 0.15, 0.16, 0.14, 0.14, 0.13]"
gsm8k,train_4692,"<｜User｜>Bob and Johnny have a leaf raking business. They charge $4 for each bag of leaves they rake. On Monday they raked 5 bags of leaves. On Tuesday they raked 3 bags of leaves. On Wednesday, they counted their money and found they had $68 for all three days. How many bags of leaves did they rake on Wednesday?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.05, 0.13, 0.16, 0.23, 0.27, 0.29, 0.3, 0.32, 0.3, 0.31]"
gsm8k,train_4693,"<｜User｜>Barbara Blackburn can type 212 words per minute.  Due to Carpal tunnel syndrome, Barbara cannot use her left hand for a while so her typing speed is now 40 words less per minute. If she is supposed to type a document with 3440 words, how many minutes will it take her to finish typing the document?<｜Assistant｜>",train,"[0.0, 0.0, 0.04, 0.16, 0.24, 0.27, 0.21, 0.28, 0.38, 0.41, 0.48, 0.65, 0.68, 0.71, 0.67, 0.75]"
gsm8k,train_4694,"<｜User｜>A tree had 1000 leaves before the onset of the dry season, when it sheds all its leaves. In the first week of the dry season, the tree shed 2/5 of the leaves. In the second week, it shed 40% of the remaining leaves.  In the third week, the tree shed 3/4 times as many leaves as it shed on the second week. Calculate the number of leaves the tree hadn't shed by the third week.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.04, 0.0, 0.01, 0.01, 0.0, 0.0]"
gsm8k,train_4695,"<｜User｜>Nancy takes 3 antacids per day when she eats Indian food, 2 antacids per day when she eats Mexican food, and 1 antacid per day otherwise. If Nancy eats Indian three times a week and Mexican twice a week, how many antacids does she take per month?<｜Assistant｜>",train,"[0.03, 0.03, 0.02, 0.0, 0.01, 0.04, 0.03, 0.01, 0.04, 0.01, 0.03, 0.0, 0.02, 0.0, 0.02, 0.01]"
gsm8k,train_4696,"<｜User｜>Two buses leave a pick-up point station with 60% and 70% of capacity full, respectively. If the people in the buses are all employees of a company, and the buses have a capacity of 150, calculate the total number of the employees in the two buses combined?<｜Assistant｜>",train,"[0.03, 0.08, 0.06, 0.12, 0.24, 0.55, 0.74, 0.85, 0.88, 0.88, 0.78, 0.76, 0.73, 0.72, 0.76, 0.8]"
gsm8k,train_4697,<｜User｜>Bobby has an aquarium with twice as many fish as Sarah's has.  Sarah has 5 more fish in her aquarium than Tony does.  Tony has 3 times as many fish in his aquarium as Billy does.  Billy has 10 fish.  How many fish do all 4 people have put together?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.1, 0.18, 0.45, 0.59, 0.67, 0.74, 0.72, 0.74, 0.72]"
gsm8k,train_4698,<｜User｜>Andrew's father buys a package of 100 masks. Andrew lives with his 2 parents and 2 siblings. All members of Andrew's family change masks every 4 days. How many days will it take to finish the pack of masks?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.02, 0.06, 0.03, 0.11, 0.1, 0.15, 0.12, 0.13, 0.17, 0.19]"
gsm8k,train_4699,"<｜User｜>Carlos read 28 books in July and 30 books in August.  He needed to read 100 books during his summer vacation. If Carlos read some of the books in June, calculate the number of books that Carlos read in June to meet his goal?<｜Assistant｜>",train,"[0.93, 0.29, 0.59, 0.79, 0.87, 0.87, 0.82, 0.84, 0.92, 0.88, 0.92, 0.86, 0.93, 0.88, 0.89, 0.93]"
