dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_1269,"<｜User｜>The Kwik-e-Tax Center charges $50 for a federal return, $30 for a state return, and $80 for quarterly business taxes. If they sell 60 federal returns, 20 state returns, and 10 quarterly returns in one day, what was their total revenue for the day?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.03, 0.06, 0.16, 0.34, 0.39, 0.47, 0.53, 0.59, 0.5, 0.57, 0.64, 0.61]"
gsm8k,train_1270,"<｜User｜>Danielle bought a new house for $280k. She paid a $40k deposit on the house, and pays the rest using a mortgage that is spread out over 10 years. Danielle makes equal payments every month and at the end of the 10 years, the entire balance will be paid off. How much, in thousands of dollars, does Danielle pay each month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.01, 0.01, 0.0, 0.0, 0.02, 0.01, 0.01, 0.04, 0.01]"
gsm8k,train_1271,"<｜User｜>Dorothy is 15 years old and wants to go to a museum with her family. Her family consists of her, her younger brother, her parents, and her grandfather. The regular ticket cost is $10. People 18 years old or younger have a discount of 30%. How much money will Dorothy have after this trip, when she currently has $70?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.04, 0.06, 0.09, 0.1]"
gsm8k,train_1272,"<｜User｜>Ruiz receives a monthly salary of $500. If he received a 6% raise, how much will be Ruiz's new salary?<｜Assistant｜>",train,"[1.0, 0.77, 0.75, 0.9, 0.96, 0.91, 0.94, 0.89, 0.94, 0.94, 0.93, 0.9, 0.95, 0.98, 0.94, 0.92]"
gsm8k,train_1273,"<｜User｜>John buys 2 packs of gum and 3 candy bars.  Each stick of gum cost half as much as the candy bar.  If the candy bar cost $1.5 each, how much did he pay in total?<｜Assistant｜>",train,"[0.04, 0.07, 0.03, 0.03, 0.01, 0.0, 0.19, 0.58, 0.74, 0.74, 0.9, 0.9, 0.88, 0.89, 0.74, 0.7]"
gsm8k,train_1274,"<｜User｜>At Esme's school, there are 30 teachers and 45 staff members. On a Monday morning, The Best Pizza Inn brought pizza for the staff and teachers as a promotion offer. If 2/3 of the teachers and 4/5 of the staff members ate Pizza, how many non-pizza eaters are at Esme's school?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.05, 0.03, 0.11, 0.16, 0.17, 0.17, 0.17, 0.17]"
gsm8k,train_1275,"<｜User｜>Ginger is weaving mats out of colored straw. Each mat takes 20 red straws, 30 orange straws, and half as many green straws as orange straws. How many straws does she need to make 10 mats?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.17, 0.18, 0.28, 0.65, 0.71, 0.71, 0.57, 0.8, 0.87, 0.89, 0.89, 0.78, 0.76]"
gsm8k,train_1276,"<｜User｜>Kaylin is five years younger than Sarah, who is twice as old as Eli, who is nine years older than Freyja. If Freyja is ten years old, how old is Kaylin?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.08, 0.07, 0.08, 0.08, 0.08, 0.12, 0.16, 0.17, 0.3, 0.41]"
gsm8k,train_1277,<｜User｜>Jane picked 64 apples at the orchard. She sorted them into 4 different baskets to send to her friends. When Jane wasn't looking her sister took 3 apples from each of the baskets. How many apples are in each basket now?<｜Assistant｜>,train,"[0.5, 0.29, 0.33, 0.47, 0.68, 0.66, 0.67, 0.71, 0.72, 0.71, 0.67, 0.7, 0.71, 0.72, 0.75, 0.7]"
gsm8k,train_1278,<｜User｜>The green piece of yarn is 156 cm long. The red yarn is 8 cm more than three times the length of the green yarn. What is the number of centimeters in the total length for the 2 pieces of yarn?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.05, 0.17, 0.29, 0.33, 0.29, 0.36, 0.31, 0.27, 0.27, 0.24, 0.28, 0.25]"
gsm8k,train_1279,"<｜User｜>Bill is buying healthcare on an exchange. The normal monthly price of the plan he wants is $500. The government will pay for part of this cost depending on Bill's income: 90% if he makes less than $10,000, 50% if he makes between $10,001 and $40,000, and 20% if he makes more than $50,000. Bill earns $25/hour and works 30 hours per week, four weeks per month. How much will Bill spend for health insurance in a year?<｜Assistant｜>",train,"[0.01, 0.03, 0.0, 0.04, 0.01, 0.03, 0.04, 0.04, 0.02, 0.0, 0.1, 0.11, 0.22, 0.34, 0.37, 0.45]"
gsm8k,train_1280,"<｜User｜>Honey earned $80 a day. Every day, she spent part of her pay and saved the rest. After 20 days of work, she spent $1360. How much did Honey save in 20 days?<｜Assistant｜>",train,"[0.1, 0.03, 0.08, 0.25, 0.31, 0.38, 0.37, 0.41, 0.49, 0.5, 0.56, 0.59, 0.73, 0.77, 0.77, 0.85]"
gsm8k,train_1281,"<｜User｜>Sam bought a heavy safe with a combination lock. There were four rows with twenty gold bars per row arranged in the safe. If each gold bar is worth $20000, calculate the total worth of the gold bars in the safe.<｜Assistant｜>",train,"[0.3, 0.0, 0.03, 0.3, 0.5, 0.52, 0.56, 0.64, 0.66, 0.58, 0.61, 0.64, 0.67, 0.71, 0.81, 0.79]"
gsm8k,train_1282,"<｜User｜>Karen had the giant box of crayons, containing twice as many crayons as were in Beatrice's box. But Beatrice's box contained twice as many crayons as were in Gilbert's box of crayons. And Gilbert had four times as many crayons as were in Judah's box of crayons. If Karen's box contained 128 crayons, how many crayons were in Judah's box?<｜Assistant｜>",train,"[0.17, 0.25, 0.2, 0.32, 0.22, 0.26, 0.26, 0.32, 0.22, 0.18, 0.22, 0.18, 0.18, 0.29, 0.25, 0.2]"
gsm8k,train_1283,<｜User｜>Dan spent an hour doing 400 work tasks at $0.25 each. Then Dan spent an hour doing 5 work tasks at $2.00 each. How much more did Dan make doing the good work compared to the lower-paid work?<｜Assistant｜>,train,"[0.0, 0.26, 0.28, 0.41, 0.55, 0.63, 0.69, 0.72, 0.66, 0.72, 0.69, 0.72, 0.77, 0.84, 0.81, 0.78]"
gsm8k,train_1284,<｜User｜>John takes a 10-minute shower every other day for 4 weeks. If his shower uses 2 gallons of water per minute.  How much water does he use in those 4 weeks?<｜Assistant｜>,train,"[0.01, 0.02, 0.11, 0.18, 0.42, 0.6, 0.62, 0.66, 0.69, 0.68, 0.68, 0.69, 0.7, 0.72, 0.69, 0.71]"
gsm8k,train_1285,"<｜User｜>There are twice as many surfers on Malibu beach as in Santa Monica beach. If there are 20 surfers in Santa Monica, calculate the total number of surfers on the two beaches.<｜Assistant｜>",train,"[0.98, 0.66, 0.95, 0.91, 0.94, 0.89, 0.83, 0.96, 0.84, 0.89, 0.88, 0.85, 0.83, 0.76, 0.81, 0.83]"
gsm8k,train_1286,"<｜User｜>Olga has an aquarium with fish in 5 different colors. There are 12 yellow ones, half as many blue ones, and twice as many green ones as yellow ones. How many fish does Olga have in her aquarium?<｜Assistant｜>",train,"[0.05, 0.11, 0.03, 0.06, 0.45, 0.65, 0.87, 0.89, 0.93, 0.89, 0.94, 0.92, 0.9, 0.85, 0.89, 0.87]"
gsm8k,train_1287,"<｜User｜>Pete walks backwards three times faster than Susan walks forwards, and Tracy does one-handed cartwheels twice as fast as Susan walks forwards.  But Pete can walk on his hands only one quarter the speed that Tracy can do cartwheels.  If Pete walks on his hands at 2 miles per hour, how fast can Pete walk backwards, in miles per hour?<｜Assistant｜>",train,"[0.13, 0.11, 0.1, 0.05, 0.13, 0.09, 0.14, 0.09, 0.05, 0.08, 0.03, 0.02, 0.01, 0.0, 0.0, 0.01]"
gsm8k,train_1288,<｜User｜>James spends 3 hours vacuuming and 3 times as long on the rest of his chores.  How long does he spend on his chores?<｜Assistant｜>,train,"[0.77, 0.85, 0.82, 0.85, 0.75, 0.88, 0.84, 0.8, 0.75, 0.77, 0.73, 0.67, 0.67, 0.67, 0.66, 0.68]"
gsm8k,train_1289,<｜User｜>Gary has 30 grams of gold that cost $15 per gram. Anna has 50 grams of gold for the cost of $20 per gram. How much is the cost of their gold combined?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.1, 0.33, 0.4, 0.43, 0.51, 0.51, 0.47, 0.51, 0.49, 0.58, 0.62, 0.54]"
gsm8k,train_1290,"<｜User｜>Andy is mixing blue, green and white paint in a 1 : 2 : 5 ratio. If he uses 6 gallons of green paint, how many gallons of paint does he use total?<｜Assistant｜>",train,"[0.07, 0.11, 0.04, 0.09, 0.14, 0.18, 0.18, 0.24, 0.33, 0.43, 0.46, 0.44, 0.55, 0.61, 0.57, 0.65]"
gsm8k,train_1291,<｜User｜>There are 14 kindergartners and 24 first graders and some second graders in Ms. Watson's class. Overall Ms. Watson has 42 students. How many second graders are in Ms. Watson’s class?<｜Assistant｜>,train,"[0.14, 0.45, 0.41, 0.31, 0.23, 0.33, 0.53, 0.7, 0.84, 0.8, 0.82, 0.87, 0.86, 0.83, 0.84, 0.85]"
gsm8k,train_1292,"<｜User｜>A town is holding a fireworks display for New Year’s Eve. They light enough fireworks to show the full year then light enough fireworks to write “HAPPY NEW YEAR” in the sky. They then light another 50 boxes of fireworks as part of the display. Each box of fireworks contains 8 fireworks. If it takes 6 fireworks to display a number and 5 fireworks to display a letter, how many fireworks are lit during the display?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.02, 0.01]"
gsm8k,train_1293,"<｜User｜>Jimmy and Irene go shopping for clothes on a Tuesday, where senior citizens get a 10% discount on their purchases.  Jimmy picks out 3 shorts from the $15 rack.  Irene grabs 5 shirts from the $17 rack.  How much money do they give to the cashier?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.08, 0.09, 0.15, 0.15, 0.19, 0.15, 0.19]"
gsm8k,train_1294,"<｜User｜>To get to an island called ""Virgo"", Tom needs to travel by plane and then by boat. The plane trip is four times longer than the boat trip, and the boat trip takes up to 2 hours. In how many hours is Tom able to get to the ""Virgo"" island?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.03, 0.01, 0.03, 0.05, 0.1, 0.13, 0.14, 0.18, 0.27, 0.2, 0.26, 0.25, 0.32]"
gsm8k,train_1295,"<｜User｜>Lilia has 15 peaches. She sold 10 peaches to her friends for $2 each, while 4 other peaches were sold to her relatives for $1.25 each, and she left the other one for herself. How much did she earn after selling 14 peaches?<｜Assistant｜>",train,"[0.05, 0.02, 0.04, 0.1, 0.34, 0.83, 0.86, 0.86, 0.92, 0.92, 0.86, 0.89, 0.85, 0.83, 0.85, 0.79]"
gsm8k,train_1296,"<｜User｜>There are 12 carpets in house 1, 20 carpets in house 2, and 10 carpets in house 3. If house 4 has twice as many carpets as house 3, how many carpets do all 4 houses have in total?<｜Assistant｜>",train,"[0.5, 0.29, 0.02, 0.07, 0.24, 0.75, 0.39, 0.54, 0.78, 0.65, 0.41, 0.63, 0.6, 0.69, 0.72, 0.44]"
gsm8k,train_1297,"<｜User｜>In Professor Plum's biology class there are 40 students. Of those students, 80 percent have puppies. Of those who have puppies, 25% also have parrots. How many students have both puppies and parrots?<｜Assistant｜>",train,"[0.61, 0.67, 0.59, 0.46, 0.47, 0.49, 0.48, 0.41, 0.41, 0.4, 0.38, 0.42, 0.53, 0.57, 0.64, 0.59]"
gsm8k,train_1298,"<｜User｜>An airplane took a trip along the Eastern Coast of the USA. During the trip, the plane hovered in Mountain time for 3 hours, Central time for 4 hrs, and Eastern time for 2 hrs. The next day it took 2 more hours to hover in each of the places it passed through the previous day. Calculate the total time it took the plane to hover over Mountain time, Central time, and Eastern time in the two days.<｜Assistant｜>",train,"[0.04, 0.07, 0.1, 0.03, 0.07, 0.05, 0.06, 0.08, 0.07, 0.14, 0.12, 0.23, 0.18, 0.18, 0.2, 0.26]"
gsm8k,train_1299,"<｜User｜>Sarah decided to pull weeds from her garden. On Tuesday she pulled 25 weeds. The next day she pulled three times the number of weeds she did the day before. On Thursday her allergies bothered her and she could only pull up one-fifth of the weeds she pulled on the day before. Finally, on Friday it rained for half the day and she managed to pull up 10 fewer weeds than she did on Thursday. In total, how many weeds did she pull up?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.03, 0.16, 0.03, 0.04, 0.03, 0.01, 0.01, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0]"
