dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_5770,<｜User｜>Mark has an egg farm. His farm supplies one store with 5 dozen eggs and another store with 30 eggs each day. How many eggs does he supply these two stores in a week?<｜Assistant｜>,train,"[0.0, 0.01, 0.01, 0.03, 0.17, 0.47, 0.62, 0.7, 0.76, 0.73, 0.76, 0.77, 0.77, 0.8, 0.76, 0.79]"
gsm8k,train_5771,<｜User｜>James buys 10 shirts and half as many pants.  The shirts cost $6 each and the pants cost $8 each.  How much did everything cost?<｜Assistant｜>,train,"[0.06, 0.01, 0.04, 0.07, 0.04, 0.12, 0.44, 0.77, 0.85, 0.88, 0.88, 0.89, 0.89, 0.87, 0.84, 0.89]"
gsm8k,train_5772,"<｜User｜>Will's mom gave him $74 to go shopping. He bought a sweater for $9, a T-shirt for $11 and a pair of shoes for $30. He then returned his shoes for a 90% refund.  How much money does Will have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.09, 0.13, 0.17, 0.2, 0.21, 0.2, 0.2, 0.19]"
gsm8k,train_5773,"<｜User｜>The Ravenswood forest has four times as many gnomes as the Westerville woods. If there are 20 gnomes in Westerville woods, how many gnomes would remain in Ravenswood forest if 40% of the gnomes are taken for use by the forest owner?<｜Assistant｜>",train,"[0.1, 0.1, 0.05, 0.27, 0.44, 0.46, 0.58, 0.6, 0.66, 0.61, 0.67, 0.7, 0.71, 0.71, 0.79, 0.74]"
gsm8k,train_5774,"<｜User｜>An animal shelter is having a pet adoption event where owners can adopt an animal for just the cost of the vet fees. Vet fees for dogs are $15, and vet fees for cats are $13. Eight families adopt dogs and three adopt cats. The vet donates a third of the fees they were paid for the adoption checkups back to the shelter. How many dollars did the vet donate?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.17, 0.22, 0.2, 0.27, 0.26, 0.27, 0.25, 0.27]"
gsm8k,train_5775,<｜User｜>There are 30 spaces for each vehicle in a parking lot. A caravan takes up a total of 2 spaces of parking space. How many vehicles can still park if there are 3 caravans currently parking?<｜Assistant｜>,train,"[0.08, 0.15, 0.49, 0.75, 0.84, 0.87, 0.77, 0.83, 0.85, 0.9, 0.84, 0.87, 0.86, 0.88, 0.9, 0.88]"
gsm8k,train_5776,"<｜User｜>Tiffany is going to the beach and wants to make sure she has enough sunscreen. She knows she needs to re-apply sunscreen after 2 hours. She also knows she needs 3 ounces of sunscreen each application and a bottle contain 12 ounces and costs $3.5. If she is there for 16 hours, how much will the sunscreen cost?<｜Assistant｜>",train,"[0.08, 0.08, 0.12, 0.05, 0.03, 0.08, 0.19, 0.36, 0.43, 0.54, 0.7, 0.64, 0.67, 0.7, 0.72, 0.69]"
gsm8k,train_5777,"<｜User｜>For the family reunion, Peter is buying 16 pounds of bone-in chicken and half that amount in hamburgers.  He's going to buy 2 more pounds of hot dogs than hamburgers.  He's also going to buy several sides that will weigh half the amount of hot dogs.  How many pounds of food will he buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.06, 0.08, 0.19, 0.24, 0.31, 0.45, 0.45, 0.51, 0.5, 0.48, 0.54, 0.48]"
gsm8k,train_5778,"<｜User｜>To make a living, Carl needs to drive a car for 2 hours every day. After he got promoted he needs to drive for 6 more hours every week. How many hours will Carl drive in two weeks?<｜Assistant｜>",train,"[0.16, 0.09, 0.07, 0.17, 0.32, 0.46, 0.52, 0.58, 0.54, 0.48, 0.57, 0.56, 0.49, 0.61, 0.57, 0.55]"
gsm8k,train_5779,<｜User｜>Betty has 3 red beads for every 2 blue beads that she has. How many blue beads does Betty have if she has 30 red beads?<｜Assistant｜>,train,"[0.34, 0.56, 0.82, 0.87, 0.79, 0.86, 0.91, 0.9, 0.87, 0.9, 0.93, 0.94, 0.93, 0.96, 0.9, 0.91]"
gsm8k,train_5780,"<｜User｜>Travis wants to fly to Australia. The regular tickets cost about $2000. As Travis is a student, he will get a 30% discount on this price. How much does he need to pay for his ticket?<｜Assistant｜>",train,"[0.82, 0.62, 0.89, 0.92, 0.91, 0.98, 0.95, 0.95, 0.92, 0.95, 0.95, 0.96, 0.92, 0.89, 0.95, 0.96]"
gsm8k,train_5781,<｜User｜>Candice buys all the bread she and her family needs for the week from a local bakery.  She needs 2 loaves of white bread for sandwiches that cost $3.50 each.  She also needs a baguette that costs $1.50 and 2 loaves of sourdough bread that cost $4.50 each.  She also treats herself to a $2.00 almond croissant each visit.  How much does Candice spend at the bakery over 4 weeks?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.01, 0.22, 0.31, 0.37, 0.39, 0.45, 0.46, 0.46, 0.44]"
gsm8k,train_5782,"<｜User｜>Palmer loves taking photos and has an album of 100 photos under her bed to mark memories of places she's been. She recently went on a long trip to Bali. Palmer took 50 new pictures in the first week and twice that many in the second week. She was running out of space at the end of her trip and took only 80 new photos total across the third and fourth weeks. If she adds the pictures from Bali to her collection, how many total photos does Palmer have under her bed now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_5783,<｜User｜>Josiah puts a quarter in his piggy bank every day for 24 days.  Leah saves 50 cents in an empty pickle jar every day for 20 days. Megan saves twice as much as Leah for 12 days.   How much do the three children save together?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.03, 0.09, 0.13, 0.12, 0.18, 0.25, 0.26, 0.24, 0.25]"
gsm8k,train_5784,"<｜User｜>Jay bought a book for $25, a pen for $4, and a ruler for $1. He paid with a fifty-dollar bill. How much change, in dollars, did Jay get?<｜Assistant｜>",train,"[0.64, 0.12, 0.77, 0.82, 0.83, 0.86, 0.89, 0.88, 0.89, 0.92, 0.86, 0.9, 0.91, 0.9, 0.89, 0.95]"
gsm8k,train_5785,"<｜User｜>There are 35 books on the cart. There are five fiction books, 4 more non-fiction books than fiction books, 2 times as many autobiographies as fiction books, and the rest picture books. How many books were picture books?<｜Assistant｜>",train,"[0.04, 0.02, 0.12, 0.19, 0.34, 0.44, 0.56, 0.55, 0.63, 0.78, 0.71, 0.81, 0.78, 0.77, 0.79, 0.88]"
gsm8k,train_5786,<｜User｜>Shelby was having a movie party for her birthday. She and her mom made a dozen bags of buttered popcorn and 10 bags of caramel popcorn. Her brother Alan took 3 bags of buttered popcorn and 1 bag of caramel popcorn for his friends. How many bags of popcorn does Shelby have left for the party?<｜Assistant｜>,train,"[0.0, 0.03, 0.09, 0.1, 0.46, 0.69, 0.73, 0.79, 0.86, 0.78, 0.78, 0.74, 0.67, 0.64, 0.67, 0.72]"
gsm8k,train_5787,<｜User｜>Apples used to cost $1.6 per pound.  The price got raised 25%.  How much does it cost to buy 2 pounds of apples for each person in a 4 member family?<｜Assistant｜>,train,"[0.0, 0.11, 0.03, 0.07, 0.09, 0.08, 0.11, 0.22, 0.28, 0.38, 0.4, 0.36, 0.41, 0.4, 0.4, 0.35]"
gsm8k,train_5788,"<｜User｜>Some friends went hiking for 3.5 hours. They traveled 21 kilometers in that time. Birgit was 4 minutes/km faster than the average time. If Birgit kept the same pace, how many minutes would it take her to go 8 kilometers?<｜Assistant｜>",train,"[0.04, 0.0, 0.0, 0.02, 0.04, 0.01, 0.01, 0.23, 0.45, 0.51, 0.58, 0.6, 0.62, 0.56, 0.6, 0.67]"
gsm8k,train_5789,"<｜User｜>Jonathan enjoys walking and running for exercise, and he has three different exercise routines.  On Mondays, he walks at 2 miles per hour.  On Wednesdays, he walks at 3 miles per hour.  And on Fridays, he runs at 6 miles per hour.  On each exercise day, he travels 6 miles.  What is the combined total time, in hours, he spends exercising in a week?<｜Assistant｜>",train,"[0.04, 0.05, 0.15, 0.14, 0.04, 0.04, 0.25, 0.21, 0.23, 0.3, 0.38, 0.41, 0.36, 0.36, 0.42, 0.38]"
gsm8k,train_5790,<｜User｜>Greta worked 40 hours and was paid $12 per hour. Her friend Lisa earned $15 per hour at her job. How many hours would Lisa have to work to equal Greta's earnings for 40 hours?<｜Assistant｜>,train,"[0.3, 0.46, 0.6, 0.74, 0.76, 0.73, 0.65, 0.61, 0.54, 0.62, 0.67, 0.76, 0.86, 0.91, 0.92, 0.94]"
gsm8k,train_5791,"<｜User｜>Elroy decides to enter a walk-a-thon and wants to make sure he ties last year's winner's cash collection. Last year, walkers earned $4 a mile. This year walkers earn $2.75 a mile. If last year's winner collected $44, how many more miles will Elroy walk than last year's winner to collect the same amount of money?<｜Assistant｜>",train,"[0.0, 0.02, 0.06, 0.06, 0.02, 0.05, 0.06, 0.28, 0.41, 0.51, 0.53, 0.58, 0.61, 0.56, 0.59, 0.62]"
gsm8k,train_5792,"<｜User｜>Cindy has 37 envelopes. If Cindy gives 3 envelopes to each of her 5 friends, how many envelopes does she have left?<｜Assistant｜>",train,"[0.03, 0.74, 0.86, 0.84, 0.86, 0.76, 0.88, 0.9, 0.95, 0.81, 0.89, 0.9, 0.89, 0.91, 0.93, 0.88]"
gsm8k,train_5793,"<｜User｜>The dog toys Samantha buys for her dog are ""buy one get one half off"" and all cost $12.00 each. She buys 4 toys.  How much does she spend on dog toys?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.02, 0.0, 0.07, 0.17, 0.38, 0.54, 0.59, 0.68, 0.71, 0.7, 0.72, 0.71, 0.64]"
gsm8k,train_5794,"<｜User｜>Todd borrowed $100 from his brother to start a snow-cone stand. He has to repay him $110 as soon as he can. Todd spent $75 on ingredients for the snow cones. He sells 200 of them for $.75 each. After he pays back his brother, how much money does Todd have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.04, 0.03, 0.04, 0.05, 0.05, 0.06, 0.05, 0.05, 0.04, 0.06]"
gsm8k,train_5795,"<｜User｜>Ariana heard the news that a new grocery store had opened up in their town, so she decided to buy some flowers for her house. She bought a bunch of 40 flowers, 2/5 of which were roses, 10 were tulips, and the rest were carnations. How many carnations did she buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.1, 0.4, 0.49, 0.52, 0.56, 0.74, 0.71, 0.72, 0.74, 0.84, 0.87, 0.83, 0.77, 0.82]"
gsm8k,train_5796,"<｜User｜>Bob is building a vegetable garden. It is 220 feet long by 120 feet wide. Half of the garden is going to be tilled land. A third of the rest of it will have trellises for vining plants, and the rest will be devoted to raised beds. How big will the raised bed section of the garden be?<｜Assistant｜>",train,"[0.11, 0.22, 0.14, 0.33, 0.24, 0.1, 0.16, 0.11, 0.24, 0.19, 0.15, 0.15, 0.33, 0.46, 0.52, 0.59]"
gsm8k,train_5797,"<｜User｜>At a coffee shop, 7 customers order coffee at $5 each and 8 customers order tea at $4 each. How much money did the coffee shop make?<｜Assistant｜>",train,"[0.51, 0.17, 0.26, 0.18, 0.26, 0.33, 0.59, 0.64, 0.68, 0.76, 0.75, 0.71, 0.56, 0.5, 0.54, 0.58]"
gsm8k,train_5798,"<｜User｜>Lex is picking apples in his apple orchard when he notices some of the apples have bruises and some have worms. He wants to save the bruised apples to make applesauce, throw the wormy apples away, and keep the unbruised apples to eat raw. By his count, a fifth of the apples have worms and nine more than one fifth are bruised. He picked 85 apples. How many apples will he have left to eat raw?<｜Assistant｜>",train,"[0.03, 0.03, 0.02, 0.02, 0.04, 0.02, 0.09, 0.22, 0.37, 0.29, 0.4, 0.46, 0.52, 0.46, 0.5, 0.49]"
gsm8k,train_5799,"<｜User｜>Trent walked 4 blocks from his house to the bus stop. He rode the bus 7 blocks to the library. Later, he came home the same way. How many blocks did Trent travel in all?<｜Assistant｜>",train,"[0.07, 0.11, 0.33, 0.59, 0.68, 0.72, 0.64, 0.74, 0.74, 0.73, 0.8, 0.77, 0.76, 0.75, 0.74, 0.79]"
