dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_2270,<｜User｜>June’s class has 25 students. 60% are girls and the rest are boys. 40% of the boys like playing basketball and the rest don't. The number of girls who like playing basketball is double the number of boys who don't like to. What percentage of the girls in the class like playing basketball?<｜Assistant｜>,train,"[0.08, 0.02, 0.0, 0.0, 0.01, 0.01, 0.04, 0.02, 0.0, 0.02, 0.02, 0.12, 0.08, 0.07, 0.06, 0.11]"
gsm8k,train_2271,"<｜User｜>Last year, Peter organized a Fun Run for his community project and 200 people signed up. Forty people did not show up to run. This year, there will be twice as many runners as last year. How many people will run this year?<｜Assistant｜>",train,"[0.0, 0.23, 0.26, 0.58, 0.5, 0.55, 0.55, 0.57, 0.64, 0.7, 0.71, 0.68, 0.75, 0.73, 0.79, 0.71]"
gsm8k,train_2272,"<｜User｜>A company hires employees on a contract basis, depending on the availability of work. In a particular month, they hired 200 more employees on the first week than on the second week, and 150 fewer employees on the second week than on the third week. If the number of employees hired on the fourth week was twice the number hired in the third week,  and the number of employees on the fourth week was 400, what's the average number of employees hired per week?<｜Assistant｜>",train,"[0.08, 0.03, 0.02, 0.03, 0.02, 0.05, 0.04, 0.05, 0.03, 0.05, 0.05, 0.04, 0.06, 0.03, 0.07, 0.08]"
gsm8k,train_2273,"<｜User｜>Andrea buys herself a pony for her 30th birthday. She pays $500/month to rent a pasture for it, $10 a day for food, and $60/lesson for two lessons a week. How much does she spend on her pony in a year?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.07, 0.04, 0.08, 0.07]"
gsm8k,train_2274,"<｜User｜>James has 20 friends. Yesterday at work he got into an argument with 2 of his friends. Now he no longer considers them as friends. On his way back home, he made one more friend. So how many friends does James have left?<｜Assistant｜>",train,"[0.16, 0.12, 0.19, 0.52, 0.69, 0.81, 0.88, 0.8, 0.82, 0.82, 0.76, 0.84, 0.78, 0.82, 0.82, 0.88]"
gsm8k,train_2275,"<｜User｜>Mary bought six apples from the store. From the apples she bought, for each that Mary ate, she planted two trees from the remaining ones. How many apples did Mary eat?<｜Assistant｜>",train,"[0.75, 0.46, 0.46, 0.54, 0.33, 0.36, 0.39, 0.29, 0.3, 0.29, 0.38, 0.33, 0.41, 0.31, 0.37, 0.39]"
gsm8k,train_2276,"<｜User｜>Billy is reducing raspberry juice down to make syrup. He reduces 6 quarts of juice to 1/12 of its original volume, then adds 1 cup of sugar. What is the final volume of the syrup in cups? (There are 4 cups in a quart)<｜Assistant｜>",train,"[0.13, 0.06, 0.09, 0.09, 0.08, 0.08, 0.12, 0.1, 0.08, 0.12, 0.09, 0.11, 0.09, 0.09, 0.1, 0.11]"
gsm8k,train_2277,<｜User｜>Davante has twice as many friends as there are days in the week. 3 of his friends are girls. How many friends does he have that are boys?<｜Assistant｜>,train,"[0.01, 0.47, 0.3, 0.74, 0.79, 0.71, 0.84, 0.85, 0.91, 0.9, 0.93, 0.88, 0.9, 0.9, 0.91, 0.89]"
gsm8k,train_2278,"<｜User｜>Johnny is a dog walker. He can walk 3 dogs at once. He gets paid $15 for a 30-minute walk and $20 for a 60-minute walk. Johnny works for 4 hours per day. If he always walks the maximum number of dogs possible and 6 dogs have 60-minute walks per day, how much money does he make in a week where he works 5 days?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_2279,"<｜User｜>Austin has 10 pairs of dress shoes he needs to polish over the weekend.  If he has polished 45% of individual shoes, how many more shoes does he need to polish?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.09, 0.19, 0.46, 0.65, 0.71, 0.77, 0.83, 0.82, 0.77, 0.81, 0.78, 0.78, 0.74]"
gsm8k,train_2280,<｜User｜>Orlan gave one-fourth of his 20-meter rope to Allan. He then gave two-thirds of the remaining to Jack. How many meters of rope is left to Orlan?<｜Assistant｜>,train,"[0.41, 0.09, 0.16, 0.19, 0.28, 0.42, 0.5, 0.51, 0.54, 0.56, 0.62, 0.54, 0.63, 0.65, 0.66, 0.66]"
gsm8k,train_2281,"<｜User｜>Willow’s daughter had a slumber party with 3 of her friends.  For breakfast, they wanted pancakes.  Willow’s pancake recipe makes 1 serving of 4 pancakes.  Each of the girls wanted a serving and a half of pancakes.  Willow’s son wanted 3 servings of pancakes.  How many single pancakes will Willow make for the girls and her son?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.01, 0.03, 0.09, 0.12, 0.21, 0.22, 0.26, 0.27, 0.25, 0.26, 0.26, 0.24, 0.27]"
gsm8k,train_2282,"<｜User｜>Marcus wants to buy a new pair of shoes. He decided to pay not more than $130 for them. He found a pair for $120, on which he got a discount of 30%. How much money will he manage to save by buying these shoes and not spending the assumed maximum amount?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.22, 0.31, 0.4, 0.45, 0.51, 0.49, 0.47, 0.48, 0.47, 0.44]"
gsm8k,train_2283,"<｜User｜>Sebastian plays drums for percussion in an orchestra. He sits next to the brass section where four people play trombone, two play trumpet, and one plays a French horn. In front of them are the strings section with three violinists, a cellist, and a contrabassist. Next to the strings are a trio of clarinets and a quartet of flute players in the woodwinds section. The maestro conducts them all. How many people are in the orchestra?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.05, 0.07, 0.09, 0.08]"
gsm8k,train_2284,<｜User｜>Three local dance studios have 376 students. The first two have 110 and 135 students. How many students does the third studio have?<｜Assistant｜>,train,"[0.57, 0.21, 0.36, 0.44, 0.61, 0.53, 0.62, 0.69, 0.8, 0.78, 0.79, 0.8, 0.77, 0.8, 0.8, 0.72]"
gsm8k,train_2285,"<｜User｜>Kendy made 2 online bank transactions. She transferred $60 to her mom and half that amount to her sister. As a result, her account now has $100 left in it. How much money was in the account before the transfer?<｜Assistant｜>",train,"[0.0, 0.34, 0.49, 0.7, 0.74, 0.75, 0.83, 0.85, 0.89, 0.84, 0.89, 0.89, 0.84, 0.88, 0.86, 0.84]"
gsm8k,train_2286,"<｜User｜>Marta works on her grandparent's farm to raise money for a new phone. So far, she has collected $240. For every hour she works, she receives $10. Her grandmother often gives her tips, and she has collected $50 in tips in total. How many hours has Marta worked on the farm so far?<｜Assistant｜>",train,"[0.91, 0.88, 0.49, 0.39, 0.27, 0.24, 0.18, 0.18, 0.21, 0.19, 0.2, 0.22, 0.18, 0.2, 0.19, 0.18]"
gsm8k,train_2287,"<｜User｜>Jason is counting the number of cars that drive by his window. He counted four times as many green cars as red cars, and 6 more red cars than purple cars. If he counted 312 cars total, how many of them were purple?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.19, 0.32, 0.39, 0.47, 0.5]"
gsm8k,train_2288,"<｜User｜>Brittany, Alex, and Jamy all share 600 marbles divided between them in the ratio 3:5:7. If Brittany gives Alex half of her marbles, what's the total number of marbles that Alex has?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.02, 0.04, 0.05, 0.05, 0.04]"
gsm8k,train_2289,<｜User｜>Connor wanted to order some new books to read.  The website was offering free shipping over $50.00.  They also had a deal that when you buy 4 books; the first two were 25% off.  Book 1 cost 13.00 and Book 2 cost 15.00.  Book 3 & 4 were both $10.00 each.  How much more money did Connor need to spend to receive free shipping?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.06, 0.06, 0.08, 0.17, 0.18]"
gsm8k,train_2290,<｜User｜>Victor has 8 flower stickers. He has 2 fewer animal stickers than flower stickers. How many stickers does Victor have in total?<｜Assistant｜>,train,"[0.95, 0.74, 0.98, 0.91, 0.93, 0.94, 0.86, 0.91, 0.83, 0.91, 0.9, 0.88, 0.92, 0.99, 0.98, 0.99]"
gsm8k,train_2291,"<｜User｜>Trish likes to go for walks every day.  One day, she goes on a 1-mile walk.  Every subsequent day, she doubles the distance she walked the previous day.  On what day does she walk more than 10 times further than she did on the first day?<｜Assistant｜>",train,"[0.15, 0.08, 0.26, 0.41, 0.18, 0.05, 0.02, 0.04, 0.06, 0.07, 0.08, 0.09, 0.09, 0.07, 0.08, 0.11]"
gsm8k,train_2292,"<｜User｜>Jake is from a conservative household so during lunch at school one day, he gave one-quarter of his feeding allowance to a hungry friend. If candies cost 20 cents apiece and Jake's feeding allowance is $4, how many candies can his friend purchase with the money Jake gave to him?<｜Assistant｜>",train,"[0.04, 0.03, 0.21, 0.37, 0.35, 0.4, 0.46, 0.44, 0.48, 0.55, 0.64, 0.67, 0.79, 0.74, 0.78, 0.83]"
gsm8k,train_2293,<｜User｜>A boy runs 1.5 km in 45 minutes. What is his speed in kilometers per hour?<｜Assistant｜>,train,"[0.05, 0.05, 0.05, 0.13, 0.23, 0.47, 0.65, 0.63, 0.62, 0.76, 0.74, 0.75, 0.85, 0.77, 0.83, 0.78]"
gsm8k,train_2294,"<｜User｜>There are three buckets full of oranges. There are 22 oranges in the first bucket, 17 more oranges in the second bucket and 11 fewer oranges in the third bucket than in the second. How many oranges are there in all the buckets?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.4, 0.51, 0.57, 0.73, 0.82, 0.77, 0.79, 0.79, 0.84, 0.81, 0.84, 0.82]"
gsm8k,train_2295,"<｜User｜>Chalktown High School had their prom last weekend. There were 123 students who attended. If 3 students attended on their own, how many couples came to the prom?<｜Assistant｜>",train,"[0.0, 0.03, 0.05, 0.03, 0.15, 0.2, 0.3, 0.35, 0.44, 0.54, 0.5, 0.57, 0.58, 0.64, 0.63, 0.77]"
gsm8k,train_2296,"<｜User｜>Mancino is tending 3 gardens that each measure 16 feet by 5 feet. His sister, Marquita, is tilling the soil for two gardens that each measure 8 feet by 4 feet. How many square feet combined are in all their gardens?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.11, 0.64, 0.82, 0.83, 0.88, 0.78, 0.91]"
gsm8k,train_2297,<｜User｜>Nine members of the crafts club are making 2 necklaces each. It takes 50 beads to make each necklace. How many beads will they need in all?<｜Assistant｜>,train,"[0.35, 0.02, 0.02, 0.29, 0.56, 0.78, 0.85, 0.8, 0.83, 0.73, 0.73, 0.73, 0.73, 0.8, 0.74, 0.85]"
gsm8k,train_2298,<｜User｜>Eunice has 10 eggplant seeds and 4 pots. How many seeds will be planted in the fourth pot if 3 seeds can be planted in 1 pot?<｜Assistant｜>,train,"[0.42, 0.26, 0.36, 0.64, 0.63, 0.63, 0.57, 0.69, 0.63, 0.65, 0.67, 0.66, 0.68, 0.66, 0.68, 0.65]"
gsm8k,train_2299,<｜User｜>Archibald and his brother are playing tennis against each other. Archibald has won 12 games and his brother has won 18. What percentage of games has Archibald won?<｜Assistant｜>,train,"[0.27, 0.19, 0.09, 0.62, 0.51, 0.55, 0.54, 0.62, 0.62, 0.63, 0.74, 0.8, 0.82, 0.82, 0.83, 0.86]"
