dataset,question_id,question_text,split,early_stop_correct_proportions
gsm8k,train_3468,"<｜User｜>Big Joe is the tallest player on the basketball team.  He is one foot taller than Ben, who is one foot taller than Larry, who is one foot taller than Frank, who is half a foot taller than Pepe.  If Pepe is 4 feet six inches tall, how tall is Big Joe, in feet?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.04, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]"
gsm8k,train_3469,"<｜User｜>In a week, Rayman works out for half the number of hours Junior takes to work out. Wolverine, their friend, works out for twice the combined total number of hours both Rayman and Junior take during their workouts. Calculate the number of hours Wolverine takes doing her workouts if Rayman does workouts for 10 hours in a week.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.23, 0.26, 0.36, 0.44, 0.53, 0.56, 0.54, 0.58, 0.59, 0.56]"
gsm8k,train_3470,<｜User｜>John's car needs a new engine.  The labor costs $75 an hour for 16 hours.  The part itself cost $1200.  How much did the repairs cost in total?<｜Assistant｜>,train,"[0.01, 0.11, 0.38, 0.55, 0.65, 0.72, 0.72, 0.73, 0.69, 0.67, 0.7, 0.65, 0.7, 0.67, 0.8, 0.79]"
gsm8k,train_3471,"<｜User｜>Teddy is a pillow-maker.  He uses 3 less than 5 pounds of fluffy foam material to make each pillow.  If Teddy has three tons of fluffy foam material, how many pillows can he make?<｜Assistant｜>",train,"[0.02, 0.03, 0.28, 0.27, 0.33, 0.63, 0.74, 0.83, 0.8, 0.82, 0.87, 0.89, 0.87, 0.89, 0.91, 0.89]"
gsm8k,train_3472,<｜User｜>Tom rents a helicopter for 2 hours a day for 3 days.  It cost $75 an hour to rent.  How much did he pay?<｜Assistant｜>,train,"[0.7, 0.71, 0.81, 0.82, 0.72, 0.88, 0.94, 0.9, 0.81, 0.88, 0.84, 0.87, 0.89, 0.92, 0.93, 0.93]"
gsm8k,train_3473,"<｜User｜>Tricia ordered three dozen eggs. She will use 1/4 of them for making crepes, and 2/3 of the remaining for making cupcakes. How many eggs are left to make sunny-side-up eggs for breakfast?<｜Assistant｜>",train,"[0.41, 0.09, 0.12, 0.35, 0.65, 0.74, 0.72, 0.79, 0.83, 0.83, 0.75, 0.78, 0.84, 0.83, 0.87, 0.81]"
gsm8k,train_3474,"<｜User｜>Heather helps her neighbour pick weeds out of her garden. She gets paid 5 cents for every weed she picks. On average, how many seconds can she take to pick a weed if she wants to earn $10 an hour?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.06, 0.09, 0.12, 0.15, 0.24, 0.23, 0.24, 0.27]"
gsm8k,train_3475,"<｜User｜>Kim has 12 nail polishes. Heidi has 5 more nail polishes than Kim, and Karen has 4 fewer nail polishes than Kim. How many nail polishes does Karen and Heidi have together?<｜Assistant｜>",train,"[0.02, 0.02, 0.0, 0.02, 0.15, 0.26, 0.31, 0.39, 0.47, 0.51, 0.51, 0.49, 0.48, 0.49, 0.5, 0.48]"
gsm8k,train_3476,<｜User｜>Hannah has three brothers. Her brothers are all 8 years old. How old is Hannah if she is twice as old as the sum of her brother's ages?<｜Assistant｜>,train,"[0.34, 0.15, 0.42, 0.56, 0.61, 0.72, 0.88, 0.81, 0.78, 0.76, 0.81, 0.87, 0.78, 0.8, 0.93, 0.92]"
gsm8k,train_3477,<｜User｜>Mr. Johnson is organizing the school Christmas play and needs 50 volunteers to help with decorating the auditorium. 5 students from each of the school’s 6 math classes have volunteered to help. 13 teachers have also volunteered to help. How many more volunteers will Mr. Johnson need?<｜Assistant｜>,train,"[0.01, 0.0, 0.17, 0.09, 0.32, 0.66, 0.81, 0.68, 0.8, 0.8, 0.88, 0.83, 0.89, 0.91, 0.85, 0.91]"
gsm8k,train_3478,<｜User｜>Pat is buying supplies for S'mores. He and his friends will each eat 3 S'mores. There are 8 of them in total. It costs $3 in supplies to make 4 S'mores. How much will it cost to buy all the supplies?<｜Assistant｜>,train,"[0.13, 0.01, 0.51, 0.67, 0.76, 0.83, 0.86, 0.89, 0.84, 0.84, 0.9, 0.87, 0.91, 0.92, 0.91, 0.89]"
gsm8k,train_3479,"<｜User｜>Pat is hunting for sharks to take photos. For every photo he takes he earns $15. He sees a shark about every 10 minutes. His boat fuel costs $50 an hour. If he shark hunts for 5 hours, how much money can he expect to make in profit?<｜Assistant｜>",train,"[0.0, 0.01, 0.05, 0.03, 0.03, 0.01, 0.05, 0.18, 0.26, 0.42, 0.53, 0.56, 0.6, 0.62, 0.6, 0.64]"
gsm8k,train_3480,<｜User｜>Chelsea made 4 batches of cupcakes for the bake sale. The cupcakes took 20 minutes to bake and 30 minutes to ice per batch. How long did it take Chelsea to make the cupcakes?<｜Assistant｜>,train,"[0.23, 0.09, 0.2, 0.2, 0.18, 0.24, 0.37, 0.49, 0.62, 0.48, 0.44, 0.35, 0.32, 0.32, 0.36, 0.49]"
gsm8k,train_3481,"<｜User｜>Miriam currently has 30 marbles, but she used to have more. Miriam gave her brother 60 marbles, gave her sister twice that amount and gave her friend Savanna three times the amount she currently has. How many marbles did Miriam start with?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.02, 0.06, 0.02]"
gsm8k,train_3482,"<｜User｜>Cersei bought 50 cotton candies. She gave her brother and sister 5 cotton candies each, then gave the remaining one-fourth of them to her cousin. If she ate 12 cotton candies, how many cotton candies are left?<｜Assistant｜>",train,"[0.01, 0.0, 0.08, 0.01, 0.0, 0.1, 0.32, 0.57, 0.84, 0.88, 0.93, 0.97, 0.89, 0.91, 0.87, 0.89]"
gsm8k,train_3483,<｜User｜>Mark collects money for the homeless.  He visits 20 households a day for 5 days and half of those households give him a pair of 20s.  How much did he collect?<｜Assistant｜>,train,"[0.0, 0.16, 0.09, 0.04, 0.04, 0.19, 0.43, 0.52, 0.53, 0.58, 0.65, 0.67, 0.59, 0.64, 0.61, 0.63]"
gsm8k,train_3484,"<｜User｜>A party hall has 3 decorative light bulbs; a red light bulb which comes on every 2 seconds, a green one every 3 seconds and a blue one every 4 seconds. If they are put on at the same time, what is the shortest time after which the three bulbs will be on at the same time?<｜Assistant｜>",train,"[0.98, 0.66, 0.71, 0.84, 0.89, 0.89, 0.85, 0.82, 0.77, 0.83, 0.83, 0.76, 0.86, 0.78, 0.79, 0.77]"
gsm8k,train_3485,"<｜User｜>Maria went on a trip to Belgium. She paid $300 for the ticket and half of that for the hotel. How much money does she have left, when she had $760 at the beginning?<｜Assistant｜>",train,"[0.01, 0.34, 0.65, 0.75, 0.82, 0.83, 0.89, 0.88, 0.89, 0.83, 0.87, 0.83, 0.85, 0.86, 0.84, 0.84]"
gsm8k,train_3486,"<｜User｜>Randy had some money. Smith gave him another $200. Randy then gave Sally $1,200 and kept the rest. If Randy has $2000 left, how much money, in dollars, did Randy have at first?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.03, 0.04, 0.04, 0.04, 0.05]"
gsm8k,train_3487,<｜User｜>Johnny makes his signature crab dish 40 times a day.  It uses 1.5 pounds of crab meat.  Crab meat sells for $8 per pound.  How much does he spend in a week if he is closed 3 days a week?<｜Assistant｜>,train,"[0.04, 0.12, 0.21, 0.24, 0.09, 0.1, 0.04, 0.09, 0.08, 0.14, 0.13, 0.15, 0.18, 0.18, 0.21, 0.19]"
gsm8k,train_3488,"<｜User｜>Evan owns 40 fewer books than the number he had 2 years ago. Evan will have 60 more than five times as many books as he owns now in five years. If Evan had 200 books two years ago, calculate the total number of books he will have in five years.<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.02, 0.04, 0.05, 0.07, 0.08, 0.09, 0.07]"
gsm8k,train_3489,<｜User｜>Enrique has 2 132 contracts that he needs to shred.  His paper shredder will only allow him to shred 6 pages at a time.  How many times will he shred 6 units of paper until all of the contracts are shredded?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.02, 0.03, 0.04, 0.05, 0.02, 0.02, 0.02, 0.01, 0.01, 0.02, 0.02, 0.02, 0.02]"
gsm8k,train_3490,"<｜User｜>Grayson has 100 questions on a test. He answers some of the questions for 2 hours, taking two minutes for each answer, then realizes he doesn't know the rest of the questions. How many questions does Grayson leave unanswered when he submits his test?<｜Assistant｜>",train,"[0.03, 0.07, 0.08, 0.1, 0.17, 0.28, 0.43, 0.68, 0.73, 0.76, 0.79, 0.79, 0.73, 0.79, 0.8, 0.76]"
gsm8k,train_3491,"<｜User｜>Half of Taylor's house guests like weak coffee and the other half like strong coffee in the morning.  Taylor uses 1 tablespoon of coffee per cup of water to make it weak and he doubles that amount to make it strong.  If he makes 12 cups of both weak and strong coffee, how many tablespoons of coffee will he need?<｜Assistant｜>",train,"[0.1, 0.46, 0.47, 0.48, 0.6, 0.62, 0.82, 0.85, 0.87, 0.87, 0.85, 0.88, 0.89, 0.83, 0.84, 0.85]"
gsm8k,train_3492,"<｜User｜>Samuel has $5, $10, and $20 bills which amount to $150 in his wallet. His $10-bills amount to $50, and he has 4 $20-bills. How many bills does Samuel have in his wallet?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.01, 0.02, 0.03, 0.04, 0.03, 0.03, 0.04, 0.09, 0.04, 0.04, 0.06, 0.07, 0.06]"
gsm8k,train_3493,"<｜User｜>Gary counted the number of whiskers on the faces of his two cats.  Princess Puff has 14 whiskers, while Catman Do has 6 less than twice the number of whiskers as Princess puff.  How many whiskers does Catman Do have?<｜Assistant｜>",train,"[0.95, 0.6, 0.66, 0.7, 0.7, 0.86, 0.86, 0.94, 0.95, 0.95, 0.85, 0.85, 0.79, 0.82, 0.75, 0.85]"
gsm8k,train_3494,"<｜User｜>Jack needs to mop the bathroom and the kitchen. If the bathroom floor is 24 square feet and the kitchen floor is 80 square feet, and Jack can mop 8 square feet per minute, how many minutes does he spend mopping?<｜Assistant｜>",train,"[0.15, 0.2, 0.47, 0.71, 0.92, 0.84, 0.86, 0.93, 0.86, 0.92, 0.9, 0.86, 0.81, 0.85, 0.88, 0.95]"
gsm8k,train_3495,"<｜User｜>In his first season at Best Hockey's team, Louie scored four goals in the last hockey match of this season. His brother has scored twice as many goals as Louie scored in the last match in each game he's played in each of the three seasons he's been on the team. Each season has 50 games.  What is the total number of goals the brothers have scored between them if, in the previous matches, Louie scored 40 goals?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
gsm8k,train_3496,<｜User｜>A farmer planted 30 rows of tomatoes with 10 plants in each row. Each tomato plant yields 20 pieces of tomatoes. How many pieces of tomatoes can the farmer get from all his planted tomatoes?<｜Assistant｜>,train,"[0.98, 0.6, 0.59, 0.75, 0.82, 0.87, 0.92, 0.96, 0.95, 0.93, 0.92, 0.86, 0.92, 0.94, 0.89, 0.92]"
gsm8k,train_3497,"<｜User｜>Emma can run all-around two arenas in 20 hours. If it takes Fernando twice as long to run his course, what's the total time it takes both of them to run all around the two arenas?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.07, 0.17, 0.22, 0.23, 0.23, 0.34, 0.34, 0.35, 0.41]"
gsm8k,train_3498,"<｜User｜>Harry's birthday was three weeks after the closing of the school. His three friends decided to contribute an equal amount of money to throw him a party. Harry added $30 to the contribution, making the total contribution three times as much as Harry contributed. Calculate the total amount of money that each of Harry's friends contributed.<｜Assistant｜>",train,"[0.06, 0.09, 0.06, 0.0, 0.04, 0.09, 0.08, 0.02, 0.03, 0.04, 0.04, 0.04, 0.02, 0.04, 0.04, 0.01]"
gsm8k,train_3499,"<｜User｜>Isabella is twice as old as Antonio.  In 18 months, she will be 10 years old.  How many months old is Antonio?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.06, 0.12, 0.16, 0.17, 0.2, 0.13, 0.23, 0.19, 0.17]"
