dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_2868,<｜User｜>There are 8 red pens in Maria's desk drawer. There are 10 more black pens than red pens. There are also 7 more blue pens than red pens. How many pens are there in all?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.12, 0.26, 0.44, 0.72, 0.82, 0.84, 0.84, 0.81, 0.82, 0.79, 0.85]",easy,easy
gsm8k,train_2869,"<｜User｜>The new pad of paper has 120 pages. Sammy uses 25% of the pages for his science project, and another 10 pages for his math homework. How many pages remain in the pad?<｜Assistant｜>",train,"[0.0, 0.25, 0.22, 0.32, 0.64, 0.75, 0.82, 0.85, 0.86, 0.89, 0.94, 0.88, 0.85, 0.83, 0.86, 0.84]",easy,easy
gsm8k,train_2870,"<｜User｜>Hanna has $300. She wants to buy roses at $2 each and give some of the roses to her friends, Jenna and Imma. Jenna will receive  1/3 of the roses, and  Imma will receive 1/2 of the roses. How many roses does Hanna give to her friends?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.12, 0.19, 0.27, 0.33, 0.5, 0.53, 0.56, 0.59, 0.6, 0.61]",medium,easy
gsm8k,train_2871,"<｜User｜>Gloria wants to buy the $129,000 mountain cabin that her friend Alfonso is selling. She only has $150 in cash. She intends to raise the remaining amount by selling her mature trees for lumber. She has 20 cypress trees, 600 pine trees, and 24 maple trees. She will get $100 for each cypress tree, $300 for a maple tree, and $200 per pine tree. After paying Alfonso for the cabin, how much money will Gloria have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.04, 0.11]",hard,hard
gsm8k,train_2872,"<｜User｜>Giorgio plans to make cookies for his class. There are 40 students and he plans to make 2 cookies per student. If 10% of his classmates want oatmeal raisin, then how many oatmeal raisin cookies will Giorgio make?<｜Assistant｜>",train,"[0.37, 0.26, 0.11, 0.21, 0.33, 0.48, 0.51, 0.61, 0.71, 0.68, 0.71, 0.73, 0.71, 0.68, 0.72, 0.8]",medium,easy
gsm8k,train_2873,"<｜User｜>Diana wants to buy winter clothes for all the 40 children at her local children's home. The home has five times as many teenagers as toddlers. There are also some newborns. If there are 6 toddlers, for how many newborns will Diana be shopping?<｜Assistant｜>",train,"[0.25, 0.27, 0.18, 0.33, 0.39, 0.46, 0.49, 0.49, 0.42, 0.42, 0.44, 0.55, 0.53, 0.6, 0.61, 0.74]",medium,easy
gsm8k,train_2874,"<｜User｜>Jason sent 220 text messages on Monday, half as many text messages on Tuesday, and 50 text messages each day Wednesday through Friday. How many text messages did he send on average during those five days?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.11, 0.22, 0.2, 0.22, 0.19, 0.22, 0.23, 0.22]",medium,medium
gsm8k,train_2875,"<｜User｜>If Ken's house is twice as far from Dawn's house as Mary's house along a certain road, and Ken's house is 4 miles away from Dawn's house along this same road, how much distance (in miles) will Ken cover if he goes from his house to Dawn's house, then Mary's, then back to Dawn's before going back to his own house?<｜Assistant｜>",train,"[0.21, 0.16, 0.27, 0.26, 0.26, 0.23, 0.24, 0.25, 0.37, 0.3, 0.39, 0.47, 0.47, 0.58, 0.55, 0.62]",medium,medium
gsm8k,train_2876,"<｜User｜>Aaron wants to purchase a guitar under a payment plan of $100.00 per month for 12 months.  His father has agreed to lend him the entire amount for the guitar, plus a one-time 10% interest fee for the entire loan.  With interest, how much money will Aaron owe his dad?<｜Assistant｜>",train,"[0.57, 0.28, 0.16, 0.24, 0.39, 0.54, 0.59, 0.71, 0.73, 0.71, 0.66, 0.69, 0.73, 0.74, 0.67, 0.77]",medium,medium
gsm8k,train_2877,"<｜User｜>Stuart is going on a cross-country trip and wants to find the fastest route. On one route the total distance is 1500 miles and the average speed is 75 MPH. On the second trip, the total distance is 750 but the average speed is 25 MPH. How long does his trip take if he goes on the fastest route?<｜Assistant｜>",train,"[0.2, 0.15, 0.27, 0.17, 0.13, 0.15, 0.2, 0.19, 0.24, 0.32, 0.48, 0.68, 0.65, 0.68, 0.74, 0.78]",medium,medium
gsm8k,train_2878,"<｜User｜>Noah’s bedroom light uses 6 watts per hour. His office light is much brighter so he can see to work and uses three times as much energy. The living room light has a much larger space to cover and has to be more powerful, so it uses four times as much energy as his bedroom light. If Noah leaves all those lights on for two hours, how many watts has he used?<｜Assistant｜>",train,"[0.02, 0.02, 0.01, 0.01, 0.02, 0.1, 0.08, 0.15, 0.33, 0.48, 0.71, 0.67, 0.72, 0.8, 0.73, 0.7]",medium,medium
gsm8k,train_2879,"<｜User｜>Malcolm brushes his teeth for 2 minutes after breakfast, lunch and dinner.  After 30 days, how many hours does he spend brushing his teeth?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.1, 0.22, 0.45, 0.6, 0.6, 0.63, 0.61, 0.63, 0.62, 0.62, 0.6]",medium,medium
gsm8k,train_2880,"<｜User｜>A nail salon was completely booked at 2 pm for manicures.  Each manicure costs $20.00 per client so the salon made $200.00.  If there are 210 fingers in the salon at 2 pm, and everyone has 10 fingers, how many people in the salon are not clients?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.03, 0.05, 0.09, 0.14, 0.11, 0.11, 0.12, 0.15]",hard,medium
gsm8k,train_2881,"<｜User｜>There were 50 fish in a pond and 3 times as many tadpoles. If Curtis catches 7 fish and half the tadpoles develop into frogs, how many more tadpoles than fish are there in the pond now?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.0, 0.01, 0.06, 0.13, 0.15, 0.31, 0.45, 0.63, 0.65, 0.71, 0.73, 0.66, 0.69]",medium,medium
gsm8k,train_2882,"<｜User｜>Dexter and Jay are using a gallon of white paint to paint the walls. Dexter used 3/8 of the gallon of paint while Jay used 5/8 of a gallon of paint. If a gallon is equal to 4 liters, how many liters of paint were left from Dexter and Jay combined?<｜Assistant｜>",train,"[0.0, 0.0, 0.06, 0.36, 0.55, 0.57, 0.32, 0.36, 0.3, 0.3, 0.36, 0.32, 0.33, 0.33, 0.33, 0.36]",medium,medium
gsm8k,train_2883,"<｜User｜>John with his five friends ordered 3 pizzas. Each pizza had 8 slices. If they all finished and ate the same amount of pizzas, how many slices did each person eat?<｜Assistant｜>",train,"[0.14, 0.04, 0.17, 0.35, 0.71, 0.73, 0.8, 0.79, 0.84, 0.85, 0.8, 0.88, 0.86, 0.83, 0.82, 0.92]",easy,easy
gsm8k,train_2884,"<｜User｜>Felix can lift off the ground 1.5 times more than he weighs. Felix's brother weighs twice as much as Felix and can lift three times his weight off the ground. If his brother can lift 600 pounds, how much can Felix lift off the ground?<｜Assistant｜>",train,"[0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.02, 0.01, 0.1, 0.15, 0.17, 0.2, 0.19, 0.21, 0.19, 0.22]",medium,medium
gsm8k,train_2885,"<｜User｜>Tina saved $27 in June, $14 in July, and $21 in August. Then Tina spent $5 on books and $17 on new shoes. How much money does Tina have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.13, 0.18, 0.29, 0.37, 0.45, 0.47, 0.5, 0.62, 0.72, 0.82, 0.81]",medium,easy
gsm8k,train_2886,<｜User｜>Samir climbed 318 stairs yesterday. Veronica climbed 18 more than half that amount. How many stairs did Veronica and Samir climb together yesterday?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.06, 0.11, 0.25, 0.35, 0.37, 0.38, 0.37, 0.38, 0.36, 0.36, 0.38, 0.36, 0.37]",medium,medium
gsm8k,train_2887,"<｜User｜>Cara is at her family reunion, where she discovers that she is 20 years younger than her mom.  Her mom is 15 years younger than Cara's Grandmother. If Cara's grandmother is 75, how old is Cara?<｜Assistant｜>",train,"[0.1, 0.03, 0.03, 0.07, 0.21, 0.25, 0.39, 0.44, 0.46, 0.5, 0.46, 0.48, 0.51, 0.56, 0.65, 0.72]",medium,medium
gsm8k,train_2888,<｜User｜>A liter of chlorine costs $10 and is now sold at 20% off. A box of soap that costs $16 is now sold at 25% off. How much will you save if you buy 3 liters of chlorine and 5 boxes of soap?<｜Assistant｜>,train,"[0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02]",hard,hard
gsm8k,train_2889,"<｜User｜>Sean and Sierra invited 200 guests to their wedding.  If 83% of the guests RSVP with a Yes response and 9% of the guests RSVP with a No response, how many guests did not respond at all?<｜Assistant｜>",train,"[0.01, 0.01, 0.06, 0.02, 0.05, 0.08, 0.09, 0.12, 0.16, 0.31, 0.43, 0.47, 0.57, 0.56, 0.55, 0.56]",medium,medium
gsm8k,train_2890,"<｜User｜>Kyle has $12 less than 3 times what Dave has. Kyle then spends a third of it going snowboarding. If Dave has $46, how much money does Kyle have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.1, 0.29, 0.45, 0.53, 0.52, 0.53, 0.5, 0.52, 0.48, 0.49, 0.45]",medium,medium
gsm8k,train_2891,"<｜User｜>The base of a hill located beside a river is 300m above the seabed. If this depth is a quarter of the vertical distance between the riverbed and the peak of the hill, how high is the hill?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.06, 0.05, 0.08, 0.09, 0.1, 0.12, 0.13, 0.1]",hard,medium
gsm8k,train_2892,<｜User｜>John travels 150 miles in 2 hours.  The speed limit is 60 mph.  How many mph above the speed limit was he driving?<｜Assistant｜>,train,"[0.02, 0.03, 0.54, 0.59, 0.7, 0.6, 0.74, 0.71, 0.78, 0.87, 0.89, 0.93, 0.95, 0.95, 0.97, 0.89]",easy,easy
gsm8k,train_2893,<｜User｜>Raine's house is just a walking distance from her school. It takes her 150 steps to walk to the school. How many steps does she take walking to and from school in five days?<｜Assistant｜>,train,"[0.66, 0.4, 0.32, 0.53, 0.64, 0.74, 0.81, 0.77, 0.72, 0.72, 0.73, 0.73, 0.7, 0.79, 0.76, 0.79]",medium,medium
gsm8k,train_2894,"<｜User｜>Ian spent half the money he made on doing online surveys. If he worked 8 hours doing surveys and on average he's able to earn $18 per hour doing surveys, how much money does he have left?<｜Assistant｜>",train,"[0.96, 0.9, 0.45, 0.55, 0.85, 0.92, 0.92, 0.9, 0.88, 0.85, 0.74, 0.71, 0.78, 0.85, 0.92, 0.96]",easy,easy
gsm8k,train_2895,"<｜User｜>Joan wants to visit her family who live 480 miles away.  If she drives at a rate of 60 mph and takes a lunch break taking 30 minutes, and 2 bathroom breaks taking 15 minutes each, how many hours did it take her to get there?<｜Assistant｜>",train,"[0.05, 0.16, 0.04, 0.03, 0.06, 0.16, 0.29, 0.5, 0.54, 0.52, 0.67, 0.65, 0.58, 0.64, 0.58, 0.58]",medium,medium
gsm8k,train_2896,<｜User｜>John takes a 20-foot log and cuts it in half.  If each linear foot of the log weighs 150 pounds how much does each cut piece weigh?<｜Assistant｜>,train,"[0.54, 0.18, 0.21, 0.64, 0.66, 0.47, 0.46, 0.56, 0.7, 0.71, 0.67, 0.61, 0.65, 0.7, 0.75, 0.79]",medium,medium
gsm8k,train_2897,<｜User｜>Juanita goes through 1 bottle of sunscreen a month.  She likes to stock up for the entire year when a certain website offers 30% off her entire purchase.  If each bottle is $30.00 how much will all of the sunscreen cost after the discount?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.09, 0.1, 0.15, 0.18, 0.31, 0.47, 0.66, 0.7, 0.72, 0.75, 0.74]",medium,medium
gsm8k,train_2898,"<｜User｜>Michael is stuck in an elevator that is slowly moving to the bottom floor. The elevator needs to move down 20 floors to reach the bottom. It takes 15 minutes for the elevator to travel down the first half of the floors. The elevator then takes 5 minutes per floor to travel down the next 5 floors. It then takes 16 minutes per floor for the elevator to finish traveling down the final 5 floors. In hours, how long did it take for the elevator to reach the bottom?<｜Assistant｜>",train,"[0.06, 0.01, 0.0, 0.06, 0.05, 0.14, 0.11, 0.18, 0.13, 0.22, 0.18, 0.14, 0.16, 0.14, 0.15, 0.15]",hard,medium
gsm8k,train_2899,"<｜User｜>Mark went to a store where he spent one-half of his money, and then spent $14 more. He then went to another store where he spent one-third of his starting money, and then spent $16 more. If he then had no money left, how much did he have when he entered the first store?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
