dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_6869,<｜User｜>William and Harry played 15 rounds of tic-tac-toe.  William won 5 more rounds than Harry.  How many rounds did William win?<｜Assistant｜>,train,"[0.98, 0.94, 0.87, 0.85, 0.85, 0.86, 0.81, 0.79, 0.7, 0.79, 0.8, 0.89, 0.87, 0.85, 0.82, 0.82]",medium,easy
gsm8k,train_6870,<｜User｜>Jamie and Oliver are planning to go on a vacation. A plane ticket costs $24 for each person and a hotel stay costs $12 for each person per day. How much money will they spend on the vacation if they stay for 3 days?<｜Assistant｜>,train,"[0.05, 0.05, 0.03, 0.02, 0.02, 0.02, 0.07, 0.18, 0.23, 0.21, 0.26, 0.25, 0.24, 0.25, 0.24, 0.28]",medium,medium
gsm8k,train_6871,<｜User｜>John raises emu.  He has 4 pens for emu and each pen has 6 emus in it.  Each female emu lays 1 egg per day.  If half the emu are females how many eggs does he get a week?<｜Assistant｜>,train,"[0.06, 0.0, 0.0, 0.0, 0.0, 0.04, 0.2, 0.37, 0.52, 0.68, 0.76, 0.79, 0.75, 0.73, 0.75, 0.77]",medium,medium
gsm8k,train_6872,"<｜User｜>To improve her health, Mary decides to drink 1.5 liters of water a day as recommended by her doctor. Mary's glasses hold 250 mL of water. How many glasses of water should Mary drink per day to reach her goal?<｜Assistant｜>",train,"[0.98, 0.78, 0.84, 0.82, 0.85, 0.9, 0.8, 0.91, 0.82, 0.83, 0.74, 0.81, 0.75, 0.78, 0.94, 0.8]",medium,easy
gsm8k,train_6873,"<｜User｜>Betty’s herb garden has 2 more than twice as many oregano plants as basil. If there are 5 basil plants, what is the total number of plants in the garden?<｜Assistant｜>",train,"[0.52, 0.39, 0.63, 0.61, 0.64, 0.72, 0.78, 0.82, 0.73, 0.63, 0.64, 0.54, 0.6, 0.63, 0.58, 0.53]",medium,easy
gsm8k,train_6874,"<｜User｜>Mandy’s phone data plan charges $30 per month for data. Her first month, she got a promotional rate of one-third the normal price. However, in the fourth month she went over her data limit and was charged an extra fee of $15. How much did Mandy pay in the first 6 months for data?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.03, 0.02, 0.03, 0.07, 0.06, 0.05, 0.06, 0.1, 0.09]",hard,medium
gsm8k,train_6875,"<｜User｜>A herring has 40 oz of fat, an eel 20 oz, and a pike 10 more oz of fat than an eel. If Ellianna cooked and served 40 fish of each type, calculate how many ounces of fat she served.<｜Assistant｜>",train,"[0.1, 0.1, 0.08, 0.06, 0.09, 0.02, 0.05, 0.01, 0.0, 0.03, 0.19, 0.3, 0.28, 0.26, 0.29, 0.28]",medium,medium
gsm8k,train_6876,"<｜User｜>Selena got a tip today that amounted to $99. She pampered herself by eating at a 5-star hotel. She indulged herself with 2 steak meals that cost $24 each plate. She also ordered 2 types of burgers which cost $3.5 each, and 3 cups of ice cream which cost $2 each. How much money will Selena be left with?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.17, 0.41, 0.63, 0.65, 0.84, 0.83, 0.83, 0.77, 0.81]",medium,medium
gsm8k,train_6877,<｜User｜>There are 12 more green apples than red apples in a bowl. There are 16 red apples. How many apples are there in the bowl?<｜Assistant｜>,train,"[0.0, 0.0, 0.13, 0.64, 0.75, 0.79, 0.8, 0.84, 0.72, 0.83, 0.8, 0.83, 0.85, 0.91, 0.89, 0.95]",easy,easy
gsm8k,train_6878,"<｜User｜>Lolita has 54000 strawberry seeds. In each planting zone, 3123 seeds will be used. If she will accumulate 7 planting zones, how many strawberry seeds will remain?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.2, 0.17, 0.2, 0.28, 0.31, 0.28, 0.35, 0.49, 0.63, 0.75, 0.81]",medium,easy
gsm8k,train_6879,"<｜User｜>Louise is in a toy store. She already has 28 toys worth $10 each in her cart. On her way to the till she adds 20 teddy bears to the cart. If the $580 in Louise’s wallet is exactly enough to pay for all the toys, how much does each teddy bear cost?<｜Assistant｜>",train,"[0.02, 0.0, 0.03, 0.1, 0.12, 0.23, 0.43, 0.66, 0.7, 0.79, 0.81, 0.79, 0.87, 0.84, 0.86, 0.87]",easy,easy
gsm8k,train_6880,"<｜User｜>While camping, Cyrus counted 14 mosquito bites on his arms and legs. He later counted another 10 on his body. While he was suffering, his entire family of 6 other people only got a total of half the number of bites that Cyrus got. If they all have an equal number of bites, how many mosquito bites does each member of the rest of Cyrus' family have?<｜Assistant｜>",train,"[0.1, 0.14, 0.18, 0.1, 0.06, 0.12, 0.23, 0.18, 0.22, 0.27, 0.37, 0.52, 0.6, 0.61, 0.64, 0.71]",medium,medium
gsm8k,train_6881,"<｜User｜>On Miss Lawrence's math exam, 80% of the 50 questions are problem-solving while the rest are multiple-choice questions. How many multiple-choice questions are there?<｜Assistant｜>",train,"[0.0, 0.23, 0.4, 0.4, 0.6, 0.53, 0.5, 0.6, 0.6, 0.54, 0.43, 0.47, 0.52, 0.47, 0.45, 0.44]",medium,medium
gsm8k,train_6882,"<｜User｜>Brendan works online and is paid every week. Once he gets the money, he recharges his debit card with half of his pay. In June, he earned $5000 and bought himself a used car worth $1500. What is his total amount of remaining money at the end of the month?<｜Assistant｜>",train,"[0.01, 0.0, 0.04, 0.13, 0.2, 0.26, 0.31, 0.35, 0.37, 0.36, 0.35, 0.41, 0.43, 0.44, 0.46, 0.45]",medium,medium
gsm8k,train_6883,"<｜User｜>John decides to replace all his VHS with DVDs.  He can trade in his VHS for $2 each and then buy the DVDs for $10 each.  If he has 100 movies, how much does it cost to replace his movies?<｜Assistant｜>",train,"[0.21, 0.13, 0.08, 0.04, 0.07, 0.04, 0.01, 0.04, 0.2, 0.25, 0.46, 0.48, 0.46, 0.48, 0.46, 0.49]",medium,easy
gsm8k,train_6884,"<｜User｜>Janet has 24 dresses.  Half of them have pockets.  Of those, a third have 2 pockets and the rest have 3 pockets.  How many total pockets do her dresses have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.09, 0.2, 0.26, 0.18, 0.34, 0.36, 0.58, 0.62, 0.61, 0.6]",medium,medium
gsm8k,train_6885,"<｜User｜>Farrah ordered 4 boxes from Amazon containing 20 matchboxes each. If each matchbox has 300 sticks, calculate the total number of match sticks that Farah ordered?<｜Assistant｜>",train,"[0.76, 0.11, 0.13, 0.18, 0.39, 0.5, 0.58, 0.52, 0.42, 0.38, 0.44, 0.56, 0.8, 0.84, 0.88, 0.82]",medium,easy
gsm8k,train_6886,"<｜User｜>A baseball cap factory made 320 caps the first week, 400 the second week, and 300 the third week.  If the company makes their average number of caps from the first 3 weeks during the fourth week, how many total caps will they make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.14, 0.26, 0.42, 0.5, 0.57, 0.64, 0.59, 0.61, 0.56, 0.63]",medium,medium
gsm8k,train_6887,"<｜User｜>Amber buys 7 guppies for her pond.  Several days later, she sees 3 dozen baby guppies swimming around.  Two days after that, she sees 9 more baby guppies.  How many guppies does she have now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.1, 0.2, 0.36, 0.49, 0.51, 0.48, 0.45, 0.46, 0.5, 0.5, 0.54]",medium,medium
gsm8k,train_6888,"<｜User｜>A supermarket has pints of strawberries on sale. They sold 54 pints and made $216, which was $108 less than they would have made selling the same number of pints without the sale. How many more dollars does a pint of strawberries cost when not on sale?<｜Assistant｜>",train,"[0.0, 0.02, 0.04, 0.04, 0.01, 0.0, 0.01, 0.01, 0.01, 0.03, 0.01, 0.03, 0.03, 0.02, 0.0, 0.03]",hard,hard
gsm8k,train_6889,<｜User｜>Ben has $2000 for his business operations costs. He orders goods from his supplier and writes them a cheque for $600. His debtor pays him $800 from the purchases they had made on credit. Mr. Ben then decides to do equipment maintenance and spends $1200 on the whole operation. How much money is Mr. Ben remaining with?<｜Assistant｜>,train,"[0.0, 0.02, 0.01, 0.05, 0.13, 0.29, 0.36, 0.39, 0.47, 0.49, 0.48, 0.48, 0.48, 0.48, 0.5, 0.5]",medium,medium
gsm8k,train_6890,"<｜User｜>Christopher, Jameson, and June each bought a toy sword. June's sword is 5 inches longer than Jameson's sword. Jameson's sword is 3 inches longer than twice the length of Christopher's sword. Christopher's sword is 15 inches long. How many inches longer is June's sword than Christopher's sword?<｜Assistant｜>",train,"[0.02, 0.02, 0.03, 0.02, 0.02, 0.04, 0.14, 0.21, 0.22, 0.29, 0.37, 0.38, 0.38, 0.38, 0.36, 0.32]",medium,medium
gsm8k,train_6891,"<｜User｜>Ben took his family fishing yesterday. Ben caught 4 fish, his wife Judy caught 1 fish, his oldest son Billy caught 3, his younger son Jim caught 2, and his youngest child Susie surprised them all by catching 5! Unfortunately, 3 of the fish were too small, so they threw them back. If each fish will give them 2 filets, how many fish filets will Ben and his family have?<｜Assistant｜>",train,"[0.12, 0.09, 0.04, 0.05, 0.19, 0.3, 0.33, 0.38, 0.49, 0.53, 0.6, 0.57, 0.58, 0.61, 0.68, 0.68]",medium,medium
gsm8k,train_6892,"<｜User｜>Sadie has 140 math homework problems for the week. 40 percent are Algebra problems, and half of the Algebra problems are solving linear equations.  How many solving linear equations problems does Sadie have to solve?<｜Assistant｜>",train,"[0.65, 0.02, 0.06, 0.37, 0.71, 0.84, 0.89, 0.92, 0.81, 0.79, 0.68, 0.57, 0.61, 0.7, 0.79, 0.94]",easy,easy
gsm8k,train_6893,<｜User｜>Samuel took 30 minutes to finish his homework while Sarah took 1.3 hours to finish it. How many minutes faster did Samuel finish his homework than Sarah?<｜Assistant｜>,train,"[0.0, 0.0, 0.03, 0.19, 0.42, 0.54, 0.72, 0.75, 0.73, 0.76, 0.8, 0.71, 0.77, 0.85, 0.83, 0.89]",easy,easy
gsm8k,train_6894,<｜User｜>Ben makes a sandwich that has 1250 calories total that has two strips of bacon with 125 calories each. What percentage of the sandwich's total calories come from bacon?<｜Assistant｜>,train,"[0.75, 0.62, 0.75, 0.88, 0.91, 0.91, 0.76, 0.74, 0.7, 0.72, 0.74, 0.64, 0.64, 0.7, 0.78, 0.72]",medium,medium
gsm8k,train_6895,"<｜User｜>John and James decided to have a dance-off.  John danced for 3 hours and then another 5 hours after taking a 1-hour break.  James danced the whole time John was dancing and resting, and then another 1/3 times more hours.  How long was their combined dancing time without including  John's break time?<｜Assistant｜>",train,"[0.07, 0.06, 0.05, 0.07, 0.05, 0.01, 0.04, 0.01, 0.05, 0.05, 0.06, 0.06, 0.08, 0.04, 0.06, 0.06]",hard,hard
gsm8k,train_6896,"<｜User｜>Cindy and Olaf made 15 candied apples which they will be selling for $2 each, and 12 candied grapes which they will be selling for $1.5. How much will they earn if they sell everything?<｜Assistant｜>",train,"[0.13, 0.04, 0.03, 0.0, 0.0, 0.19, 0.31, 0.53, 0.56, 0.61, 0.58, 0.61, 0.6, 0.6, 0.58, 0.6]",medium,medium
gsm8k,train_6897,<｜User｜>Mike gets paid 100 dollars a week.  He decides to spend half of that at an arcade.  He spends 10 dollars at the arcade on food and uses the rest on arcade tokens. He can play for 1 hour for $8. How many minutes can he play?<｜Assistant｜>,train,"[0.0, 0.0, 0.1, 0.08, 0.3, 0.35, 0.44, 0.53, 0.64, 0.64, 0.64, 0.63, 0.62, 0.68, 0.71, 0.73]",medium,medium
gsm8k,train_6898,<｜User｜>John buys 3 different coolers.  The first one is 100 liters.  The second is 50% bigger than that and the third is half the size of the second.  How much total water can they hold?<｜Assistant｜>,train,"[0.01, 0.02, 0.01, 0.02, 0.05, 0.49, 0.74, 0.77, 0.81, 0.77, 0.74, 0.71, 0.79, 0.69, 0.71, 0.73]",medium,medium
gsm8k,train_6899,"<｜User｜>The total for the sum and product of Elvie's age and Arielle's age are 131. If Elvie's age is 10, how old is Arielle?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.01, 0.0, 0.01, 0.01, 0.04, 0.08, 0.14, 0.13, 0.17, 0.19, 0.17, 0.17, 0.19]",medium,medium
