dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_4770,"<｜User｜>Ed booked a hotel while he was on vacation. Staying at the hotel cost was $1.50 per hour every night and $2 per hour every morning. If Ed had $80 and he stayed in the hotel for 6 hours last night and 4 hours this morning, how much money was he left with after paying for his stay at the hotel?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.18, 0.25, 0.41, 0.53, 0.67, 0.65, 0.68, 0.7, 0.7, 0.64, 0.67]",medium
gsm8k,train_4771,<｜User｜>John rents a car to visit his family.  It cost $150 to rent the car.  He also had to buy 8 gallons of gas to fill it up and gas is $3.50 per gallon.  The final expense is $.50 per mile.  If he drove 320 miles how much did it cost?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.05, 0.11, 0.22, 0.35, 0.42, 0.39, 0.38, 0.37, 0.39]",medium
gsm8k,train_4772,"<｜User｜>Vann is a veterinarian. Today he is going to be doing dental cleanings only. Dogs have 42 teeth, cats have 30 teeth and pigs have 28 teeth. If he is to do 5 dogs, 10 cats and 7 pigs, how many total teeth will Vann clean today?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.16, 0.33, 0.36, 0.44, 0.48, 0.53, 0.52, 0.57, 0.54]",medium
gsm8k,train_4773,"<｜User｜>The hospital has 11 doctors and 18 nurses. If 5 doctors and 2 nurses quit, how many doctors and nurses are left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.15, 0.34, 0.51, 0.55, 0.55, 0.53, 0.5, 0.53, 0.53, 0.54, 0.58]",medium
gsm8k,train_4774,"<｜User｜>Two athletes decided to compete to see who had the best jumping ability. They were each going to do the long jump, triple jump, and high jump to see who had the highest average jump. The first athlete jumped 26 feet in the long jump, 30 feet in the triple jump, and 7 feet in the high jump. The second athlete jumped 24 feet in the long jump, 34 feet in the triple jump, and 8 feet in the high jump. What was the average jump of the winner?<｜Assistant｜>",train,"[0.03, 0.03, 0.06, 0.07, 0.01, 0.0, 0.05, 0.13, 0.29, 0.78, 0.86, 0.95, 0.88, 0.85, 0.87, 0.83]",medium
gsm8k,train_4775,"<｜User｜>In 7 years, Kaylee will be 3 times as old as Matt is now. If Matt is currently 5 years old, how old is Kaylee now?<｜Assistant｜>",train,"[0.04, 0.03, 0.24, 0.15, 0.21, 0.23, 0.33, 0.34, 0.35, 0.39, 0.42, 0.43, 0.46, 0.44, 0.55, 0.57]",medium
gsm8k,train_4776,"<｜User｜>Next year, there will be twice as many people going to the fair as are going this year, and the number of people who went to the fair last year was 200 less than those going next year. If the number of people going to the fair this year is 600, calculate the number of people at the fair in the three years.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.07, 0.18, 0.32, 0.43, 0.64, 0.7, 0.65, 0.69, 0.68]",medium
gsm8k,train_4777,"<｜User｜>Big Lots is having a sale. All chairs are 25% off. If you buy more than 5 chairs, you get an additional 1/3 off the discounted price of the number of chairs over 5. If you bought 8 chairs that were normally priced at $20, how much do the chairs cost in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.02, 0.09, 0.06, 0.11, 0.09, 0.11, 0.15, 0.09, 0.1, 0.13, 0.14, 0.13, 0.17]",hard
gsm8k,train_4778,"<｜User｜>After negotiating for the price of a phone, Karsyn bought a phone at 20% of the initial price. If the phone's initial price was $600, calculate how much she paid after negotiating.<｜Assistant｜>",train,"[0.08, 0.05, 0.18, 0.26, 0.6, 0.66, 0.72, 0.79, 0.76, 0.78, 0.73, 0.73, 0.72, 0.73, 0.7, 0.75]",medium
gsm8k,train_4779,<｜User｜>Melony makes $21 of profit every time she sells 3 shirts and four times as much profit when she sells two pairs of sandals. How much profit will she make if she sells 7 shirts and 3 pairs of sandals?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.03, 0.03, 0.03, 0.03]",hard
gsm8k,train_4780,"<｜User｜>Last week, Arman worked 35 hours for 5 days at $10 per hour. This week, he will receive an increase of $0.5 per hour if he can work for 40 hours. Suppose he can work for 40 hours this week, how much will Arman receive for working two weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.09, 0.18, 0.36, 0.4, 0.38, 0.43, 0.42, 0.41, 0.41, 0.39]",medium
gsm8k,train_4781,<｜User｜>Joseph drives his car at 50 mph for 2.5 hours. Kyle drives his car at 62 mph for 2 hours. How many more miles does Joseph drive than Kyle?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.05, 0.17, 0.31, 0.43, 0.53, 0.51, 0.57, 0.53, 0.56, 0.51, 0.55, 0.54, 0.53]",medium
gsm8k,train_4782,"<｜User｜>Henry had some games, and he gave six of them to Neil. Now, Henry has 4 times more games than Neil. If Neil had 7 games at first, how many games did Henry have at first?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.12, 0.19, 0.3, 0.41, 0.44, 0.48, 0.51, 0.5, 0.54, 0.52]",medium
gsm8k,train_4783,<｜User｜>Ryan is considering buying a new multivitamin brand.  Each pill has 50 mg of Vitamin A in it.  The recommended daily serving of Vitamin A is 200 mg.  How many pills does Ryan need to hit the recommended amount for the week?<｜Assistant｜>,train,"[0.15, 0.32, 0.1, 0.09, 0.23, 0.46, 0.59, 0.69, 0.73, 0.76, 0.76, 0.66, 0.76, 0.75, 0.81, 0.81]",medium
gsm8k,train_4784,<｜User｜>The total number of lions in a park is twice the number of leopards in the same park. The number of elephants is half the combined number of lions and leopards. Calculate the total population of the three animals in the park if the number of lions is 200.<｜Assistant｜>,train,"[0.01, 0.01, 0.0, 0.0, 0.0, 0.04, 0.12, 0.26, 0.4, 0.4, 0.46, 0.49, 0.49, 0.49, 0.51, 0.49]",medium
gsm8k,train_4785,"<｜User｜>Every day, Lou works out by running three miles on a circular track that is one-quarter of a mile long.  His wife, Rosie, also runs on the same track at the same time as her husband, but she runs at twice the speed of her husband.  During their workout, how many times does Rosie circle the track?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.02, 0.06, 0.05, 0.05, 0.04, 0.04, 0.05, 0.09, 0.05, 0.05, 0.13, 0.23, 0.34]",medium
gsm8k,train_4786,<｜User｜>A chocolate cake needs 3 eggs per cake. Cheesecake requires 8 eggs for each cheesecake. How many more eggs are needed for 9 cheesecakes than are needed for 5 chocolate cakes?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.04, 0.28, 0.61, 0.58, 0.59, 0.63, 0.61, 0.57, 0.66, 0.61, 0.54, 0.63, 0.57]",medium
gsm8k,train_4787,"<｜User｜>In the post-apocalyptic wasteland, 1 lizard is worth 8 bottle caps, 3 lizards are worth 5 gallons of water, and 1 horse is worth 80 gallons of water. Marla can scavenge for 20 bottle caps each day, but needs to pay 4 bottle caps per night for food and shelter. How many days does it take Marla to collect all the bottlecaps she needs to buy a horse?<｜Assistant｜>",train,"[0.02, 0.03, 0.02, 0.01, 0.0, 0.03, 0.03, 0.05, 0.03, 0.06, 0.02, 0.06, 0.02, 0.06, 0.04, 0.04]",hard
gsm8k,train_4788,"<｜User｜>Fran's school just instituted a school uniform policy. Each student needs to buy five complete uniforms, each consisting of pants, shirt, tie and socks. The pants cost $20, the shirt costs twice as much as the pants, the tie costs 1/5 as much as the shirt and the socks cost $3/pair. How many dollars will each student need to spend?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_4789,"<｜User｜>Since it is Maurice's turn to host this year’s neighborhood cookout, he goes to the local wholesale club to buy ground beef. The wholesale club sells ground beef in 5-pound packages. Maurice wants to make one 2-pound burger for each person that attends, so he purchases 4 packages of ground beef. How many people can Maurice invite to the cookout so that everybody, including himself, gets a burger?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.05, 0.07, 0.09, 0.08, 0.09, 0.08, 0.06]",hard
gsm8k,train_4790,"<｜User｜>In five years, Rehana will be three times as old as Phoebe. If Rehana is currently 25 years old, and Jacob, Rehana's brother, is 3/5 of Phoebe's current age, how old is Jacob now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.05, 0.09, 0.11, 0.18, 0.21, 0.23, 0.25, 0.25]",medium
gsm8k,train_4791,"<｜User｜>A cougar is sleeping for 4 hours at night, and a zebra for 2 hours more. How much time do both animals sleep in one week?<｜Assistant｜>",train,"[0.04, 0.0, 0.02, 0.08, 0.26, 0.27, 0.52, 0.6, 0.63, 0.54, 0.45, 0.42, 0.45, 0.44, 0.49, 0.58]",medium
gsm8k,train_4792,"<｜User｜>Nancy is crafting clay pots to sell. She creates 12 clay pots on Monday, twice as many on Tuesday, a few more on Wednesday, then ends the week with 50 clay pots. How many did she create on Wednesday?<｜Assistant｜>",train,"[0.01, 0.02, 0.01, 0.02, 0.16, 0.34, 0.41, 0.49, 0.52, 0.56, 0.6, 0.65, 0.68, 0.67, 0.67, 0.66]",medium
gsm8k,train_4793,"<｜User｜>There are four growing trees. The first tree grows 1 meter/day, the second grows the same amount in half the time, the third grows 2 meters/day, and the fourth tree grows a meter more than the third each day. How many meters did the trees grow in total in 4 days?<｜Assistant｜>",train,"[0.01, 0.05, 0.01, 0.02, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.15, 0.14, 0.19, 0.25, 0.26, 0.3]",medium
gsm8k,train_4794,"<｜User｜>Yuko likes to play board games. He decides to play a game with his brother Yuri. They must roll 3 dice at the same time and move the squares corresponding to the value of the 3 dice. Yuri started and his dice had the following combination: 2, 4, and 5. On Yuko's turn, he rolled 1, 5, and X. How many squares must Yuko's last die move him so that he is in front of his brother?<｜Assistant｜>",train,"[0.05, 0.11, 0.17, 0.15, 0.23, 0.24, 0.25, 0.33, 0.34, 0.4, 0.45, 0.39, 0.46, 0.42, 0.47, 0.53]",medium
gsm8k,train_4795,"<｜User｜>James does chores around the class.  There are 3 bedrooms, 1 living room, and 2 bathrooms to clean.  The bedrooms each take 20 minutes to clean.  The living room takes as long as the 3 bedrooms combined.  The bathroom takes twice as long as the living room.  He also cleans the outside which takes twice as long as cleaning the house.  He splits the chores with his 2 siblings who are just as fast as him.  How long, in hours, does he work?<｜Assistant｜>",train,"[0.03, 0.06, 0.08, 0.02, 0.02, 0.08, 0.16, 0.07, 0.09, 0.11, 0.06, 0.1, 0.05, 0.13, 0.08, 0.08]",hard
gsm8k,train_4796,"<｜User｜>In a yard, the number of tanks is five times the number of trucks. If there are 20 trucks in the yard, calculate the total number of tanks and trucks in the yard.<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.03, 0.07, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_4797,<｜User｜>Zoe goes to the store to buy soda and pizza for herself and her 5 family members. Each bottle of soda costs half a dollar and each slice of pizza costs $1. Before she leaves her house she takes just enough money to pay for her purchase. How much money did Zoe take?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.05, 0.08, 0.18, 0.2]",medium
gsm8k,train_4798,"<｜User｜>This morning, farmer Rita's workers collected 30,000 gallons of milk and chilled it in a storage tank. They then spent the next 4 hours pumping milk at a rate of 2,880 gallons/hour from the storage tank into a milk tanker. For the next 7 hours, the workers added more milk into the storage tank, at a rate of 1,500 gallons per hour. How many gallons of milk were left in the storage tank?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_4799,<｜User｜>A seminar is offered to a school for their teachers. The regular seminar fee is $150 but they offer a 5% discount if they register 2 days before the scheduled seminar. The school registered 10 teachers for the seminar a week before the schedule and it also released a $10 food allowance for each of the teachers. How much did the school spend in all?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.04, 0.07, 0.19, 0.15, 0.19, 0.23, 0.45, 0.55, 0.65, 0.67, 0.65, 0.72, 0.66]",medium
