dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_1168,<｜User｜>Arwen and Elrond picked some flowers. Arwen was able to get 20 tulips and Elrond was able to get twice as many tulips as Arwen did. How many tulips were they able to get in total?<｜Assistant｜>,train,"[0.91, 0.84, 0.81, 0.82, 0.83, 0.73, 0.88, 0.85, 0.9, 0.83, 0.75, 0.82, 0.86, 0.81, 0.82, 0.82]",medium,easy
gsm8k,train_1169,"<｜User｜>Ben has four boxes with ten basketball cards in each box. His mother gave him five boxes with eight baseball cards.  If he gives 58 cards to his classmates, how many cards does he has left?<｜Assistant｜>",train,"[0.01, 0.03, 0.03, 0.08, 0.04, 0.01, 0.09, 0.4, 0.56, 0.71, 0.73, 0.7, 0.74, 0.76, 0.77, 0.74]",medium,medium
gsm8k,train_1170,"<｜User｜>Andy is running late. School starts at 8:00 AM and it normally takes him 30 minutes to get there, but today he had to stop for 3 minutes each at 4 red lights and wait 10 minutes to get past construction. If he left his house at 7:15, how many minutes late will he be?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.05, 0.12, 0.18, 0.2, 0.19, 0.22, 0.21, 0.19]",medium,medium
gsm8k,train_1171,"<｜User｜>Jack will have ten times more handball trophies than Michael has right now in three years. If Michael has 30 trophies right now, and the number of his trophies increases by 100 in three years, what's the total number of trophies they'll have altogether after three years?<｜Assistant｜>",train,"[0.03, 0.07, 0.04, 0.03, 0.06, 0.23, 0.28, 0.33, 0.27, 0.26, 0.24, 0.24, 0.25, 0.26, 0.25, 0.24]",medium,medium
gsm8k,train_1172,"<｜User｜>Colbert is building a treehouse out of wooden planks. The treehouse needs 200 wooden planks. A quarter of these planks come from Colbert’s storage, half of these planks come from Colbert’s parents, 20 planks come from Colbert’s friends and he buys the rest from the store. How many planks of wood does he need to buy from the store to finish his treehouse?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.03, 0.48, 0.55, 0.7, 0.81, 0.75, 0.8, 0.87, 0.91, 0.89, 0.88, 0.89]",easy,easy
gsm8k,train_1173,<｜User｜>Audrey was asleep for 10 hours last night and dreamed for 2/5 of the time. How much of the night was she not dreaming?<｜Assistant｜>,train,"[0.47, 0.24, 0.57, 0.67, 0.77, 0.74, 0.69, 0.7, 0.7, 0.68, 0.63, 0.68, 0.71, 0.78, 0.68, 0.68]",medium,medium
gsm8k,train_1174,"<｜User｜>Martha has 11 butterflies in her collection. She has twice as many blue butterflies as yellow butterflies. The rest of her butterflies are black. If Martha has 5 black butterflies, how many blue butterflies does she have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.07, 0.27, 0.53, 0.76, 0.83, 0.86, 0.83, 0.87, 0.88, 0.9]",easy,easy
gsm8k,train_1175,"<｜User｜>Henry wants to buy a t-shirt, a pair of jeans and a pair of socks. The jeans are twice the price of the t-shirt, and the t-shirt is $10 more expensive than the socks. The socks cost $5. How much does Henry need to pay for the pair of jeans?<｜Assistant｜>",train,"[0.45, 0.47, 0.37, 0.56, 0.74, 0.64, 0.55, 0.56, 0.58, 0.58, 0.59, 0.7, 0.65, 0.76, 0.76, 0.77]",medium,medium
gsm8k,train_1176,<｜User｜>Paula wants to ride the go-karts 1 time and the bumper cars 4 times. It costs 4 tickets to ride the go-karts and 5 tickets to ride the bumper cars. How many tickets does Paula need?<｜Assistant｜>,train,"[0.0, 0.04, 0.22, 0.2, 0.29, 0.47, 0.56, 0.65, 0.71, 0.75, 0.7, 0.78, 0.81, 0.82, 0.76, 0.87]",easy,easy
gsm8k,train_1177,<｜User｜>James rents his car out for $20 an hour.  He rents it for 8 hours a day 4 days a week.  How much does he make a week?<｜Assistant｜>,train,"[1.0, 0.98, 0.88, 0.64, 0.46, 0.48, 0.69, 0.83, 0.91, 0.88, 0.87, 0.85, 0.82, 0.82, 0.87, 0.83]",medium,medium
gsm8k,train_1178,"<｜User｜>Oula and Tona work for a delivery service company, supplying different parts of their state with milk products. They are paid $100 for each delivery made in a day. In a particular month, Oula made 96 deliveries while Tona made 3/4 times as many deliveries as Oula. Calculate their difference in pay that month.<｜Assistant｜>",train,"[0.01, 0.17, 0.15, 0.02, 0.26, 0.25, 0.4, 0.39, 0.41, 0.53, 0.5, 0.43, 0.49, 0.48, 0.53, 0.57]",medium,medium
gsm8k,train_1179,"<｜User｜>Rob has some baseball cards, and a few are doubles. One third of Rob's cards are doubles, and Jess has 5 times as many doubles as Rob. If Jess has 40 doubles baseball cards, how many baseball cards does Rob have?<｜Assistant｜>",train,"[0.02, 0.01, 0.15, 0.22, 0.26, 0.15, 0.19, 0.16, 0.19, 0.29, 0.33, 0.42, 0.5, 0.64, 0.6, 0.67]",medium,medium
gsm8k,train_1180,"<｜User｜>A local restaurant is offering an 8 piece fried chicken bucket and 2 sides for $12.00 that will feed 6 people.  If Monty was having a family reunion for 36 family members, how much will it cost him to buy enough chicken and sides to feed everyone one serving?<｜Assistant｜>",train,"[0.62, 0.82, 0.73, 0.73, 0.8, 0.81, 0.76, 0.69, 0.64, 0.68, 0.62, 0.72, 0.66, 0.62, 0.68, 0.71]",medium,medium
gsm8k,train_1181,"<｜User｜>Mr Fletcher hired 2 men to dig a well in his compound. They worked for 10 hours on the first day, 8 hours on the second day and finished the job on the third day after working 15 hours. If Mr Fletcher paid each of them $10 per hour of work, calculate the total amount of money they received altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.18, 0.29, 0.35, 0.37, 0.32, 0.35, 0.36, 0.36, 0.37, 0.36, 0.35]",medium,medium
gsm8k,train_1182,<｜User｜>Mrs. Anderson bought 2 bags of 3-pound bag of cat food and another 2 bags of dog food that each weigh 2 more pounds than each bag of cat food. There are 16 ounces in each pound. How many ounces of pet food did Mrs. Anderson buy?<｜Assistant｜>,train,"[0.01, 0.02, 0.0, 0.0, 0.02, 0.02, 0.01, 0.01, 0.0, 0.05, 0.18, 0.37, 0.55, 0.64, 0.69, 0.66]",medium,hard
gsm8k,train_1183,"<｜User｜>A small zoo houses a variety of 68 wild animals. After they send a gorilla family of six to a different zoo, they adopt a hippopotamus from another zoo. A while later, an animal rescue contacted them, and the zoo took in three endangered rhinos. Then one of their lionesses gave birth to cubs, and they opened a meerkat exhibit with twice as many meerkats as they had gained lion cubs. The zoo then had 90 animals in all. How many lion cubs were born at the zoo?<｜Assistant｜>",train,"[0.03, 0.02, 0.02, 0.03, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02]",hard,hard
gsm8k,train_1184,<｜User｜>Grace is looking to plant some lettuce in her raised bed garden. Her raised bed is comprised of 2 large beds on top with 2 medium beds on the bottom. The top bed can hold 4 rows of lettuce with 25 seeds being sown per row. The medium bed can house 3 rows with 20 seeds being sown per row. How many seeds can Grace plant in all four beds of her raised bed garden?<｜Assistant｜>,train,"[0.09, 0.12, 0.14, 0.03, 0.02, 0.0, 0.01, 0.05, 0.12, 0.28, 0.59, 0.76, 0.84, 0.83, 0.83, 0.82]",medium,medium
gsm8k,train_1185,<｜User｜>To make 3 liters of ketchup Ashley needs 69 kg of tomatoes.  How many kilos of tomatoes does Ashley need to make 5 liters of ketchup?<｜Assistant｜>,train,"[0.02, 0.28, 0.53, 0.62, 0.58, 0.61, 0.77, 0.69, 0.67, 0.67, 0.66, 0.63, 0.69, 0.62, 0.55, 0.67]",medium,medium
gsm8k,train_1186,"<｜User｜>John decides to install a ramp in his house.  He needs to get permits which cost $250.  After that, he hires a contractor which costs $150 an hour and the guy works for 3 days at 5 hours per day.  He also pays an inspector 80% less to make sure it is OK.  How much was the total cost?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.01, 0.04, 0.1, 0.09, 0.08, 0.08]",hard,medium
gsm8k,train_1187,<｜User｜>A bag of dozen apples costs $14 and Brian has already spent $10 on kiwis and half that much on bananas. What's the maximum number of apples Brian can buy if he left his house with only $50 and needs to pay the $3.50 subway fare each way?<｜Assistant｜>,train,"[0.05, 0.06, 0.07, 0.09, 0.06, 0.05, 0.03, 0.01, 0.02, 0.02, 0.02, 0.05, 0.04, 0.02, 0.03, 0.01]",hard,hard
gsm8k,train_1188,"<｜User｜>Preston has a sandwich shop. He charges $5 for each sandwich. He also charges $20 for a delivery fee. Abra Company orders 18 sandwiches from Preston and also tips him 10%. How much total, in dollars, did Preston receive?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.04, 0.07, 0.2, 0.27, 0.27, 0.32, 0.32, 0.33, 0.4, 0.43, 0.52, 0.53, 0.67]",medium,medium
gsm8k,train_1189,"<｜User｜>Yolanda scored 345 points over the entire season. There were 15 games over the season. She averaged 4 free throws (worth one point), and 5 two-point baskets per game. How many three-point baskets did she average a game?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.01, 0.01, 0.0, 0.0, 0.03, 0.03]",hard,hard
gsm8k,train_1190,"<｜User｜>Kiarra is twice as old as Bea. Job is 3 times older than Bea. Figaro is 7 years older than Job. Harry is half as old as Figaro. If Kiarra is 30, how old is Harry?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.1, 0.29, 0.58, 0.65, 0.66, 0.72, 0.76, 0.75, 0.74, 0.76, 0.75]",medium,medium
gsm8k,train_1191,<｜User｜>Wally buys bears at the park. A bear is priced at $4.00 for the first bear and a discount of 50 cents per bear is given after that. How much does Wally pay for 101 bears?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.12, 0.17, 0.25, 0.29, 0.27, 0.31, 0.28, 0.29, 0.34, 0.33]",medium,medium
gsm8k,train_1192,"<｜User｜>Out of the 120 people who attended the party, 1/3 are men while half are women. The rest are children. How many children attended the party?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.15, 0.2, 0.34, 0.4, 0.37, 0.38, 0.4, 0.38, 0.4, 0.42, 0.54, 0.59, 0.68]",medium,medium
gsm8k,train_1193,"<｜User｜>Joe buys 3 oranges, 7 juices, 3 jars of honey, and 4 plants at the market. The fruit costs $4.50 each, the juice was 50 cents each, the jars of honey were $5, and the plants were 2 for $18. How much does Joe spend at the market?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.12, 0.12, 0.19, 0.23, 0.22, 0.21, 0.22]",medium,medium
gsm8k,train_1194,"<｜User｜>Vincent has 72 inches of rope that he wants to use for a project, but he needs to cut it into smaller pieces first. He cuts it into 12 equal length pieces, but then he realizes it's too short, so he ties three pieces together. The knots then make each piece 1 inch shorter. How long are his pieces of rope after all this?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.04, 0.11, 0.1, 0.13, 0.14, 0.14, 0.08, 0.11, 0.13, 0.12]",hard,medium
gsm8k,train_1195,"<｜User｜>Last year, the school library purchased 50 new books. This year, it purchased 3 times as many books. If the library had 100 books before it purchased new books last year, how many books are in the library now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.08, 0.36, 0.59, 0.65, 0.65, 0.64, 0.62, 0.68, 0.61]",medium,easy
gsm8k,train_1196,"<｜User｜>The Franzia wine is three times as old as the Carlo Rosi, while the Carlo  Rosi is four times older than the Twin Valley. Calculate the total age of the three brands of wine if the Carlo Rosi is 40 years old.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.03, 0.02, 0.04, 0.04, 0.04, 0.05, 0.03, 0.05]",hard,medium
gsm8k,train_1197,<｜User｜>Bella is making bracelets for her 6 friends. She needs 8 beads per bracelet. She has 36 beads. How many more beads does she need to make all six bracelets?<｜Assistant｜>,train,"[0.86, 0.72, 0.74, 0.78, 0.83, 0.9, 0.89, 0.85, 0.92, 0.89, 0.81, 0.8, 0.93, 0.96, 0.9, 0.85]",easy,easy
gsm8k,train_1198,<｜User｜>Arthur has $200 in his wallet. He spends four-fifths of that. How much does he have left?<｜Assistant｜>,train,"[0.01, 0.0, 0.08, 0.59, 0.77, 0.81, 0.83, 0.84, 0.86, 0.86, 0.92, 0.92, 0.93, 0.96, 0.93, 0.99]",easy,easy
gsm8k,train_1199,"<｜User｜>Jonas is a book collector.  He has so many books he is converting his third bedroom into a library.  This room has 400 square feet of space.  He plans to put several bookshelves in the room and each bookshelf takes up 80 square feet of space.  If he reserves 160 square feet of space to use for a desk and some walking space, how many shelves can he put in the room?<｜Assistant｜>",train,"[0.47, 0.46, 0.37, 0.5, 0.69, 0.75, 0.66, 0.72, 0.72, 0.65, 0.67, 0.65, 0.73, 0.79, 0.82, 0.86]",easy,medium
