dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_4466,"<｜User｜>Lucas' father offers to pay him $2 for each window in the house that he cleans. Each floor of Lucas' house has 3 windows; Lucas lives in a 3-story house. To get Lucas to finish the job faster, his father tells him that he will subtract $1 for every 3 days that pass without Lucas finishing the job. In 6 days, Lucas finishes cleaning all the windows in the house. How much will his father pay him, in dollars?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03]",hard
gsm8k,train_4467,"<｜User｜>Julie is making caesar salad for a family picnic. At the market, she spends $8 on green lettuce and $6 on red lettuce. If each type of lettuce costs $2 per pound, how many total pounds of lettuce did she buy?<｜Assistant｜>",train,"[0.75, 0.61, 0.84, 0.67, 0.32, 0.57, 0.81, 0.91, 0.95, 0.96, 0.98, 0.98, 0.89, 0.89, 0.84, 0.82]",medium
gsm8k,train_4468,<｜User｜>Owen bought 12 boxes of face masks that cost $9 per box. Each box has 50 pieces of masks. He repacked 6 of these boxes and sold them for $5 per 25 pieces. He sold the remaining 300 face masks in baggies at the rate of 10 pieces of mask for $3. How much profit did he make?<｜Assistant｜>,train,"[0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.1, 0.13]",hard
gsm8k,train_4469,"<｜User｜>Ali's class wants to order 35 English textbooks and 35 geography textbooks. Knowing that a geography book costs $10.50 and that an English book costs $7.50, what is the amount of this order?<｜Assistant｜>",train,"[0.03, 0.03, 0.02, 0.01, 0.01, 0.03, 0.11, 0.11, 0.11, 0.1, 0.12, 0.13, 0.09, 0.12, 0.11, 0.13]",hard
gsm8k,train_4470,<｜User｜>Tim buys a cabinet for $1200 and gets a 15% discount.  How much did he pay?<｜Assistant｜>,train,"[0.96, 0.81, 0.74, 0.76, 0.94, 0.95, 0.91, 0.9, 0.91, 0.88, 0.86, 0.87, 0.95, 0.92, 0.92, 0.87]",easy
gsm8k,train_4471,"<｜User｜>To get free delivery, Alice needs to spend a minimum of $35.00 online at her favorite grocery store.  In her cart she has 1.5 pounds of chicken at $6.00 per pound, 1 pack of lettuce for $3.00, cherry tomatoes for $2.50, 4 sweet potatoes at $0.75 each, 2 heads of broccoli for $2.00 each and a pound of Brussel sprouts for $2.50.  How much more does she need to spend in order to get free delivery?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.04, 0.05, 0.06, 0.05, 0.06]",hard
gsm8k,train_4472,"<｜User｜>Crackers contain 15 calories each and cookies contain 50 calories each. If Jimmy eats 7 cookies, how many crackers does he need to eat to have consumed a total of 500 calories?<｜Assistant｜>",train,"[0.05, 0.07, 0.07, 0.06, 0.09, 0.12, 0.21, 0.42, 0.64, 0.67, 0.7, 0.72, 0.74, 0.72, 0.77, 0.69]",medium
gsm8k,train_4473,"<｜User｜>Tony read 23 books, Dean read 12 books and Breanna read 17 books. Tony and Dean read 3 of the same books and all three had read the same book as well. In total how many different books have Tony, Dean, and Breanna read?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01]",hard
gsm8k,train_4474,"<｜User｜>Alison has half as much money as Brittany. Brittany has 4 times as much money as Brooke. Brooke has twice as much money as Kent. If Kent has $1,000, how much money does Alison have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.15, 0.32, 0.35, 0.41, 0.43, 0.35, 0.41, 0.4, 0.39, 0.41, 0.39]",medium
gsm8k,train_4475,"<｜User｜>If a vehicle is driven 12 miles on Monday, 18 miles on Tuesday, and 21 miles on Wednesday. What is the average distance traveled per day?<｜Assistant｜>",train,"[0.24, 0.34, 0.42, 0.55, 0.66, 0.7, 0.76, 0.7, 0.76, 0.71, 0.7, 0.75, 0.81, 0.81, 0.86, 0.89]",easy
gsm8k,train_4476,"<｜User｜>In spring, a family planted trees to capture the sun. They planted 3 times as many peaches as apricots. If 58 apricot trees were planted, how many trees were planted in total?<｜Assistant｜>",train,"[0.29, 0.55, 0.7, 0.47, 0.44, 0.61, 0.85, 0.87, 0.88, 0.84, 0.72, 0.71, 0.64, 0.79, 0.82, 0.83]",medium
gsm8k,train_4477,"<｜User｜>Melanie baked 10 batches of brownies, with 20 brownies in each batch. She set aside 3/4 of the brownies in each batch for a bake sale, put 3/5 of the remaining in a container, and gave out the rest. How many brownies are given out?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.04, 0.1, 0.14, 0.31, 0.51, 0.56, 0.67]",medium
gsm8k,train_4478,"<｜User｜>Tamara, Nora, and Lulu have been saving to pay off a $40 debt. So far, Nora has saved five times what Lulu has, but three times Tamara’s savings.  Lulu has saved $6. If they pay off the debt and divide the remaining money equally, how many dollars will each girl get?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.02, 0.02, 0.02, 0.02, 0.02, 0.06, 0.09, 0.12, 0.14, 0.12, 0.14, 0.11, 0.12]",hard
gsm8k,train_4479,"<｜User｜>Bob grew corn in his garden this year and ended up with 50 bushels. This is way too much for him to eat, so he gave some of it away to his friends. His friend Terry took 8 bushels, while Jerry only took 3. He gave 12 bushels to his friend Linda, who runs a food pantry. His neighbor Stacy doesn't eat much corn, but she still accepted 21 ears of corn from him. If each bushel contained 14 ears of corn, how many ears of corn does Bob have left?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.02, 0.02, 0.05, 0.06, 0.09, 0.09]",hard
gsm8k,train_4480,"<｜User｜>A pipe is clogged so that only 2 ounces of cleaner can run through the pipe per minute. After fifteen minutes, the cleaner has unclogged it enough that 3 ounces can run through per minute. Ten minutes later, the clog is cleared enough for 4 ounces to run through per minute. How many ounces of cleaner were used after 30 minutes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01]",hard
gsm8k,train_4481,<｜User｜>Four tires and one battery together cost $224. Each tire costs $42. Calculate the price of the battery.<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.07, 0.23, 0.39, 0.41, 0.42, 0.42, 0.44, 0.48, 0.56, 0.64, 0.7, 0.74]",medium
gsm8k,train_4482,"<｜User｜>A neighborhood association decided to plant a tree on every street. There are eighteen streets in the neighborhood. The association wanted every other tree to be a fruit tree, and they agreed to plant equal numbers of plum, pear, and apricot trees. How many of each kind of tree will they plant?<｜Assistant｜>",train,"[0.0, 0.02, 0.01, 0.0, 0.04, 0.05, 0.21, 0.3, 0.31, 0.28, 0.2, 0.15, 0.15, 0.13, 0.2, 0.2]",medium
gsm8k,train_4483,"<｜User｜>Peggy is moving and is looking to get rid of her record collection. Sammy says that he will buy all of them for 4 dollars each. Bryan is only interested in half of the records but will offer 6 dollars each for the half that he is interested in and 1 dollar each for the remaining half that he is not interested in with the hopes that he can resell them in bulk later. If Peggy has 200 records, what is the difference in profit between Sammy versus Bryan's deal?<｜Assistant｜>",train,"[0.31, 0.26, 0.15, 0.18, 0.1, 0.07, 0.05, 0.05, 0.01, 0.15, 0.3, 0.31, 0.35, 0.38, 0.35, 0.36]",medium
gsm8k,train_4484,"<｜User｜>Each month, Diego deposits his $5,000 paycheck into a bank account, which he then uses for all of his expenses, which amount to $4,600 per month. How much, in dollars, does Diego save over the course of a year?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.08, 0.26, 0.49, 0.59, 0.7, 0.63, 0.62, 0.56, 0.66, 0.71, 0.76, 0.75, 0.76]",medium
gsm8k,train_4485,"<｜User｜>Jack bought an ice cream cone before jogging to the beach. If the ice cream cone will melt in 10 minutes, the beach is 16 blocks away, and each block is 1/8th of a mile, how fast does Jack need to jog (in miles per hour) to get to the beach before the ice cream melts?<｜Assistant｜>",train,"[0.75, 0.43, 0.36, 0.28, 0.41, 0.59, 0.59, 0.74, 0.73, 0.6, 0.54, 0.49, 0.54, 0.52, 0.54, 0.56]",medium
gsm8k,train_4486,"<｜User｜>Annie likes to eat cookies. She ate 5 cookies on Monday, two times more on Tuesday, and 40% more on Wednesday than on Tuesday. How many cookies did Annie eat during these three days?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.22, 0.33, 0.5, 0.48, 0.61, 0.63, 0.61, 0.61, 0.54, 0.61, 0.61, 0.56]",medium
gsm8k,train_4487,"<｜User｜>Jean is trying to motivate herself to write her final paper. She eats one donut per 2 pages that she writes. If she writes 12 pages and each donut has 150 calories, how many calories does she eat?<｜Assistant｜>",train,"[0.66, 0.59, 0.6, 0.66, 0.76, 0.83, 0.82, 0.87, 0.87, 0.78, 0.81, 0.84, 0.86, 0.88, 0.88, 0.95]",easy
gsm8k,train_4488,"<｜User｜>Janet starts driving across a lake in a speedboat going 30 miles per hour. Her sister follows in a sailboat that has a speed of 12 miles per hour. If the lake is 60 miles wide, how long does Janet have to wait on the other side for her sister to catch up?<｜Assistant｜>",train,"[0.25, 0.09, 0.09, 0.25, 0.23, 0.15, 0.18, 0.31, 0.16, 0.22, 0.17, 0.17, 0.19, 0.17, 0.21, 0.23]",medium
gsm8k,train_4489,"<｜User｜>Michael has $50. He wants to surprise his mom on Mother's day by buying a cake for $20, a bouquet for $36, and a set of balloons for $5. How much more money does Michael need to buy all those?<｜Assistant｜>",train,"[0.0, 0.0, 0.08, 0.09, 0.36, 0.56, 0.68, 0.77, 0.83, 0.8, 0.8, 0.82, 0.83, 0.91, 0.92, 0.95]",easy
gsm8k,train_4490,<｜User｜>Nadia is learning to play the piano. She normally makes 3 mistakes per 40 notes and can play about 60 notes a minute.   If she plays for 8 minutes how many mistakes will she make on average?<｜Assistant｜>,train,"[0.05, 0.08, 0.22, 0.29, 0.37, 0.42, 0.44, 0.6, 0.64, 0.54, 0.63, 0.64, 0.64, 0.66, 0.66, 0.74]",medium
gsm8k,train_4491,<｜User｜>Jack sews 3 shirts for each of his 3 kids. He sews 7 buttons in each shirt. How many buttons must Jack use for all the shirts?<｜Assistant｜>,train,"[0.45, 0.91, 0.71, 0.71, 0.76, 0.89, 0.88, 0.91, 0.95, 0.91, 0.92, 0.96, 0.89, 0.9, 0.87, 0.89]",easy
gsm8k,train_4492,<｜User｜>Jane bought 2 skirts for $13 each. She also bought 3 blouses for $6 each. She paid the cashier $100. How much change did she receive?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.23, 0.14, 0.32, 0.61, 0.7, 0.87, 0.96, 0.89, 0.92, 0.9, 0.83, 0.79]",medium
gsm8k,train_4493,"<｜User｜>Janet is getting paid to moderate social media posts. She gets paid 25 cents per post she checks. If it takes her 10 seconds to check a post, how much does she earn per hour?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.11, 0.16, 0.14, 0.27, 0.3, 0.37, 0.37, 0.38, 0.48, 0.52, 0.59, 0.74, 0.72]",medium
gsm8k,train_4494,"<｜User｜>Thomas started saving for a car almost 2 years ago. For the first year, his weekly allowance was $50. In the second year, he got a job that pays $9 an hour at a coffee shop and worked 30 hours a week, so his parents discontinued his allowance. If the car he wants to buy is $15,000 and he spends $35 a week on himself, how much more money does Thomas need to buy the car by the end of the 2 years?<｜Assistant｜>",train,"[0.04, 0.01, 0.04, 0.02, 0.02, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03]",hard
gsm8k,train_4495,"<｜User｜>The population of an area starts at 100,000 people.  It increases by 60% over 10 years due to birth.  In that same time, 2000 people leave per year from emigration and 2500 people come in per year from immigration.  How many people are in the area at the end of 10 years?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.02, 0.03, 0.04, 0.02, 0.01, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.03, 0.05]",hard
gsm8k,train_4496,"<｜User｜>Sabina is starting her first year of college that costs $30,000. She has saved $10,000 for her first year. She was awarded a grant that will cover 40% of the remainder of her tuition. How much will Sabina need to apply for to receive a loan that will cover her tuition?<｜Assistant｜>",train,"[0.15, 0.08, 0.08, 0.08, 0.16, 0.33, 0.58, 0.67, 0.75, 0.79, 0.76, 0.88, 0.92, 0.87, 0.92, 0.91]",easy
gsm8k,train_4497,<｜User｜>Paddy's Confidential has 600 cans of stew required to feed 40 people. How many cans would be needed to feed 30% fewer people?<｜Assistant｜>,train,"[0.16, 0.19, 0.07, 0.07, 0.2, 0.26, 0.39, 0.47, 0.54, 0.7, 0.67, 0.66, 0.73, 0.69, 0.65, 0.66]",medium
gsm8k,train_4498,"<｜User｜>Tom is cutting a piece of wood to make a shelf. He cut the wood to 143 cm, but it is too long to fit in the bookshelf he is making. He decides to cut 25 cm off the board. But it turned out longer than the other boards. He had to cut off 7 cm from each to make them the same size. How long were the boards before he cut the 7 cm off?<｜Assistant｜>",train,"[0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.03, 0.04, 0.06, 0.06, 0.09]",hard
gsm8k,train_4499,"<｜User｜>Maisy has been offered a new job and now has the option of continuing to work at her current job or take the new job. Her current job is 8 hours a week with a wage of $10 per hour. The new job is offering 4 hours a week with a wage of $15 per hour with an additional bonus of $35 per week if she exceeds her quota. Maisy is confident that she will exceed her quota and decides to include this when calculating her wage at the new job. How much more money, in dollars, will Maisy earn at her new job?<｜Assistant｜>",train,"[0.02, 0.02, 0.0, 0.04, 0.06, 0.03, 0.03, 0.21, 0.31, 0.53, 0.7, 0.72, 0.76, 0.76, 0.75, 0.75]",medium
