dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_7368,<｜User｜>Fifteen more than a quarter of a number is 27. What is the number?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.0, 0.02, 0.03, 0.05, 0.05, 0.07, 0.06, 0.07, 0.08, 0.1, 0.1, 0.09, 0.19]",medium
gsm8k,train_7369,"<｜User｜>Wilfred eats 4 carrots on Tuesday and 6 carrots on Wednesday. If Wilfred wants to eat a total of 15 carrots from Tuesday to Thursday, how many carrots does Wilfred need to eat on Thursday?<｜Assistant｜>",train,"[0.97, 0.61, 0.79, 0.78, 0.75, 0.85, 0.79, 0.88, 0.89, 0.92, 0.88, 0.91, 0.88, 0.93, 0.88, 0.91]",easy
gsm8k,train_7370,<｜User｜>Jame gets 20 singing lessons.  He gets the first lesson free and after the first 10 paid lessons he only needs to pay for every other lesson.  Each lesson is $5.  His uncle pays for half.  How much does James pay?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01]",hard
gsm8k,train_7371,"<｜User｜>Karen's students are about to take a standardized test. Karen gets a $500 bonus if their average score is above 75, plus an extra $10 bonus for every additional point the average score increases above 75. So far, Karen has graded 8 tests, and the average is 70. Given that each student can have a maximum score of 150, what combined score do the last two tests need to have for Karen to earn a $600 bonus?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.04, 0.03, 0.08, 0.11, 0.1, 0.14, 0.14, 0.17, 0.17]",hard
gsm8k,train_7372,"<｜User｜>A plane flies between 4 cities; A, B, C and D. Passengers board and alight at each airport in every city when it departs and lands, respectively.  The distance between city A and city B is 100 miles.  The distance between city B and city C is 50 miles more than the distance between city A and city B.  The distance between city C and city D is twice the distance between city B and city C. Calculate the total distance between city A and city D.<｜Assistant｜>",train,"[0.09, 0.05, 0.1, 0.08, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.12]",hard
gsm8k,train_7373,"<｜User｜>Hank reads the newspaper every morning, 5 days a week for 30 minutes.  He reads part of a novel every evening, 5 days a week, for 1 hour.  He doubles his reading time on Saturday and Sundays.  How many minutes does Hank spend reading in 1 week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_7374,<｜User｜>Grace baked 4 whole pumpkin pies. She sold 1 whole pumpkin pie and gave 1 whole pumpkin pie to her friend. The remaining whole pumpkin pies were each sliced into 6 pieces. Her family ate 2/3 pieces. How many pieces of pumpkin pie were left?<｜Assistant｜>,train,"[0.2, 0.27, 0.05, 0.01, 0.67, 0.8, 0.92, 0.97, 0.94, 0.94, 0.92, 0.82, 0.9, 0.89, 0.79, 0.75]",medium
gsm8k,train_7375,"<｜User｜>Carlos is doing his laundry. He needs to wash two loads, which takes 45 minutes per load. Then he can combine both loads and dry them, which takes 75 minutes. How long does his laundry take in total?<｜Assistant｜>",train,"[0.67, 0.54, 0.49, 0.53, 0.53, 0.53, 0.51, 0.49, 0.33, 0.35, 0.31, 0.29, 0.24, 0.38, 0.29, 0.4]",medium
gsm8k,train_7376,"<｜User｜>Janette went camping for 5 days. She brought along 40 pieces of beef jerky. She wants to ration it out so that she can eat 1 for breakfast, 1 for lunch, and 2 for dinner each day. When she returns from the trip, she plans on giving half of the remaining pieces to her brother. How many pieces of beef jerky will she have left once she does this?<｜Assistant｜>",train,"[0.15, 0.07, 0.13, 0.07, 0.13, 0.03, 0.15, 0.27, 0.38, 0.37, 0.43, 0.47, 0.43, 0.42, 0.46, 0.46]",medium
gsm8k,train_7377,"<｜User｜>Darrel has 76 quarters, 85 dimes, 20 nickels and 150 pennies.  If he drops all of his money into a coin-counting machine, they will convert his change into dollars for a 10% fee.  How much will he receive after the 10% fee?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.17, 0.21, 0.17]",hard
gsm8k,train_7378,"<｜User｜>On Tuesday, 12,000 ice cream cones were sold. On Wednesday, the number of ice cream cones sold was double the amount sold on Tuesday. How many ice cream cones have been sold in total?<｜Assistant｜>",train,"[0.81, 0.92, 0.68, 0.83, 0.86, 0.83, 0.79, 0.89, 0.89, 0.89, 0.79, 0.89, 0.88, 0.86, 0.77, 0.87]",easy
gsm8k,train_7379,"<｜User｜>A man divides 3 hectares of land evenly among his 8 sons. If every 750m^2 of this land can be used to make a profit of $500 from every 3 months of commercial farming, how much can each son make if they cultivate their share of the land for one year(1 hectare is equal to 10000 m^2)?<｜Assistant｜>",train,"[0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.07, 0.03, 0.06, 0.05, 0.05, 0.08, 0.07]",hard
gsm8k,train_7380,"<｜User｜>Mary and Jay are planning a wedding. Of the 240 guests, 60 percent are female.  Of the females, 50 percent are from Jay's family.  How many female guests are from Jay's family?<｜Assistant｜>",train,"[0.47, 0.05, 0.04, 0.15, 0.62, 0.74, 0.75, 0.73, 0.62, 0.5, 0.34, 0.38, 0.44, 0.58, 0.75, 0.87]",easy
gsm8k,train_7381,"<｜User｜>Jessica was half her mother's age when her mother died. If her mother were alive now, ten years later, she would have been 70. How old is Jessica currently?<｜Assistant｜>",train,"[0.04, 0.07, 0.07, 0.03, 0.04, 0.06, 0.06, 0.07, 0.06, 0.05, 0.02, 0.04, 0.01, 0.01, 0.02, 0.04]",hard
gsm8k,train_7382,"<｜User｜>Tommy is making steaks for his family. There are 5 of them in total. If each member wants one pound and the steaks are 20 ounces each, how many does he need to buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.01, 0.11, 0.42, 0.39, 0.57, 0.62, 0.66, 0.68, 0.7, 0.69, 0.63, 0.69]",medium
gsm8k,train_7383,<｜User｜>There are 9 boys and 12 girls in a class. The teacher needs to create groups with three members for their class activity. How many groups are formed?<｜Assistant｜>,train,"[0.07, 0.03, 0.27, 0.81, 0.8, 0.87, 0.87, 0.84, 0.93, 0.91, 0.86, 0.91, 0.93, 0.97, 0.95, 0.91]",easy
gsm8k,train_7384,"<｜User｜>In twenty years, Ramon will be twice as old as Loui today. If Loui is currently 23 years old, how old is Ramon now?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.03, 0.07, 0.12, 0.22, 0.24, 0.22, 0.26, 0.26, 0.31, 0.36, 0.41, 0.37]",medium
gsm8k,train_7385,<｜User｜>Bob has a cube of silver that measures 3 inches on each side.  A cubic inch of silver weighs 6 ounces.  Each ounce of silver sells for $25.  He sells it for 110% of its silver value.  How much does he sell it for?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.08, 0.24, 0.39, 0.49, 0.57, 0.56, 0.53]",medium
gsm8k,train_7386,<｜User｜>There are 80 passengers on the airplane where the number of men and women is equal. The rest of the passengers are children. How many children are on the airplane if there are 30 men?<｜Assistant｜>,train,"[0.0, 0.16, 0.25, 0.31, 0.39, 0.47, 0.49, 0.45, 0.48, 0.49, 0.52, 0.47, 0.52, 0.47, 0.5, 0.49]",medium
gsm8k,train_7387,"<｜User｜>Jose threatened to withhold 20% of Amanda's pay if she does not finish her sales report by midnight. If Amanda makes $50.00 an hour and works for 10 hours a day, how much money will she receive if she does not finish the sales report by midnight?<｜Assistant｜>",train,"[0.24, 0.07, 0.01, 0.11, 0.13, 0.19, 0.33, 0.39, 0.54, 0.53, 0.65, 0.72, 0.76, 0.7, 0.72, 0.71]",medium
gsm8k,train_7388,"<｜User｜>Yella's computer usage last week was 91 hours. If she plans to use the computer 8 hours a day for this week, how much less ​is her computer usage for this week?<｜Assistant｜>",train,"[0.0, 0.04, 0.05, 0.24, 0.39, 0.5, 0.61, 0.7, 0.62, 0.71, 0.55, 0.63, 0.68, 0.73, 0.72, 0.7]",medium
gsm8k,train_7389,"<｜User｜>Teresa is 59 and her husband Morio is 71 years old. Their daughter, Michiko was born when Morio was 38.  How old was Teresa when she gave birth to Michiko?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.02, 0.03, 0.11, 0.25, 0.33, 0.37, 0.39, 0.36, 0.38, 0.41, 0.39, 0.43, 0.46]",medium
gsm8k,train_7390,<｜User｜>Today is my birthday and I'm three times older than I was six years ago. What is my age?<｜Assistant｜>,train,"[0.0, 0.03, 0.05, 0.09, 0.12, 0.26, 0.31, 0.47, 0.64, 0.74, 0.8, 0.81, 0.86, 0.93, 0.78, 0.88]",easy
gsm8k,train_7391,"<｜User｜>At a laundromat, it costs $4 for a washer and a quarter for every 10 minutes in the dryer. Samantha does 2 loads of laundry in the wash and then divides all the washed clothes equally into 3 separate dryers. If she lets the dryers run for 40 minutes each, how much does she spend altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.04, 0.06, 0.03, 0.09, 0.22, 0.41, 0.61, 0.58, 0.59, 0.62, 0.59]",medium
gsm8k,train_7392,"<｜User｜>Gina chooses what she and her sister will watch on Netflix three times as often as her sister does. If her sister watches a total of 24 shows on Netflix per week, and each show is 50 minutes long, how many minutes of Netflix does Gina get to choose?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]",hard
gsm8k,train_7393,"<｜User｜>There are 70 cookies in a jar. If there are only 28 cookies left after a week, and Paul took out the same amount each day, how many cookies did he take out in four days?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.05, 0.07, 0.19, 0.31, 0.32, 0.4, 0.4, 0.36, 0.41, 0.41, 0.5, 0.55, 0.55]",medium
gsm8k,train_7394,"<｜User｜>Mr. Manuel is a campsite manager who's been tasked with checking the number of tents set up in the recreation area. On a particular day, he counted 100 tents in the northernmost part of the campsite and twice that number on the east side of the grounds. The number of tents at the center of the camp was four times the number of tents in the northernmost part of the campsite. If he also counted 200 tents in the southern part of the campsite, what is the total number of tents in the recreation area?<｜Assistant｜>",train,"[0.1, 0.03, 0.02, 0.04, 0.04, 0.04, 0.03, 0.1, 0.19, 0.21, 0.28, 0.25, 0.25, 0.27, 0.26, 0.26]",medium
gsm8k,train_7395,"<｜User｜>Matilda has half as many jellybeans as Matt. Matt has ten times as many jellybeans as Steve. If Steve has 84 jellybeans, how many jellybeans does Matilda have?<｜Assistant｜>",train,"[0.02, 0.01, 0.08, 0.12, 0.29, 0.27, 0.33, 0.36, 0.41, 0.4, 0.32, 0.34, 0.33, 0.51, 0.61, 0.64]",medium
gsm8k,train_7396,<｜User｜>A 750 ml bottle of spirits costs $30.00 and has 16 servings per bottle.  Most restaurants will charge $8.00 for one serving.  How much money does a restaurant make on a bottle of spirits?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.12, 0.15, 0.15, 0.14, 0.14, 0.14, 0.12, 0.09, 0.22, 0.23]",medium
gsm8k,train_7397,"<｜User｜>Ryan is looking for people to crowdfund his new business idea.  If the average person funds $10 to a project they're interested in, how many people will Ryan have to recruit to fund a $1,000 business if he has $200 already?<｜Assistant｜>",train,"[0.22, 0.15, 0.44, 0.59, 0.81, 0.8, 0.78, 0.76, 0.87, 0.8, 0.81, 0.84, 0.93, 0.88, 0.86, 0.82]",medium
gsm8k,train_7398,"<｜User｜>A boy squirrel gathers 6 walnuts and carries them to his burrow in the tree, adding to the 12 already there, and dropping 1 on the way. The girl squirrel brings 5 more walnuts to their burrow and eats 2.  How many walnuts are left?<｜Assistant｜>",train,"[0.03, 0.02, 0.0, 0.02, 0.1, 0.29, 0.38, 0.43, 0.45, 0.48, 0.45, 0.41, 0.37, 0.37, 0.4, 0.41]",medium
gsm8k,train_7399,"<｜User｜>There are six oranges in a fruit basket. There are two fewer apples than oranges.  There are 3 times as many bananas as apples, and there are half as many peaches as bananas.  How many pieces of fruit are in the fruit basket?<｜Assistant｜>",train,"[0.01, 0.0, 0.02, 0.01, 0.03, 0.23, 0.4, 0.46, 0.65, 0.68, 0.7, 0.68, 0.66, 0.69, 0.65, 0.63]",medium
