dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_4868,"<｜User｜>Ishmael was monitoring whales out at sea for conservation purposes. Each time he takes a trip to sea, he sees a different group of whales. On his first trip, he counts 28 male whales and twice as many female whales. On his second trip, he sees 8 baby whales, each travelling with their parents. On his third trip, he counts half as many male whales as the first trip and the same number of female whales as on the first trip. In total, how many whales were out at sea during Ishmael’s monitoring?<｜Assistant｜>",train,"[0.01, 0.03, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.04, 0.06, 0.05, 0.06]",hard,medium
gsm8k,train_4869,<｜User｜>Brenda catches smallpox. She has 60 blisters on each arm and 80 blisters on the rest of her body. How many blisters does she have in total?<｜Assistant｜>,train,"[0.0, 0.01, 0.15, 0.35, 0.39, 0.53, 0.7, 0.77, 0.78, 0.8, 0.76, 0.67, 0.5, 0.53, 0.58, 0.52]",medium,medium
gsm8k,train_4870,"<｜User｜>The music festival of Bassompierre begins tonight with a concert by the string orchestra ""PIANISSIMO"". The ticket price for adults is $26; for children, the price is half. The show starts at 9 pm and goes very well. At about 11:00 pm, the concert organizer made his accounts. There were 183 adults and 28 children who attended the show. What was the total revenue of the concert?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.1, 0.31, 0.3, 0.37, 0.34, 0.39, 0.4, 0.36, 0.39]",medium,medium
gsm8k,train_4871,<｜User｜>Mrs.  Fredrickson has 80 chickens where 1/4 are roosters and the rest are hens. Only three-fourths of those hens lay eggs. How many chickens does Mr. Fredrickson have that do not lay eggs?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.03, 0.03, 0.02, 0.0, 0.01, 0.01, 0.01, 0.02, 0.01]",hard,medium
gsm8k,train_4872,"<｜User｜>Jill is the hairdresser for the school's dance team and has to braid 8 dancers' hair. If each dancer has five braids and each braid takes 30 seconds, how many minutes will it take to braid all the dancers' hair?<｜Assistant｜>",train,"[0.01, 0.02, 0.12, 0.3, 0.44, 0.68, 0.72, 0.78, 0.81, 0.74, 0.73, 0.75, 0.69, 0.75, 0.74, 0.77]",medium,medium
gsm8k,train_4873,<｜User｜>Erik's dog can run 24 miles per hour. It is chasing a rabbit that can run 15 miles per hour. The rabbit has a head start of .6 miles. How many minutes does it take for the dog to catch up to the rabbit?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.06, 0.09, 0.08, 0.11, 0.08, 0.08, 0.12, 0.13]",hard,medium
gsm8k,train_4874,<｜User｜>Fran baked 50 red macaroons and 40 green macarons. How many macaroons will remain if Fran ate 15 green macaroons and twice as many red macaroons as green macaroons?<｜Assistant｜>,train,"[0.02, 0.04, 0.03, 0.15, 0.11, 0.24, 0.3, 0.41, 0.48, 0.57, 0.65, 0.72, 0.77, 0.7, 0.74, 0.79]",medium,medium
gsm8k,train_4875,"<｜User｜>Tony drinks 72 ounces of water per day. He decides that to stop wasting plastic, he will buy a reusable metal bottle. If he buys an 84-ounce water bottle, how many times will he fill it each week?<｜Assistant｜>",train,"[0.2, 0.05, 0.06, 0.69, 0.71, 0.7, 0.79, 0.82, 0.81, 0.8, 0.77, 0.89, 0.87, 0.92, 0.91, 0.93]",easy,easy
gsm8k,train_4876,"<｜User｜>MegaCorp got caught leaking carcinogens into the water supply and is being fined 1% of its annual profits. Every day MegaCorp earns $3,000,000 from mining and $5,000,000 from oil refining. Its monthly expenses are $30,000,000. How much is MegaCorp's fine in dollars?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02]",hard,hard
gsm8k,train_4877,"<｜User｜>Brianna reads two books a month. This year, she was given six new books as a gift, she bought eight new books, and she plans to borrow two fewer new books than she bought from the library. How many of her old books from her old book collection will she have to reread to have two books to read a month this year?<｜Assistant｜>",train,"[0.07, 0.03, 0.01, 0.02, 0.0, 0.0, 0.01, 0.05, 0.12, 0.14, 0.15, 0.14, 0.18, 0.13, 0.16, 0.17]",hard,medium
gsm8k,train_4878,"<｜User｜>Bugs are thriving in a garden of 30 plants. The bugs are very hungry today and completely ate 20 plants. The next day, they were still full and only ate half of the remaining plants. After that, they ate only 1 of the plants that were left. How many plants remain?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.06, 0.42, 0.57, 0.73, 0.78, 0.88, 0.9, 0.86, 0.91, 0.79, 0.84, 0.82, 0.86]",easy,medium
gsm8k,train_4879,"<｜User｜>Aliens and Martians have different numbers of limbs. Aliens have three arms and eight legs, while Martians have half as many legs and twice as many arms. How many more limbs will five aliens have than five Martians?<｜Assistant｜>",train,"[0.06, 0.07, 0.2, 0.16, 0.24, 0.2, 0.22, 0.19, 0.28, 0.27, 0.35, 0.31, 0.3, 0.37, 0.38, 0.24]",medium,hard
gsm8k,train_4880,<｜User｜>Jim and his Cousin are out at a restaurant. They each order a cheeseburger and milkshake. They also split an order to cheese fries. A cheeseburger is $3. A milkshake is $5. Cheese fries are $8. They spend 80% of their combined money. If Jim brought $20 how much did his cousin bring?<｜Assistant｜>,train,"[0.03, 0.04, 0.01, 0.02, 0.03, 0.04, 0.11, 0.08, 0.04, 0.06, 0.1, 0.05, 0.07, 0.08, 0.08, 0.09]",hard,hard
gsm8k,train_4881,"<｜User｜>Snap, Crackle, and Pop spend $150 on cereal in a grocery store.  Snap spends twice as much as Crackle.  Crackle spends 3 times as much as Pop.  How much did Pop spend?<｜Assistant｜>",train,"[0.21, 0.21, 0.21, 0.15, 0.17, 0.32, 0.37, 0.43, 0.42, 0.42, 0.46, 0.45, 0.53, 0.46, 0.49, 0.55]",medium,medium
gsm8k,train_4882,"<｜User｜>5/8 of shoppers at All Goods Available store prefer to avoid the check-out line on weekends and instead go through the express lane. If the number of shoppers in the store is 480, calculate the number of shoppers who pay at the check-out lane.<｜Assistant｜>",train,"[0.78, 0.35, 0.15, 0.11, 0.15, 0.18, 0.29, 0.25, 0.25, 0.24, 0.2, 0.22, 0.23, 0.22, 0.25, 0.3]",medium,medium
gsm8k,train_4883,<｜User｜>Tim has to go to the doctor for a sporting injury.  He gets an MRI which costs $1200.  The doctor needs to examine it for 30 minutes and charges $300 per hour.  There is also a $150 fee just for being seen.  Insurance covered 80% how much did he pay?<｜Assistant｜>,train,"[0.0, 0.02, 0.04, 0.0, 0.06, 0.06, 0.04, 0.08, 0.13, 0.17, 0.23, 0.23, 0.23, 0.25, 0.23, 0.22]",medium,medium
gsm8k,train_4884,<｜User｜>James goes to pet smart to adopt a puppy.  The adoption fee is $200 and his friend agrees to pay 25% of that.  How much does James have to pay?<｜Assistant｜>,train,"[0.77, 0.72, 0.74, 0.86, 0.92, 0.95, 0.93, 0.91, 0.95, 0.94, 0.92, 0.95, 0.93, 0.88, 0.96, 0.93]",easy,easy
gsm8k,train_4885,"<｜User｜>If Jade earns $1600 per month and spent 75% of it on living expenses, one-fifth on insurance, and saves the rest, how much does she save per month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.11, 0.2, 0.23, 0.27, 0.26, 0.25, 0.21, 0.24]",medium,easy
gsm8k,train_4886,<｜User｜>Tom dances 4 times a week for 2 hours at a time and does this every year for 10 years.  How many hours did he dance?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.11, 0.28, 0.38, 0.5, 0.56, 0.49, 0.62, 0.64, 0.73, 0.68, 0.68, 0.72, 0.69]",medium,medium
gsm8k,train_4887,"<｜User｜>Oliver had 135 stickers. He used 1/3 of his stickers, gave 2/5 of the remaining to his friend, and kept the remaining stickers. How many stickers did he keep?<｜Assistant｜>",train,"[0.08, 0.02, 0.01, 0.04, 0.12, 0.27, 0.43, 0.61, 0.76, 0.87, 0.84, 0.86, 0.87, 0.84, 0.87, 0.83]",medium,easy
gsm8k,train_4888,<｜User｜>Patrick has been saving money to buy a bicycle that costs $150. He saved half the price but he then lent $50 to his friend. How much money does Patrick have now?<｜Assistant｜>,train,"[0.0, 0.01, 0.02, 0.18, 0.3, 0.54, 0.6, 0.61, 0.6, 0.64, 0.66, 0.77, 0.84, 0.89, 0.91, 0.96]",easy,easy
gsm8k,train_4889,<｜User｜>Peter has 15 birds. 1/3 are ducks. The rest are chickens and require special feed that costs $2 per bird. How much does it cost to feed the chickens?<｜Assistant｜>,train,"[0.06, 0.29, 0.29, 0.46, 0.5, 0.77, 0.8, 0.8, 0.8, 0.8, 0.78, 0.81, 0.83, 0.87, 0.9, 0.93]",easy,easy
gsm8k,train_4890,"<｜User｜>Before Marcus went on a road trip to LA, his car had 1728 miles on it. He filled his empty gas tank twice and used up all the gas on the trip. If Marcus's car gets 30 miles per gallon and holds 20 gallons of gas, how many miles does Marcus' car have on it now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.07, 0.12, 0.11, 0.11, 0.13, 0.12, 0.13, 0.14]",hard,medium
gsm8k,train_4891,"<｜User｜>Mr. Sean has a veterinary clinic where he charges clients $60 to treat a dog and $40 to care for a cat. If Khalil took 20 dogs and 60 cats to the clinic for treatment, how much money did he pay Mr. Sean?<｜Assistant｜>",train,"[0.21, 0.16, 0.2, 0.24, 0.28, 0.5, 0.73, 0.83, 0.91, 0.92, 0.87, 0.87, 0.69, 0.59, 0.69, 0.72]",medium,medium
gsm8k,train_4892,"<｜User｜>Liam wants to go to Paris, but first, he has to pay his bills. His trip costs $7,000, and his bills cost $3,500. Knowing that Liam has saved $500/month for 2 years, how much money will he have left after paying his bills?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.03, 0.04, 0.07, 0.07, 0.09, 0.07, 0.06]",hard,medium
gsm8k,train_4893,"<｜User｜>Camp Cedar has 40 boys, it has 3 times as many girls.  It needs 1 counselor for every 8 children.  How many counselors does Camp Cedar need?<｜Assistant｜>",train,"[0.08, 0.05, 0.01, 0.08, 0.22, 0.62, 0.67, 0.58, 0.71, 0.72, 0.69, 0.7, 0.66, 0.75, 0.81, 0.79]",medium,medium
gsm8k,train_4894,<｜User｜>There are 19 students in the 3rd grade and twice that number in the 4th grade. There are 10 boys and 19 girls in the 2nd grade. How many students are there in total?<｜Assistant｜>,train,"[0.0, 0.03, 0.08, 0.0, 0.05, 0.46, 0.47, 0.51, 0.56, 0.62, 0.72, 0.71, 0.71, 0.67, 0.73, 0.76]",medium,medium
gsm8k,train_4895,"<｜User｜>Christina and her friend are driving across the state. When Christina is driving the speed limit is 30 miles per hour. When her friend is driving, the speed limit is 40 miles per hour. The drive is 210 miles total. If her friend drives for 3 hours and both drive at the speed limit, how many minutes will Christina drive?<｜Assistant｜>",train,"[0.0, 0.02, 0.05, 0.02, 0.02, 0.02, 0.04, 0.06, 0.01, 0.05, 0.08, 0.08, 0.08, 0.07, 0.1, 0.17]",hard,medium
gsm8k,train_4896,"<｜User｜>Grover bought 3 boxes of face masks. He plans to sell them for $0.50 each. If each box has 20 face masks, and he bought the 3 boxes for $15, how much will be his total profit?<｜Assistant｜>",train,"[0.37, 0.37, 0.29, 0.35, 0.23, 0.37, 0.76, 0.79, 0.7, 0.76, 0.72, 0.71, 0.67, 0.71, 0.78, 0.84]",easy,easy
gsm8k,train_4897,"<｜User｜>Olaf has an aquarium. He has fish in 3 different colors: orange, green, and blue. Blue fish make up half of all the fish in the aquarium. There are 15 fewer orange fish than blue fish. How many green fish are there when the total number of fish in the aquarium is 80?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.02, 0.1, 0.25, 0.25, 0.32, 0.41, 0.44, 0.5, 0.54, 0.56, 0.58, 0.61, 0.65]",medium,medium
gsm8k,train_4898,<｜User｜>There are 4 trains waiting at a train station and each train has 4 carriages. Each carriage has 3 rows of wheels and the rows of wheels have 5 wheels each. How many wheels are at the train station?<｜Assistant｜>,train,"[0.54, 0.1, 0.2, 0.42, 0.64, 0.56, 0.42, 0.53, 0.56, 0.85, 0.94, 0.87, 0.88, 0.95, 0.91, 0.86]",easy,medium
gsm8k,train_4899,"<｜User｜>Robin wants to buy jelly bracelets for her friends. She decides to buy one bracelet for each letter of the first name of her friends. Her friends are Jessica, Tori, Lily and Patrice. If each jelly bracelet costs $2, what is the total she will spend in dollars?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.06, 0.03, 0.09, 0.09, 0.08, 0.08, 0.09, 0.08, 0.07, 0.07]",hard,medium
