dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_1669,"<｜User｜>In a field where there are 200 animals, there are 40 cows, 56 sheep and goats. How many goats are there?<｜Assistant｜>",train,"[0.03, 0.24, 0.56, 0.63, 0.62, 0.76, 0.86, 0.87, 0.93, 0.94, 0.89, 0.93, 0.93, 0.92, 0.93, 0.91]",easy,easy
gsm8k,train_1670,"<｜User｜>If a basket is capable of holding 40 fruit altogether, and there are 3 times as many apples as oranges, how many oranges are there?<｜Assistant｜>",train,"[0.93, 0.87, 0.72, 0.76, 0.83, 0.85, 0.81, 0.9, 0.94, 0.92, 0.94, 0.96, 0.9, 0.92, 0.91, 0.94]",easy,easy
gsm8k,train_1671,"<｜User｜>Rodney and Todd are rowing down a river that is 50 yards wide at one end. If the river's width increases from this end uniformly by 2 yards every 10 meters along, and they row along the river at a rate of 5 m/s, how long (in seconds) will it take them to get to the point where the river is 80 yards wide?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.01, 0.05, 0.02, 0.02, 0.02, 0.04, 0.07, 0.05, 0.11, 0.14, 0.08, 0.09, 0.15]",hard,hard
gsm8k,train_1672,"<｜User｜>In two years, Ophelia will be four times as old as Lennon. If Lennon is currently eight years old, how old is Ophelia?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.13, 0.23, 0.34, 0.38, 0.38, 0.39, 0.4, 0.42, 0.42, 0.4, 0.44]",medium,medium
gsm8k,train_1673,"<｜User｜>For football season, Zachary wants to buy a new football, a pair of shorts, and a pair of football shoes. The ball costs $3.75, the shorts cost $2.40, and the shoes cost $11.85. Zachary has $10. How much more money does Zachary need?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.06, 0.18, 0.41, 0.54, 0.6, 0.62, 0.58, 0.64, 0.72, 0.65, 0.7, 0.78, 0.86]",easy,easy
gsm8k,train_1674,<｜User｜>John buys 1.5 ounces of silver and twice as much gold.  The silver costs $20 per ounce.  The gold is 50 times more expensive per ounce.  How much does he spend on everything?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.07, 0.09, 0.17, 0.29, 0.4, 0.38, 0.39, 0.33]",medium,medium
gsm8k,train_1675,"<｜User｜>A lorry is 500 pounds when empty. What will its weight be if it's loaded with 20 bags of apples, each weighing 60 pounds?<｜Assistant｜>",train,"[0.06, 0.06, 0.13, 0.28, 0.59, 0.69, 0.75, 0.8, 0.79, 0.84, 0.74, 0.71, 0.76, 0.73, 0.69, 0.73]",medium,medium
gsm8k,train_1676,"<｜User｜>Mikaela was repainting her bathroom. She bought 16 containers of paint to cover the four equally-sized walls. At the last minute, she decided to put tile on one wall in the bathroom and paint flowers on the ceiling with one container of paint instead. How many containers of paint will she have left over?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01]",hard,medium
gsm8k,train_1677,"<｜User｜>A fast-food chain offers free delivery for a minimum purchase of $18. Danny ordered 2 quarter-pounder burgers for $3.20 each, 2 large fries that cost $1.90 each, and 2 milkshakes that cost $2.40 each. How much more worth of food should he order to avail of the free delivery?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.04, 0.1, 0.21, 0.46, 0.73, 0.72, 0.76, 0.78, 0.77]",medium,medium
gsm8k,train_1678,<｜User｜>Jackie's favorite cosmetic company was offering free shipping when you spent $50.00.  Jackie ordered her favorite shampoo and conditioner that each cost $10.00 a bottle and 3 bottles of lotion that cost $6.00 each.  How much more money does Jackie need to spend to be eligible for free shipping?<｜Assistant｜>,train,"[0.04, 0.11, 0.06, 0.07, 0.1, 0.16, 0.23, 0.34, 0.4, 0.43, 0.47, 0.47, 0.51, 0.52, 0.52, 0.55]",medium,easy
gsm8k,train_1679,"<｜User｜>A park is 1000 feet long and 2000 feet wide. If there is 1 tree per 20 square feet, how many trees are there in the park?<｜Assistant｜>",train,"[0.94, 0.44, 0.21, 0.32, 0.45, 0.63, 0.61, 0.62, 0.76, 0.73, 0.76, 0.69, 0.74, 0.81, 0.76, 0.74]",medium,medium
gsm8k,train_1680,<｜User｜>There were 349 pieces of candy in a bowl. Talitha took 108 pieces and Solomon took 153 pieces. How many pieces of candy remain in the bowl?<｜Assistant｜>,train,"[0.02, 0.0, 0.05, 0.07, 0.18, 0.28, 0.71, 0.79, 0.78, 0.81, 0.86, 0.76, 0.77, 0.82, 0.8, 0.77]",medium,easy
gsm8k,train_1681,"<｜User｜>Jake can wash his car with 1 bottle of car wash soap 4 times.  If each bottle costs $4.00, and he washes his car once a week for 20 weeks, how much does he spend on car soap?<｜Assistant｜>",train,"[0.15, 0.16, 0.12, 0.13, 0.19, 0.25, 0.23, 0.26, 0.28, 0.28, 0.3, 0.31, 0.28, 0.29, 0.29, 0.31]",medium,easy
gsm8k,train_1682,"<｜User｜>John is a hack author.  He writes a book every 2 months.  He has been writing for 20 years and has earned an average of $30,000 per book.  How much money has he made writing?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.04, 0.02, 0.1, 0.09, 0.27, 0.37, 0.55, 0.59, 0.54, 0.59, 0.56, 0.56, 0.66]",medium,medium
gsm8k,train_1683,"<｜User｜>In Carrie's desk drawer there are 7 yellow highlighters. There are 7 more pink highlighters than yellow highlighters, and there are 5 more blue highlighters than pink highlighters. How many highlighters are in Carrie's desk drawer in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.07, 0.24, 0.22, 0.43, 0.59, 0.6, 0.64, 0.65, 0.56, 0.66, 0.65]",medium,medium
gsm8k,train_1684,"<｜User｜>A convenience store sold 100 bags of chips in a month. In the first week, 15 bags of chips were sold. In the second week, thrice as many bags of chips were sold. There was an equal number of chips sold in the third and fourth week. How many chips was each sold in the third and fourth week?<｜Assistant｜>",train,"[0.04, 0.15, 0.08, 0.07, 0.17, 0.47, 0.52, 0.67, 0.66, 0.73, 0.71, 0.76, 0.73, 0.75, 0.71, 0.75]",medium,medium
gsm8k,train_1685,"<｜User｜>Clinton buys a burger meal for lunch for $6.00 and up sizes his fries and drinks for $1.00 more.   If Clinton buys this same meal every day for 5 days, how much does he spend on lunch?<｜Assistant｜>",train,"[0.0, 0.44, 0.79, 0.86, 0.92, 0.92, 0.85, 0.87, 0.88, 0.84, 0.79, 0.83, 0.86, 0.86, 0.9, 0.94]",easy,easy
gsm8k,train_1686,"<｜User｜>Every day, Bob logs 10 hours of work in his office. If he works for five days a week, calculate the total number of hours he logs in a month.<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.06, 0.25, 0.45, 0.55, 0.63, 0.67, 0.61, 0.61, 0.58, 0.61, 0.62, 0.63, 0.67]",medium,easy
gsm8k,train_1687,"<｜User｜>A farmer hires small trucks to transport his lemons to the markets. The load on a truck may not be more than 900 kilograms. One bag of lemons has a mass of 8 kilograms. If there are 100 bags of lemons, how many more kilograms can still be loaded into the truck?<｜Assistant｜>",train,"[0.01, 0.0, 0.06, 0.16, 0.37, 0.56, 0.62, 0.74, 0.68, 0.63, 0.61, 0.56, 0.67, 0.72, 0.71, 0.68]",medium,medium
gsm8k,train_1688,<｜User｜>Elijah drank 8.5 pints of coffee yesterday. Emilio drank 9.5 pints of water yesterday. How many cups of liquid did the two boys drink yesterday?<｜Assistant｜>,train,"[0.0, 0.03, 0.05, 0.03, 0.1, 0.15, 0.38, 0.4, 0.31, 0.41, 0.37, 0.36, 0.3, 0.32, 0.27, 0.35]",medium,medium
gsm8k,train_1689,"<｜User｜>As a freelancer, Baylor is paid for every finished work of a client he does on a freelance marketplace. Currently, he has $4000 on his dashboard from previous work done. He is currently working for three clients, with the first client paying him half the amount of money he currently has on his dashboard once the job is done. The second client will pay him 2/5 times more money than the first client once Baylor finishes his work. The third client will pay him twice the amount of money the first and second clients pay him together once he finishes the job. How much money will Baylor have in his dashboard after all the clients pay him for his work?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.05, 0.19, 0.2]",medium,hard
gsm8k,train_1690,"<｜User｜>On each of 7 Mondays, it rained 1.5 centimeters. On each of 9 Tuesdays it rained 2.5 centimeters. How many more centimeters did it rain on Tuesdays than Mondays?<｜Assistant｜>",train,"[0.06, 0.05, 0.02, 0.0, 0.03, 0.09, 0.12, 0.19, 0.16, 0.22, 0.15, 0.2, 0.18, 0.18, 0.22, 0.24]",medium,medium
gsm8k,train_1691,"<｜User｜>Tom's fruit bowl contains 3 oranges and 6 lemons. After Tom eats 3 of the fruits, how many fruits remain in Tom's fruit bowl?<｜Assistant｜>",train,"[0.31, 0.31, 0.84, 0.8, 0.88, 0.89, 0.87, 0.92, 0.9, 0.85, 0.92, 0.89, 0.91, 0.94, 1.0, 0.98]",easy,easy
gsm8k,train_1692,"<｜User｜>Sue is traveling from New York to San Francisco, 16 hours later after landing in New York from New Orleans. If the journey from New Orleans to New York took 3/4 times as much time as she takes to travel from New York to San Francisco, and she lands in San Francisco 24 hours later after departing from New York, calculate the total time she took to reach San Francisco from New Orleans?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_1693,"<｜User｜>Eden's mom is twice as old as Eden, who is twice as old as Devin. If Devin is 12 years old, what's the average age of the three?<｜Assistant｜>",train,"[0.04, 0.03, 0.01, 0.02, 0.04, 0.03, 0.17, 0.23, 0.41, 0.34, 0.55, 0.53, 0.52, 0.52, 0.52, 0.53]",medium,medium
gsm8k,train_1694,"<｜User｜>Carson is a night security guard. He's supposed to patrol the outside of a warehouse that's 600 feet long and 400 feet wide. If Carson is supposed to circle the warehouse 10 times, but gets tired and skips 2 times, how far does he walk in one night?<｜Assistant｜>",train,"[0.0, 0.01, 0.01, 0.0, 0.01, 0.07, 0.15, 0.35, 0.52, 0.57, 0.57, 0.65, 0.65, 0.65, 0.66, 0.68]",medium,medium
gsm8k,train_1695,"<｜User｜>During her first year playing soccer, Tara's dad attended 90% of the games she played.  In her second year playing soccer, Tara's dad attended 4 fewer games than he did in the previous year.  If Tara played 20 games each year, how many games did Tara's dad attend in her second year playing soccer?<｜Assistant｜>",train,"[0.06, 0.09, 0.18, 0.42, 0.47, 0.5, 0.53, 0.47, 0.49, 0.49, 0.54, 0.55, 0.59, 0.7, 0.76, 0.74]",medium,medium
gsm8k,train_1696,<｜User｜>The dinner bill for 6 friends came to $150. Silas said he would pay for half of the bill and the remaining friends could split the rest of the bill and leave a 10% tip for the whole meal. How many dollars will one of the friends pay?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.02, 0.04, 0.05, 0.04, 0.05, 0.04, 0.05, 0.04]",hard,hard
gsm8k,train_1697,"<｜User｜>There were 21 dollars in the cookie jar. Doris spent $6 from the cookie jar. Martha spent half as much as Doris. How much money, in dollars, was left in the cookie jar?<｜Assistant｜>",train,"[0.01, 0.11, 0.31, 0.43, 0.64, 0.78, 0.84, 0.81, 0.8, 0.8, 0.82, 0.81, 0.82, 0.84, 0.85, 0.85]",easy,easy
gsm8k,train_1698,"<｜User｜>Cally and Danny washed their clothes. Cally has 10 white shirts, 5 colored shirts, 7 pairs of shorts, and 6 pairs of pants, while Danny has 6 white shirts, 8 colored shirts, 10 shorts, and 6 pairs of pants. How many clothes did they wash?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.1, 0.09, 0.14, 0.14, 0.16, 0.18, 0.22, 0.28]",medium,medium
gsm8k,train_1699,"<｜User｜>A garden is filled with 105 flowers of various colors. There are twice as many red flowers as orange. There are five fewer yellow flowers than red. If there are 10 orange flowers, how many pink and purple flowers are there if they have the same amount and there are no other colors?<｜Assistant｜>",train,"[0.0, 0.02, 0.03, 0.04, 0.03, 0.0, 0.03, 0.05, 0.03, 0.08, 0.04, 0.04, 0.11, 0.14, 0.1, 0.13]",hard,medium
