dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_6468,<｜User｜>Alan bought a $2000 phone online. John bought it 2% more expensive in a local store. How much did John spend on his phone?<｜Assistant｜>,train,"[0.94, 0.86, 0.88, 0.81, 0.7, 0.79, 0.86, 0.91, 0.91, 0.97, 0.87, 0.9, 0.87, 0.9, 0.92, 0.88]",easy,easy
gsm8k,train_6469,"<｜User｜>Twice Angie's age, plus 4, is 20. How old is Angie?<｜Assistant｜>",train,"[0.7, 0.94, 0.87, 0.87, 0.86, 0.83, 0.77, 0.81, 0.78, 0.88, 0.85, 0.86, 0.85, 0.9, 0.93, 0.84]",easy,easy
gsm8k,train_6470,"<｜User｜>Greg drives 30 miles from his workplace to the farmer's market. After buying his groceries at the farmers market, he drives home. To get home, he travels for 30 minutes at 20 miles per hour. How many miles in total does Greg travel?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.03, 0.06, 0.35, 0.57, 0.55, 0.53, 0.59, 0.59, 0.58, 0.51, 0.54, 0.63, 0.63]",medium,medium
gsm8k,train_6471,"<｜User｜>Jemma saw 7 grasshoppers on her African daisy plant.  Then, hopping on the grass under the plant, she found 2 dozen baby grasshoppers.  How many grasshoppers did  Jemma find altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.06, 0.31, 0.49, 0.72, 0.86, 0.9, 0.87, 0.83, 0.83, 0.84, 0.86, 0.88, 0.9]",easy,easy
gsm8k,train_6472,"<｜User｜>Teairra has 5 shirts and 24 pairs of pants in her closet. If 3 of Teairra's shirts are plaid and 5 of Teairra's pants are purple, how many shirts and pants does Teairra has which are neither plaid nor purple?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.1, 0.1, 0.09, 0.16, 0.23, 0.28, 0.29, 0.35, 0.37, 0.41, 0.43, 0.46, 0.52]",medium,medium
gsm8k,train_6473,"<｜User｜>Bobby buys two packets of candy. He eats two candies every day from Monday through Friday and takes one each during the remaining days of the week. If it takes him 3 such weeks to finish the 2 packets, how many candies are in a packet?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.1, 0.13]",hard,medium
gsm8k,train_6474,"<｜User｜>Two companies A and B, are selling bottled milk. Company A sells a big bottle for $4 and Company B sells a big bottle for $3.5. Company A was able to sell 300 and company B 350 big bottles of milk. How much more money did one company make from the other?<｜Assistant｜>",train,"[0.04, 0.03, 0.0, 0.0, 0.17, 0.66, 0.85, 0.76, 0.91, 0.94, 0.93, 0.95, 0.95, 0.96, 0.95, 0.97]",easy,medium
gsm8k,train_6475,"<｜User｜>Three times the sum of marbles that Atticus, Jensen, and Cruz have is equal to 60. If Atticus has half as many marbles as Jensen, and Atticus has 4 marbles, how many marbles does Cruz have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.03, 0.0, 0.04, 0.03, 0.06, 0.09, 0.06, 0.08]",hard,medium
gsm8k,train_6476,"<｜User｜>Today Geoff bought 2 pairs of sneakers and spent $60 equally between the two. Tomorrow, he's going to spend 4 times as much on sneakers than he did on Monday. Wednesday, he'll spend 5 times as much on sneakers than he did on Monday. How much will Geoff spend on sneakers over these three days?<｜Assistant｜>",train,"[0.02, 0.03, 0.02, 0.07, 0.04, 0.05, 0.08, 0.1, 0.14, 0.18, 0.2, 0.19, 0.19, 0.2, 0.18, 0.19]",medium,medium
gsm8k,train_6477,"<｜User｜>Jackson works 5 days a week going door-to-door collecting for charity. His goal is to raise $1000 for the week. He earned $300 on Monday and $40 on Tuesday. If he collects an average of $10 for every 4 houses he visits, how many houses will he have to visit on each of the remaining days of the week to meet his goal?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.12, 0.19, 0.25]",medium,medium
gsm8k,train_6478,"<｜User｜>Bob has planted corn in his garden, and it has just started to sprout. A week after planting it, it had grown 2 inches. The next week, its height increased by twice as much as it had the first week. In the third week, it grew 4 times as much as it did the week before. How tall are the corn plants now?<｜Assistant｜>",train,"[0.05, 0.04, 0.02, 0.03, 0.02, 0.12, 0.3, 0.62, 0.6, 0.62, 0.63, 0.55, 0.62, 0.63, 0.6, 0.58]",medium,medium
gsm8k,train_6479,"<｜User｜>Cheyenne is a craftswoman making pots for sale. On a particular week, she made 80 clay pots. However, when she put them in the sun to dry, 2/5 of the pots cracked and could not be sold. How much money did Cheyenne make from selling the remaining items at $40 per clay pot?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.03, 0.06, 0.24, 0.49, 0.57, 0.62, 0.66, 0.65, 0.66, 0.6, 0.67, 0.64, 0.68]",medium,medium
gsm8k,train_6480,"<｜User｜>Hannah collects mugs. She already has 40 different mugs in 4 different colors. She has three times more blue mugs than red mugs and 12 yellow mugs. Considering that she has only half as many red mugs as yellow mugs, how many mugs of another color than mentioned does she have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.05, 0.14, 0.25, 0.43, 0.44, 0.53, 0.53, 0.55]",medium,medium
gsm8k,train_6481,"<｜User｜>Sara builds a birdhouse that is 1 foot wide, 2 feet tall and 2 feet deep. Jake builds a birdhouse that is 16 inches wide, 20 inches tall and 18 inches deep. What is the difference in volume between the two birdhouses?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.03, 0.02, 0.06, 0.12, 0.18]",hard,medium
gsm8k,train_6482,"<｜User｜>Tiffany is looking at a lake full of turtles. The turtles are 60% female and the rest are male. Of the males, 1 in 4 has stripes. Of the ones with stripes, 4 are babies, while 60% are adults How many turtles are in the lake?<｜Assistant｜>",train,"[0.13, 0.18, 0.21, 0.22, 0.15, 0.14, 0.11, 0.22, 0.18, 0.22, 0.21, 0.25, 0.2, 0.25, 0.26, 0.22]",medium,medium
gsm8k,train_6483,"<｜User｜>Carrie is trying to sneak some mashed turnips into her kids' mashed potatoes. She knows they didn't notice when she mixed 2 cups of turnips with 5 cups of potatoes. If she has 20 cups of potatoes, how many cups of turnips can she add?<｜Assistant｜>",train,"[0.22, 0.43, 0.54, 0.75, 0.68, 0.8, 0.76, 0.77, 0.8, 0.86, 0.86, 0.85, 0.84, 0.85, 0.85, 0.8]",medium,medium
gsm8k,train_6484,<｜User｜>Gabriel is 3 years younger than Frank. The current total of their ages right now is 17. What is Frank's age?<｜Assistant｜>,train,"[0.78, 0.31, 0.76, 0.67, 0.77, 0.71, 0.78, 0.75, 0.86, 0.84, 0.89, 0.81, 0.86, 0.85, 0.86, 0.86]",easy,easy
gsm8k,train_6485,"<｜User｜>My age is five times that of my son. Next year, my son will be eight years old. How old am I now?<｜Assistant｜>",train,"[0.0, 0.07, 0.17, 0.42, 0.61, 0.61, 0.62, 0.66, 0.68, 0.67, 0.66, 0.7, 0.73, 0.75, 0.76, 0.71]",medium,medium
gsm8k,train_6486,"<｜User｜>Janet has to drive 30 miles east from home to see her dermatologist and 50 miles west from home to see her gynecologist. If she has appointments with both doctors on the same day, how many gallons of gas does she use driving to both appointments and back home again, if her car gets 20 miles per gallon?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.06, 0.16, 0.18, 0.24, 0.24, 0.26, 0.31, 0.27, 0.26, 0.25, 0.24]",medium,medium
gsm8k,train_6487,"<｜User｜>Zack's number of marbles can be divided equally among three people, leaving Zack with 5. If Zack decided to give his three friends 20 marbles each and kept five, how many marbles did he initially have?<｜Assistant｜>",train,"[0.08, 0.24, 0.34, 0.26, 0.17, 0.19, 0.37, 0.44, 0.35, 0.45, 0.47, 0.47, 0.56, 0.55, 0.59, 0.67]",medium,medium
gsm8k,train_6488,"<｜User｜>A charity organization's goal is to distribute 400 boxes of food to a community that was recently destroyed by a flood. Each box contains $80 worth of food and $165 worth of additional supplies such as toiletries and fresh linens. Then, an anonymous donor gives the organization 4 times the amount of money they had already spent, allowing them to pack many more boxes. How many boxes do they pack in total?<｜Assistant｜>",train,"[0.04, 0.09, 0.05, 0.05, 0.04, 0.04, 0.07, 0.01, 0.0, 0.01, 0.09, 0.11, 0.16, 0.26, 0.32, 0.35]",medium,medium
gsm8k,train_6489,"<｜User｜>A squirrel had stashed 210 acorns to last him the three winter months. It divided the pile into thirds, one for each month, and then took some from each third, leaving 60 acorns for each winter month. The squirrel combined the ones it took to eat in the first cold month of spring before plants were in bloom again. How many acorns does the squirrel have to eat at the beginning of spring?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.08, 0.11, 0.15, 0.24, 0.18, 0.28]",medium,medium
gsm8k,train_6490,<｜User｜>Lucy has $65 in the bank. She made a $15 deposit and then followed by a $4 withdrawal. What is Lucy's bank balance?<｜Assistant｜>,train,"[0.0, 0.0, 0.11, 0.23, 0.5, 0.8, 0.82, 0.81, 0.84, 0.8, 0.82, 0.86, 0.94, 0.96, 0.96, 0.99]",easy,easy
gsm8k,train_6491,<｜User｜>James gets a cable program.  The first 100 channels cost $100 and the next 100 channels cost half that much.  He splits it evenly with his roommate.  How much did he pay?<｜Assistant｜>,train,"[0.0, 0.0, 0.12, 0.0, 0.35, 0.73, 0.86, 0.92, 0.89, 0.87, 0.87, 0.85, 0.93, 0.96, 0.91, 0.97]",easy,easy
gsm8k,train_6492,"<｜User｜>If 3 crows eat 30 worms in one hour, how many worms will 5 crows eat in 2 hours?<｜Assistant｜>",train,"[0.54, 0.46, 0.67, 0.31, 0.34, 0.31, 0.71, 0.76, 0.87, 0.85, 0.86, 0.85, 0.89, 0.84, 0.85, 0.88]",easy,easy
gsm8k,train_6493,"<｜User｜>Michael is baking a cake and needs 6 cups of flour. The only measuring cup he has is the 1/4 cup. He has an 8 cup bag of flour and realizes it would be faster to measure the flour he doesn't need, take it out of the bag, and then dump the rest of the bag into the bowl. How many scoops should he remove?<｜Assistant｜>",train,"[0.03, 0.03, 0.01, 0.08, 0.2, 0.29, 0.3, 0.34, 0.38, 0.4, 0.44, 0.48, 0.47, 0.47, 0.48, 0.46]",medium,medium
gsm8k,train_6494,"<｜User｜>Donna is trying to figure out if her truck is over a particular bridge's weight limit. The bridge can hold 20,000 pounds. Donna's empty truck weighs 12,000 pounds. She's carrying 20 crates of soda that each weigh 50 pounds, 3 dryers that each weigh 3000 pounds, and twice as much weight in fresh produce as in soda. How much does Donna's fully loaded truck weigh?<｜Assistant｜>",train,"[0.01, 0.02, 0.06, 0.05, 0.05, 0.04, 0.05, 0.04, 0.04, 0.0, 0.02, 0.03, 0.07, 0.12, 0.13, 0.28]",medium,medium
gsm8k,train_6495,"<｜User｜>Every tree that Bart cuts down gives him 75 pieces of firewood.  If he burns 5 logs a day from November 1 through February 28, how many trees will he need to cut down?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.05, 0.09, 0.23, 0.33, 0.36, 0.4, 0.43, 0.47, 0.43, 0.41]",medium,medium
gsm8k,train_6496,<｜User｜>The post office receives 60 letters and 20 packages per day. How many pieces of mail does it handle in six months if all the months have 30 days?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.07, 0.3, 0.34, 0.4, 0.51, 0.63, 0.61, 0.69, 0.69, 0.69, 0.69, 0.73]",medium,medium
gsm8k,train_6497,"<｜User｜>Thirty-six marbles are divided between Mario and Manny in the ratio 4:5. If Manny decided to give 2 marbles to his brother, how many marbles does Manny have now?<｜Assistant｜>",train,"[0.01, 0.01, 0.04, 0.19, 0.19, 0.23, 0.17, 0.46, 0.41, 0.46, 0.44, 0.38, 0.28, 0.23, 0.25, 0.25]",medium,medium
gsm8k,train_6498,"<｜User｜>DeShaun always wins the award in English class for reading the most books over the summer. This year is no different. Summer break is 80 days long. When he arrives, he notifies the teacher that he read 60 books over the summer. Each book averaged 320 pages long. The person closest to him read 75% as much as he did. How many pages did the second person read on average each day of break?<｜Assistant｜>",train,"[0.01, 0.0, 0.03, 0.03, 0.02, 0.01, 0.05, 0.1, 0.21, 0.26, 0.29, 0.42, 0.39, 0.42, 0.5, 0.53]",medium,medium
gsm8k,train_6499,"<｜User｜>Tricia is a third of Amilia’s age and Amilia is a quarter of Yorick’s age. Yorick is twice Eugene’s age and Khloe is a third of Eugene’s age. Rupert is 10 years older than Khloe but 2 years younger than Vincent who is 22 years old. How old, in years, is Tricia?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.0]",hard,hard
