dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_1868,"<｜User｜>Alex and Max are running a race against each other. At the beginning of the race they are even with each other for 200 feet. Then Alex gets ahead of Max by 300 feet. Then Max gets ahead of Alex by 170 feet. Alex gets a burst of speed and gets ahead of Max by 440 feet. If the road they're running on is 5000 feet long, how many feet are there left for Max to catch up to Alex?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_1869,"<｜User｜>Francie saves up her allowance for several weeks. She receives an allowance of $5 a week for 8 weeks. Then her dad raises her allowance, and she receives $6 a week for 6 weeks. Francie uses half of the money to buy new clothes. With the remaining money, she buys a video game that costs $35. How much money does Francie have remaining after buying the video game?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.05, 0.15, 0.39, 0.6, 0.67, 0.74, 0.65, 0.64, 0.7, 0.65]",medium
gsm8k,train_1870,"<｜User｜>In a triangle with angles A, B, and C, A is 60 degrees, and B is two times as big as C. Calculate the angle of B.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.02, 0.01, 0.02, 0.01, 0.01, 0.01, 0.05, 0.04]",hard
gsm8k,train_1871,"<｜User｜>There are 50 more pens than notebooks on Wesley's school library shelf. If there are 30 notebooks on the shelf, how many notebooks and pens, does he have altogether?<｜Assistant｜>",train,"[0.0, 0.01, 0.03, 0.22, 0.29, 0.53, 0.69, 0.69, 0.67, 0.73, 0.75, 0.74, 0.79, 0.84, 0.82, 0.85]",easy
gsm8k,train_1872,"<｜User｜>20 birds migrate on a seasonal basis from one lake to another, searching for food. If they fly from lake Jim to lake Disney in one season, which is 50 miles apart, then the next season they fly from lake Disney to lake London, 60 miles apart, calculate the combined distance all of the birds have traveled in the two seasons.<｜Assistant｜>",train,"[0.22, 0.26, 0.06, 0.02, 0.14, 0.27, 0.3, 0.36, 0.46, 0.49, 0.53, 0.51, 0.52, 0.5, 0.48, 0.56]",medium
gsm8k,train_1873,"<｜User｜>The sum of the ages of Jeremy, Sebastian and Sophia in three years is 150. Currently, Sebastian is 4 years older than Jeremy. If Jeremy's age is 40, calculate Sophia's age three years from now?<｜Assistant｜>",train,"[0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.03, 0.02, 0.05, 0.06, 0.09, 0.09, 0.15, 0.19, 0.21]",medium
gsm8k,train_1874,"<｜User｜>Sonny received 45 boxes of cookies from his friend yesterday. He gave 12 to his brother, 9 to his sister, and he gave 7 to his cousin. How many boxes of cookies were left for him?<｜Assistant｜>",train,"[0.19, 0.03, 0.03, 0.19, 0.74, 0.87, 0.72, 0.96, 0.96, 0.91, 0.94, 0.92, 0.87, 0.89, 0.84, 0.92]",easy
gsm8k,train_1875,"<｜User｜>Tom's rabbit can run at 25 miles per hour.  His cat can run 20 miles per hour.  The cat gets a 15-minute head start.  In hours, how long will it take for the rabbit to catch up?<｜Assistant｜>",train,"[0.02, 0.04, 0.01, 0.05, 0.03, 0.04, 0.06, 0.06, 0.08, 0.07, 0.08, 0.08, 0.07, 0.05, 0.06, 0.08]",hard
gsm8k,train_1876,<｜User｜>Carl is hosting an open house for his new business.  He knows 50 people will show up and hopes that another 40 people will randomly show up.  He’s created 10 extravagant gift bags for the first 10 people who visit his shop.  He’s made average gift bags for 20 people but needs to make enough for everyone who visits to have one.  How many more bags does he need to make?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.09, 0.22, 0.29, 0.31, 0.39, 0.45, 0.44, 0.47, 0.45, 0.45, 0.5, 0.51]",medium
gsm8k,train_1877,<｜User｜>Maya loves to read books. Last week she read 5 books. Each book had 300 pages of text. This week she read twice as much. How many pages did Maya read in total?<｜Assistant｜>,train,"[0.12, 0.05, 0.08, 0.2, 0.12, 0.27, 0.17, 0.37, 0.48, 0.59, 0.67, 0.69, 0.71, 0.71, 0.77, 0.69]",medium
gsm8k,train_1878,"<｜User｜>Emma is 7 years old.  If her sister is 9 years older than her, how old will Emma be when her sister is 56?<｜Assistant｜>",train,"[0.08, 0.14, 0.19, 0.41, 0.21, 0.31, 0.47, 0.57, 0.69, 0.72, 0.67, 0.7, 0.61, 0.65, 0.63, 0.73]",medium
gsm8k,train_1879,"<｜User｜>On their way driving to Los Angeles, Benjamin and James see lots of billboard ads. Curious, Benjamin starts to count how many they see. In the first hour once he starts counting he counts 17 billboards. In the second hour once he starts counting he sees 20 billboards. In the third hour he sees 23 billboards. James asks Benjamin the average number of billboards they've seen per hour. What should Benjamin tell him?<｜Assistant｜>",train,"[0.21, 0.15, 0.27, 0.32, 0.66, 0.81, 0.85, 0.85, 0.9, 0.92, 0.93, 0.93, 0.87, 0.86, 0.92, 0.97]",easy
gsm8k,train_1880,"<｜User｜>Milo can roll downhill on his skateboard at twice the speed that he can run.  And Milo's best friend, Cory, can drive his wheelchair at twice the speed that Milo can roll downhill on his skateboard.  If Cory always drives his wheelchair at 12 miles per hour, how many miles can Milo run in two hours?<｜Assistant｜>",train,"[0.07, 0.09, 0.37, 0.37, 0.34, 0.32, 0.21, 0.33, 0.43, 0.46, 0.43, 0.49, 0.48, 0.49, 0.46, 0.44]",medium
gsm8k,train_1881,<｜User｜>A bird eats 7 berries a day. Samuel has 5 birds. How many berries do Samuel's birds eat in 4 days?<｜Assistant｜>,train,"[0.95, 0.76, 0.85, 0.73, 0.75, 0.85, 0.86, 0.92, 0.89, 0.91, 0.88, 0.81, 0.81, 0.91, 0.88, 0.91]",easy
gsm8k,train_1882,"<｜User｜>A banana tree has 100 bananas left after Raj cut some bananas from it. If Raj has eaten 70 bananas and has twice as many remaining in his basket, how many bananas were on the tree initially?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.04, 0.08, 0.09, 0.1, 0.1, 0.1]",hard
gsm8k,train_1883,<｜User｜>Jim spends 8 hours scuba diving.  In that time he finds a treasure chest with 100 gold coins in it.  He also finds 2 smaller bags that have half as much gold each.  How much gold does he find per hour?<｜Assistant｜>,train,"[0.05, 0.07, 0.13, 0.14, 0.12, 0.2, 0.4, 0.54, 0.71, 0.81, 0.89, 0.92, 0.9, 0.89, 0.87, 0.9]",easy
gsm8k,train_1884,<｜User｜>Tom fills a 250 pound sandbag 80% full.  But the filling material he is using is 40% heavier than sand.  How much does the bag weigh?<｜Assistant｜>,train,"[0.05, 0.05, 0.02, 0.08, 0.19, 0.43, 0.46, 0.44, 0.39, 0.3, 0.18, 0.28, 0.24, 0.25, 0.29, 0.34]",medium
gsm8k,train_1885,"<｜User｜>Michael wants to dig a hole 400 feet less deep than twice the depth of the hole that his father dug. The father dug a hole at a rate of 4 feet per hour. If the father took 400 hours to dig his hole, how many hours will it take for Michael to dig a hole that is 400 feet less than twice as deep as his father's hole working at the same rate?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.07, 0.14, 0.18, 0.18, 0.2, 0.19, 0.26]",medium
gsm8k,train_1886,"<｜User｜>At the Sterling Auto Store, they have 500 cars for sale.  If they have 10 sales professionals, and each salesperson sells 10 cars per month, how many months will it take for them to sell all of the cars?<｜Assistant｜>",train,"[0.0, 0.4, 0.26, 0.14, 0.4, 0.73, 0.61, 0.63, 0.86, 0.87, 0.9, 0.89, 0.87, 0.91, 0.91, 0.9]",easy
gsm8k,train_1887,"<｜User｜>On his calculator, August had solved a math problem with an answer of 600. The following math problem had an answer twice as big as the answer of the first math problem, and the third math problem had an answer 400 less than the combined total answers of the first and the second math problems. What's the total of August's answers from solving the three math problems on his calculator?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.08, 0.14, 0.39, 0.63, 0.89, 0.84, 0.8, 0.89, 0.89, 0.89]",easy
gsm8k,train_1888,"<｜User｜>The New York City Council bought 200 streetlights to modernize its squares. But they don't have enough squares to use all the streetlights bought. Knowing that there are 15 squares in New York and that each park will have 12 new streetlights bought by the city council, how many unused streetlights will remain?<｜Assistant｜>",train,"[0.0, 0.14, 0.41, 0.27, 0.27, 0.47, 0.69, 0.77, 0.8, 0.79, 0.72, 0.7, 0.73, 0.79, 0.75, 0.78]",medium
gsm8k,train_1889,"<｜User｜>Trevor and two of his neighborhood friends go to the toy shop every year to buy toys. Trevor always spends $20 more than his friend Reed on toys, and Reed spends 2 times as much money as their friend Quinn on the toys. If Trevor spends $80 every year to buy his toys, calculate how much money in total the three spend in 4 years.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.05, 0.09, 0.11, 0.12, 0.13, 0.14, 0.12, 0.12, 0.11]",hard
gsm8k,train_1890,"<｜User｜>Jane, Kyla, and Anthony have summer jobs in a resort. Their task is to fold guests' towels. Jane can fold 3 towels in 5 minutes. Kyla can fold 5 towels in 10 minutes, and Anthony can fold 7 towels in 20 minutes. If they all fold towels together, how many towels can they fold in one hour?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.05, 0.08, 0.07, 0.09, 0.11, 0.1]",hard
gsm8k,train_1891,"<｜User｜>After sharing 100 stickers with her friends, Xia had five sheets of stickers left. If each sheet had ten stickers on it, how many stickers did Xia have at the beginning?<｜Assistant｜>",train,"[0.57, 0.75, 0.65, 0.7, 0.64, 0.7, 0.78, 0.71, 0.78, 0.79, 0.76, 0.75, 0.76, 0.78, 0.82, 0.82]",medium
gsm8k,train_1892,<｜User｜>Tamika drove for 8 hours at an average speed of 45 miles per hour. Logan drove for 5 hours at 55 miles an hour. How many miles farther did Tamika drive?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.05, 0.02, 0.12, 0.17, 0.15, 0.14, 0.18, 0.16, 0.16, 0.15, 0.18, 0.16]",hard
gsm8k,train_1893,<｜User｜>James gets paid $0.50/mile to drive a truck carrying hazardous waste. He has to pay $4.00/gallon for gas and his truck gets 20 miles per gallon. How much profit does he make from a 600 mile trip?<｜Assistant｜>,train,"[0.02, 0.1, 0.02, 0.05, 0.03, 0.0, 0.0, 0.06, 0.21, 0.34, 0.39, 0.4, 0.41, 0.45, 0.47, 0.46]",medium
gsm8k,train_1894,"<｜User｜>Charlotte is a dog walker and is creating a schedule for all of her clients this week. Each dog is walked separately. On Monday, she needs to walk 4 poodles and 2 Chihuahuas. On Tuesday, she walks the same amount of Chihuahuas but isn't sure how many poodles she should walk. On Wednesday, she walks 4 Labradors. It takes 2 hours to walk a poodle, 1 hour to walk a Chihuahua, and 3 hours to walk a Labrador. If she has time for a total of 32 hours spent in dog-walking this week, how many poodles can Charlotte walk on Tuesday?<｜Assistant｜>",train,"[0.1, 0.16, 0.19, 0.2, 0.25, 0.26, 0.19, 0.26, 0.41, 0.41, 0.5, 0.39, 0.56, 0.55, 0.56, 0.53]",medium
gsm8k,train_1895,<｜User｜>Natalia is riding a bicycle for the cycling competition. On Monday she rode 40 kilometers and on Tuesday 50 kilometers. On Wednesday she rode 50% fewer kilometers than the day before. On Thursday she rode as many as the sum of the kilometers from Monday and Wednesday. How many kilometers did Natalie ride in total?<｜Assistant｜>,train,"[0.55, 0.08, 0.15, 0.14, 0.02, 0.0, 0.02, 0.04, 0.06, 0.16, 0.29, 0.32, 0.34, 0.31, 0.29, 0.33]",medium
gsm8k,train_1896,"<｜User｜>Yesterday, Bruce and Michael were playing football in the park. Bruce scored 4 goals While Michael scored 3 times more than Bruce. How many goals did Bruce and Michael both score?<｜Assistant｜>",train,"[0.77, 0.77, 0.77, 0.9, 0.84, 0.91, 0.91, 0.97, 0.95, 0.9, 0.92, 0.9, 0.89, 0.92, 0.94, 0.95]",easy
gsm8k,train_1897,"<｜User｜>Mason is trying to download a 880 MB game to his phone. After downloading 310 MB, his Internet connection slows to 3 MB/minute. How many more minutes will it take him to download the game?<｜Assistant｜>",train,"[0.03, 0.02, 0.03, 0.06, 0.27, 0.74, 0.79, 0.82, 0.79, 0.85, 0.76, 0.72, 0.77, 0.8, 0.77, 0.79]",medium
gsm8k,train_1898,<｜User｜>Walter wants to serve hushpuppies to his guests for his annual fish fry event.  He thinks each guest will eat 5 hushpuppies and he is having 20 guests.  He can cook 10 hushpuppies in 8 minutes.  How long will it take to cook all of the hushpuppies?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.09, 0.12, 0.37, 0.41, 0.45, 0.53, 0.53, 0.54, 0.47, 0.57, 0.47, 0.52, 0.63]",medium
gsm8k,train_1899,"<｜User｜>At the new store, there are 3 times as many grape candies as cherry candies, and 2 times as many apple candies as grape candies. All the candies cost $2.50 each. If the total cost of the candies is $200, how many grape candies does the store have?<｜Assistant｜>",train,"[0.0, 0.02, 0.02, 0.03, 0.0, 0.02, 0.02, 0.03, 0.08, 0.05, 0.08, 0.07, 0.12, 0.19, 0.15, 0.23]",medium
