dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5468,"<｜User｜>Dulce's father has eight orange trees on his farm. If each tree has 200 fruits and Dulce picks 2/5 of the oranges from each tree, calculate the total number of fruits remaining in all the trees.<｜Assistant｜>",train,"[0.16, 0.04, 0.03, 0.12, 0.31, 0.17, 0.25, 0.29, 0.48, 0.54, 0.62, 0.71, 0.67, 0.69, 0.71, 0.76]",medium,easy
gsm8k,train_5469,"<｜User｜>Robby doesn't like the color brown and will not eat the brown M&M's.  On his first bag, he sets aside  9 brown M&M's.  On the second bag, he sets aside 12.  On his third & fourth bag, there are 8 brown M&M's that he doesn't eat. On his fifth bag, there are only 3 brown M&M's that he doesn't eat.  What's the average number of brown M&M's in a bag?<｜Assistant｜>",train,"[0.1, 0.04, 0.06, 0.09, 0.13, 0.22, 0.28, 0.47, 0.59, 0.64, 0.63, 0.66, 0.62, 0.62, 0.62, 0.68]",medium,medium
gsm8k,train_5470,"<｜User｜>Henry went to the beach and picked up 17 perfect shells and 52 broken shells. Out of those 52 broken shells, half of them were spiral. Out of the 17 perfect shells, 12 of them were not spiral. How many more broken spiral shells were there than perfect spiral shells?<｜Assistant｜>",train,"[0.01, 0.02, 0.01, 0.04, 0.26, 0.4, 0.66, 0.73, 0.74, 0.82, 0.77, 0.75, 0.79, 0.86, 0.82, 0.79]",medium,medium
gsm8k,train_5471,<｜User｜>Hani said she would do 3 more situps per minute than Diana would. Diana then did 40 situps at a rate of 4 situps per minute. Calculate the total number of situps they did together.<｜Assistant｜>,train,"[0.02, 0.01, 0.03, 0.01, 0.01, 0.05, 0.12, 0.16, 0.22, 0.31, 0.28, 0.4, 0.4, 0.37, 0.38, 0.43]",medium,medium
gsm8k,train_5472,"<｜User｜>Care and Rick have a repair shop. Each repair is priced differently: phone repair costs $11, laptop repair costs $15 and computer repair costs $18. If they perform 5 phone repairs, 2 laptop repairs, and 2 computer repairs for this week, how much did they earn for the week?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.04, 0.05, 0.14, 0.38, 0.61, 0.62, 0.68, 0.67, 0.7, 0.7, 0.68, 0.66, 0.7]",medium,medium
gsm8k,train_5473,"<｜User｜>Jill likes to do small jobs online.  She makes $10 a day for her first month working online, and double that per day in her second month.  Her third month she makes the same amount per day as the previous month, but only works every other day.  How much did she make over three months, assuming each month is 30 days long?<｜Assistant｜>",train,"[0.02, 0.03, 0.03, 0.01, 0.01, 0.05, 0.04, 0.09, 0.12, 0.2, 0.2, 0.2, 0.29, 0.25, 0.26, 0.27]",medium,hard
gsm8k,train_5474,"<｜User｜>Carla is dividing up insurance claims among 3 agents. Missy can handle 15 more claims than John, who can handle 30% more claims than Jan. If Jan can handle 20 claims, how many claims can Missy handle?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.21, 0.42, 0.47, 0.5, 0.49, 0.53, 0.49, 0.52, 0.53, 0.53, 0.51, 0.55]",medium,medium
gsm8k,train_5475,"<｜User｜>The chances of making the junior high basketball team start at 10% if you're 66 inches and increase 10% for every additional inch of height. Devin starts out as 65 inches tall, then grows 3 inches. What are his chances of making the basketball team?<｜Assistant｜>",train,"[0.1, 0.13, 0.03, 0.07, 0.14, 0.1, 0.16, 0.1, 0.21, 0.18, 0.22, 0.21, 0.2, 0.2, 0.14, 0.19]",medium,medium
gsm8k,train_5476,"<｜User｜>Jimmy is a pizza delivery man. Each pizza costs 12 dollars and the delivery charge is 2 extra dollars if the area is farther than 1 km from the pizzeria. Jimmy delivers 3 pizzas in the park, which is located 100 meters away from the pizzeria. Also, he delivers 2 pizzas in a building 2 km away from the pizzeria. How much money did Jimmy get paid for the pizzas?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.04, 0.03, 0.03, 0.04, 0.03, 0.04, 0.06, 0.06]",hard,medium
gsm8k,train_5477,"<｜User｜>Regina has a farm with animals. She has 20 cows and four times more pigs. Someone told her, that she could sell all the animals and earn $400 for each pig and $800 for each cow. How much money would she earn if she would sell all the animals from the farm?<｜Assistant｜>",train,"[0.11, 0.04, 0.11, 0.24, 0.03, 0.0, 0.01, 0.16, 0.4, 0.7, 0.76, 0.8, 0.84, 0.8, 0.84, 0.85]",easy,medium
gsm8k,train_5478,"<｜User｜>A tank can hold 100 liters of water. At the beginning of the rainy season, the tank is 2/5 filled with water. On the first day of the rainy season, the tank collected 15 liters of water. On the second day, 5 liters more water was collected than on the first day. On the third day, the tank was already filled. How many liters of water were collected on the third day?<｜Assistant｜>",train,"[0.05, 0.04, 0.08, 0.17, 0.12, 0.1, 0.15, 0.28, 0.42, 0.59, 0.6, 0.65, 0.67, 0.68, 0.71, 0.73]",medium,medium
gsm8k,train_5479,<｜User｜>A guy goes to the tool shop and buys 5 sets of drill bits.  Each set cost 6 dollars.  He then pays 10% tax on the order.  What was the total amount he paid?<｜Assistant｜>,train,"[0.0, 0.0, 0.4, 0.5, 0.56, 0.61, 0.63, 0.64, 0.63, 0.69, 0.79, 0.92, 0.89, 0.82, 0.93, 0.97]",easy,easy
gsm8k,train_5480,"<｜User｜>Helga works for a newspaper company. She can write 5 articles every 30 minutes, and she usually works 4 hours a day 5 days a week. If Helga worked an extra 2 hours last Thursday, and an extra 3 hours last Friday, how many articles was she able to write this week?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.0, 0.04, 0.24, 0.32, 0.37, 0.41, 0.43, 0.44, 0.45, 0.46, 0.49, 0.48]",medium,medium
gsm8k,train_5481,"<｜User｜>Calvin and Phoebe each have 8 more pastries than Frank but only five less than Grace. If Grace has 30 pastries, calculate the total number of pastries that the four have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.06, 0.11, 0.15, 0.19, 0.22, 0.26, 0.28]",medium,medium
gsm8k,train_5482,"<｜User｜>Rachel drinks 2 glasses of water on Sunday and 4 glasses of water on Monday. Then she drinks 3 glasses of water every day for the next 4 days. One glass of water is 10 ounces of water. If Rachel wants to drink a total of 220 ounces of water in the week (Sunday to Saturday), how many glasses of water should she drink on Saturday?<｜Assistant｜>",train,"[0.06, 0.02, 0.03, 0.02, 0.02, 0.07, 0.23, 0.23, 0.15, 0.2, 0.41, 0.52, 0.52, 0.58, 0.63, 0.61]",medium,medium
gsm8k,train_5483,"<｜User｜>The total number of books on four shelves, with 400 books each, is the same as the distance in miles that Karen bikes back to her home from the library. Calculate the total distance that Karen covers if she bikes from her home to the library and back.<｜Assistant｜>",train,"[0.0, 0.02, 0.13, 0.02, 0.02, 0.19, 0.5, 0.6, 0.7, 0.68, 0.66, 0.69, 0.71, 0.64, 0.71, 0.69]",medium,medium
gsm8k,train_5484,<｜User｜>Brett has 24 more blue marbles than red marbles. He has 5 times as many blue marbles as red marbles. How many red marbles does he have?<｜Assistant｜>,train,"[0.55, 0.75, 0.63, 0.63, 0.58, 0.65, 0.7, 0.75, 0.71, 0.77, 0.83, 0.81, 0.75, 0.72, 0.7, 0.67]",medium,medium
gsm8k,train_5485,"<｜User｜>On a construction site, the Laker cement factory provided 500 bags of cement sold to Mr. Zander at $10 per bag. Mr. Zander also received twenty lorries of construction sand, each carrying 10 tons of sand, sold at $40 per ton. How much money did Mr. Zander pay for these construction materials?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.2, 0.57, 0.72, 0.71, 0.79, 0.81, 0.82, 0.78, 0.76]",medium,medium
gsm8k,train_5486,"<｜User｜>Half of all the people in Nantucket will attend a planned meeting for a bowl game. There are 300 people in Nantucket, and the number of males going to the meeting is twice the number of females. How many females are going to the meeting?<｜Assistant｜>",train,"[0.0, 0.11, 0.03, 0.05, 0.05, 0.1, 0.25, 0.32, 0.35, 0.53, 0.7, 0.74, 0.81, 0.68, 0.62, 0.76]",medium,medium
gsm8k,train_5487,<｜User｜>Mitchell has 30 pencils. He has 6 more pencils than Antonio. How many pencils does Mitchell and Antonio have together?<｜Assistant｜>,train,"[0.03, 0.02, 0.29, 0.61, 0.77, 0.77, 0.84, 0.87, 0.85, 0.86, 0.8, 0.88, 0.85, 0.88, 0.88, 0.93]",easy,easy
gsm8k,train_5488,"<｜User｜>The population of Delaware is 974,000. A study showed that there are 673 cell phones per 1000 people in the state. How many cell phones are there in Delaware?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]",hard,easy
gsm8k,train_5489,"<｜User｜>Kirsty collects small models of animals. The last time she bought some, each one cost $0.45. She saves enough to buy 30 models, but when she goes to the shop, she finds out that the price had increased to $0.50. How many models can she buy now?<｜Assistant｜>",train,"[0.04, 0.35, 0.26, 0.43, 0.45, 0.41, 0.49, 0.42, 0.55, 0.51, 0.51, 0.59, 0.77, 0.9, 0.87, 0.89]",easy,easy
gsm8k,train_5490,"<｜User｜>Junior has 16 rabbits. On Monday, he bought 6 toys for his rabbits. On Wednesday, he bought twice as many toys as he did Monday. On Friday, he bought four times as many toys as he did on Monday, and on the next day he bought half as many toys as he did on Wednesday. If he split all the toys evenly between the rabbits, how many toys would each rabbit have?<｜Assistant｜>",train,"[0.03, 0.03, 0.05, 0.03, 0.09, 0.06, 0.06, 0.09, 0.14, 0.34, 0.34, 0.39, 0.42, 0.44, 0.41, 0.4]",medium,medium
gsm8k,train_5491,"<｜User｜>Of the 24 students in class, one-third are in the after-school chess program, and half of those students will be absent from school on Friday for the regional chess tournament. How many of the students in this class are going to that tournament?<｜Assistant｜>",train,"[0.91, 0.68, 0.78, 0.79, 0.55, 0.56, 0.53, 0.54, 0.3, 0.3, 0.33, 0.36, 0.55, 0.65, 0.72, 0.8]",medium,medium
gsm8k,train_5492,<｜User｜>John buys 2 dozen cookies.  He eats 3.  How many cookies does he have left?<｜Assistant｜>,train,"[0.02, 0.26, 0.58, 0.82, 0.8, 0.85, 0.86, 0.89, 0.85, 0.89, 0.84, 0.93, 0.9, 0.96, 0.97, 0.97]",easy,easy
gsm8k,train_5493,"<｜User｜>Christina's age will be half of 80 years in five years to come. If Oscar will be 3/5 times as old as Christina is now in 15 years, calculate Oscar's age now.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.08, 0.11, 0.11, 0.13, 0.11, 0.13]",hard,hard
gsm8k,train_5494,"<｜User｜>A movie ticket for an adult costs $8, and a child's ticket costs $3. One adult is taking a group of children to the movies. She has $35. How many children can she take with her to the movies?<｜Assistant｜>",train,"[0.08, 0.18, 0.13, 0.18, 0.24, 0.31, 0.34, 0.38, 0.4, 0.4, 0.45, 0.5, 0.5, 0.61, 0.69, 0.84]",easy,easy
gsm8k,train_5495,"<｜User｜>The basketball team is practicing their free-throws, making as many as they can in one minute. DeShawn made 12 free-throws, and Kayla made 50% more than DeShawn. If Annieka made 4 fewer than Kayla, how many did Annieka make?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.04, 0.17, 0.47, 0.5, 0.54, 0.51, 0.55, 0.58, 0.59, 0.6, 0.55, 0.68, 0.67]",medium,medium
gsm8k,train_5496,"<｜User｜>A trolley driver picked up 10 people on his 1st stop.  On the next stop, 3 people got off and twice as many people from the 1st stop got on.  On the third stop, 18 people got off and 2 got on.  How many people are currently on the trolley?<｜Assistant｜>",train,"[0.03, 0.07, 0.03, 0.03, 0.05, 0.03, 0.06, 0.01, 0.01, 0.03, 0.01, 0.0, 0.02, 0.03, 0.02, 0.0]",hard,medium
gsm8k,train_5497,"<｜User｜>Jimmy wants to play in the inflatable swimming pool in his backyard. The swimming pool is empty and the garage is locked, so he cannot use the hose to fill the pool. He finds a 2 gallon bucket and calculates that it takes 20 seconds to fill the bucket from the tap and carry it to the pool where he pours in the water. If the pool holds 84 gallons of water, how many minutes will it take Jimmy to fill the pool?<｜Assistant｜>",train,"[0.01, 0.01, 0.09, 0.05, 0.06, 0.04, 0.1, 0.06, 0.07, 0.06, 0.05, 0.04, 0.07, 0.04, 0.04, 0.05]",hard,medium
gsm8k,train_5498,"<｜User｜>Sasha added 48 cards into a box. Her sister, Karen, then took out 1/6 of the cards Sasha added. If there are now 83 cards in the box, how many cards were originally in the box?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.05, 0.09, 0.1, 0.11, 0.12, 0.16, 0.15, 0.2, 0.23]",medium,medium
gsm8k,train_5499,"<｜User｜>Grayson drives a motorboat for 1 hour at 25 mph and then 0.5 hours for 20 mph. Rudy rows in his rowboat for 3 hours at 10 mph. How much farther, in miles, does Grayson go in his motorboat compared to Rudy?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.4, 0.4, 0.37, 0.45, 0.45, 0.44, 0.48, 0.43, 0.46, 0.45]",medium,medium
