dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_4371,<｜User｜>Jerry had 63 pieces of candy.  He divided them up equally into 9 bags.  2 of the bags had chocolate hearts.  3 of the bags were chocolate kisses.  The rest of the bags were not chocolate.  How many pieces of candy were not chocolate?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.02, 0.07, 0.13, 0.2, 0.31, 0.42, 0.55, 0.68, 0.71, 0.64, 0.71, 0.68, 0.75]",medium,medium
gsm8k,train_4372,<｜User｜>Cory has $20.00 and she wants to buy two packs of candies that cost $49.00 each. How much money does Cory need so she will be able to buy the pack of candies?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.26, 0.6, 0.67, 0.79, 0.78, 0.76, 0.81, 0.78, 0.81, 0.87, 0.81, 0.86, 0.85]",easy,easy
gsm8k,train_4373,"<｜User｜>Lucille made an agreement with her mom that she would earn six cents for every weed she pulled in her mom's garden. There are eleven weeds in the flower bed, fourteen in the vegetable patch, and thirty-two in the grass around the fruit trees. Lucille weeded the flower bed, the vegetable patch, and half the grass before she took a break. She bought a soda for 99 cents on her break with some of her earnings. How many cents does Lucille have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.06, 0.23, 0.46, 0.45, 0.48, 0.48, 0.48, 0.42, 0.45, 0.45]",medium,medium
gsm8k,train_4374,<｜User｜>Phoebe eats 1 serving and gives her dog 1 serving of peanut butter for a bedtime snack. Each jar of peanut butter has 15 servings.  How many jars will she need to make sure she and her dog have enough to last for 30 days?<｜Assistant｜>,train,"[0.41, 0.27, 0.02, 0.07, 0.12, 0.52, 0.72, 0.65, 0.81, 0.84, 0.84, 0.84, 0.85, 0.79, 0.85, 0.85]",easy,easy
gsm8k,train_4375,<｜User｜>A quarterback throws 50 passes in one game.  He throws twice as many passes to the right of the field than he does to the left of the field.  He throws 2 more passes to the center of the field than he did to the left.  How many passes did he throw to the left side of the field?<｜Assistant｜>,train,"[0.3, 0.32, 0.18, 0.2, 0.26, 0.18, 0.17, 0.22, 0.23, 0.26, 0.25, 0.26, 0.34, 0.29, 0.29, 0.39]",medium,medium
gsm8k,train_4376,"<｜User｜>Austin receives $5 for every hour he helps his father build a deck in their backyard. He works for 2 hours on Mondays, an hour on Wednesdays, and 3 hours on Fridays. If Austin wants to buy a bicycle that costs $180, how many weeks does he have to work?<｜Assistant｜>",train,"[0.02, 0.0, 0.17, 0.07, 0.34, 0.62, 0.81, 0.89, 0.91, 0.88, 0.88, 0.89, 0.91, 0.86, 0.83, 0.92]",easy,easy
gsm8k,train_4377,"<｜User｜>Calen originally had 5 more pencils than does Caleb, and Caleb has 3 less than twice as many pencils as does Candy.  If Calen lost 10 pencils, which left him with 10 pencils, then how many pencils does Candy have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.04, 0.04, 0.04, 0.06, 0.03]",hard,medium
gsm8k,train_4378,"<｜User｜>Rikki is writing and selling poetry. He sells his poems for $.01 a word. He can write 25 words of poetry in 5 minutes. If he has 2 hours to write poetry, how much can he expect to earn?<｜Assistant｜>",train,"[0.03, 0.01, 0.02, 0.08, 0.15, 0.47, 0.67, 0.6, 0.75, 0.73, 0.74, 0.79, 0.81, 0.77, 0.77, 0.76]",medium,medium
gsm8k,train_4379,"<｜User｜>Jeremy is driving 600 miles to visit his parents. His average speed for this trip is 50 miles per hour. Every two hours of driving, he makes a rest stop for 15 minutes. His car gets 18 miles per gallon of gas, and his gas indicator comes on when he's used 15 gallons, at which point he stops to refill, which takes 10 minutes. How long, in minutes, does he take to get to his parents' house, if he starts out with a full tank of gas?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_4380,"<｜User｜>In his phone gallery, Malachi has the number of selfies he took last year and this year in the ratio of 10:17. If he has 2430 photos in his gallery, how many more photos did he take this year than last year?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.05, 0.07, 0.12, 0.16, 0.2, 0.22, 0.27, 0.27]",medium,medium
gsm8k,train_4381,"<｜User｜>Danny has three picnics blankets. When they are unfolded they each have an area of 8 x 8. After he folds them up, their total area is 48 square feet. How many times did he fold them?<｜Assistant｜>",train,"[0.14, 0.1, 0.06, 0.1, 0.2, 0.36, 0.37, 0.29, 0.42, 0.39, 0.4, 0.37, 0.4, 0.46, 0.42, 0.45]",medium,medium
gsm8k,train_4382,"<｜User｜>At Mrs. Dawson's rose garden, there are 10 rows of roses. In each row, there are 20 roses where 1/2 of these roses are red, 3/5 of the remaining are white and the rest are pink. How many roses at Mrs. Dawson's rose garden are pink?<｜Assistant｜>",train,"[0.53, 0.44, 0.53, 0.51, 0.52, 0.38, 0.38, 0.5, 0.63, 0.59, 0.67, 0.7, 0.8, 0.79, 0.7, 0.79]",medium,medium
gsm8k,train_4383,<｜User｜>Lena is making a collage with pictures of all her closest friends and newspaper clippings that are about their interests. She has found three clippings for each friend’s pictures. It takes her six drops of glue to stick down each clipping. Lena has already glued her seven closest friends’ pictures. How many drops of glue will she need for the newspaper clippings for her collage?<｜Assistant｜>,train,"[0.03, 0.07, 0.29, 0.64, 0.75, 0.71, 0.7, 0.68, 0.57, 0.63, 0.72, 0.77, 0.72, 0.71, 0.68, 0.74]",medium,medium
gsm8k,train_4384,"<｜User｜>For every 100 additional people that board a spaceship, its speed is halved. If the speed of the spaceship with 200 people on board is 500km per hour, what is its speed in km/hr when there are 400 people on board?<｜Assistant｜>",train,"[0.71, 0.46, 0.51, 0.63, 0.49, 0.62, 0.61, 0.62, 0.63, 0.69, 0.66, 0.65, 0.85, 0.82, 0.81, 0.77]",medium,hard
gsm8k,train_4385,"<｜User｜>To make a yellow score mixture, Taylor has to combine white and black scores in the ratio of 7:6. If she got 78 yellow scores, what's 2/3 of the difference between the number of black and white scores she used?<｜Assistant｜>",train,"[0.05, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.05, 0.15, 0.24, 0.25, 0.28, 0.34]",medium,medium
gsm8k,train_4386,<｜User｜>Jolene wants to raise some money to buy a bicycle.  She babysits for 4 families for $30 each.  She also washes 5 neighbors’ cars for $12 each.  How much did she raise so far?<｜Assistant｜>,train,"[0.06, 0.35, 0.63, 0.26, 0.37, 0.61, 0.61, 0.6, 0.67, 0.65, 0.67, 0.43, 0.34, 0.36, 0.51, 0.67]",medium,easy
gsm8k,train_4387,"<｜User｜>Jeff has 16 GB of storage on his phone. He is already using 4 GB. If a song takes up about 30MB of storage, how many songs can Jeff store on his phone? (There are 1000 MB in a GB).<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.02, 0.03, 0.18, 0.37, 0.42, 0.44, 0.5, 0.53, 0.56, 0.59, 0.57, 0.72]",medium,easy
gsm8k,train_4388,<｜User｜>A classroom of 15 students turned in essays on Friday morning. The first 5 students each turned in essays with 2 pages. The next 5 students each turned in essays with 3 pages. The last 5 students each turned in essays with 1 page. What is the average page count per essay for the 15 students?<｜Assistant｜>,train,"[0.32, 0.41, 0.27, 0.29, 0.33, 0.28, 0.28, 0.28, 0.43, 0.63, 0.78, 0.82, 0.87, 0.87, 0.86, 0.88]",easy,medium
gsm8k,train_4389,"<｜User｜>Jane is trying to decide whether to buy a house or a trailer. A house costs $480,000 and a trailer costs $120,000. Each loan will be paid in monthly installments over 20 years. How much more is the monthly payment on the house compared to the trailer?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_4390,"<｜User｜>If Jenna has twice as much money in her bank account as Phil does, and Phil has one-third the amount of money that Bob has in his account, and Bob has $60 in his account, how much less money does Jenna have in her account than Bob?<｜Assistant｜>",train,"[0.28, 0.32, 0.15, 0.29, 0.48, 0.61, 0.68, 0.76, 0.77, 0.78, 0.77, 0.63, 0.76, 0.7, 0.65, 0.67]",medium,medium
gsm8k,train_4391,"<｜User｜>Libby has 160 quarters in her piggy bank. She has to pay $35 to replace her sister’s dress that she borrowed and ruined. After replacing the dress, how many quarters will Libby have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.09, 0.26, 0.29, 0.37, 0.42, 0.45, 0.45, 0.47, 0.5, 0.55, 0.52, 0.57, 0.66]",medium,easy
gsm8k,train_4392,"<｜User｜>A town has ten neighborhoods, each having four roads passing through them. Each of the roads has 250 street lights on each opposite side. Calculate the total number of street lights on all the roads of the neighborhoods in the town.<｜Assistant｜>",train,"[0.02, 0.02, 0.01, 0.03, 0.02, 0.11, 0.24, 0.33, 0.32, 0.32, 0.34, 0.38, 0.41, 0.55, 0.57, 0.49]",medium,medium
gsm8k,train_4393,"<｜User｜>Hallie is an artist. She wins an art contest, and she receives a $150 prize. She sells 3 of her paintings for $50 each. How much money does she make in total from her art?<｜Assistant｜>",train,"[0.11, 0.19, 0.37, 0.35, 0.54, 0.56, 0.72, 0.8, 0.82, 0.83, 0.85, 0.84, 0.86, 0.91, 0.88, 0.92]",easy,easy
gsm8k,train_4394,"<｜User｜>Dan's skateboarding helmet has ten more craters than Daniel's ski helmet. Rin's snorkel helmet has 15 more craters than Dan's and Daniel's helmets combined. If Rin's helmet has 75 craters, how many craters are in Dan's helmet?<｜Assistant｜>",train,"[0.02, 0.01, 0.06, 0.02, 0.0, 0.04, 0.02, 0.03, 0.02, 0.03, 0.01, 0.01, 0.0, 0.0, 0.04, 0.0]",hard,medium
gsm8k,train_4395,<｜User｜>Xavier is twice as old as Yasmin is. Xavier will 30 years old in six years. What is the total of their ages now?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.03, 0.05, 0.05, 0.05, 0.13, 0.14, 0.21, 0.21, 0.27, 0.21]",medium,medium
gsm8k,train_4396,"<｜User｜>One logger can cut down 6 trees per day. The forest is a rectangle measuring 4 miles by 6 miles, and each square mile has 600 trees. If there are 30 days in each month, how many months will it take 8 loggers to cut down all the trees?<｜Assistant｜>",train,"[0.0, 0.05, 0.02, 0.03, 0.02, 0.06, 0.01, 0.01, 0.02, 0.02, 0.04, 0.03, 0.03, 0.04, 0.03, 0.07]",hard,hard
gsm8k,train_4397,"<｜User｜>Max can trade 3 coconuts for a crab and 6 crabs for a goat. If he has 342 coconuts and he wants to convert all of them into goats, how many goats will he have?<｜Assistant｜>",train,"[0.23, 0.06, 0.02, 0.08, 0.15, 0.4, 0.55, 0.73, 0.71, 0.74, 0.71, 0.67, 0.49, 0.45, 0.46, 0.46]",medium,medium
gsm8k,train_4398,<｜User｜>An adult panda can eat 138 pounds of bamboo each day. A baby panda can eat 50 pounds of bamboo a day.  How many pounds of bamboo will the pandas eat in a week?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.03, 0.1, 0.25, 0.34, 0.33, 0.34, 0.33, 0.33, 0.35, 0.41, 0.38, 0.47]",medium,medium
gsm8k,train_4399,"<｜User｜>Lily goes to the supermarket. She has $60. She needs to buy 6 items: celery, cereal, bread, milk, potatoes, and coffee. She finds a stalk of celery for $5, cereal for 50% off $12, bread for $8, and milk for 10% off $10. She finds potatoes for $1 each and buys 6. How many dollars does she have left to spend on coffee?<｜Assistant｜>",train,"[0.02, 0.03, 0.0, 0.0, 0.0, 0.01, 0.1, 0.38, 0.67, 0.8, 0.81, 0.82, 0.84, 0.83, 0.79, 0.78]",medium,medium
