dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_2571,"<｜User｜>Eric has a chicken farm with 4 chickens. His chickens lay 3 eggs each day. If Eric collects all the eggs after 3 days, then how many eggs will Eric have collected?<｜Assistant｜>",train,"[0.87, 0.83, 0.66, 0.5, 0.71, 0.75, 0.87, 0.87, 0.93, 0.94, 0.9, 0.92, 0.86, 0.89, 0.84, 0.87]",easy
gsm8k,train_2572,"<｜User｜>Derrick measures the length of his yard. The length of Alex's yard is half the size of Derrick's and the length of Brianne's yard is 6 times the size of Alex's. If Brianne's yard is 30 yards long, how long is Derrick's yard, in yards?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.12, 0.21, 0.4, 0.41, 0.5, 0.51, 0.47, 0.51, 0.52, 0.52, 0.55]",medium
gsm8k,train_2573,"<｜User｜>Bill composes 20 total math questions for money.  Ryan composes twice as many problems as Bill, and Frank composes 3 times as many as Ryan.  Assuming each person has to compose 4 different types of math problems in equal proportion out of the total amount, how many problems of each type does Frank compose?<｜Assistant｜>",train,"[0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.02, 0.03, 0.05, 0.05, 0.05, 0.11, 0.14]",hard
gsm8k,train_2574,<｜User｜>Yvonne swims 10 laps in 5 minutes.  Her younger sister can swim half as many laps as Yvonne in the same time frame.  Their brother Joel can swim three times the number of laps as the youngest sister.  How many laps can Joel swim?<｜Assistant｜>,train,"[0.03, 0.02, 0.03, 0.06, 0.19, 0.27, 0.35, 0.43, 0.43, 0.48, 0.47, 0.56, 0.54, 0.59, 0.59, 0.65]",medium
gsm8k,train_2575,"<｜User｜>The journey from Abel's house to Alice's house is 35 miles and is divided into 5 equal portions. Abel is driving at a speed of 40 miles per hour. After traveling for 0.7 hours, how many portions of the journey has he covered?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.01, 0.02, 0.14, 0.27, 0.53, 0.56, 0.72, 0.72, 0.73, 0.71, 0.7, 0.72, 0.72]",medium
gsm8k,train_2576,<｜User｜>Brad wanted to set up a lemonade stand to earn some money.  Every gallon of lemonade would yield 16 glasses.  He figured it would cost him $3.50 to make every gallon of lemonade.  He made 2 gallons to sell and decided he would sell each glass for $1.00  He drank 5 glasses while sitting in his stand.  He sold all but 6 glasses of lemonade.  How much net profit did Brad earn?<｜Assistant｜>,train,"[0.06, 0.06, 0.04, 0.02, 0.03, 0.01, 0.05, 0.09, 0.16, 0.29, 0.36, 0.51, 0.49, 0.65, 0.65, 0.61]",medium
gsm8k,train_2577,"<｜User｜>John has 2 umbrellas in his house and 1 in the car.  If they cost $8 each, how much did he pay in total?<｜Assistant｜>",train,"[0.3, 0.58, 0.95, 0.88, 0.91, 0.92, 0.88, 0.82, 0.84, 0.88, 0.95, 0.91, 0.93, 0.94, 0.99, 1.0]",easy
gsm8k,train_2578,<｜User｜>Harper has 15 rubber bands. His brother has 6 fewer rubber bands than he has. How many rubber bands do they have together?<｜Assistant｜>,train,"[0.03, 0.15, 0.47, 0.79, 0.79, 0.79, 0.82, 0.78, 0.88, 0.87, 0.88, 0.94, 0.88, 0.9, 0.94, 0.91]",easy
gsm8k,train_2579,<｜User｜>Nori had 4 boxes of crayons with 8 crayons in each box. She gave 5 crayons to Mae and also give some crayons to Lea. How many more crayons did she give to Lea than Mae if she has only 15 crayons left?<｜Assistant｜>,train,"[0.0, 0.04, 0.07, 0.05, 0.05, 0.05, 0.01, 0.04, 0.05, 0.14, 0.27, 0.41, 0.51, 0.61, 0.58, 0.61]",medium
gsm8k,train_2580,<｜User｜>Jillian had 80 oranges which she had bought to give to her friends. She divided each orange into ten equal pieces for each friend to get four pieces. How many friends were there?<｜Assistant｜>,train,"[0.14, 0.04, 0.37, 0.43, 0.59, 0.68, 0.7, 0.67, 0.69, 0.81, 0.84, 0.83, 0.82, 0.89, 0.9, 0.9]",easy
gsm8k,train_2581,<｜User｜>Kenneth has $50 to go to the store. Kenneth bought 2 baguettes and 2 bottles of water. Each baguette cost $2 and each bottle of water cost $1. How much money does Kenneth have left?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.03, 0.08, 0.29, 0.44, 0.67, 0.7, 0.87, 0.89, 0.92, 0.86, 0.87, 0.86, 0.85]",easy
gsm8k,train_2582,"<｜User｜>Markus is twice the age of his son, and Markus's son is twice the age of Markus's grandson.  If the sum of the ages of Markus, his son, and his grandson is 140 years, then how many years old is Markus's grandson?<｜Assistant｜>",train,"[0.16, 0.16, 0.41, 0.36, 0.44, 0.4, 0.35, 0.49, 0.41, 0.37, 0.41, 0.42, 0.54, 0.51, 0.59, 0.56]",medium
gsm8k,train_2583,<｜User｜>Cindy was hired to teach 4 math courses which required her to be in the classroom for 48 hours a week altogether. How much did Cindy earn for teaching 1 math course in a month with exactly 4 weeks if her hourly rate per class is $25?<｜Assistant｜>,train,"[0.01, 0.04, 0.25, 0.28, 0.19, 0.26, 0.42, 0.39, 0.49, 0.46, 0.54, 0.56, 0.6, 0.59, 0.56, 0.56]",medium
gsm8k,train_2584,"<｜User｜>Belinda’s dog is missing, so she made 200 flyers to distribute around town with the help of her friends. Ryan passed out 42 flyers, Alyssa passed out 67, Scott passed out 51 and Belinda passed out the rest. What percentage of the flyers did Belinda pass out?<｜Assistant｜>",train,"[0.02, 0.07, 0.09, 0.09, 0.19, 0.38, 0.44, 0.48, 0.47, 0.51, 0.53, 0.59, 0.62, 0.66, 0.62, 0.66]",medium
gsm8k,train_2585,"<｜User｜>Rookie police officers have to buy duty shoes at the full price of $85, but officers who have served at least a year get a 20% discount. Officers who have served at least three years get an additional 25% off the discounted price. How much does an officer who has served at least three years have to pay for shoes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]",hard
gsm8k,train_2586,"<｜User｜>Keanu was surfing towards the shore at a speed of 20 miles per hour.  A shark was swimming alongside him, riding the same wave, when it doubled its speed and moved away from Keanu.  There was a pilot fish swimming alongside Keanu and the shark, and when the shark increased its speed, the pilot fish also increased its speed and moved away from Keanu, but only increasing its speed by half as much as the shark had increased its speed by.  What speed, in miles per hour, was the pilot fish swimming when it moved away from Keanu?<｜Assistant｜>",train,"[0.33, 0.48, 0.43, 0.36, 0.28, 0.33, 0.26, 0.32, 0.34, 0.43, 0.42, 0.47, 0.54, 0.55, 0.59, 0.71]",medium
gsm8k,train_2587,"<｜User｜>In order to train for his fights Rocky would run 4 miles on day one of training.  Rocky would double the miles for day 2, and triple the miles from day 2 for day 3.  How many miles did Rocky run in the first three days of training?<｜Assistant｜>",train,"[0.02, 0.01, 0.02, 0.09, 0.25, 0.49, 0.6, 0.6, 0.69, 0.65, 0.68, 0.62, 0.64, 0.62, 0.71, 0.69]",medium
gsm8k,train_2588,<｜User｜>John has 3 bedroom doors and two outside doors to replace.  The outside doors cost $20 each to replace and the bedroom doors are half that cost.  How much does he pay in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.05, 0.0, 0.0, 0.02, 0.61, 0.76, 0.87, 0.85, 0.88, 0.84, 0.81, 0.8, 0.85, 0.83]",medium
gsm8k,train_2589,"<｜User｜>Bob picked 450 apples for his entire family to eat. There are 33 children in his family, and each of them ate 10 apples. If every adult ate 3 apples apiece, how many adults are in his family?<｜Assistant｜>",train,"[0.14, 0.1, 0.03, 0.03, 0.12, 0.24, 0.23, 0.25, 0.2, 0.24, 0.25, 0.26, 0.26, 0.29, 0.42, 0.6]",medium
gsm8k,train_2590,"<｜User｜>Damien collects glasses for a hobby and decides he wants to put them in display cupboards. His tall cupboard can hold 20 glasses, his wide cupboard can hold twice as many, and his narrow cupboard can hold 15 glasses with the glasses divided equally among the three shelves. As Damien is putting glasses in the narrow cupboard, he accidentally breaks one of the shelves. If all of the cupboards are full, how many glasses are currently being displayed?<｜Assistant｜>",train,"[0.01, 0.0, 0.07, 0.02, 0.02, 0.04, 0.04, 0.03, 0.08, 0.06, 0.07, 0.08, 0.06, 0.07, 0.07, 0.09]",hard
gsm8k,train_2591,"<｜User｜>In one week, Jake can eat 3 papayas, his brother can eat 5 papayas, and his father can eat 4 papayas.  To account for 4 weeks, how many papayas does Jake need to buy from the farmer’s market?<｜Assistant｜>",train,"[0.27, 0.23, 0.27, 0.31, 0.29, 0.35, 0.47, 0.55, 0.54, 0.54, 0.47, 0.44, 0.45, 0.44, 0.5, 0.43]",medium
gsm8k,train_2592,"<｜User｜>Sunnyvale School was having a picnic. They wanted to make fruit punch. They had 4.5 liters of orange punch. They had twice as much cherry punch as orange punch and 1.5 liters less of apple juice than cherry punch. When they combined all of the fruit juices together, how many liters of fruit punch did they have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.17, 0.4, 0.41, 0.57, 0.8, 0.8, 0.72, 0.73, 0.74, 0.69, 0.77]",medium
gsm8k,train_2593,<｜User｜>Adam had a farm with animals. He had 12 cows and twice as many sheep. He decided to buy 3 pigs for every sheep he had. How many animals were on the farm after the transaction?<｜Assistant｜>,train,"[0.03, 0.01, 0.05, 0.22, 0.18, 0.16, 0.33, 0.66, 0.83, 0.86, 0.83, 0.84, 0.84, 0.76, 0.81, 0.83]",medium
gsm8k,train_2594,<｜User｜>John plays paintball 3 times a month.  Each time he plays he buys 3 boxes of paintballs.  They cost $25 per box.  How much does he spend a month on paintballs?<｜Assistant｜>,train,"[0.83, 0.84, 0.87, 0.8, 0.72, 0.83, 0.86, 0.91, 0.88, 0.91, 0.86, 0.81, 0.83, 0.86, 0.88, 0.85]",easy
gsm8k,train_2595,"<｜User｜>Xavier plays football with his friends. During 15 minutes Xavier can score 2 goals on average. How many goals on average is Xavier able to score, when the match lasted for 2 hours?<｜Assistant｜>",train,"[0.05, 0.25, 0.45, 0.6, 0.64, 0.67, 0.67, 0.72, 0.72, 0.76, 0.77, 0.78, 0.81, 0.79, 0.79, 0.8]",medium
gsm8k,train_2596,"<｜User｜>Henry scored 50 points on his Geography test, 70 on his Math test and 66 on his English test. If his History score is the average of these 3 scores, what was his total score across all 4 subjects?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.03, 0.01, 0.0, 0.05, 0.08, 0.18, 0.28, 0.38, 0.44, 0.54, 0.49, 0.52, 0.55]",medium
gsm8k,train_2597,"<｜User｜>When Jane visited Iran, she visited 6 more than twice as many rehabilitation centers as Han. Han visited 2 less than twice as many rehabilitation centers as Jude did. Jude visited half fewer rehabilitation centers as Lisa did. If Lisa visited 6 rehabilitation centers, how many rehabilitation centers did they all visit assuming they are all different?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.02, 0.01, 0.0, 0.01, 0.07, 0.19, 0.29, 0.41, 0.46, 0.46, 0.48, 0.49, 0.48]",medium
gsm8k,train_2598,<｜User｜>Dina has 60 dolls. She has twice as many dolls as Ivy. 2/3 of Ivy's dolls are collectors editions. How many collectors edition dolls does Ivy have?<｜Assistant｜>,train,"[0.28, 0.22, 0.09, 0.16, 0.34, 0.4, 0.55, 0.6, 0.7, 0.67, 0.65, 0.7, 0.71, 0.68, 0.78, 0.71]",medium
gsm8k,train_2599,"<｜User｜>Amy bought a 15-foot spool of string to cut up into wicks for making candles.   If she cuts up the entire string into an equal number of 6-inch and 12-inch wicks, what is the total number of wicks she will have cut?<｜Assistant｜>",train,"[0.05, 0.08, 0.02, 0.02, 0.05, 0.04, 0.07, 0.02, 0.05, 0.02, 0.01, 0.06, 0.15, 0.23, 0.31, 0.34]",medium
