dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_868,"<｜User｜>A flagpole is 12 feet tall. It breaks, folding over in half, such that what was the tip of the flagpole is now dangling two feet above the ground. How far from the base, in feet, did the flagpole break?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_869,<｜User｜>Paige bought some new stickers and wanted to share them with 3 of her friends. She decided to share a sheet of 100 space stickers and a sheet of 50 cat stickers equally among her 3 friends. How many stickers will she have left?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02]",hard,medium
gsm8k,train_870,"<｜User｜>Matthew, the baker, arrives at work early every morning to make his famous caramel-apple coffee cakes for the day.  It usually takes Matthew 1 hour to assemble ingredients, 1.5 hours to bake the cakes, and another 1 hour to decorate each cake with cinnamon sprinkles.  One day, Matthew's oven failed to reach the correct temperature and it took twice as long for the cakes to bake as they usually take.  On that day, how long did it take, in hours, for Matthew to make his famous caramel-apple coffee cakes?<｜Assistant｜>",train,"[0.03, 0.02, 0.02, 0.05, 0.09, 0.04, 0.06, 0.08, 0.1, 0.16, 0.14, 0.16, 0.11, 0.14, 0.14, 0.16]",hard,medium
gsm8k,train_871,"<｜User｜>In 2021, Wayne is 37 years old.  His brother Peter is 3 years older than him and their sister Julia is 2 years older than Peter.  What year was Julia born in?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.14, 0.3, 0.37, 0.48, 0.59, 0.65, 0.71, 0.78, 0.75, 0.76, 0.8, 0.74]",medium,medium
gsm8k,train_872,<｜User｜>John decided to buy 10 pins for himself.  They are normally $20 each but they were on sale for 15% off.  How much did he spend on pins?<｜Assistant｜>,train,"[0.49, 0.52, 0.38, 0.29, 0.64, 0.73, 0.84, 0.85, 0.88, 0.85, 0.87, 0.88, 0.85, 0.89, 0.93, 0.91]",easy,easy
gsm8k,train_873,<｜User｜>Apple and peach trees are planted in the orchard of the Grange Poser farm. The orchard has 30 apple trees that each give 150 kg of apples and 45 peach trees that each produce an average of 65 kg of fruit. What is the total mass of fruit harvested in this orchard?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.06, 0.16, 0.18, 0.17, 0.24, 0.2, 0.15, 0.14, 0.17]",hard,medium
gsm8k,train_874,<｜User｜>Winston has 14 quarters. He then spends half a dollar on candy. How many cents does he have left?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.15, 0.41, 0.44, 0.49, 0.51, 0.54, 0.55, 0.67, 0.68, 0.76, 0.86, 0.85, 0.84]",easy,easy
gsm8k,train_875,"<｜User｜>To get the printer to work, Jerry needs to add a black-and-white cartridge and three color cartridges. If each color cartridge costs $32 and each black-and-white cartridge costs $27, how much does he pay total?<｜Assistant｜>",train,"[0.01, 0.12, 0.2, 0.51, 0.6, 0.65, 0.68, 0.78, 0.75, 0.77, 0.77, 0.66, 0.67, 0.73, 0.8, 0.82]",medium,medium
gsm8k,train_876,"<｜User｜>A choir was singing a song that involved 30 singers. In the first verse, only half of them sang. In the second verse, a third of the remaining singers joined in. How many people joined in the final third verse that the whole choir sang together?<｜Assistant｜>",train,"[0.48, 0.14, 0.32, 0.32, 0.33, 0.38, 0.44, 0.45, 0.43, 0.48, 0.43, 0.37, 0.44, 0.42, 0.42, 0.45]",medium,medium
gsm8k,train_877,"<｜User｜>Kimberly went strawberry picking with her family over the weekend. She picked 8 times the amount of strawberries her brother picked and her parents picked 93 strawberries less than her. If her brother picked 3 baskets each containing 15 strawberries, how many strawberries would they each have if they divide the total number of strawberries equally amongst them?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.42, 0.66, 0.73, 0.81, 0.81]",medium,medium
gsm8k,train_878,"<｜User｜>Santino has 2 papaya trees and 3 mango trees. If each papaya tree produces 10 papayas and each mango tree produces 20 mangos, how many fruits does Santino have in total?<｜Assistant｜>",train,"[0.02, 0.03, 0.04, 0.01, 0.13, 0.62, 0.81, 0.84, 0.9, 0.74, 0.86, 0.87, 0.81, 0.82, 0.8, 0.77]",medium,medium
gsm8k,train_879,"<｜User｜>Jake amasses a fortune of 80 bitcoin.  He donates 20 bitcoins to charity.  He then gives half of all the bitcoins to his brother.  After that, he triples the number of bitcoins he has.  Then he donates another 10 coins.  How many coins does he have?<｜Assistant｜>",train,"[0.15, 0.04, 0.04, 0.01, 0.02, 0.49, 0.49, 0.44, 0.48, 0.51, 0.5, 0.54, 0.51, 0.55, 0.56, 0.47]",medium,medium
gsm8k,train_880,<｜User｜>Mr. John jogs for 1 hour 30 minutes in the morning every day. How much time (in hours) will he have spent jogging after two weeks?<｜Assistant｜>,train,"[0.06, 0.24, 0.08, 0.38, 0.68, 0.8, 0.76, 0.74, 0.76, 0.71, 0.7, 0.6, 0.66, 0.59, 0.67, 0.67]",medium,medium
gsm8k,train_881,<｜User｜>Mark loves to see shows in theaters. He decided to visit the theater at least once a week. One performance lasts 3 hours. The price of the ticket depends on the time spent in the theater and stands at $5 for each hour. How much will Mark spend on visits to the theater in 6 weeks?<｜Assistant｜>,train,"[0.77, 0.71, 0.73, 0.7, 0.6, 0.83, 0.85, 0.85, 0.92, 0.93, 0.89, 0.92, 0.89, 0.88, 0.87, 0.87]",easy,medium
gsm8k,train_882,<｜User｜>An unusual bicycle has 20 spokes on the front wheel and twice as many spokes on the back wheel. How many spokes does the bicycle have?<｜Assistant｜>,train,"[0.69, 0.78, 0.82, 0.8, 0.78, 0.82, 0.76, 0.85, 0.73, 0.79, 0.77, 0.79, 0.84, 0.77, 0.84, 0.85]",easy,easy
gsm8k,train_883,"<｜User｜>For a project, a builder purchased 7 boxes of bolts with each box containing 11 bolts.  He purchased 3 boxes of nuts with each box containing 15 nuts. He ended up finishing the project 6 days early and with 3 bolts and 6 nuts left over. How many bolts and nuts did he use for the project?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.06, 0.08, 0.11, 0.18, 0.15, 0.16, 0.2, 0.15, 0.15]",hard,hard
gsm8k,train_884,"<｜User｜>Two vampires have come to the sleepy village of Willowton, population 300. Every night, each vampire turns 5 more people into vampires. How many vampires are there after two nights?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_885,"<｜User｜>Bobby needs to buy a new pair of fancy shoes.  He decides to go to a cobbler and get them handmade.  The cobbler charges $250 to make the mold.  He then charges $75 an hour for 8 hours to make the shoes.  The cobbler agrees to only charge 80% of the cost for work to make the shoes, since it is his first pair of shoes.  How much did Bobby pay?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.09, 0.29, 0.43, 0.56, 0.58, 0.6, 0.6, 0.59, 0.56, 0.56, 0.54]",medium,medium
gsm8k,train_886,"<｜User｜>Jack went to a supermarket with $100 and bought 4 bottles of water. Then his mother called him and asked him to buy twice as many bottles as he already bought. Each bottle cost $2. Finally, he also bought half a pound of cheese and 1 pound of cheese costs $10. How much money does Jack have remaining?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.07, 0.13, 0.19, 0.3, 0.36, 0.41, 0.43, 0.43, 0.43, 0.41]",medium,medium
gsm8k,train_887,"<｜User｜>Kyle is 5 years older than Julian. Julian is 20 years younger than Frederick. Frederick is 2 times older than Tyson. If Tyson is 20, how old is Kyle?<｜Assistant｜>",train,"[0.08, 0.01, 0.01, 0.13, 0.22, 0.41, 0.66, 0.7, 0.77, 0.72, 0.68, 0.68, 0.68, 0.67, 0.68, 0.66]",medium,medium
gsm8k,train_888,"<｜User｜>Teddy has 7 dogs and 8 cats. Ben has 9 more dogs than Teddy, and Dave has 13 more cats and 5 less dogs than Teddy. How many pets do all of them have combined?<｜Assistant｜>",train,"[0.01, 0.0, 0.04, 0.02, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_889,<｜User｜>Carrie wants to buy a new iPhone. The new iPhone costs $800. She can trade in her Samsung Galaxy for $240. She can make $80 per week babysitting. How many weeks does she have to work before she can purchase the iPhone?<｜Assistant｜>,train,"[0.52, 0.74, 0.62, 0.69, 0.82, 0.82, 0.9, 0.89, 0.89, 0.9, 0.95, 0.94, 0.94, 0.94, 0.89, 0.91]",easy,easy
gsm8k,train_890,"<｜User｜>Javier is an Olympic javelin thrower.  In the last Olympics, he threw the javelin three times.  The first throw, he threw the javelin twice as far as he threw the javelin on his second throw, but only half as far as he threw it the third throw.  If the sum of all three throws was 1050 meters, then how far, in meters, did he throw the javelin on his first throw?<｜Assistant｜>",train,"[0.07, 0.09, 0.1, 0.2, 0.06, 0.08, 0.08, 0.13, 0.15, 0.16, 0.2, 0.26, 0.19, 0.19, 0.18, 0.21]",medium,medium
gsm8k,train_891,"<｜User｜>Lavinia’s daughter is 10 years younger than Katie’s daughter. Lavinia’s son is 2 times the age of Katie’s daughter. If Katie’s daughter is 12 years old, how many years older is Lavinia’s son than Lavinia’s daughter?<｜Assistant｜>",train,"[0.02, 0.09, 0.22, 0.13, 0.18, 0.2, 0.34, 0.42, 0.5, 0.6, 0.61, 0.6, 0.55, 0.56, 0.6, 0.59]",medium,medium
gsm8k,train_892,"<｜User｜>An auto shop has a part that Clark needs for $80. Clark buys 7 of them and got a discount. If Clark only had to pay $439, how much was the discount?<｜Assistant｜>",train,"[0.0, 0.0, 0.09, 0.31, 0.41, 0.33, 0.47, 0.41, 0.57, 0.63, 0.72, 0.8, 0.87, 0.93, 0.92, 0.95]",easy,easy
gsm8k,train_893,<｜User｜>Kylie makes 10 beaded necklaces on Monday and 2 beaded necklaces on Tuesday. Then Kylie makes 5 beaded bracelets and 7 beaded earrings on Wednesday. 20 beads are needed to make one beaded necklace. 10 beads are needed to make one beaded bracelet. 5 beads are needed to make one beaded earring. How many beads does Kylie use in total to make her jewelry?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.03, 0.05, 0.08, 0.06, 0.05, 0.07]",hard,medium
gsm8k,train_894,"<｜User｜>Nick has 35 quarters.  2/5 of the quarters are state quarters, and 50 percent of the state quarters are Pennsylvania.  How many Pennsylvania state quarters does Nick have?<｜Assistant｜>",train,"[0.53, 0.79, 0.59, 0.57, 0.68, 0.78, 0.88, 0.89, 0.84, 0.57, 0.6, 0.65, 0.78, 0.86, 0.88, 0.94]",easy,medium
gsm8k,train_895,"<｜User｜>Henrietta is repainting her house. The walls in the living room take up 600 square feet. She has three bedrooms. The walls in each bedroom take up 400 square feet. If one gallon of paint can cover 600 square feet, how many gallons of paint does Henrietta need to paint her house?<｜Assistant｜>",train,"[0.1, 0.04, 0.02, 0.17, 0.43, 0.36, 0.53, 0.53, 0.56, 0.58, 0.64, 0.69, 0.66, 0.71, 0.71, 0.73]",medium,easy
gsm8k,train_896,"<｜User｜>The math questions in a contest are divided into three rounds: easy, average, and hard. There are corresponding points given for each round. That is 2, 3, and 5 points for every correct answer in the easy, average, and hard rounds, respectively. Suppose Kim got 6 correct answers in the easy; 2 correct answers in the average; and 4 correct answers in the difficult round, what are her total points in the contest?<｜Assistant｜>",train,"[0.17, 0.13, 0.04, 0.05, 0.02, 0.03, 0.08, 0.69, 0.76, 0.75, 0.8, 0.77, 0.87, 0.84, 0.77, 0.81]",medium,medium
gsm8k,train_897,<｜User｜>The perimeter of a square-shaped piece of paper is 20 cm shorter than the height of a computer screen. How many cm is the height of the screen if the side of the square paper is 20 cm?<｜Assistant｜>,train,"[0.1, 0.06, 0.11, 0.06, 0.24, 0.17, 0.16, 0.17, 0.08, 0.13, 0.09, 0.06, 0.13, 0.23, 0.27, 0.32]",medium,medium
gsm8k,train_898,"<｜User｜>Tony wants to build the longest rope he possibly can, so he collects all the rope in his home. He finds an 8-foot rope, a 20-foot rope, three 2 foot ropes, and a 7-foot rope. each knot between the ropes makes him lose 1.2 foot per knot. How long is his rope when he's done tying them all together?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.01, 0.01]",hard,medium
gsm8k,train_899,<｜User｜>Ben works 8-hour shifts in a furniture shop.  It takes him 5 hours to build 1 rocking chair.  How many chairs can he build in 10 days?<｜Assistant｜>,train,"[0.02, 0.13, 0.43, 0.65, 0.71, 0.71, 0.77, 0.83, 0.85, 0.83, 0.78, 0.88, 0.87, 0.87, 0.88, 0.89]",easy,easy
