dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5070,"<｜User｜>While reading in bed with his wife Susan, Charlie heard a noise at the door. It was Sarah entering the bedroom with 4 friends. If there were also 8 people in the living room, how many people are in the house?<｜Assistant｜>",train,"[0.02, 0.03, 0.01, 0.07, 0.05, 0.03, 0.06, 0.06, 0.05, 0.06, 0.07, 0.06, 0.07, 0.07, 0.07, 0.09]",hard,medium
gsm8k,train_5071,"<｜User｜>A football club has a balance of $100 million. The club then sells 2 of its players at $10 million each, and buys 4 more at $15 million each. How much money is left in the club register in millions of dollars?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.1, 0.08, 0.15, 0.16, 0.18, 0.19, 0.21, 0.23, 0.25, 0.25, 0.23, 0.24, 0.23]",medium,medium
gsm8k,train_5072,<｜User｜>Erica sees 9 butterflies in the garden.  She sees one-third of them fly away.  How many butterflies are left in the garden?<｜Assistant｜>,train,"[0.92, 0.96, 0.82, 0.86, 0.86, 0.92, 0.87, 0.87, 0.95, 0.93, 0.86, 0.9, 0.9, 0.95, 0.98, 1.0]",easy,easy
gsm8k,train_5073,"<｜User｜>A bakery sells boxes of doughnuts and if there are any doughnuts left at the end of the day, the bakery gives them away. Each box of doughnuts holds 10 doughnuts and all of the doughnuts that the bakery makes are put into these boxes. The bakery makes 300 doughnuts for the day and sells 27 boxes of doughnuts throughout the day. How many doughnuts are given away at the end of the day?<｜Assistant｜>",train,"[0.2, 0.16, 0.39, 0.39, 0.37, 0.33, 0.34, 0.37, 0.36, 0.39, 0.46, 0.39, 0.38, 0.45, 0.46, 0.47]",medium,medium
gsm8k,train_5074,"<｜User｜>Jerry charges $20 to pierce someone's nose and 50% more to pierce their ears. If he pierces 6 noses and 9 ears, how much money does he make?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.04, 0.0, 0.02, 0.1, 0.49, 0.72, 0.77, 0.76, 0.76, 0.69, 0.69, 0.69, 0.73]",medium,medium
gsm8k,train_5075,"<｜User｜>There's an online sale where you get $10 for every $100 that you spend. If you make a purchase of $250 before discounts, how much did you end up paying?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.04, 0.18, 0.31, 0.41, 0.51, 0.51, 0.51, 0.48, 0.52, 0.51, 0.5, 0.53]",medium,easy
gsm8k,train_5076,"<｜User｜>At an auction event, the price of a TV, whose cost was $500, increased by 2/5 times its initial price. The price of a phone, which was $400, also increased by 40% from its original price. If Bethany had taken both items to the auction, calculate the total amount she received for the items after the sale at the auction.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.33, 0.58, 0.73, 0.73, 0.75, 0.79, 0.82, 0.83]",medium,medium
gsm8k,train_5077,"<｜User｜>Lance wants to finish reading a 100 page book in 3 days. Yesterday, he started to read 35 pages. Today, he read 5 fewer pages than yesterday. How many pages should he read tomorrow to finish the book?<｜Assistant｜>",train,"[0.01, 0.0, 0.57, 0.8, 0.82, 0.87, 0.87, 0.85, 0.91, 0.91, 0.92, 0.9, 0.86, 0.91, 0.85, 0.83]",medium,easy
gsm8k,train_5078,"<｜User｜>Megan bought 2 dozen eggs. As she was walking to her car, she dropped a tray of eggs. 3 eggs broke, and twice as many cracked. What is the difference between the eggs that are still in perfect condition and those that are cracked?<｜Assistant｜>",train,"[0.06, 0.06, 0.05, 0.2, 0.17, 0.15, 0.36, 0.59, 0.78, 0.78, 0.79, 0.78, 0.8, 0.79, 0.76, 0.75]",medium,medium
gsm8k,train_5079,<｜User｜>Connor is taking his date to the movies.  The tickets cost $10.00 each.  They decided to get the large popcorn & 2 drink combo meal for $11.00 and each grab a box of candy for $2.50 each.  How much will Connor spend on his date?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.07, 0.13, 0.19, 0.21, 0.19, 0.25, 0.26, 0.26, 0.26, 0.26]",medium,medium
gsm8k,train_5080,"<｜User｜>Kimmie received $450 from her handmade crafts at the supermarket. Her friend Zahra received 1/3 less money when she sold the same amount of handmade crafts at Etsy. If both of them save half of their earnings on the same savings account, calculate the total amount of money in the joint savings account?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.05, 0.16, 0.6, 0.19, 0.66, 0.88, 0.88, 0.9, 0.9, 0.93, 0.87, 0.83, 0.8]",medium,medium
gsm8k,train_5081,"<｜User｜>Penny's canoe can carry 6 people, but if she wants to take her dog, she will only fit 2/3 of that number inside. If every person in a trip where Penny had her dog inside the canoe weighed 140 pounds, and the dog 1/4 as much weight, calculate the total weight the canoe was carrying?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.17, 0.21, 0.31, 0.28, 0.35, 0.31, 0.31, 0.31]",medium,medium
gsm8k,train_5082,"<｜User｜>Lauren's social media channel makes $0.50 for every commercial that's viewed and $1.00 for every person who subscribes.  On Tuesday, 100 people watched commercials before viewing her content and 27 people subscribed.  How much money did she make?<｜Assistant｜>",train,"[0.19, 0.15, 0.44, 0.48, 0.48, 0.5, 0.6, 0.65, 0.62, 0.52, 0.48, 0.62, 0.57, 0.51, 0.37, 0.31]",medium,medium
gsm8k,train_5083,<｜User｜>An auctioneer raises the price of an item he is auctioning by $5 every time someone new bids on it. Two people enter a bidding war on a desk and the price goes from $15 to $65 before the desk is sold. How many times did each person bid on the desk?<｜Assistant｜>,train,"[0.03, 0.05, 0.09, 0.06, 0.11, 0.06, 0.01, 0.04, 0.06, 0.06, 0.08, 0.1, 0.08, 0.09, 0.08, 0.1]",hard,hard
gsm8k,train_5084,"<｜User｜>On a tough week, Haji's mother sells goods worth $800, which is half the amount she sells on a good week. What's the total amount of money she makes if she has 5 good weeks and 3 tough weeks?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.26, 0.51, 0.65, 0.76, 0.77, 0.83, 0.85, 0.83, 0.84]",easy,medium
gsm8k,train_5085,"<｜User｜>Salem is 15 times the size of Leesburg. Leesburg has 58940 people. If 130000 people move out of Salem, and half of Salem's population is women, how many women live in Salem?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.03, 0.04, 0.06, 0.06, 0.06, 0.06, 0.07, 0.08]",hard,medium
gsm8k,train_5086,"<｜User｜>Trip wanted to watch the new action movie in theaters.  An evening ticket cost $10 and a large popcorn & drink combo would cost him an additional $10.  He noticed on their website, they had a special offer.  From 12 noon to 3 pm, save 20% off tickets and 50% off any food combos.  How much money could Trip save by going to the earlier movie?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.17, 0.32, 0.46, 0.76, 0.84, 0.88, 0.9, 0.9, 0.89]",easy,medium
gsm8k,train_5087,"<｜User｜>Carter usually bakes 6 cheesecakes, 5 muffins, and 8 red velvet cakes regularly for a week. For this week he was able to bake triple the number of cheesecakes, muffins, chocolate moist cakes, and red velvet cakes. How much more cakes was Carter able to bake for this week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.05, 0.02, 0.0, 0.02, 0.13, 0.14, 0.26, 0.43, 0.52, 0.6, 0.65, 0.64]",medium,medium
gsm8k,train_5088,"<｜User｜>Barbara went shopping in a supermarket. She bought 5 packs of tuna for $2 each and 4 bottles of water for $1.5 each. In total, she paid $56 for her shopping. How much did Barbara spend on different than the mentioned goods?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.16, 0.36, 0.47, 0.72, 0.78, 0.81, 0.83, 0.79, 0.83, 0.86]",easy,medium
gsm8k,train_5089,"<｜User｜>Cape May has 8 more than twice as many sharks as Daytona Beach. If Daytona Beach has 12 sharks, how many sharks are there in Cape May?<｜Assistant｜>",train,"[0.14, 0.33, 0.43, 0.74, 0.83, 0.84, 0.88, 0.88, 0.87, 0.83, 0.82, 0.84, 0.83, 0.73, 0.82, 0.78]",medium,easy
gsm8k,train_5090,"<｜User｜>Mark is running for an election and wins 70% of the votes in an area with 100,000 voters.  He got twice as many total votes in the remaining area.  How many votes did he get in total?<｜Assistant｜>",train,"[0.04, 0.0, 0.03, 0.1, 0.26, 0.25, 0.22, 0.33, 0.34, 0.3, 0.37, 0.36, 0.37, 0.39, 0.39, 0.46]",medium,medium
gsm8k,train_5091,"<｜User｜>Paul uses 1 can of frosting to frost a layer cake.  He uses a half can of frosting for a single cake, or a single pan of brownies, or a dozen cupcakes.  For Saturday, he needs to have 3 layer cakes, 6 dozen cupcakes, 12 single cakes and 18 pans of brownies ready and frosted for customer pick up.  How many cans of frosting will he need?<｜Assistant｜>",train,"[0.01, 0.02, 0.07, 0.01, 0.01, 0.03, 0.01, 0.02, 0.01, 0.06, 0.08, 0.13, 0.16, 0.23, 0.23, 0.2]",medium,medium
gsm8k,train_5092,"<｜User｜>Kevin is taking a 600-mile trip, traveling at a rate of 50 miles per hour. How much faster must he travel to decrease his travel time by 4 hours?<｜Assistant｜>",train,"[0.03, 0.02, 0.02, 0.02, 0.01, 0.03, 0.06, 0.07, 0.17, 0.24, 0.31, 0.36, 0.33, 0.37, 0.38, 0.41]",medium,medium
gsm8k,train_5093,"<｜User｜>Maurice had only been horseback riding a handful of times in his life. His best friend, Matt, goes horseback riding regularly. When Maurice went to visit Matt for two weeks, he rode another 8 times. Each time, Matt went with him. Meanwhile, besides the times that Matt accompanied Maurice, he rode an additional 16 times. If the total number of times Matt rode during that two weeks is three times the number of times Maurice had ridden before his visit, how many times had Maurice been horseback riding before visiting Matt?<｜Assistant｜>",train,"[0.34, 0.4, 0.38, 0.55, 0.54, 0.44, 0.47, 0.41, 0.43, 0.47, 0.5, 0.46, 0.57, 0.57, 0.54, 0.5]",medium,hard
gsm8k,train_5094,"<｜User｜>Josephine receives a bill from the hospital for 5000$.  50 percent of the bill is for medication.  25 percent of the remaining bill is for overnight stays, and 175$ is for food.  The rest of the bill is for the ambulance ride.  How much did the ambulance ride cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.08, 0.17, 0.27, 0.38, 0.47, 0.42, 0.41, 0.39]",medium,medium
gsm8k,train_5095,"<｜User｜>The number of Christmas presents David found was twice as many as the number of birthday presents. If David found a total of 60 Christmas presents, how many presents did he get all together?<｜Assistant｜>",train,"[0.04, 0.04, 0.01, 0.02, 0.07, 0.08, 0.13, 0.18, 0.15, 0.21, 0.19, 0.2, 0.22, 0.22, 0.24, 0.25]",medium,easy
gsm8k,train_5096,"<｜User｜>Sally reads 10 pages of a book on weekdays and 20 pages on weekends. If it takes 2 weeks for Sally to finish her book, how many pages that book has?<｜Assistant｜>",train,"[0.0, 0.03, 0.02, 0.01, 0.03, 0.03, 0.07, 0.13, 0.14, 0.21, 0.2, 0.17, 0.2, 0.2, 0.22, 0.25]",medium,medium
gsm8k,train_5097,"<｜User｜>Joan collects rocks. In her collection of rock samples, she had half as many gemstones as minerals yesterday. Today, she went on a rock collecting trip and found 6 more mineral samples. If she has 48 minerals now, how many gemstone samples does she have?<｜Assistant｜>",train,"[0.02, 0.09, 0.05, 0.2, 0.35, 0.46, 0.51, 0.49, 0.6, 0.64, 0.76, 0.76, 0.77, 0.76, 0.82, 0.79]",medium,medium
gsm8k,train_5098,<｜User｜>Elon has 10 more teslas than Sam who has half the number of teslas as Chris. Chris has 6 teslas. How many teslas does Elon have?<｜Assistant｜>,train,"[0.02, 0.0, 0.15, 0.46, 0.89, 0.87, 0.92, 0.97, 0.92, 0.84, 0.91, 0.91, 0.88, 0.9, 0.94, 0.94]",easy,easy
gsm8k,train_5099,"<｜User｜>Yesterday, the newly opened animal shelter received their first 60 animals. They got 20 more cats than dogs. How many cats did they take in?<｜Assistant｜>",train,"[0.65, 0.73, 0.65, 0.67, 0.67, 0.59, 0.41, 0.31, 0.39, 0.58, 0.61, 0.74, 0.81, 0.86, 0.89, 0.9]",easy,easy
