dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_1470,"<｜User｜>Ayen jogs for 30 minutes every day during weekdays. This week on Tuesday, she jogged 5 minutes more and also jogged 25 minutes more on Friday. How many hours, in total, did Ayen jog this week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.08, 0.14, 0.27, 0.31, 0.38, 0.37, 0.37, 0.32, 0.33]",medium
gsm8k,train_1471,"<｜User｜>Karen's class fund contains only $10 and $20 bills,  which amount to $120. The number of $10 bills is twice as many $20 bills. How many $20 bills do they have in their fund?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.26, 0.46, 0.55, 0.71, 0.74, 0.72, 0.75, 0.78]",medium
gsm8k,train_1472,"<｜User｜>Shara borrowed money from her brother 6 months ago. She returned $10 per month to her brother. Currently, she was able to return half of the money she borrowed. How much will she still owe her brother 4 months from now?<｜Assistant｜>",train,"[0.33, 0.07, 0.08, 0.1, 0.09, 0.09, 0.07, 0.08, 0.1, 0.22, 0.19, 0.19, 0.17, 0.16, 0.17, 0.17]",hard
gsm8k,train_1473,"<｜User｜>A bookseller sells 15 books in January, 16 in February and a certain number of books in March. If the average number of books he sold per month across all three months is 16, how many books did he sell in March?<｜Assistant｜>",train,"[0.17, 0.35, 0.51, 0.31, 0.46, 0.42, 0.44, 0.65, 0.72, 0.75, 0.82, 0.78, 0.84, 0.88, 0.87, 0.81]",medium
gsm8k,train_1474,"<｜User｜>Evelyn’s family watched 10 hours of television last week. The week before, they watched 8 hours of television. If they watch 12 hours of television next week, what is the average number of hours of television that they watch per week?<｜Assistant｜>",train,"[0.67, 0.26, 0.58, 0.72, 0.73, 0.72, 0.76, 0.74, 0.74, 0.76, 0.71, 0.75, 0.75, 0.75, 0.81, 0.83]",medium
gsm8k,train_1475,"<｜User｜>Pete has a bag with 10 marbles. 40% are blue and the rest are red. His friend will trade him two blue marbles for every red one. If Pete keeps 1 red marble, how many total marbles does he have after trading with his friend?<｜Assistant｜>",train,"[0.08, 0.01, 0.03, 0.07, 0.03, 0.05, 0.06, 0.07, 0.09, 0.11, 0.11, 0.14, 0.14, 0.14, 0.11, 0.14]",hard
gsm8k,train_1476,"<｜User｜>A small, old, wooden bridge can hold up to 100 kilograms at once. Mike, Megan, and Kelly are three children who decided to cross the bridge at the same time. Kelly weighs 34 kilograms, which is 15% less than Megan. Mike weighs 5 kilograms more than Megan. How much too much do the three children weigh together to cross the bridge?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.11, 0.12, 0.21, 0.35, 0.37, 0.47, 0.44]",medium
gsm8k,train_1477,<｜User｜>Jack goes hunting 6 times a month.  The hunting season lasts for 1 quarter of the year.  He catches 2 deers each time he goes hunting and they weigh 600 pounds each.  He keeps half the weight of deer a year.  How much deer does he keep in pounds?<｜Assistant｜>,train,"[0.09, 0.13, 0.14, 0.24, 0.27, 0.11, 0.1, 0.12, 0.14, 0.16, 0.19, 0.23, 0.24, 0.23, 0.29, 0.29]",medium
gsm8k,train_1478,<｜User｜>John bought a tennis racket. He also bought sneakers that cost $200 and a sports outfit that cost $250. He spent a total of $750 for all those items. What was the price of the racket?<｜Assistant｜>,train,"[0.01, 0.3, 0.52, 0.78, 0.8, 0.86, 0.88, 0.92, 0.94, 0.94, 0.9, 0.91, 0.93, 0.95, 0.92, 0.91]",easy
gsm8k,train_1479,"<｜User｜>Wallace runs a beef jerky company. The company dries the jerky low and slow, so one batch of jerky takes all night to make. Each batch can make 10 bags of jerky. Wallace received a customer order for 60 bags of jerky. If he has 20 bags of jerky already made, how many days will it be before he can fulfill the customer’s order?<｜Assistant｜>",train,"[0.15, 0.27, 0.78, 0.68, 0.82, 0.8, 0.78, 0.81, 0.85, 0.77, 0.82, 0.8, 0.8, 0.8, 0.79, 0.83]",medium
gsm8k,train_1480,<｜User｜>Oli's banana split has 4 scoops of ice cream while Victoria has twice more scoops of ice cream than Oli's. How many more scoops of ice cream does Victoria have than Oli?<｜Assistant｜>,train,"[0.05, 0.08, 0.15, 0.37, 0.58, 0.7, 0.9, 0.96, 0.93, 0.88, 0.83, 0.82, 0.8, 0.84, 0.83, 0.84]",easy
gsm8k,train_1481,<｜User｜>Mike watches TV for 4 hours every day.  On the days he plays video games he plays for half as long as he watches TV.  If he plays video games 3 days a week how long does he spend watching TV and playing video games?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.06, 0.11, 0.12, 0.12, 0.12, 0.1, 0.11, 0.1, 0.12]",hard
gsm8k,train_1482,"<｜User｜>Donna can watch 8 episodes each day during weekdays. On each weekend day, she can watch three times the number of episodes she can watch on the weekdays. How many episodes can she watch in a week?<｜Assistant｜>",train,"[0.18, 0.15, 0.03, 0.1, 0.04, 0.07, 0.09, 0.1, 0.23, 0.31, 0.3, 0.3, 0.3, 0.31, 0.31, 0.36]",medium
gsm8k,train_1483,"<｜User｜>Mia is buying Christmas gifts for her family. She has spent $30 on each of her 3 siblings, and the rest of her spending was for her parents. If Mia spent a total of $150 on Christmas gifts and each of her parents received gifts of equal value, how much money, in dollars, did she spend on each parent’s gift?<｜Assistant｜>",train,"[0.04, 0.23, 0.72, 0.71, 0.49, 0.43, 0.59, 0.77, 0.86, 0.92, 0.87, 0.8, 0.79, 0.52, 0.27, 0.81]",medium
gsm8k,train_1484,"<｜User｜>Lucy lost one-third of her money. She then spent one-fourth of the remainder, and only left with $15. How much money did Lucy have at the beginning?<｜Assistant｜>",train,"[0.0, 0.02, 0.01, 0.0, 0.0, 0.08, 0.08, 0.13, 0.14, 0.28, 0.45, 0.51, 0.55, 0.54, 0.61, 0.62]",medium
gsm8k,train_1485,"<｜User｜>Adam has 50 balls. 20 balls are red, 10 are blue, and the rest are either pink or orange. If there are 3 times as many pink as orange balls, how many orange balls are there?<｜Assistant｜>",train,"[0.57, 0.61, 0.62, 0.85, 0.59, 0.53, 0.5, 0.56, 0.51, 0.44, 0.49, 0.56, 0.41, 0.48, 0.57, 0.56]",medium
gsm8k,train_1486,"<｜User｜>Tammy just got her hair cut. For every 14 haircuts, she gets a free additional haircut. She has gotten 5 free haircuts already. She is 5 haircuts away from another free one. How many haircuts has she gotten there?<｜Assistant｜>",train,"[0.03, 0.14, 0.06, 0.0, 0.04, 0.06, 0.03, 0.04, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.02]",hard
gsm8k,train_1487,<｜User｜>Martin owns a farm with hens. 10 hens do lay 80 eggs in 10 days. Martin decided to buy 15 more hens. How many eggs will all hens lay in 15 days?<｜Assistant｜>,train,"[0.2, 0.0, 0.0, 0.0, 0.11, 0.14, 0.27, 0.43, 0.42, 0.38, 0.43, 0.37, 0.38, 0.42, 0.45, 0.44]",medium
gsm8k,train_1488,"<｜User｜>Bella, Monica, and Rachel are friends who like jewelry. Bella has 10 earrings, which is 25% of Monica's earrings, and Monica has twice as many earrings as Rachel. How many earrings do all of the friends have?<｜Assistant｜>",train,"[0.01, 0.01, 0.05, 0.08, 0.08, 0.09, 0.16, 0.1, 0.12, 0.14, 0.15, 0.17, 0.17, 0.19, 0.15, 0.18]",hard
gsm8k,train_1489,<｜User｜>Seth lost 17.5 pounds. Jerome lost three times that many pounds and Veronica lost 1.5 pounds more than Seth. How many pounds did the 3 people lose in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.04, 0.09, 0.23, 0.19, 0.27, 0.28, 0.31, 0.34, 0.34, 0.35, 0.41, 0.52]",medium
gsm8k,train_1490,"<｜User｜>Tommy ordered a total weight of 10 kilograms of apple, orange, grape, and strawberry fruits. He ordered 3 kilograms of apples, 1 kilogram of orange, and 3 kilograms of grapes. How many kilograms of strawberries did he order?<｜Assistant｜>",train,"[0.0, 0.01, 0.06, 0.13, 0.31, 0.41, 0.67, 0.73, 0.77, 0.76, 0.74, 0.69, 0.6, 0.61, 0.65, 0.67]",medium
gsm8k,train_1491,"<｜User｜>Mr Julien's store has 400 marbles remaining after the previous day's sales. Twenty customers came into the store, and each bought 15 marbles. How many marbles remain in the store?<｜Assistant｜>",train,"[0.04, 0.18, 0.13, 0.15, 0.16, 0.26, 0.18, 0.28, 0.26, 0.3, 0.32, 0.39, 0.42, 0.55, 0.59, 0.61]",medium
gsm8k,train_1492,<｜User｜>Ellie has 8 pairs of shoes. Riley has 3 fewer. How many pairs of shoes do they have in all?<｜Assistant｜>,train,"[0.03, 0.14, 0.58, 0.84, 0.86, 0.8, 0.8, 0.75, 0.86, 0.87, 0.88, 0.88, 0.87, 0.93, 0.96, 0.98]",easy
gsm8k,train_1493,<｜User｜>Emery's family decides to travel for a weekend trip. They drive the first 100 miles in 1 hour. They stop at a McDonald's and then continue the rest of the journey for 300 miles. What's the total number of hours they traveled?<｜Assistant｜>,train,"[0.82, 0.57, 0.25, 0.13, 0.2, 0.11, 0.17, 0.21, 0.25, 0.25, 0.23, 0.23, 0.25, 0.26, 0.29, 0.31]",medium
gsm8k,train_1494,<｜User｜>Micah has 7 fish in his aquarium. Kenneth has three times as many fish in his aquarium and Matthias has 15 less fish than Kenneth in his aquarium. How many fish do the boys have in total?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.04, 0.29, 0.25, 0.34, 0.49, 0.5, 0.5, 0.53, 0.53, 0.49, 0.54, 0.67]",medium
gsm8k,train_1495,"<｜User｜>In a bookstore, a book costs $5. When Sheryll bought 10 books, she was given a discount of $0.5 each. How much did Sheryll pay in all?<｜Assistant｜>",train,"[0.53, 0.79, 0.61, 0.37, 0.47, 0.64, 0.68, 0.79, 0.8, 0.82, 0.89, 0.81, 0.8, 0.87, 0.89, 0.88]",easy
gsm8k,train_1496,"<｜User｜>Juniper, the Irish Setter, has 4 bones. Her master gives her enough bones to double her number of bones. Unfortunately, the neighbor's dog steals away two of Juniper's bones.  How many bones does Juniper have remaining?<｜Assistant｜>",train,"[0.65, 0.23, 0.43, 0.84, 0.84, 0.85, 0.84, 0.84, 0.76, 0.76, 0.71, 0.81, 0.77, 0.75, 0.69, 0.73]",medium
gsm8k,train_1497,"<｜User｜>Henry had 33 games, and he gave five of them to Neil. Now Henry has 4 times more games than Neil. How many games did Neil have at first?<｜Assistant｜>",train,"[0.04, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.06, 0.21, 0.27, 0.41, 0.5, 0.59, 0.59, 0.55, 0.57]",medium
gsm8k,train_1498,"<｜User｜>Kristy, a sales representative earns a basic salary of $7.50 per hour plus a 16% commission on everything she sells. This month, she worked for 160 hours and sold $25000 worth of items. Her monthly budget for food, clothing, rent, transportation, bills and savings is 95% of her total monthly earnings and the rest will be put towards insurance. How much did she allocate to insurance?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.06, 0.09, 0.17, 0.24, 0.29, 0.44, 0.47, 0.51]",medium
gsm8k,train_1499,<｜User｜>A taco truck is selling soft tacos for $2 and hard shell tacos for $5 during the lunch rush. The first group of customers is a family that buys four hard shell tacos and three soft tacos. The rest of the customers in the lunch rush only buy two soft tacos each. There were ten customers after the family. How many dollars did the taco truck make during the lunch rush?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.03, 0.01, 0.02, 0.07, 0.08, 0.1]",hard
