dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_3969,"<｜User｜>The teacher decided to rewards his students with extra recess on report card day if they got good grades. Students normally get 20 minutes for recess. He told the students that every A got them 2 extra minutes of recess. Every B got them one extra minute. Every C got them zero extra minutes, but every D got them 1 less minute. When report cards came out there were 10 As, 12 Bs, 14Cs, and 5Ds. In total, how much recess would the students get that day?<｜Assistant｜>",train,"[0.02, 0.0, 0.03, 0.08, 0.22, 0.2, 0.16, 0.17, 0.13, 0.19, 0.33, 0.56, 0.61, 0.76, 0.69, 0.66]",medium
gsm8k,train_3970,"<｜User｜>Carla adds a can of chilis, two cans of beans, and 50% more tomatoes than beans to a normal batch of chili. If she makes a quadruple batch, how many cans of food does she need?<｜Assistant｜>",train,"[0.16, 0.06, 0.17, 0.06, 0.1, 0.06, 0.08, 0.09, 0.13, 0.08, 0.07, 0.06, 0.12, 0.1, 0.09, 0.15]",hard
gsm8k,train_3971,"<｜User｜>Mona bikes 30 miles each week to stay fit. This week, she biked on Monday, Wednesday, and Saturday. On Wednesday, she biked 12 miles. On Saturday, she biked twice as far as on Monday. How many miles did she bike on Monday?<｜Assistant｜>",train,"[0.1, 0.23, 0.09, 0.27, 0.34, 0.29, 0.43, 0.68, 0.8, 0.83, 0.85, 0.8, 0.92, 0.93, 0.94, 0.97]",easy
gsm8k,train_3972,"<｜User｜>Zoe ate a snack of 12 strawberries and 6 ounces of yogurt. If strawberries have 4 calories each and yogurt has 17 calories per ounce, how many calories did Zoe eat?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.33, 0.43, 0.35, 0.4, 0.37, 0.35, 0.34, 0.34, 0.37, 0.42, 0.46]",medium
gsm8k,train_3973,<｜User｜>Jenny has 6 Pokemon cards. Orlando has 2 more cards than Jenny. Richard has three times as many cards as Orlando. How many Pokemon cards do they have in all?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.19, 0.53, 0.69, 0.77, 0.76, 0.88, 0.91, 0.88, 0.9, 0.86, 0.83, 0.87, 0.89]",easy
gsm8k,train_3974,<｜User｜>John reads his bible every day.  He reads for 2 hours a day and reads at a rate of 50 pages an hour.  If the bible is 2800 pages long how many weeks will it take him to read it all?<｜Assistant｜>,train,"[0.04, 0.01, 0.03, 0.05, 0.02, 0.1, 0.26, 0.46, 0.53, 0.63, 0.69, 0.64, 0.61, 0.58, 0.64, 0.59]",medium
gsm8k,train_3975,<｜User｜>Cheryl got angry with her sister and decided to run away from home. She walked 2 miles every hour for 3 hours. Then she got homesick and walked back home. How many miles did Cheryl walk in total?<｜Assistant｜>,train,"[0.76, 0.75, 0.74, 0.92, 0.85, 0.82, 0.87, 0.85, 0.84, 0.83, 0.87, 0.75, 0.85, 0.88, 0.87, 0.84]",easy
gsm8k,train_3976,"<｜User｜>Jess and her family play Jenga, a game made up of 54 stacked blocks in which each player removes one block in turns until the stack falls. The 5 players, including Jess, play 5 rounds in which each player removes one block. In the sixth round, Jess's father goes first. He removes a block, causing the tower to almost fall. Next, Jess tries to remove another block knocking down the tower. How many blocks did the tower have before Jess's turn?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.01]",hard
gsm8k,train_3977,"<｜User｜>Jane is sewing sequins onto her trapeze artist costume. She sews 6 rows of 8 blue sequins each, 5 rows of 12 purple sequins each, and 9 rows of 6 green sequins each. How many sequins does she add total?<｜Assistant｜>",train,"[0.02, 0.0, 0.02, 0.0, 0.03, 0.01, 0.03, 0.26, 0.6, 0.56, 0.72, 0.79, 0.81, 0.78, 0.79, 0.74]",medium
gsm8k,train_3978,"<｜User｜>James writes 10 pages an hour.  If he writes 5 pages a day to 2 different people, how many hours a week does he spend writing?<｜Assistant｜>",train,"[0.0, 0.0, 0.11, 0.13, 0.2, 0.39, 0.59, 0.59, 0.73, 0.72, 0.75, 0.76, 0.76, 0.8, 0.79, 0.79]",medium
gsm8k,train_3979,"<｜User｜>Mr. Alvarez spends $36 on diesel fuel each week. If the cost of diesel fuel is $3 per gallon, how many gallons of diesel fuel does Mr. Alvarez use in two weeks?<｜Assistant｜>",train,"[0.09, 0.11, 0.17, 0.21, 0.32, 0.55, 0.49, 0.56, 0.52, 0.56, 0.54, 0.65, 0.77, 0.8, 0.83, 0.86]",easy
gsm8k,train_3980,"<｜User｜>Several birds were sitting in the branches of a crape myrtle tree.  There were three times more cardinals than bluebirds, but half as many swallows as bluebirds. If there were 2 swallows, what is the total number of birds in the crape myrtle tree?<｜Assistant｜>",train,"[0.1, 0.11, 0.15, 0.16, 0.15, 0.1, 0.11, 0.12, 0.12, 0.16, 0.13, 0.14, 0.16, 0.11, 0.14, 0.13]",hard
gsm8k,train_3981,"<｜User｜>James visits 20 houses to try and make a sale.  He manages to sell something in every house.  The next day he visits twice as many houses but only sold to 80% of houses.  If he sold two things at each house in each of the two days, how many items did he sell?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.05, 0.13, 0.17, 0.18, 0.18, 0.16, 0.17, 0.19]",medium
gsm8k,train_3982,"<｜User｜>Angela's contribution is triple Brittany's contribution, and Brittany's contribution is triple Niraj's. If Niraj contributed $80, how much did everyone contribute in total?<｜Assistant｜>",train,"[0.03, 0.04, 0.04, 0.02, 0.31, 0.54, 0.41, 0.61, 0.79, 0.8, 0.85, 0.8, 0.83, 0.84, 0.81, 0.79]",medium
gsm8k,train_3983,<｜User｜>Roberta wants to have a dinner party centered around soufflés.  Each savory souffle calls for 8 eggs each and the dessert ones call for 6 eggs each.  She wants to make 3 savory soufflés and 5 dessert soufflés for the party.  How many eggs will she need?<｜Assistant｜>,train,"[0.11, 0.05, 0.02, 0.06, 0.05, 0.08, 0.4, 0.62, 0.64, 0.7, 0.7, 0.63, 0.62, 0.63, 0.64, 0.63]",medium
gsm8k,train_3984,"<｜User｜>Judson, Camilo, and Kenny decided to contribute money to paint their house. Judson contributed $500, Kenny contributed 20% more money than Judson, and Camilo contributed $200 more than Kenny. How much was the cost of painting the house?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.08, 0.22, 0.18, 0.25, 0.24, 0.25, 0.25, 0.28, 0.25, 0.31]",medium
gsm8k,train_3985,<｜User｜>Lefty scores 20 points in a game and his teammate Righty scores half as many as Lefty does.  Their other teammate scores 6 times as much as Righty does.  What are the average points scored per player on the team?<｜Assistant｜>,train,"[0.11, 0.08, 0.09, 0.03, 0.01, 0.05, 0.09, 0.08, 0.14, 0.16, 0.18, 0.22, 0.21, 0.28, 0.35, 0.42]",medium
gsm8k,train_3986,"<｜User｜>48 children are trying to share a pack of sweets. After taking 4 sweets each, there is still a third of the original amount left. What is the original number of sweets in the pack?<｜Assistant｜>",train,"[0.01, 0.02, 0.05, 0.06, 0.05, 0.05, 0.24, 0.37, 0.25, 0.4, 0.4, 0.41, 0.41, 0.46, 0.49, 0.55]",medium
gsm8k,train_3987,"<｜User｜>In a survey about the student's favorite sports, 40% said they like basketball, 10% like chess, 28% like soccer, and the rest said they like badminton. If 250 students were interviewed, how many students identified chess or basketball as their favorite sport?<｜Assistant｜>",train,"[0.0, 0.0, 0.37, 0.58, 0.68, 0.7, 0.81, 0.82, 0.79, 0.87, 0.88, 0.86, 0.82, 0.84, 0.87, 0.85]",easy
gsm8k,train_3988,"<｜User｜>DJ Snake's friends decided to give him treats to celebrate his engagement. Moksi took him and his fiancee to a luxurious hotel for two nights at $4000 per night. Lil Jon bought them a car worth $30000, and Wynter presented them with a house worth four times the value of the car Lil Jon bought them. What was the total value of all the treats DJ Snake received on his engagement day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.04, 0.07, 0.29, 0.54, 0.64, 0.67, 0.69, 0.68]",medium
gsm8k,train_3989,"<｜User｜>Ms. Jones got thank you cards from 30% of her class. 1/3 of these contained a gift card for $10. If she got $50 in gift cards, how many students were in her class?<｜Assistant｜>",train,"[0.07, 0.11, 0.11, 0.06, 0.11, 0.09, 0.21, 0.26, 0.25, 0.32, 0.3, 0.33, 0.34, 0.42, 0.4, 0.41]",medium
gsm8k,train_3990,<｜User｜>A charity is delivering chicken and rice dinners to a shelter for the hungry. They have a hundred plates to deliver. The rice cost ten cents a plate and the chicken cost forty cents a plate. How many dollars did the charity spend on the food for the dinners?<｜Assistant｜>,train,"[0.0, 0.01, 0.07, 0.09, 0.2, 0.32, 0.48, 0.46, 0.53, 0.5, 0.49, 0.55, 0.59, 0.48, 0.49, 0.6]",medium
gsm8k,train_3991,<｜User｜>A public official wants to donate 5 new soccer balls per each class in two schools. Each school has 4 elementary school classes and 5 middle school classes.  How many soccer balls would the public official donate in all?<｜Assistant｜>,train,"[0.02, 0.16, 0.07, 0.09, 0.18, 0.3, 0.67, 0.75, 0.89, 0.83, 0.85, 0.84, 0.81, 0.83, 0.78, 0.85]",easy
gsm8k,train_3992,"<｜User｜>Hooper Bay has twice as many pounds of lobster than the two other harbors combined. If the other two harbors have 80 pounds of lobster each, how many pounds of lobster are the three harbors holding?<｜Assistant｜>",train,"[0.0, 0.0, 0.28, 0.28, 0.16, 0.23, 0.27, 0.48, 0.69, 0.84, 0.85, 0.81, 0.82, 0.77, 0.84, 0.72]",medium
gsm8k,train_3993,"<｜User｜>James opens up a flower shop.  He needs to pay rent of $1200 a week with an additional 20% of rent to pay for utilities and he has 2 employees per shift with the store open 16 hours a day for 5 days a week.  If he pays each employee $12.50 an hour, what are his weekly expenses to run the store?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.14, 0.21, 0.19, 0.28, 0.29, 0.28, 0.31]",medium
gsm8k,train_3994,<｜User｜>Tom bought 10 packages of miniature racing cars. Each package contains five cars. He gave each of his two nephews 1/5 of the cars. How many miniature racing cars are left with Tom?<｜Assistant｜>,train,"[0.03, 0.0, 0.0, 0.04, 0.01, 0.2, 0.37, 0.48, 0.57, 0.58, 0.52, 0.58, 0.57, 0.63, 0.66, 0.75]",medium
gsm8k,train_3995,"<｜User｜>Kimiko is retiling her kitchen floor. Each tile is 6 square inches. If her kitchen is 48 inches by 72 inches, how many tiles does Kimiko need to buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.04, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_3996,"<｜User｜>If Buzz bought a pizza with 78 slices at a restaurant and then decided to share it with the waiter in the ratio of 5:8, with Buzz's ratio being 5, what's twenty less the number of slices of pizza that the waiter ate?<｜Assistant｜>",train,"[0.02, 0.0, 0.01, 0.02, 0.01, 0.04, 0.04, 0.09, 0.14, 0.21, 0.24, 0.27, 0.29, 0.23, 0.24, 0.27]",medium
gsm8k,train_3997,"<｜User｜>Mitchell is trying to chew as many pieces of gum at once as he can. He has 8 packets of gum, There are 7 pieces in each. If he chews all the gum except for 2 pieces, how many pieces does he chew at once?<｜Assistant｜>",train,"[0.26, 0.08, 0.12, 0.3, 0.56, 0.75, 0.8, 0.82, 0.84, 0.79, 0.8, 0.78, 0.78, 0.87, 0.85, 0.77]",medium
gsm8k,train_3998,<｜User｜>Tim decides to get animals for his zoo.  He buys 3 goats for $400 each.  He gets twice as many llamas which cost 50% more each.  How much did he spend?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13, 0.24, 0.42, 0.64, 0.67, 0.79, 0.82, 0.82, 0.74]",medium
gsm8k,train_3999,<｜User｜>Toby has two rectangles of cloth. The first is 4 inches wide and 5 inches tall. The second is 3 inches wide and 6 inches tall. How many more square inches is the area of the first compared to the second?<｜Assistant｜>,train,"[0.07, 0.02, 0.05, 0.06, 0.17, 0.26, 0.46, 0.88, 0.78, 0.79, 0.94, 0.96, 0.89, 0.87, 0.84, 0.93]",easy
