dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5670,"<｜User｜>Miss Smith is teaching second period English and is shocked at how small the class seems. There are 6 tables in the classroom with 3 students currently sitting at each table. Sally said 3 girls went to the bathroom, and three times more students went to the canteen. Elliott said that 2 groups of students have recently been added to their class, and each group has 4 students in it. None of these students are in the class right now. Lucas pointed out that a few foreign exchange students have joined the class; 3 from Germany, 3 from France, and 3 from Norway. These students are also missing. How many students are supposed to be in the class?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.05, 0.06, 0.17, 0.13, 0.13, 0.17]",hard,hard
gsm8k,train_5671,"<｜User｜>For homework, Brooke has 15 math problems, 6 social studies problems, and 10 science problems. He can answer each math problem for 2 minutes while answering each social studies problem takes him 30 seconds. If he can answer each science problem in 1.5 minutes, how long will it take Brooke to answer all his homework?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.14, 0.56, 0.62, 0.7, 0.51, 0.62, 0.59, 0.43, 0.51]",medium,medium
gsm8k,train_5672,"<｜User｜>Pablo made 4 stacks of toy blocks. The first stack was 5 blocks tall. The second stack was 2 blocks taller than the first. The third stack was 5 blocks shorter than the second stack, and the last stack was 5 blocks taller than the third stack. How many toy blocks did Pablo use in all?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.01, 0.01, 0.08, 0.31, 0.61, 0.88, 0.78, 0.82, 0.87, 0.76, 0.81, 0.83, 0.82]",medium,easy
gsm8k,train_5673,<｜User｜>John and Sam were hungry so they ordered an extra-large pizza that was pre-sliced into 12 pieces.  John ate 3 slices while Sam ate twice the amount that John ate.  How many slices of pizza were left?<｜Assistant｜>,train,"[0.66, 0.84, 0.78, 0.79, 0.78, 0.83, 0.88, 0.85, 0.88, 0.9, 0.83, 0.88, 0.89, 0.9, 0.91, 0.85]",easy,easy
gsm8k,train_5674,"<｜User｜>A Burmese python that was 1.4 meters long swallowed a 50-centimeter alligator.  After one week, the alligator was completely digested.  If this snake continues to eat 50-centimeter-long alligators at a constant rate of one alligator per week, what is the maximum number of alligators that the snake can eat in 616 days?<｜Assistant｜>",train,"[0.02, 0.12, 0.13, 0.12, 0.23, 0.32, 0.39, 0.44, 0.45, 0.51, 0.51, 0.61, 0.53, 0.65, 0.69, 0.63]",medium,medium
gsm8k,train_5675,<｜User｜>In 2010 the Chicago Bulls won 70 games. The Miami Heat won 5 more games than the Chicago Bulls.  How many games did the Bulls and the Heat win together?<｜Assistant｜>,train,"[0.0, 0.0, 0.03, 0.3, 0.5, 0.33, 0.49, 0.55, 0.54, 0.59, 0.68, 0.69, 0.81, 0.77, 0.8, 0.86]",easy,medium
gsm8k,train_5676,"<｜User｜>Don can paint 3 tiles a minute, Ken can paint 2 more tiles a minute than Don and Laura can paint twice as many tiles as Ken. Kim can paint 3 fewer tiles than Laura can in a minute. How many tiles can Don, Ken, Laura and Kim paint in 15 minutes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01]",hard,medium
gsm8k,train_5677,<｜User｜>Tom can type 90 words a minute.  A page is 450 words.  How long would it take him to type out 10 pages?<｜Assistant｜>,train,"[0.0, 0.01, 0.2, 0.31, 0.39, 0.47, 0.47, 0.43, 0.47, 0.51, 0.48, 0.59, 0.67, 0.74, 0.81, 0.82]",medium,easy
gsm8k,train_5678,"<｜User｜>A particular train has some passenger cars and a number of cargo cars equal to half the number of passenger cars plus three. If the total number of cars is 71, counting the engine and caboose, how many passenger cars are in the train?<｜Assistant｜>",train,"[0.0, 0.01, 0.08, 0.03, 0.02, 0.04, 0.02, 0.04, 0.07, 0.0, 0.03, 0.03, 0.03, 0.04, 0.02, 0.06]",hard,hard
gsm8k,train_5679,<｜User｜>Kelly puts string cheeses in her kids lunches 5 days per week.  Her oldest wants 2 every day and her youngest will only eat 1.  The packages come with 30 string cheeses per pack.  How many packages of string cheese will Kelly need to fill her kids lunches for 4 weeks?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.03, 0.04, 0.06, 0.08, 0.15, 0.22, 0.2, 0.22, 0.2, 0.24, 0.21, 0.22, 0.21]",medium,medium
gsm8k,train_5680,"<｜User｜>Ten percent of Jonessa's pay goes to paying tax. If her pay is $500, how much is her take-home pay?<｜Assistant｜>",train,"[0.86, 0.9, 0.87, 0.92, 0.91, 0.96, 0.92, 0.85, 0.95, 0.87, 0.92, 0.94, 0.96, 0.93, 0.92, 0.96]",easy,easy
gsm8k,train_5681,<｜User｜>Jill bought 5 packs of red bouncy balls and 4 packs of yellow bouncy balls. Each package contained 18 bouncy balls. How many more red bouncy balls than yellow bouncy balls did Jill buy?<｜Assistant｜>,train,"[0.78, 0.96, 0.61, 0.7, 0.49, 0.74, 0.86, 0.97, 0.99, 0.9, 0.89, 0.87, 0.88, 0.76, 0.42, 0.33]",medium,medium
gsm8k,train_5682,"<｜User｜>Enrique earns a 15% commission on every piece of clothing item he sells.  In one day he sells 2 $700.00 suits, 6 shirts that cost $50.00 each and 2 pairs of loafers that are $150.00 each.  How much commission does Enrique earn?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.08, 0.12, 0.15, 0.21, 0.36, 0.48, 0.63, 0.69]",medium,medium
gsm8k,train_5683,"<｜User｜>Four runners ran a combined total of 195 miles last week. Katarina ran 51 miles. Tomas, Tyler, and Harriet all ran the same distance. How many miles did Harriet run?<｜Assistant｜>",train,"[0.06, 0.23, 0.56, 0.56, 0.51, 0.45, 0.53, 0.71, 0.73, 0.63, 0.6, 0.56, 0.54, 0.63, 0.77, 0.65]",medium,medium
gsm8k,train_5684,"<｜User｜>The kindergartners each need to bring one mini tissue box to class for the school year.  There are three kindergartner groups with 9, 10, and 11 students respectively.  Each mini tissue box contains 40 tissues.  How many tissues do the kindergartner groups bring together?<｜Assistant｜>",train,"[0.0, 0.0, 0.06, 0.3, 0.48, 0.49, 0.53, 0.54, 0.64, 0.64, 0.78, 0.79, 0.74, 0.8, 0.86, 0.81]",medium,easy
gsm8k,train_5685,"<｜User｜>In 10 years, Cornelia will be three times as old as Kilee. If Kilee is currently 20 years old, how old is Cornelia now?<｜Assistant｜>",train,"[0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.12, 0.2, 0.29, 0.44, 0.46, 0.49, 0.48, 0.47, 0.48]",medium,medium
gsm8k,train_5686,"<｜User｜>Linda owns a store. She sells jeans at 11 dollars each and tees at 8 dollars each. If she sold 7 tees and 4 jeans in a day, how much money, in dollars, did she have at the end of the day?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.02, 0.02, 0.18, 0.31, 0.41, 0.42, 0.39, 0.4, 0.42, 0.44, 0.44, 0.45, 0.48]",medium,medium
gsm8k,train_5687,"<｜User｜>Maddie bought 2 packs of white T-shirts and 4 packs of blue T-shirts for her basketball team. The white T-shirts come in packs of 5, and the blue T-shirts come in packs of 3. Each T-shirt cost $3. How much did Maddie spend in all?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.08, 0.17, 0.47, 0.69, 0.71, 0.87, 0.85, 0.83, 0.83, 0.86]",easy,medium
gsm8k,train_5688,"<｜User｜>In a classroom there are 30 students. 1/3 of them are boys. Among the girls, 40% own dogs, 20% own a cat, and the rest have no pets. How many girls in the class have no pet?<｜Assistant｜>",train,"[0.36, 0.15, 0.13, 0.23, 0.2, 0.18, 0.41, 0.52, 0.55, 0.68, 0.71, 0.71, 0.81, 0.77, 0.76, 0.78]",medium,medium
gsm8k,train_5689,"<｜User｜>If a bunny comes out of its burrow 3 times per minute, calculate the combined number of times 20 bunnies at the same pace will have come out of their burrows in 10 hours.<｜Assistant｜>",train,"[0.16, 0.2, 0.11, 0.03, 0.08, 0.31, 0.52, 0.6, 0.7, 0.78, 0.81, 0.84, 0.85, 0.87, 0.78, 0.81]",medium,medium
gsm8k,train_5690,"<｜User｜>Fred has 12 identical candy bars, and Uncle Bob has 6 more. If Jacqueline has ten times the total number of candy bars Fred and Uncle Bob have, what's 40% of Jacqueline's candy bars?<｜Assistant｜>",train,"[0.11, 0.05, 0.01, 0.12, 0.3, 0.25, 0.08, 0.36, 0.54, 0.57, 0.64, 0.61, 0.62, 0.65, 0.65, 0.62]",medium,medium
gsm8k,train_5691,"<｜User｜>To celebrate a recent promotion, Arthur decided to treat himself to dinner at a nice restaurant. He ordered a nice appetizer for $8, a delicious ribeye steak for his entrée at $20, had two glasses of nice red wine with dinner for $3 each, and a slice of caramel cheesecake for dessert for $6. He used a voucher for half off the price of his entrée, but he very thoughtfully tipped his waitress a full 20% of what the full cost of his meal would have been without the discount. How much, including the tip, did Arthur spend on dinner?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.02, 0.07, 0.13, 0.13, 0.14, 0.15]",hard,hard
gsm8k,train_5692,"<｜User｜>Five years ago, the sum of Sebastian's age and his sister's age was 3/4 of their father's age. How old is their father today if Sebastian is 40 years old and 10 years older than his sister?<｜Assistant｜>",train,"[0.01, 0.03, 0.04, 0.06, 0.04, 0.04, 0.05, 0.05, 0.05, 0.12, 0.18, 0.24, 0.27, 0.34, 0.35, 0.41]",medium,hard
gsm8k,train_5693,"<｜User｜>Kim loves to knit sweaters and can knit as many as 10 sweaters in a day if she gets the time. On a particular week, she knit 8 sweaters on Monday, 2 more sweaters on Tuesday than on Monday, 4 fewer sweaters on both Wednesday and Thursday than on Tuesday, and half the number of sweaters she had knit on Monday on Friday. Calculate the total number of sweaters she knit that week.<｜Assistant｜>",train,"[0.0, 0.03, 0.03, 0.09, 0.04, 0.02, 0.03, 0.11, 0.23, 0.56, 0.75, 0.76, 0.81, 0.8, 0.77, 0.77]",medium,medium
gsm8k,train_5694,<｜User｜>Tim decides to do a movie marathon.  The first movie is 2 hours long.  The next movie is 50% longer.  And the last movie is 1 hour shorter than the combined time of the previous 2 movies.  How long was his movie marathon?<｜Assistant｜>,train,"[0.0, 0.0, 0.06, 0.02, 0.05, 0.1, 0.14, 0.68, 0.71, 0.69, 0.6, 0.53, 0.64, 0.54, 0.64, 0.67]",medium,medium
gsm8k,train_5695,<｜User｜>One hundred chips were divided by Ian and Lyle in the ratio 4:6. What percentage of the chips did Lyle have?<｜Assistant｜>,train,"[0.82, 0.96, 0.88, 0.87, 0.87, 0.79, 0.82, 0.85, 0.83, 0.85, 0.84, 0.82, 0.82, 0.83, 0.87, 0.86]",easy,easy
gsm8k,train_5696,"<｜User｜>Georgina owns a parrot and is teaching it to speak. So far, the parrot knows seventeen phrases. If she is teaching it two phrases a week and it already knew three phrases when she bought it, how many days has Georgina had it?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.21, 0.42, 0.55, 0.61, 0.63, 0.6, 0.62, 0.67]",medium,medium
gsm8k,train_5697,<｜User｜>Neeley bought a loaf of bread from the store and sliced it into 12 pieces. His family ate a third of the bread slices for breakfast. Then Neeley used 2 bread slices to make a sandwich for lunch. How many slices of bread remain?<｜Assistant｜>,train,"[0.1, 0.2, 0.2, 0.44, 0.67, 0.84, 0.83, 0.93, 0.96, 0.91, 0.93, 0.91, 0.89, 0.86, 0.84, 0.91]",easy,easy
gsm8k,train_5698,"<｜User｜>Daria is raising money for a new vacuum cleaner. So far, she has collected $20 in her piggy bank and has decided to put $10 in it each week. If the vacuum cleaner costs $120, how many weeks will it take her to raise enough money to cover this expense?<｜Assistant｜>",train,"[0.61, 0.59, 0.67, 0.67, 0.78, 0.88, 0.84, 0.95, 0.96, 0.98, 0.91, 0.96, 0.99, 0.98, 0.98, 0.97]",easy,easy
gsm8k,train_5699,<｜User｜>Yanna bought 60 apples. She gave eighteen apples to Zenny. She gave six more apples to Andrea and kept the rest. How many apples did she keep?<｜Assistant｜>,train,"[0.85, 0.5, 0.14, 0.49, 0.82, 0.93, 0.94, 0.89, 0.9, 0.87, 0.91, 0.87, 0.9, 0.87, 0.92, 0.94]",easy,easy
