dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_3166,"<｜User｜>Louise is hanging 30 of her pictures on the wall. She hangs some of them vertically, half of them horizontally, then hangs the remaining 5 pictures haphazardly. How many pictures did Louise hang vertically?<｜Assistant｜>",train,"[0.27, 0.34, 0.33, 0.33, 0.52, 0.4, 0.44, 0.52, 0.53, 0.56, 0.5, 0.44, 0.34, 0.28, 0.23, 0.27]",medium
gsm8k,train_3167,"<｜User｜>A soccer ball takes twenty minutes to inflate. Alexia and Ermias are inflating balls, with Alexia inflating 20 balls and Ermias inflating 5 more balls than Alexia. Calculate the total time in minutes they took to inflate all the soccer balls.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.11, 0.18, 0.17, 0.34, 0.33, 0.35, 0.34, 0.32, 0.41, 0.54]",medium
gsm8k,train_3168,"<｜User｜>As soon as you enter the taxi, you pay a ride fee of $2. Michelle rode a taxi from her office to her home, which constitutes 4 miles. If the taxi charge per mile is $2.5, how much did pay Michelle pay in total for her ride?<｜Assistant｜>",train,"[0.01, 0.21, 0.32, 0.38, 0.46, 0.57, 0.53, 0.54, 0.53, 0.59, 0.55, 0.59, 0.63, 0.77, 0.78, 0.83]",medium
gsm8k,train_3169,<｜User｜>John cuts his grass to 2 inches.  It grows .5 inches per month.  When it gets to 4 inches he cuts it back down to 2 inches.  It cost $100 to get his grass cut.  How much does he pay per year?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.11, 0.19, 0.22, 0.31, 0.34, 0.35, 0.39, 0.38, 0.39, 0.36]",medium
gsm8k,train_3170,"<｜User｜>Karen is constantly trying to stop the raccoons from getting in her trash. The first lock she tries stalls them for 5 minutes. The next lock stalls them for 3 minutes less than three times as long as the first lock. When Karen tries both locks at once, it stalled the raccoons for five times as long as the second lock alone. How long is that?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.04, 0.08, 0.12, 0.19, 0.27]",medium
gsm8k,train_3171,"<｜User｜>Brian is taping up some boxes. Each box needs three pieces of tape, one as long as the long side and two as long as the short side. If Brian tapes up 5 boxes that measure 15 inches by 30 inches and 2 boxes that measure 40 inches square, how much tape does he need?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.02, 0.01, 0.02, 0.04, 0.01, 0.01, 0.03, 0.02, 0.02, 0.09, 0.16, 0.24, 0.37]",medium
gsm8k,train_3172,"<｜User｜>Three friends agreed to pay an equal amount of money for buying 5 bags of chips. If they each pay $5, how much does each bag of chips cost?<｜Assistant｜>",train,"[0.01, 0.03, 0.01, 0.32, 0.57, 0.65, 0.67, 0.69, 0.67, 0.77, 0.75, 0.81, 0.82, 0.8, 0.85, 0.85]",easy
gsm8k,train_3173,"<｜User｜>Phil likes to collect baseball cards.  He buys a pack of twenty each week for a year, but then loses half of them one day in a fire.  How many baseball cards does Phil have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.12, 0.35, 0.42, 0.29, 0.19, 0.15, 0.11, 0.13, 0.11, 0.2, 0.23, 0.33]",medium
gsm8k,train_3174,"<｜User｜>There were 30 women and 20 men who attended the party. After few hours, 2/5 of the total number of people left. If 9 men left the party, how many more women stayed at the party than men?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.22, 0.32, 0.45, 0.52, 0.57, 0.6, 0.62, 0.66]",medium
gsm8k,train_3175,"<｜User｜>Bill is laying power cable for a new neighborhood. There are going to be 18 east-west streets that are 2 miles long and 10 north-south streets that are four miles long. It takes 5 miles of cable to electrify 1 mile of street. If cable costs $2000/mile, what is the total cost of cable for the neighborhood?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.01, 0.12, 0.31, 0.44, 0.48, 0.5]",medium
gsm8k,train_3176,<｜User｜>Cynthia has three children whose ages add up to 35. Matthew is two years older than Rebecca and four years younger than Freddy. How many years old is Freddy?<｜Assistant｜>,train,"[0.01, 0.1, 0.09, 0.1, 0.1, 0.11, 0.19, 0.17, 0.17, 0.21, 0.2, 0.19, 0.23, 0.16, 0.17, 0.14]",hard
gsm8k,train_3177,<｜User｜>Vincent’s washer broke so he had to go to the laundromat. On Wednesday he washed six loads of clothes. The next day he had time to wash double the number of loads he did the day before. On Friday he had a test and could only manage half of the loads he did on Thursday. On Saturday the laundromat closed at noon and he could only wash a third of the loads of laundry he did on Wednesday. How many loads of laundry had he washed that week?<｜Assistant｜>,train,"[0.03, 0.03, 0.01, 0.0, 0.03, 0.11, 0.21, 0.26, 0.38, 0.54, 0.66, 0.64, 0.64, 0.66, 0.61, 0.63]",medium
gsm8k,train_3178,<｜User｜>Isabel loves to run in the forest and she does it within a circuit that is 365 meters long. She runs the circuit 7 times in the morning and runs it 3 times in the afternoon. How many meters does Isabel run during a week?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.14, 0.31, 0.34, 0.55, 0.65, 0.67, 0.63, 0.62, 0.61, 0.65]",medium
gsm8k,train_3179,<｜User｜>A shop sells laptops at $600 each and a smartphone at $400.  Celine buys two laptops and four smartphones for her children. How much change does she get back if she has $3000?<｜Assistant｜>,train,"[0.05, 0.01, 0.0, 0.01, 0.16, 0.6, 0.8, 0.86, 0.91, 0.92, 0.85, 0.89, 0.89, 0.88, 0.87, 0.88]",easy
gsm8k,train_3180,"<｜User｜>Toby is making toast and adding peanut butter to it. He wants to make sure he has 500 calories for breakfast. A piece of bread has 100 calories. A serving of peanut butter has 200 calories. If he has one piece of bread, how many servings of peanut butter should he add?<｜Assistant｜>",train,"[0.3, 0.41, 0.86, 0.83, 0.89, 0.89, 0.89, 0.88, 0.91, 0.9, 0.92, 0.92, 0.87, 0.93, 0.86, 0.91]",easy
gsm8k,train_3181,"<｜User｜>Mary's sheep can run 12 feet per second, and her sheepdog can run 20 feet per second. A sheep standing 160 feet away from the sheep dog bolts, and the dog runs after it. How many seconds does it take the dog to catch the sheep?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.04, 0.12, 0.14, 0.21, 0.25, 0.29]",medium
gsm8k,train_3182,"<｜User｜>Mrs. Brynlee reduced the prices of items in her store by 20% after the local government gave small businesses in her county a subsidy. If the price of a shirt in the store was $60 and that of the leather jacket was $90, calculate the amount of money Teagan will pay for buying 5 shirts and 10 leather jackets at the reduced prices.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.07, 0.03, 0.04, 0.12, 0.21, 0.27, 0.31, 0.35, 0.36]",medium
gsm8k,train_3183,<｜User｜>There are 400 students. 120 students take dance as their elective. 200 students take art as their elective. The rest take music. What percentage of students take music?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.01, 0.23, 0.55, 0.71, 0.72, 0.68, 0.74, 0.72, 0.68, 0.75, 0.77, 0.83, 0.85]",easy
gsm8k,train_3184,"<｜User｜>On our last vacation, I bought 4 times as many tetras as Tim bought clowns. Tim bought twice as many clowns as Rick bought guppies. If Rick bought 30 guppies, how many animals did we buy on our last vacation?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.0, 0.01, 0.02, 0.01, 0.03, 0.03, 0.06, 0.07, 0.07, 0.07, 0.07, 0.09, 0.08]",hard
gsm8k,train_3185,"<｜User｜>Gordon owns 3 restaurants, his first restaurant serves 20 meals, his second restaurant serves 40 meals, and his third restaurant serves 50 meals per day. How many meals do his 3 restaurants serve per week?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.04, 0.19, 0.33, 0.53, 0.71, 0.82, 0.83, 0.9, 0.8, 0.84, 0.9, 0.86, 0.86]",easy
gsm8k,train_3186,"<｜User｜>Chandra is going on a monster hunt. After a big storm, there have been lost monsters all around the castle grounds for the last 5 days. Chandra wants to rope them all up and return them to the swamps where they will be the most comfortable. On the first day she saw 2 monsters near the castle walls. Every day after that she saw double the amount as the day before. After 5 days how many monsters does she need to lead back to the swamps?<｜Assistant｜>",train,"[0.96, 0.78, 0.85, 0.78, 0.66, 0.88, 0.76, 0.79, 0.81, 0.87, 0.86, 0.86, 0.86, 0.79, 0.84, 0.83]",medium
gsm8k,train_3187,"<｜User｜>Summer performs 5 sun salutation yoga poses as soon as she gets out of bed, on the weekdays.  How many sun salutations will she perform throughout an entire year?<｜Assistant｜>",train,"[0.0, 0.04, 0.07, 0.16, 0.17, 0.22, 0.33, 0.29, 0.37, 0.33, 0.37, 0.33, 0.37, 0.4, 0.43, 0.36]",medium
gsm8k,train_3188,<｜User｜>Tom invites his parents and 3 siblings to his house.  They each eat 3 times a day.  How many plates do Tom and his guests use while they are there for the 4 days if each person uses 2 plates per meal?<｜Assistant｜>,train,"[0.19, 0.04, 0.06, 0.11, 0.11, 0.1, 0.07, 0.06, 0.1, 0.1, 0.12, 0.21, 0.22, 0.18, 0.17, 0.14]",hard
gsm8k,train_3189,"<｜User｜>Gary buys 4 chickens. After two years, he has 8 times as many chickens as he started with. If each chicken lays 6 eggs a day, how many eggs does Gary currently collect every week?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.15, 0.44, 0.59, 0.71, 0.7, 0.72, 0.74, 0.73, 0.75, 0.73, 0.74, 0.75]",medium
gsm8k,train_3190,<｜User｜>Neil charges $5.00 to trim up each boxwood.  He charges $15.00 to trim it into a fancy shape.  The customer wants the entire 30 boxwood hedge trimmed up.  He has also asked for 4 specific boxwoods shaped into spheres.  How much will Neil charge?<｜Assistant｜>,train,"[0.01, 0.07, 0.12, 0.07, 0.05, 0.1, 0.2, 0.28, 0.31, 0.27, 0.25, 0.3, 0.33, 0.31, 0.38, 0.37]",medium
gsm8k,train_3191,"<｜User｜>Vermont opened up 4 web pages on his web browser and found 12 ads on the first web page and twice as many ads on the second web page as the first web page. When he opened the third web page, he found 24 more ads than the number of ads on the second web page. If the fourth web page had 3/4 times as many ads as the second web page, calculate the total number of ads Vermont clicked on if he clicked on 2/3 of them.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.08, 0.12, 0.24, 0.29, 0.37, 0.36, 0.37]",medium
gsm8k,train_3192,"<｜User｜>Clara is climbing to the top of a historical tower with stone stairs. Each level has eight huge steps in the stairs. Every step is made up of three massive blocks of stone. By the time she reaches the top, she has climbed past 96 blocks of stone. How many levels are there in the tower?<｜Assistant｜>",train,"[0.0, 0.0, 0.16, 0.48, 0.59, 0.7, 0.75, 0.79, 0.78, 0.81, 0.79, 0.8, 0.78, 0.71, 0.74, 0.75]",medium
gsm8k,train_3193,<｜User｜>It takes 40 minutes to freeze ice cubes and 3 minutes per smoothie to turn them into smoothies once they're frozen. How long does it take to make 5 smoothies?<｜Assistant｜>,train,"[0.09, 0.0, 0.06, 0.08, 0.2, 0.31, 0.46, 0.34, 0.42, 0.36, 0.42, 0.38, 0.34, 0.4, 0.49, 0.54]",medium
gsm8k,train_3194,"<｜User｜>At a birthday party, 30% of the guests are married, 50% are single, and the rest are children. If there are 1000 guests, how many more married people are there than children?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.27, 0.39, 0.58, 0.69, 0.72, 0.82, 0.82, 0.81, 0.79, 0.77]",medium
gsm8k,train_3195,<｜User｜>James buys 5 packs of sodas that are 12 sodas each.  He had 10 sodas already.  He finishes all the sodas in 1 week.  How many sodas does he drink a day?<｜Assistant｜>,train,"[0.06, 0.05, 0.04, 0.09, 0.25, 0.39, 0.56, 0.47, 0.57, 0.56, 0.53, 0.51, 0.51, 0.57, 0.56, 0.59]",medium
gsm8k,train_3196,"<｜User｜>Mark has 30 candies, Peter has 25 candies, and John has 35 candies. They decided to combine their candies together and share them equally. How many candies will each one of them have?<｜Assistant｜>",train,"[0.76, 0.24, 0.8, 0.39, 0.59, 0.74, 0.85, 0.91, 0.91, 0.94, 0.89, 0.92, 0.86, 0.94, 0.92, 0.94]",easy
gsm8k,train_3197,<｜User｜>Anthony has 16 pets. This morning he forgot to lock the door and he lost 6 pets. After that 1/5 of his pets died from old age. How many pets does he have left?<｜Assistant｜>,train,"[0.05, 0.01, 0.08, 0.36, 0.76, 0.8, 0.9, 0.91, 0.87, 0.88, 0.86, 0.88, 0.86, 0.89, 0.9, 0.87]",easy
gsm8k,train_3198,"<｜User｜>In a spelling contest held in her school, Drew got 20 questions correct, winning her the competition. She got six questions wrong, and her competitor Carla got 14 questions correct, and twice as many questions wrong as the number of questions Drew got wrong. If each competitor was asked a different question, how many questions were asked in the competition?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.04, 0.08, 0.04, 0.09, 0.08, 0.12, 0.12, 0.11, 0.15]",hard
gsm8k,train_3199,"<｜User｜>Horatio is a poet composing sonnets for his lady fair. He believes it will take many of his sonnets to win her over. Each sonnet is fourteen lines long. His lady fair tells him to leave her alone after he reads her only seven sonnets, and Horatio is heartbroken over the 70 romantic lines he wrote that she never heard. How many sonnets did Horatio write in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.02, 0.04, 0.04, 0.04, 0.04, 0.05, 0.04, 0.05]",hard
