dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_1569,"<｜User｜>John decided to start rowing around a square lake.  Each side of the lake is 15 miles.  Jake can row at twice the speed he can swim.  It takes him 20 minutes to swim 1 mile.  How long, in hours, does it take to row the lake?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.01, 0.06, 0.03, 0.06, 0.05, 0.05, 0.06, 0.07, 0.06]",hard
gsm8k,train_1570,"<｜User｜>Holly loves to drink chocolate milk.  With breakfast, she drinks 8 ounces of chocolate milk before leaving for work.  During her lunch break, she buys a new 64-ounce container of chocolate milk and then drinks 8 ounces of it.  With dinner, she drinks another 8 ounces of chocolate milk.  If she ends the day with 56 ounces of chocolate milk, how many ounces of chocolate milk did she begin the day with?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_1571,<｜User｜>Mary is building a mosaic for her school cafeteria's wall. It will be 10 feet tall and 15 feet long. Each tile she uses is 1 inch square. How many tiles will she need?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.0, 0.02, 0.11, 0.15, 0.43, 0.5, 0.47, 0.57, 0.58, 0.59, 0.62, 0.61, 0.6]",medium
gsm8k,train_1572,"<｜User｜>Barbara got a great deal on a new chest of drawers, but she has to take a lot of paper out of the drawers to be able to use it. She found 3 bundles of colored paper, 2 bunches of white paper, and 5 heaps of scrap paper. If a bunch holds 4 sheets of paper, a bundle holds 2 sheets of paper, and a heap holds 20 sheets of paper, how many sheets of paper did Barbara remove from the chest of drawers?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.02, 0.03, 0.01, 0.01, 0.03, 0.3, 0.4, 0.41, 0.42, 0.44, 0.49, 0.4, 0.38]",medium
gsm8k,train_1573,"<｜User｜>Oliver is working out in a gym. On Monday he worked out for 4 hours, and the next day for 2 hours less. On Wednesday he decided to work out twice as much as on Monday. On Thursday the gym was closed, so Oliver needed to exercise at home which took twice as much time as on Tuesday. How many hours in total have Oliver worked out during these four days?<｜Assistant｜>",train,"[0.11, 0.19, 0.17, 0.04, 0.09, 0.11, 0.19, 0.37, 0.39, 0.43, 0.51, 0.49, 0.49, 0.55, 0.62, 0.67]",medium
gsm8k,train_1574,<｜User｜>Two brick walls are being built. Each wall has 30 bricks in a single row and there are 50 rows in each wall. How many bricks will be used to make both walls?<｜Assistant｜>,train,"[0.64, 0.47, 0.24, 0.57, 0.75, 0.81, 0.88, 0.88, 0.95, 0.92, 0.92, 0.77, 0.81, 0.87, 0.84, 0.81]",medium
gsm8k,train_1575,"<｜User｜>After shearing her 200 sheep, Azalea paid the shearer who had come to help her with the work $2000 for his job. Each of the sheared sheep produced 10 pounds of wool. If Ms. Azalea sold a pound of wool at $20, how much profit did she make from the produce of her sheep farm?<｜Assistant｜>",train,"[0.03, 0.01, 0.0, 0.01, 0.01, 0.03, 0.05, 0.03, 0.06, 0.11, 0.17, 0.29, 0.3, 0.26, 0.25, 0.28]",medium
gsm8k,train_1576,"<｜User｜>When Pogo, the four-legged martian, walks across the soft Martian soil, it leaves 4 footprints every meter.  But Grimzi, the three-legged Plutonian, leaves only 3 footprints in the soft sands of Pluto for every 6 meters it walks.  If Pogo travels 6000 meters across the soil of Mars, and Grimzi travels for 6000 meters across the fine sands of Pluto, what is the combined total number of footprints the two creatures will leave on the surfaces of their respective planets?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01]",hard
gsm8k,train_1577,"<｜User｜>Steve has a bank account that earns 10% interest every year. He puts $100 in it, and then 10 each year. How much money is in it after two years?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.07, 0.05, 0.09, 0.09, 0.08, 0.1, 0.11]",hard
gsm8k,train_1578,"<｜User｜>Three plastic chairs cost as much as a portable table. Five plastic chairs cost $55. If Manny wants to buy one portable table and two chairs, how much will be left in his $100?<｜Assistant｜>",train,"[0.61, 0.5, 0.46, 0.33, 0.4, 0.3, 0.31, 0.29, 0.25, 0.24, 0.25, 0.24, 0.27, 0.27, 0.19, 0.24]",medium
gsm8k,train_1579,"<｜User｜>Last night, Olive charged her phone for 10 hours. Assuming each hour of charge lasts the phone 2 hours of use, calculate the total time Olive would be able to use her phone before it goes off if she charges it for 3/5 of the time she charged the phone last night.<｜Assistant｜>",train,"[0.38, 0.26, 0.14, 0.19, 0.5, 0.71, 0.7, 0.67, 0.66, 0.66, 0.59, 0.62, 0.59, 0.6, 0.65, 0.69]",medium
gsm8k,train_1580,"<｜User｜>Wilma has a garden with 3 types of flowers. The garden has 6 rows, with 13 flowers in each row. Wilma has 12 yellow flowers, two times more green flowers, and the rest consist of red flowers. How many red flowers does Wilma have?<｜Assistant｜>",train,"[0.03, 0.15, 0.14, 0.35, 0.34, 0.53, 0.63, 0.68, 0.59, 0.65, 0.69, 0.79, 0.76, 0.7, 0.83, 0.74]",medium
gsm8k,train_1581,"<｜User｜>Jamie owns 4 Persian cats and 2 Maine Coons. Gordon owns half as many Persians and one more Maine Coon than Jamie. Hawkeye owns one less Maine Coon than Gordon and no Persian cats. If they bring all of their cats together to play, how many cats are there in total?<｜Assistant｜>",train,"[0.03, 0.03, 0.05, 0.08, 0.06, 0.11, 0.17, 0.2, 0.21, 0.22, 0.24, 0.26, 0.26, 0.23, 0.25, 0.31]",medium
gsm8k,train_1582,<｜User｜>Connie redeemed all her arcade tickets today. She spent half of them on a stuffed koala bear. She spent 10 tickets on a pair of earbuds. She spent another 15 tickets on glow bracelets. How many tickets did Connie redeem today?<｜Assistant｜>,train,"[0.03, 0.11, 0.11, 0.05, 0.26, 0.38, 0.52, 0.64, 0.64, 0.76, 0.71, 0.76, 0.78, 0.78, 0.77, 0.79]",medium
gsm8k,train_1583,"<｜User｜>James can buy a new computer for $600 and have it last 6 years, or buy 2 used computers for $200 each that each last 3 years. How much money will he save by picking the cheaper option?<｜Assistant｜>",train,"[0.25, 0.32, 0.29, 0.38, 0.54, 0.64, 0.77, 0.8, 0.8, 0.75, 0.77, 0.78, 0.74, 0.76, 0.71, 0.73]",medium
gsm8k,train_1584,"<｜User｜>Debra is the host of a country music radio show, and she broadcasts interviews with celebrity country music singers. Each week, she interviews three singers, one at a time.  The first interview segment is always twice as long as the other two segments combined, and the third interview segment is always half as long as the second. If the third segment is 10 minutes long, how many minutes long is the entire show?<｜Assistant｜>",train,"[0.05, 0.1, 0.08, 0.1, 0.1, 0.14, 0.12, 0.17, 0.18, 0.13, 0.15, 0.09, 0.03, 0.09, 0.09, 0.06]",hard
gsm8k,train_1585,"<｜User｜>Olly wants to get shoes to protect his pets’ paws. He owns 3 dogs, 2 cats, and a ferret. How many shoes does he need?<｜Assistant｜>",train,"[0.07, 0.04, 0.18, 0.32, 0.34, 0.34, 0.48, 0.59, 0.52, 0.49, 0.56, 0.62, 0.61, 0.66, 0.65, 0.62]",medium
gsm8k,train_1586,<｜User｜>Emma traveled by car 280 miles in 2 hours 20 minutes. What was the average speed of the car in miles per hour?<｜Assistant｜>,train,"[0.24, 0.2, 0.1, 0.11, 0.12, 0.16, 0.28, 0.34, 0.55, 0.56, 0.7, 0.68, 0.67, 0.68, 0.72, 0.66]",medium
gsm8k,train_1587,"<｜User｜>In a class of 300 students, the number of smoking teens is 40% of the class. In a year, 70% of the smoking students are hospitalized from smoking-related complications. Calculate the total number of smoking students from the class who have not been hospitalized from smoking-related complications.<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.06, 0.21, 0.36, 0.55, 0.53, 0.51, 0.56, 0.58, 0.58, 0.6, 0.69, 0.73, 0.82]",medium
gsm8k,train_1588,"<｜User｜>Mary is making a model sailboat. She wants to add three sails: a rectangular sail that measures 5 inches by 8 inches and two right triangular sails, one that's 3 inches long at the bottom and 4 inches tall and one that's 4 inches long at the bottom and 6 inches tall. (Remember you can find the area of a triangle by dividing the area of a square with the same height and length by 2). How many square inches of canvas does she need total?<｜Assistant｜>",train,"[0.01, 0.02, 0.01, 0.04, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.15, 0.1, 0.17, 0.29, 0.33, 0.35]",medium
gsm8k,train_1589,"<｜User｜>The movie theater sells matinee tickets for $5, evening tickets for $12, and 3D tickets for $20. If they sell 200 matinee tickets, 300 evening tickets and 100 3D tickets, how much money do they make in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.32, 0.52, 0.49, 0.62, 0.65, 0.67, 0.67, 0.7, 0.67, 0.64]",medium
gsm8k,train_1590,<｜User｜>John used to buy 4 coffees a day for $2 each.  They raised the price by 50% so he cut the number of coffees he drinks in half.  How much money does he save per day compared to what he used to spend?<｜Assistant｜>,train,"[0.21, 0.01, 0.0, 0.01, 0.02, 0.07, 0.2, 0.55, 0.82, 0.86, 0.91, 0.94, 0.95, 0.89, 0.93, 0.95]",easy
gsm8k,train_1591,"<｜User｜>There are 3414 yellow balloons and there are 1762 more black balloons than yellow balloons. If the balloons will be evenly divided among 10 schools, how many balloons will one school receive?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.12, 0.29, 0.34, 0.35, 0.37, 0.38, 0.4, 0.5, 0.61, 0.66]",medium
gsm8k,train_1592,"<｜User｜>Betty has 20 books, and her sister has 1/4 times more books than Betty. What's the total number of books the two have?<｜Assistant｜>",train,"[0.15, 0.04, 0.02, 0.15, 0.45, 0.58, 0.74, 0.84, 0.84, 0.85, 0.89, 0.86, 0.84, 0.8, 0.89, 0.82]",medium
gsm8k,train_1593,"<｜User｜>Yun had 20 paperclips initially, but then lost 12. Marion has 1/4 more than what Yun currently has, plus 7. How many paperclips does Marion have?<｜Assistant｜>",train,"[0.0, 0.01, 0.06, 0.05, 0.19, 0.23, 0.26, 0.31, 0.33, 0.35, 0.38, 0.34, 0.35, 0.38, 0.4, 0.38]",medium
gsm8k,train_1594,"<｜User｜>To eat to when she gets full, Michaela needs 20 oranges. Cassandra needs twice as many oranges as Michaela to eat until she gets full. If they picked 90 oranges from the farm today, how many oranges would remain after they've both eaten until they were full?<｜Assistant｜>",train,"[0.55, 0.04, 0.25, 0.41, 0.65, 0.72, 0.71, 0.82, 0.87, 0.83, 0.91, 0.88, 0.96, 0.93, 0.89, 0.89]",easy
gsm8k,train_1595,"<｜User｜>With 40 seconds left to play in the basketball game, the Dunkinville Hornets were leading the Fredingo Fireflies by a score of 86 to 74.  In the remaining seconds in the game, the Fireflies scored 7 three-point baskets while holding the Hornets to only 2 two-point baskets to win the game.  How many more points did the Fireflies score in the game than did the Hornets?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.16, 0.29, 0.37, 0.43, 0.47, 0.46, 0.46, 0.45]",medium
gsm8k,train_1596,"<｜User｜>Nina loves to travel. She tries to travel at least 400 kilometers in one month outside of her home country. Every second month she does twice that distance. If she were able to keep up with her resolution, how many kilometers would she travel during 2 years?<｜Assistant｜>",train,"[0.04, 0.03, 0.01, 0.03, 0.02, 0.05, 0.06, 0.06, 0.08, 0.11, 0.15, 0.21, 0.22, 0.23, 0.23, 0.22]",medium
gsm8k,train_1597,"<｜User｜>Jaynie wants to make leis for the graduation party.  It will take 2 and half dozen plumeria flowers to make 1 lei.  If she wants to make 4 leis, how many plumeria flowers must she pick from the trees in her yard?<｜Assistant｜>",train,"[0.08, 0.09, 0.12, 0.39, 0.63, 0.63, 0.68, 0.76, 0.74, 0.73, 0.65, 0.74, 0.72, 0.77, 0.74, 0.82]",medium
gsm8k,train_1598,"<｜User｜>The Great Pyramid of Giza was the tallest man-made structure on earth for almost 4000 years.  It is 20 feet taller than 500 feet, and 234 feet wider than it is tall.  What is the sum of the height and width of the Great Pyramid of Giza in feet?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.03, 0.06, 0.06, 0.04, 0.07, 0.06, 0.06, 0.06, 0.06]",hard
gsm8k,train_1599,"<｜User｜>Natalie has $26 to go shopping. She bought a jumper for $9, a T-shirt for $4, and a pair of heels for $5. How much money does Natalie have left?<｜Assistant｜>",train,"[0.0, 0.06, 0.03, 0.27, 0.52, 0.63, 0.76, 0.85, 0.79, 0.82, 0.88, 0.91, 0.95, 0.96, 0.98, 1.0]",easy
