dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_3069,<｜User｜>Marianne was 20 years old when Bella was 8 years old. How old will Marianne be when Bella turns 18?<｜Assistant｜>,train,"[0.08, 0.2, 0.55, 0.51, 0.56, 0.6, 0.67, 0.58, 0.65, 0.64, 0.68, 0.66, 0.34, 0.43, 0.29, 0.45]",medium
gsm8k,train_3070,"<｜User｜>Brianna started out with a bag of 24 marbles.  She lost four marbles through a hole in the bag.  Then, she gave away twice as many marbles as she had lost through the hole in the bag.  Finally, her dog ate half as many marbles as Brianna had lost through the hole in the bag.  How many marbles did Brianna have remaining?<｜Assistant｜>",train,"[0.07, 0.04, 0.01, 0.01, 0.3, 0.41, 0.44, 0.65, 0.76, 0.77, 0.74, 0.81, 0.81, 0.76, 0.75, 0.81]",medium
gsm8k,train_3071,"<｜User｜>Claire is scheduling her day. She has four hours to clean and two hours to cook, then divides the rest of her working day equally between crafting and tailoring. She then sleeps eight hours. If all of this takes place within one day, how many hours did Claire spend crafting?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.04, 0.17, 0.34, 0.45, 0.47, 0.47, 0.48, 0.48, 0.47, 0.46, 0.44, 0.45]",medium
gsm8k,train_3072,"<｜User｜>Martha has 18 crayons. She lost half of them, so she bought a new set of 20 crayons. How many crayons in total does Martha have after the purchase?<｜Assistant｜>",train,"[0.18, 0.07, 0.25, 0.69, 0.83, 0.91, 0.97, 0.99, 0.94, 0.9, 0.93, 0.88, 0.86, 0.86, 0.86, 0.91]",easy
gsm8k,train_3073,"<｜User｜>Bailey bought 8 dog treats and an additional 2 chew toys. She also got 10 more rawhide bones. Sadly, she forgot her money and had to split the charges equally across 4 credit cards. How many items were included in each charge?<｜Assistant｜>",train,"[0.42, 0.53, 0.28, 0.48, 0.55, 0.57, 0.65, 0.66, 0.65, 0.61, 0.65, 0.62, 0.68, 0.75, 0.81, 0.8]",medium
gsm8k,train_3074,"<｜User｜>Carter has a jar with 20 green M&Ms and 20 red M&Ms. He eats 12 of the green M&Ms, then his sister comes and eats half the red M&Ms and adds 14 yellow M&Ms. If Carter picks an M&M at random now, what is the percentage chance he'll get a green M&M?<｜Assistant｜>",train,"[0.09, 0.1, 0.11, 0.13, 0.1, 0.14, 0.19, 0.18, 0.48, 0.54, 0.69, 0.76, 0.83, 0.8, 0.86, 0.84]",easy
gsm8k,train_3075,<｜User｜>James is running a fundraiser selling candy bars.  Each box has 10 candy bars in it.  He sells 5 boxes.  He sells each candy bar for $1.50 and buys each bar for $1. How much profit does he make from these sales?<｜Assistant｜>,train,"[0.13, 0.07, 0.11, 0.06, 0.35, 0.21, 0.22, 0.29, 0.52, 0.57, 0.6, 0.64, 0.64, 0.66, 0.65, 0.6]",medium
gsm8k,train_3076,"<｜User｜>Emily is 20 years old and her older sister, Rachel, is 24 years old.  How old is Rachel when Emily is half her age?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.04, 0.06, 0.09, 0.11, 0.21]",medium
gsm8k,train_3077,"<｜User｜>Tracy has a charity book collection store from which she receives book donations from members of her town. Any person who wants to borrow a book is free to do so as long as they return the book after they've finished reading. She has already received 300 book donations. If ten people come and donate five books each in a week, and a total of 140 books are borrowed by other people to read, calculate the total number of books she has remaining in the store?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.28, 0.34, 0.45, 0.56, 0.59, 0.65, 0.66, 0.6, 0.66, 0.68, 0.66, 0.71]",medium
gsm8k,train_3078,<｜User｜>Barbi lost 1.5 kilograms each month for a year. Luca lost 9 kilograms every year for 11 years. How many more kilograms did Luca lose than Barbi?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.03, 0.07, 0.18, 0.32, 0.34, 0.38, 0.46, 0.47, 0.47, 0.39, 0.41, 0.36]",medium
gsm8k,train_3079,"<｜User｜>For the summer, the clothing store has a 50% discount for all items. On Wednesdays, there is an additional $10.00 off on all jeans after the summer discount is applied.  Before the sales tax applies, the cost of a pair of jeans is $14.50. How much was the original cost for the jeans before all the discounts?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.03, 0.03, 0.01, 0.03]",hard
gsm8k,train_3080,"<｜User｜>Tony has two fish. Every year, his parents buy him two more, but one of them dies. How many fish will he have in five years?<｜Assistant｜>",train,"[0.02, 0.06, 0.25, 0.39, 0.49, 0.53, 0.67, 0.71, 0.8, 0.77, 0.72, 0.76, 0.75, 0.72, 0.66, 0.75]",medium
gsm8k,train_3081,<｜User｜>A pea patch is twice as big as a radish patch. If one sixth of the pea patch is 5 square feet.  How much is a whole radish patch in square feet?<｜Assistant｜>,train,"[0.3, 0.18, 0.33, 0.32, 0.58, 0.61, 0.76, 0.8, 0.85, 0.85, 0.79, 0.8, 0.73, 0.81, 0.8, 0.78]",medium
gsm8k,train_3082,<｜User｜>Mimi picked up 2 dozen seashells on the beach.  Kyle found twice as many shells as Mimi and put them in his pocket. Leigh grabbed one-third of the shells that Kyle found.  How many seashells did Leigh have?<｜Assistant｜>,train,"[0.08, 0.2, 0.19, 0.53, 0.62, 0.71, 0.72, 0.71, 0.64, 0.72, 0.77, 0.74, 0.69, 0.72, 0.71, 0.69]",medium
gsm8k,train_3083,"<｜User｜>Alvin is selling his marble set. He has 100 marbles. 20% are white, 30% are black, and the rest are different colors. He sells the white ones for a nickel each, the black ones for a dime each, and the colors for $0.20 each. How much does he earn?<｜Assistant｜>",train,"[0.07, 0.04, 0.03, 0.02, 0.04, 0.0, 0.03, 0.03, 0.01, 0.05, 0.15, 0.3, 0.37, 0.51, 0.6, 0.61]",medium
gsm8k,train_3084,"<｜User｜>Susan is picking strawberries. She's trying to fill her basket, but out of every handful of 5 strawberries she can't help but eat one of them herself. If her basket holds 60 strawberries, how many berries will she actually pick before she fills it?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.05, 0.04, 0.06, 0.1, 0.08, 0.12, 0.17, 0.19, 0.28, 0.34]",medium
gsm8k,train_3085,"<｜User｜>Caden has four jars of coins. One jar of pennies, one jar of nickels, one jar of dimes and one jar of quarters. He has twice as many quarters as he does dimes. He has five times as many nickels as he does dimes. He has three times as many pennies as he does nickels. If he has 120 pennies, how much money does he have?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01]",hard
gsm8k,train_3086,"<｜User｜>A retail store wants to hire 50 new phone reps to assist with the increased call volume that they will experience over the holiday.  Each phone rep will work 8 hours a day and will be paid $14.00 an hour.  After 5 days, how much will the company pay all 50 new employees?<｜Assistant｜>",train,"[0.01, 0.26, 0.41, 0.26, 0.1, 0.45, 0.5, 0.59, 0.7, 0.72, 0.72, 0.8, 0.79, 0.79, 0.76, 0.72]",medium
gsm8k,train_3087,"<｜User｜>While planning to finish reading a 140-page book in one week, Jessy initially decides to read 3 times daily, 6 pages each time, every day of the week. How many more pages should she read per day to actually achieve her goal?<｜Assistant｜>",train,"[0.08, 0.03, 0.0, 0.01, 0.01, 0.01, 0.03, 0.1, 0.12, 0.11, 0.27, 0.36, 0.4, 0.39, 0.46, 0.48]",medium
gsm8k,train_3088,"<｜User｜>Keanu's motorcycle can store 8 liters of gasoline. If his destination is 280 miles away and his motorcycle consumes 8 liters of gasoline per 40 miles, how many times does Keanu have to refill his motorcycle with gasoline if he will make a round trip?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.02, 0.01, 0.02, 0.03, 0.08, 0.08, 0.14, 0.1, 0.16, 0.25, 0.23, 0.17, 0.19]",medium
gsm8k,train_3089,"<｜User｜>Tracy has been collecting novels from her friends to donate to the Children For The Future charity organization. In the first week she collects a certain number of books. In the next five weeks, she collects ten times as many books as she did in the first week. How many books did she collect in the first week if she has 99 books now?<｜Assistant｜>",train,"[0.7, 0.65, 0.93, 0.9, 0.82, 0.9, 0.79, 0.89, 0.85, 0.81, 0.86, 0.93, 0.89, 0.89, 0.87, 0.78]",medium
gsm8k,train_3090,<｜User｜>OpenAI runs a robotics competition that limits the weight of each robot. Each robot can be no more than twice the minimum weight and no less than 5 pounds heavier than the standard robot. The standard robot weighs 100 pounds. What is the maximum weight of a robot in the competition?<｜Assistant｜>,train,"[0.43, 0.07, 0.08, 0.11, 0.12, 0.23, 0.2, 0.19, 0.24, 0.19, 0.22, 0.2, 0.2, 0.2, 0.19, 0.22]",medium
gsm8k,train_3091,<｜User｜>Marcy had 22 sodas in her fridge for a party. Her friend Tina came over and gave her 12 plus two times the number of sodas Marcy had before. How many sodas will Marcy have for the party?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.12, 0.22, 0.27, 0.33, 0.44, 0.46, 0.46, 0.48, 0.48, 0.49, 0.41, 0.47, 0.51]",medium
gsm8k,train_3092,"<｜User｜>A hardware store sold 10 graphics cards, 14 hard drives, 8 CPUs, and 4 pairs of RAM in one week. The graphics cards cost $600 each, hard drives cost $80 each, CPUs cost $200 each, and RAM cost $60 for each pair. How much money did the store earn this week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.11, 0.12, 0.18, 0.32, 0.46, 0.53, 0.57, 0.5]",medium
gsm8k,train_3093,"<｜User｜>Madeline wants to plant 20 flowers in her garden. She assumes that about half of the seeds she plants will die before they bloom. However, the flower shop only sells packs of seeds with 25 seeds per pack. Each pack is $5. How much will Madeline spend on seeds to plant 20 flowers?<｜Assistant｜>",train,"[0.56, 0.53, 0.41, 0.5, 0.44, 0.38, 0.46, 0.54, 0.57, 0.63, 0.57, 0.55, 0.56, 0.57, 0.54, 0.56]",medium
gsm8k,train_3094,"<｜User｜>Gina can paint six cups an hour with roses and 7 cups an hour with lilies. Her Etsy store gets an order for 6 rose cups and 14 lily cups. If Gina gets paid $90 total for the order, how much does she make per hour?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.06, 0.1, 0.2, 0.51, 0.71, 0.81, 0.83, 0.81, 0.8, 0.74, 0.79, 0.79]",medium
gsm8k,train_3095,"<｜User｜>In a Zoo, there are different animals. There are 5 giraffes and twice as many penguins. Penguins make up 20% of all the animals in the Zoo. How many elephants are there in the Zoo if they make up 4% of all the animals?<｜Assistant｜>",train,"[0.11, 0.06, 0.02, 0.01, 0.02, 0.01, 0.06, 0.18, 0.28, 0.3, 0.4, 0.43, 0.41, 0.44, 0.4, 0.43]",medium
gsm8k,train_3096,"<｜User｜>Two days ago, the temperature in the morning went up 1.5 degrees every 2 hours. If the temperature was 50 degrees at 3 A.M., what was the temperature at 11 A.M.?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.09, 0.26, 0.45, 0.53, 0.64, 0.55, 0.51, 0.54, 0.56, 0.59, 0.57, 0.63, 0.61]",medium
gsm8k,train_3097,"<｜User｜>Theon's ship can move 15 nautical miles per hour while Yara's ship can move 30 nautical miles per hour. If their destination is 90 nautical miles away, how many hours ahead will Yara be ahead of Theon?<｜Assistant｜>",train,"[0.92, 0.85, 0.76, 0.85, 0.82, 0.92, 0.87, 0.86, 0.85, 0.82, 0.78, 0.76, 0.67, 0.61, 0.58, 0.57]",medium
gsm8k,train_3098,<｜User｜>The ages of three brothers are consecutive integers with the sum of 96.  How old is the youngest brother?<｜Assistant｜>,train,"[0.46, 0.67, 0.69, 0.73, 0.69, 0.55, 0.68, 0.67, 0.71, 0.64, 0.73, 0.82, 0.82, 0.82, 0.78, 0.72]",medium
gsm8k,train_3099,<｜User｜>Natasha exercised for 30 minutes every day for one week. Esteban exercised for 10 minutes on each of nine days. How many hours did Natasha and Esteban exercise in total?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.1, 0.32, 0.37, 0.59, 0.61, 0.56, 0.51, 0.53, 0.6, 0.54]",medium
