dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_1768,<｜User｜>Jeff has a shelter where he currently takes care of 20 cats. On Monday he found 2 kittens in a box and took them to the shelter. On Tuesday he found 1 more cat with a leg injury. On Wednesday 3 people adopted 2 cats each. How many cats does Jeff currently have in his shelter?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.09, 0.35, 0.71, 0.72, 0.73, 0.75, 0.72, 0.57, 0.63, 0.62, 0.66, 0.71]",medium,medium
gsm8k,train_1769,"<｜User｜>Miss Molly surveyed her class of 30 students about their favorite color. Half of the class answered green, one-third of the girls answered pink, and the rest of the class answered yellow. If there are 18 girls in the class, how many students like yellow best?<｜Assistant｜>",train,"[0.02, 0.0, 0.06, 0.08, 0.16, 0.15, 0.28, 0.39, 0.45, 0.5, 0.51, 0.53, 0.53, 0.54, 0.53, 0.57]",medium,medium
gsm8k,train_1770,"<｜User｜>Carolyn is planning out her final essay. The introduction will be 450 words, the conclusion will be triple the length of the introduction, and each of the four body sections will be the same length. If her essay has to be 5000 words total, how long is each section?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.03, 0.03, 0.14, 0.3, 0.54, 0.58, 0.61, 0.58, 0.58, 0.55, 0.54, 0.56, 0.57]",medium,medium
gsm8k,train_1771,"<｜User｜>Sophie buys five cupcakes at $2 each,  six doughnuts at $1 each,  four slices of apple pie at $2 per slice, and fifteen cookies at $0.60 each. How much does she spend in all?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.0, 0.12, 0.06, 0.28, 0.46, 0.58, 0.58, 0.7, 0.72, 0.77, 0.74, 0.74, 0.67]",medium,medium
gsm8k,train_1772,<｜User｜>Tod drives his family car 55 miles to the north and 95 miles to the west. If Tod constantly drives 25 miles an hour the entire trip how many hours did Tod drive?<｜Assistant｜>,train,"[0.04, 0.04, 0.15, 0.46, 0.47, 0.45, 0.48, 0.45, 0.38, 0.48, 0.5, 0.64, 0.54, 0.6, 0.67, 0.74]",medium,medium
gsm8k,train_1773,"<｜User｜>Savannah is wrapping presents for her friends and family for Christmas. She has bought 3 rolls of wrapping paper to wrap 12 gifts. If it takes 1 roll to wrap 3 gifts and 1 roll to wrap 5 other gifts, if there is no wrapping paper leftover after Savannah wraps the rest of the gifts, how many gifts did she wrap with the third roll of paper?<｜Assistant｜>",train,"[0.01, 0.0, 0.13, 0.23, 0.38, 0.47, 0.56, 0.52, 0.55, 0.69, 0.64, 0.76, 0.7, 0.78, 0.68, 0.82]",medium,medium
gsm8k,train_1774,"<｜User｜>Sedrach has 13 apple pies. If every apple pie can be quickly divided into halves and every half an apple pie can be split into 5 bite-size samples, how many people can taste Sedrach's apple pie if he divides them all into bite-size samples?<｜Assistant｜>",train,"[0.02, 0.03, 0.04, 0.36, 0.69, 0.8, 0.88, 0.87, 0.87, 0.9, 0.91, 0.86, 0.9, 0.89, 0.91, 0.88]",easy,medium
gsm8k,train_1775,<｜User｜>One student on a field trip counted 12 squirrels. Another counted a third more squirrels than the first student. How many squirrels did both students count combined?<｜Assistant｜>,train,"[0.06, 0.0, 0.01, 0.14, 0.39, 0.47, 0.65, 0.64, 0.73, 0.74, 0.72, 0.75, 0.71, 0.75, 0.75, 0.82]",medium,easy
gsm8k,train_1776,"<｜User｜>The teacher told the class that if they averaged at least 75% on their final exam, they could have a pizza party. Everyone took the exam on Monday, except for William, who was allowed to take it on Tuesday. If there are 30 people in the class, and the average before he took the test was a 74%, what score does he have to get to make sure they get to have a pizza party?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.03, 0.01, 0.02, 0.01, 0.02]",hard,hard
gsm8k,train_1777,"<｜User｜>A school is getting ready to open for the year and the sports class is organizing the equipment they have been donated. In total, they have 300 donations to organize. 60 of these were basketball hoops, half of which also had basketballs included as part of the donation. 120 pool floats were donated, but a quarter of these were damaged and were discarded before the sports class arrived. There were 50 footballs, 40 tennis balls, and the remaining donations were basketballs. In total, how many basketballs have been donated?<｜Assistant｜>",train,"[0.14, 0.1, 0.08, 0.19, 0.38, 0.42, 0.32, 0.37, 0.33, 0.18, 0.09, 0.08, 0.06, 0.06, 0.08, 0.06]",hard,hard
gsm8k,train_1778,"<｜User｜>Dorothy spent $53 to buy doughnut ingredients. If she made 25 doughnuts and sells each for $3, how much was her profit?<｜Assistant｜>",train,"[0.0, 0.03, 0.13, 0.46, 0.54, 0.58, 0.62, 0.64, 0.62, 0.74, 0.84, 0.87, 0.88, 0.94, 0.94, 0.93]",easy,easy
gsm8k,train_1779,"<｜User｜>Gavin has had 4 dreams every day for a year now. If he had twice as many dreams last year as he had this year, calculate the total number of dreams he's had in the two years.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.58, 0.55, 0.42, 0.76, 0.67, 0.75, 0.81, 0.84, 0.8, 0.78, 0.78, 0.79]",medium,medium
gsm8k,train_1780,"<｜User｜>Faith is getting paid $13.50 per hour. She normally works 8 hours a day, 5 days a week, plus 2 hours of overtime per day. How much will she earn by the end of the week?<｜Assistant｜>",train,"[0.02, 0.19, 0.13, 0.04, 0.08, 0.04, 0.05, 0.03, 0.07, 0.05, 0.04, 0.06, 0.07, 0.06, 0.06, 0.05]",hard,medium
gsm8k,train_1781,"<｜User｜>A salesman bought a case of 48 backpacks for $576. He sold 17 of them for $18 at the swap meet, 10 were sold to a department store for $25 each. If the remainder were sold for $22 each. How much was the salesman's profit?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.05, 0.06, 0.06, 0.06]",hard,hard
gsm8k,train_1782,"<｜User｜>In a restaurant, a burger costs $9, and a pizza twice as much. How much would cost one pizza and three burgers?<｜Assistant｜>",train,"[0.27, 0.25, 0.19, 0.19, 0.28, 0.43, 0.48, 0.53, 0.51, 0.5, 0.47, 0.49, 0.56, 0.6, 0.61, 0.64]",medium,medium
gsm8k,train_1783,"<｜User｜>Mia has 4 times as many shells as David. Ava has 20 more shells than Mia. Alice has half the number of shells Ava has. If David has 15 shells, what the total number of conch shells they all have?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.07, 0.03, 0.15, 0.36, 0.28, 0.55, 0.59, 0.74, 0.81, 0.84, 0.82, 0.78, 0.82]",medium,medium
gsm8k,train_1784,"<｜User｜>Nancy has a bag containing 22 tortilla chips. She gives 7 tortilla chips to her brother and 5 tortilla chips to her sister, keeping the rest for herself. How many did Nancy keep for herself?<｜Assistant｜>",train,"[0.0, 0.08, 0.26, 0.26, 0.8, 0.78, 0.79, 0.93, 0.94, 0.86, 0.89, 0.93, 0.94, 0.92, 0.87, 0.87]",easy,easy
gsm8k,train_1785,<｜User｜>Angeli had 90 assorted candies. One-third of the candies were lollipops and the rest were candy canes. She then shared the lollipops equally among the boys such that each boy received 3. She then shared the candy canes equally among the girls such that each received 2. How many boys and girls were given altogether?<｜Assistant｜>,train,"[0.02, 0.02, 0.04, 0.05, 0.05, 0.01, 0.02, 0.06, 0.16, 0.42, 0.49, 0.56, 0.67, 0.68, 0.7, 0.7]",medium,medium
gsm8k,train_1786,"<｜User｜>4/5 of the Easter eggs are blue and 1/5 are purple. Half the purple eggs have five pieces of candy each, and 1/4 of the blue eggs do. The rest of the eggs only have one piece of candy. If Jerry opens one egg at random, what is the percentage chance he'll get 5 pieces of candy?<｜Assistant｜>",train,"[0.03, 0.08, 0.09, 0.12, 0.13, 0.07, 0.06, 0.15, 0.21, 0.24, 0.26, 0.31, 0.4, 0.38, 0.37, 0.36]",medium,medium
gsm8k,train_1787,"<｜User｜>Kira is making breakfast for herself. She fries 3 sausages then scrambles 6 eggs and cooks each item of food separately. If it takes 5 minutes to fry each sausage and 4 minutes to scramble each egg then how long, in minutes, did it take for Kira to make her breakfast?<｜Assistant｜>",train,"[0.13, 0.05, 0.05, 0.05, 0.02, 0.23, 0.52, 0.6, 0.68, 0.78, 0.66, 0.65, 0.54, 0.6, 0.67, 0.69]",medium,medium
gsm8k,train_1788,<｜User｜>Mr. Shaefer harvested 500 lychees in a carton and took them to the market. He sold half of them and took home the remaining number of lychees where they ate 3/5 of them. Calculate the number of lychees remaining.<｜Assistant｜>,train,"[0.9, 0.18, 0.03, 0.02, 0.29, 0.44, 0.65, 0.91, 0.86, 0.9, 0.86, 0.85, 0.8, 0.89, 0.91, 0.84]",easy,easy
gsm8k,train_1789,<｜User｜>Padma is trading cards with Robert. Padma started with 75 cards and traded 2 or her valuable ones for 10 of Robert's cards. Robert started with 88 of his own cards and traded another 8 of his cards for 15 of Padma's cards. How many cards were traded between both Padma and Robert?<｜Assistant｜>,train,"[0.01, 0.01, 0.02, 0.0, 0.0, 0.01, 0.04, 0.05, 0.05, 0.07, 0.07, 0.12, 0.09, 0.1, 0.12, 0.11]",hard,hard
gsm8k,train_1790,"<｜User｜>The number of coronavirus cases in a certain country was 300 infections per day during the first wave. However, the number of cases increased by four times more per day as a new coronavirus variant started infecting people in a second wave. What was the total number of infections during the second wave in 2 weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.1, 0.13, 0.2, 0.22, 0.22, 0.27, 0.26, 0.27, 0.25, 0.27, 0.25, 0.26]",medium,medium
gsm8k,train_1791,"<｜User｜>At a convention, 16 of 36 delegates arrived with pre-printed name badges. Half of the remaining delegates made their own, hand-written name badges. How many delegates were not wearing name badges?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.19, 0.36, 0.46, 0.53, 0.51, 0.56, 0.48, 0.51, 0.53, 0.59, 0.63, 0.66, 0.68]",medium,medium
gsm8k,train_1792,"<｜User｜>Marta is arranging floral centerpieces for a reception party.  Each arrangement needs to have 8 roses,12 daisies, 3 snapdragons and twice as many lilies.  The reception will have 10 tables.  How many flowers will she need in total to fill this order?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.12, 0.15, 0.18, 0.2, 0.22, 0.17, 0.22, 0.19, 0.21, 0.19]",medium,medium
gsm8k,train_1793,"<｜User｜>It takes Dawn 2 hours to paint 1 watercolor painting.  She was recently commissioned to paint a series of 12 paintings.  Dawn will earn $3,600.00 for these 12 paintings.  How much money does Dawn make per hour?<｜Assistant｜>",train,"[0.05, 0.0, 0.28, 0.56, 0.72, 0.8, 0.85, 0.85, 0.9, 0.88, 0.89, 0.91, 0.89, 0.91, 0.91, 0.9]",easy,easy
gsm8k,train_1794,<｜User｜>Joshua and Justin shared $40. Joshua’s share was thrice as much as Justin’s. How much is Joshua's share?<｜Assistant｜>,train,"[0.96, 0.8, 0.87, 0.83, 0.86, 0.92, 0.73, 0.83, 0.86, 0.91, 0.89, 0.94, 0.88, 0.9, 0.87, 0.87]",easy,easy
gsm8k,train_1795,"<｜User｜>Mary and her two friends came up with the idea of collecting marbles each day for their play on weekends. From Monday to Friday, Mary collected twice as many red marbles as Jenny and half the number of blue marbles collected by Anie, who collected 20 more red marbles than Mary and twice the number of blue marbles Jenny collected. If Jenny collected 30 red marbles and 25 blue marbles, what's the total number of blue marbles collected by the friends together?<｜Assistant｜>",train,"[0.01, 0.05, 0.01, 0.02, 0.01, 0.03, 0.03, 0.05, 0.06, 0.05, 0.02, 0.06, 0.03, 0.06, 0.06, 0.04]",hard,hard
gsm8k,train_1796,<｜User｜>Dennis collected 10 rocks. He put all of them in his aquarium but his fish ate half of them. He was able to make the fish spit two out. How many of Dennis's rocks are left?<｜Assistant｜>,train,"[0.04, 0.01, 0.02, 0.08, 0.11, 0.18, 0.2, 0.17, 0.2, 0.17, 0.2, 0.2, 0.15, 0.17, 0.18, 0.21]",medium,easy
gsm8k,train_1797,<｜User｜>John buys 3 t-shirts that cost $20 each.  He also buys $50 in pants.  How much does he spend?<｜Assistant｜>,train,"[0.0, 0.07, 0.34, 0.56, 0.7, 0.73, 0.83, 0.82, 0.79, 0.71, 0.72, 0.77, 0.85, 0.87, 0.89, 0.94]",easy,easy
gsm8k,train_1798,"<｜User｜>John injures his shoulder while lifting weights.  After the injury, his bench press goes down 80%.  After a bit of training, he manages to triple the weight he can bench.  If he started with a 500-pound bench press, what is it now?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.12, 0.1, 0.22, 0.39, 0.49, 0.5, 0.55, 0.49, 0.42, 0.53, 0.49, 0.45, 0.45]",medium,medium
gsm8k,train_1799,<｜User｜>Silvia wants to buy a new guitar online. The price of the guitar has a suggested retail price of $1000. Guitar Center has a special deal of 15% off but has a shipping fee of $100. Sweetwater has a 10% off deal with free shipping. How much will she save by buying from the cheaper store compared to the other store?<｜Assistant｜>,train,"[0.02, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.07, 0.06, 0.26, 0.43, 0.51, 0.61, 0.66, 0.79, 0.77]",medium,medium
