dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_2973,<｜User｜>Jean has 60 stuffies.  She keeps 1/3 of them and then gives away the rest.  She gives 1/4 of what she gave away to her sister Janet.  How many stuffies did Janet get?<｜Assistant｜>,train,"[0.0, 0.01, 0.22, 0.29, 0.42, 0.62, 0.76, 0.81, 0.81, 0.84, 0.88, 0.9, 0.9, 0.86, 0.84, 0.91]",easy,easy
gsm8k,train_2974,"<｜User｜>James wants to learn to become a chess grandmaster.  It takes 2 hours to learn the rules.  It then takes him 49 times that long to get a level of proficiency to start playing in local tournaments.  After that, he devotes his life to chess and spends 100 times as much as the combined time to get proficient to becoming a master.  How much total time did he spend?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.01, 0.02, 0.01, 0.01, 0.01, 0.0]",hard,hard
gsm8k,train_2975,"<｜User｜>Hanna has twice as many erasers as Rachel.  Rachel has three less than one-half as many erasers as Tanya has red erasers.  If Tanya has 20 erasers, and half of them are red, how many erasers does Hanna have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.08, 0.17, 0.21, 0.2, 0.19, 0.21, 0.21, 0.19, 0.24, 0.25, 0.27]",medium,medium
gsm8k,train_2976,"<｜User｜>Abigail built 10 fences. Each fence took her 30 minutes to build. If she builds fences for the next 8 hours, how many fences would she have built in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.08, 0.05, 0.08, 0.2, 0.35, 0.49, 0.57, 0.6, 0.68, 0.73, 0.76, 0.75, 0.7, 0.77]",medium,medium
gsm8k,train_2977,"<｜User｜>Cindy can jump rope for 12 minutes before tripping up on the ropes.  Betsy can jump rope half as long as Cindy before tripping up, while Tina can jump three times as long as Betsy.  How many more minutes can Tina jump rope than Cindy?<｜Assistant｜>",train,"[0.1, 0.15, 0.14, 0.27, 0.17, 0.25, 0.42, 0.49, 0.5, 0.48, 0.48, 0.51, 0.46, 0.49, 0.6, 0.66]",medium,medium
gsm8k,train_2978,<｜User｜>James buys 3 shirts for $60.  There is a 40% off sale.  How much did he pay per shirt after the discount?<｜Assistant｜>,train,"[0.17, 0.06, 0.05, 0.07, 0.1, 0.2, 0.31, 0.44, 0.45, 0.46, 0.49, 0.54, 0.46, 0.58, 0.54, 0.7]",medium,easy
gsm8k,train_2979,"<｜User｜>Barbeck has two times as many guitars as Steve, but Davey has three times as many guitars as Barbeck. If there are 27 guitars altogether, how many guitars does Davey have?<｜Assistant｜>",train,"[0.67, 0.83, 0.84, 0.88, 0.83, 0.86, 0.84, 0.77, 0.91, 0.88, 0.75, 0.72, 0.82, 0.71, 0.78, 0.73]",medium,medium
gsm8k,train_2980,"<｜User｜>At his craftwork store, Howard has a collection of 70 wooden bowls where he rewards two to his customers for every 10 they buy. If he had 20 customers that day, half of whom bought 20 bowls each, calculate the number of bowls remaining in the rewards collection.<｜Assistant｜>",train,"[0.12, 0.08, 0.05, 0.08, 0.08, 0.07, 0.1, 0.05, 0.09, 0.09, 0.1, 0.09, 0.12, 0.13, 0.12, 0.1]",hard,medium
gsm8k,train_2981,"<｜User｜>Jackie walks 2 miles each day while Jessie walks 1.5 miles each day. How many more miles, in all, does Jackie walk than Jessie walk in 6 days?<｜Assistant｜>",train,"[0.16, 0.35, 0.39, 0.28, 0.43, 0.82, 0.79, 0.72, 0.81, 0.7, 0.64, 0.61, 0.6, 0.55, 0.54, 0.59]",medium,medium
gsm8k,train_2982,"<｜User｜>Harper needs to buy teacher appreciation gifts for her children’s teachers.  Her son has 3 different teachers and her daughter has 4.  If she spent $70 on gifts, how much did each gift cost?<｜Assistant｜>",train,"[0.08, 0.11, 0.36, 0.44, 0.54, 0.57, 0.65, 0.65, 0.76, 0.75, 0.84, 0.82, 0.86, 0.84, 0.81, 0.89]",easy,easy
gsm8k,train_2983,<｜User｜>Jacob's water tank can hold up to 50 liters of water. Jacob collects water from the river and rain to fill his water tank. He can collect 800 milliliters of water from the rain and 1700 milliliters of water from the river every day. How many days does Jacob need to fill up his water tank?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.05, 0.12, 0.35, 0.76, 0.86, 0.81, 0.87, 0.92, 0.9, 0.88, 0.8, 0.84, 0.89]",easy,easy
gsm8k,train_2984,<｜User｜>Joshua packs 12 bottles in each crate. He has a total of 130 bottles and 10 crates. How many bottles will not be placed in a crate?<｜Assistant｜>,train,"[0.71, 0.48, 0.76, 0.85, 0.86, 0.88, 0.87, 0.88, 0.91, 0.79, 0.87, 0.86, 0.9, 0.9, 0.89, 0.87]",easy,easy
gsm8k,train_2985,"<｜User｜>Carly is making burgers for a neighborhood BBQ. Each burger needs to be cooked for 4 minutes on each side. Carly can fit 5 burgers on the grill at once. If half her 30 guests want 2 burgers and the other half each want 1, how long will it take Carly to cook all the burgers?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.05, 0.08, 0.09, 0.12, 0.17, 0.12]",hard,medium
gsm8k,train_2986,"<｜User｜>Miley bought two cellphones for her parents. Each cellphone costs $800 but, since she is buying two units, she will receive a 5% discount for the total cost. How much did Miley pay?<｜Assistant｜>",train,"[0.15, 0.29, 0.12, 0.2, 0.33, 0.42, 0.8, 0.81, 0.89, 0.91, 0.92, 0.9, 0.87, 0.91, 0.84, 0.93]",easy,easy
gsm8k,train_2987,<｜User｜>Beth is looking at her book collection and is wondering how many comic books she owns. She has 120 books and 65% are novels. 18 are graphic novels. The rest are comic books. What percentage of comic books does she own?<｜Assistant｜>,train,"[0.01, 0.02, 0.03, 0.03, 0.03, 0.03, 0.12, 0.14, 0.17, 0.18, 0.18, 0.2, 0.22, 0.19, 0.22, 0.28]",medium,medium
gsm8k,train_2988,<｜User｜>Hadassah took six hours to paint 12 paintings. What would be the total time she's taken to finish all the paintings if she paints 20 more paintings?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.0, 0.13, 0.28, 0.42, 0.43, 0.51, 0.49, 0.46, 0.52, 0.48, 0.54, 0.51, 0.56]",medium,easy
gsm8k,train_2989,"<｜User｜>Jimmy and Tonya both like collecting matchbooks and stamps. Tonya and Jimmy decide to trade some stamps and matchbooks. They have each decided that one stamp is worth 12 matches. Each matchbook contains 24 matches. If Tonya arrives with 13 stamps, Jimmy has 5 matchbooks, and Jimmy trades all his matchbooks for stamps, how many stamps does Tonya have left?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_2990,"<｜User｜>A dragon hoards jewels and gold in its cave. A jealous king snuck in and stole three prize jewels. The dragon burned him to a crisp and stole back its jewels, along with twice as many of the king’s crown jewels from his crown that melted in the dragon’s fire. The new jewels were a third of the number of jewels the dragon had owned before. How many jewels did the dragon own in the end?<｜Assistant｜>",train,"[0.05, 0.05, 0.04, 0.01, 0.05, 0.03, 0.05, 0.06, 0.02, 0.05, 0.01, 0.04, 0.05, 0.0, 0.01, 0.04]",hard,hard
gsm8k,train_2991,<｜User｜>A total of 107 oranges are picked by Del and Juan. Del picked 23 on each of 2 days and Juan picked the rest. How many oranges did Juan pick?<｜Assistant｜>,train,"[0.11, 0.27, 0.23, 0.28, 0.29, 0.35, 0.4, 0.36, 0.34, 0.34, 0.4, 0.53, 0.68, 0.67, 0.72, 0.71]",medium,easy
gsm8k,train_2992,"<｜User｜>Wade has called into a rest stop and decides to get food for the road. He buys a sandwich to eat now, one for the road, and one for in the evening. He also buys 2 drinks. If the drinks cost $4 each and Wade spends a total of $26 then how much, in dollars, did the sandwiches each cost?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.13, 0.13, 0.14, 0.14, 0.14, 0.15, 0.14, 0.19, 0.23, 0.35]",medium,medium
gsm8k,train_2993,<｜User｜>A store gives a 10% discount for the amount of the sell that was over $1000.  John buys 7 items that each cost $200.  What does his order cost after the discount?<｜Assistant｜>,train,"[0.0, 0.0, 0.15, 0.04, 0.01, 0.05, 0.25, 0.44, 0.44, 0.47, 0.44, 0.46, 0.46, 0.43, 0.47, 0.45]",medium,medium
gsm8k,train_2994,"<｜User｜>Nadine's dog rolls around in the mud. She spends 10 minutes hosing him off outside, then shampoos him three times, which takes 15 minutes per shampoo. How long does she spend cleaning her dog total?<｜Assistant｜>",train,"[0.89, 0.64, 0.38, 0.63, 0.72, 0.74, 0.65, 0.59, 0.51, 0.53, 0.47, 0.48, 0.58, 0.55, 0.58, 0.58]",medium,medium
gsm8k,train_2995,"<｜User｜>Amiyah is cutting some trees to build a cow shade. For every tree she cuts, she plants 5 new trees. If there were 400 trees on her farm and she cut 20% of them, calculate the total number of trees on the farm.<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13, 0.22, 0.36, 0.61, 0.71, 0.72, 0.66, 0.7, 0.65, 0.64]",medium,medium
gsm8k,train_2996,"<｜User｜>Dream's car consumes 4 gallons of gas per mile. If she drives 400 miles today and 200 more miles tomorrow than today, how many gallons of gas will the car consume?<｜Assistant｜>",train,"[0.0, 0.0, 0.06, 0.13, 0.2, 0.24, 0.26, 0.27, 0.28, 0.32, 0.29, 0.31, 0.33, 0.36, 0.39, 0.39]",medium,medium
gsm8k,train_2997,"<｜User｜>A YouTube video is 100 hours long. Lila decides to watch it at two times the average speed. Roger, her friend, also watch the same video at the average speed. If they both watched six of the same videos, what's the total number of hours they watched?<｜Assistant｜>",train,"[0.0, 0.08, 0.09, 0.14, 0.2, 0.18, 0.25, 0.3, 0.33, 0.25, 0.38, 0.28, 0.32, 0.34, 0.27, 0.39]",medium,medium
gsm8k,train_2998,"<｜User｜>As a freelancer, Katherine takes 20 hours to develop a website for her clients. Her junior, Naomi, takes 1/4 times more time to complete creating a similar website. If many clients required her to build their websites in a particular year, and she gave her junior 30 websites to develop, calculate the total number of hours Katherine's junior took to create the 30 websites.<｜Assistant｜>",train,"[0.02, 0.01, 0.01, 0.36, 0.51, 0.4, 0.39, 0.41, 0.4, 0.39, 0.39, 0.48, 0.49, 0.51, 0.63, 0.66]",medium,medium
gsm8k,train_2999,"<｜User｜>George collected 50 marbles in white, yellow, green, and red. Half of them are white, and 12 are yellow. There are 50% fewer green balls than yellow balls. How many marbles are red?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.1, 0.22, 0.25, 0.26, 0.31, 0.28, 0.29, 0.3]",medium,medium
