dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_1071,"<｜User｜>David swims the 100-meter freestyle in 48 seconds.  He swims the 100-meter backstroke 4 seconds slower than he swims the 100-meter freestyle, he swims the 100-meter butterfly 3 seconds slower than he swims the 100-meter backstroke, and he swims the 100-meter breaststroke 2 seconds slower than he swims the 100-meter butterfly.  What is the combined length of time, in seconds, it would take for him to swim all four 100-meter events (the freestyle, the backstroke, the butterfly, and the breaststroke)?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.04, 0.14, 0.19, 0.27, 0.3, 0.31, 0.3, 0.33, 0.34, 0.32]",medium,medium
gsm8k,train_1072,"<｜User｜>The GooGoo brand of clothing manufactures two types of shirts, one with 3 buttons and the other with 5 buttons.  A large department store ordered GooGoo to manufacture 200 of each type of shirt.  How many buttons will the GooGoo brand use to manufacturer all of the shirts for this order?<｜Assistant｜>",train,"[0.6, 0.74, 0.72, 0.58, 0.65, 0.71, 0.7, 0.79, 0.9, 0.84, 0.76, 0.73, 0.66, 0.61, 0.5, 0.45]",medium,medium
gsm8k,train_1073,"<｜User｜>1,800 fish swim westward, 3,200 swim eastward, and 500 swim north. What is the number of fish left in the sea, if fishers catch 2/5 of the fish that swam eastward and 3/4 of the fish that swam westward?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.02, 0.04, 0.12, 0.12, 0.18]",hard,medium
gsm8k,train_1074,<｜User｜>A bathroom has 10 6 inch tiles along its width and 20 6 inch tiles along its length.  What is the square footage of the bathroom?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.04, 0.14, 0.2, 0.35, 0.38, 0.45, 0.53, 0.57, 0.56, 0.6]",medium,medium
gsm8k,train_1075,"<｜User｜>Celina enjoys hiking in the mountains. Due to a lack of proper equipment, she decided to order a new pair of boots, a flashlight, and a special hoodie. The hoodie cost $80 and the flashlight was only 20% of that price. The pair of boots cost was $110, but due to a special promotion, Celina was able to buy them 10% cheaper. How much did Celina spend in total on the above-mentioned equipment?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.1, 0.27, 0.38, 0.58, 0.69, 0.68, 0.66, 0.59, 0.7, 0.67]",medium,medium
gsm8k,train_1076,"<｜User｜>Stella’s antique shop has 3 dolls, 2 clocks and 5 glasses for sale. She sells the dolls for $5 each. The clocks are priced at $15 each. The glasses are priced at $4 each. If she spent $40 to buy everything and she sells all of her merchandise, how much profit will she make?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.11, 0.22, 0.37, 0.61, 0.72, 0.71, 0.75, 0.7, 0.72, 0.71]",medium,medium
gsm8k,train_1077,<｜User｜>Louie obtained 80% on a math quiz. He had 5 mistakes. How many items were there on the math quiz?<｜Assistant｜>,train,"[0.0, 0.16, 0.63, 0.77, 0.71, 0.75, 0.77, 0.75, 0.76, 0.87, 0.89, 0.9, 0.91, 0.89, 0.81, 0.89]",easy,medium
gsm8k,train_1078,"<｜User｜>The centerpieces at Glenda’s wedding reception include a fishbowl containing 2 fish, except for one table that has 3 fish. There are 32 tables. How many fish are there?<｜Assistant｜>",train,"[0.1, 0.1, 0.14, 0.07, 0.14, 0.18, 0.17, 0.24, 0.29, 0.26, 0.28, 0.37, 0.39, 0.44, 0.58, 0.64]",medium,medium
gsm8k,train_1079,<｜User｜>Mr. Roberts can buy a television for $400 cash or $120 down payment and $30 a month for 12 months. How much can he save by paying cash?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.02, 0.01, 0.15, 0.47, 0.71, 0.8, 0.82, 0.82, 0.78, 0.8, 0.82, 0.81, 0.84]",easy,easy
gsm8k,train_1080,"<｜User｜>In the engineering department, 70% of the students are men and 180 are women. How many men are there?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.04, 0.0, 0.11, 0.17, 0.28, 0.32, 0.52, 0.54, 0.57, 0.65, 0.65, 0.58, 0.61]",medium,medium
gsm8k,train_1081,<｜User｜>John has 2 hives of bees.  One of the hives has 1000 bees and produces 500 liters of honey.  The second has 20% fewer bees but each bee produces 40% more honey.  How much honey does he produce?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_1082,"<｜User｜>Alfred is storing a tonne of maize each month for the next 2 years.  If 5 tonnes are stolen and 8 tonnes are given to him as a donation, how many tonnes of maize does he have at the end of the 2 years.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.05, 0.09, 0.15, 0.3, 0.36, 0.35, 0.27, 0.35, 0.35, 0.35, 0.33, 0.37]",medium,medium
gsm8k,train_1083,"<｜User｜>A factory produced televisions at a constant rate of 10 per day in a certain year. If they reduced the total production by 10 percent in the second year, calculate the total production of television by the factory in the second year.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.05, 0.22, 0.2, 0.37, 0.33, 0.51, 0.59, 0.6, 0.63, 0.63, 0.68, 0.68]",medium,medium
gsm8k,train_1084,"<｜User｜>If Billy and Jenny each order a $20 steak along with a $5 drink, how much will Billy have to pay in tips if he wants to cover 80% of a 20% tip for the two of them?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.03, 0.05, 0.11, 0.16, 0.26, 0.31, 0.28, 0.32, 0.33, 0.35, 0.31, 0.37]",medium,medium
gsm8k,train_1085,"<｜User｜>Lily is going abroad on vacation with her family. Each of her 4 siblings is bringing 2 suitcases, and her parents are bringing 3 suitcases. Lily decides that there is already too much luggage and she won't be bringing any. How many suitcases is the entire family bringing on vacation?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.04, 0.08, 0.17, 0.19, 0.2, 0.2, 0.24, 0.24, 0.2, 0.13, 0.15, 0.15, 0.17]",hard,medium
gsm8k,train_1086,<｜User｜>Mr. Alonzo harvested 245.5 kg of tomatoes. He sold 125.5 kg to Mrs. Maxwell and 78 kg to Mr. Wilson. How many kilograms of tomatoes are not sold?<｜Assistant｜>,train,"[0.39, 0.04, 0.04, 0.04, 0.07, 0.37, 0.48, 0.41, 0.64, 0.7, 0.58, 0.55, 0.47, 0.47, 0.52, 0.5]",medium,easy
gsm8k,train_1087,"<｜User｜>Hadley loves to do volunteer work at the local library. On a certain day, she neatly arranges 100 books on the shelf. By lunchtime, a certain number of books had been borrowed. She added 40 more books to the same shelf. By evening, 30 more books had been borrowed. If the shelf had 60 books remaining by the evening, how many books had been borrowed by lunchtime?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.04, 0.08, 0.13, 0.16, 0.18, 0.2, 0.2, 0.23]",medium,medium
gsm8k,train_1088,"<｜User｜>We the People has 17 cows. Happy Good Healthy Family has two more than three times the number of cows We the People has. If their cows are taken to a ranch to graze together, how many cows will be in the ranch altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.05, 0.24, 0.36, 0.54, 0.6, 0.62, 0.6, 0.6, 0.58, 0.59, 0.55, 0.58, 0.59]",medium,medium
gsm8k,train_1089,"<｜User｜>Coleen loved sprinkles.  At the beginning of the day, she had twelve cans of sprinkles.  After applying sprinkles to her hair, her clothing and her pets, she had 3 less than half as many cans of sprinkles as she started out with.  How many cans of sprinkles remained?<｜Assistant｜>",train,"[0.36, 0.31, 0.26, 0.13, 0.25, 0.24, 0.3, 0.35, 0.32, 0.32, 0.39, 0.45, 0.5, 0.47, 0.58, 0.56]",medium,medium
gsm8k,train_1090,"<｜User｜>Beth had 150 students in her 10th-grade class.  The following year 30 more students join.  In her final year, 15 students left.  How many students did Beth have in her class at the end of her final year?<｜Assistant｜>",train,"[0.93, 0.46, 0.23, 0.27, 0.4, 0.54, 0.74, 0.88, 0.92, 0.93, 0.95, 0.84, 0.88, 0.85, 0.86, 0.87]",easy,easy
gsm8k,train_1091,"<｜User｜>Harper drinks a 1/2 bottle of mineral water per day.  She buys the mineral water by the case at a big box store.  They come 24 bottles to a case and are currently on sale for $12.00.  If she wants to buy enough cases to last her 240 days, how much will she spend?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.07, 0.52, 0.55, 0.65, 0.66, 0.74, 0.72, 0.73, 0.75, 0.65, 0.69, 0.74]",medium,medium
gsm8k,train_1092,"<｜User｜>Estevan has 24 blankets. One-third of the blankets have polka-dots. For his birthday, his mother gives him 2 more polka-dot print blankets. How many polka-dot blankets does Estevan have in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.16, 0.65, 0.75, 0.75, 0.75, 0.81, 0.82, 0.78, 0.84, 0.9, 0.93, 0.93, 0.93, 0.93]",easy,easy
gsm8k,train_1093,"<｜User｜>Lorenzo put three full cans of thumbtacks into his pocket and went off to work at the corkboard factory. It was Lorenzo's job, as head of quality control, to test every cork board for its ability to hold thumbtacks.  He placed one thumbtack from each of the three cans of thumbtacks into every board tested.  At the end of the day, he had tested 120 boards and had 30 tacks remaining in each of the three cans.  What was the total combined number of thumbtacks from the three full cans?<｜Assistant｜>",train,"[0.08, 0.05, 0.03, 0.04, 0.04, 0.02, 0.03, 0.02, 0.01, 0.02, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01]",hard,hard
gsm8k,train_1094,<｜User｜>Janice adds 2 tablespoons of koolaid power and 16 tablespoons of water to a jug. She leaves it out long enough for 4 tablespoons of water to evaporate. Then she quadruples the amount of water in the jug. What percentage of the liquid in the jug is koolaid powder?<｜Assistant｜>,train,"[0.02, 0.01, 0.0, 0.0, 0.0, 0.03, 0.02, 0.01, 0.03, 0.02, 0.0, 0.02, 0.01, 0.02, 0.02, 0.02]",hard,hard
gsm8k,train_1095,"<｜User｜>Ignatius owns 4 bicycles.  A friend of his owns different types of cycles, which have three times are many tires as Ignatius's bikes have. He has one unicycle, a tricycle, and the rest are bikes. How many bicycles does the friend own?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.02, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.01, 0.03, 0.01]",hard,hard
gsm8k,train_1096,<｜User｜>Rory has 30 more jellybeans than her sister Gigi who has 15 jellybeans.  Lorelai has already eaten three times the number of jellybeans that both girls have.  How many jellybeans has Lorelai eaten?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.02, 0.01, 0.11, 0.33, 0.59, 0.71, 0.81, 0.9, 0.85, 0.87, 0.85, 0.81, 0.87]",easy,easy
gsm8k,train_1097,"<｜User｜>Out of the 200 cookies that Javier baked from the recipe he learned online, his wife took 30%, and his daughter took 40 from the remaining cookies. If he ate half of the remaining cookies, how many cookies did they not eat?<｜Assistant｜>",train,"[0.01, 0.03, 0.05, 0.02, 0.0, 0.09, 0.36, 0.54, 0.58, 0.61, 0.53, 0.45, 0.42, 0.49, 0.44, 0.42]",medium,medium
gsm8k,train_1098,<｜User｜>Jeremy buys 30 watermelons. He eats 3 watermelons per week. Each week he gives 2 to his dad. How many weeks will the watermelons last?<｜Assistant｜>,train,"[0.0, 0.0, 0.23, 0.61, 0.87, 0.91, 0.92, 0.95, 0.9, 0.91, 0.88, 0.87, 0.88, 0.92, 0.9, 0.91]",easy,easy
gsm8k,train_1099,"<｜User｜>A hot dog stand sells 10 hot dogs every hour, each one selling for $2.  How many hours does the stand need to run to make $200 in sales?<｜Assistant｜>",train,"[0.0, 0.0, 0.07, 0.56, 0.75, 0.81, 0.81, 0.79, 0.82, 0.85, 0.79, 0.86, 0.85, 0.94, 0.92, 0.98]",easy,easy
