dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_3666,"<｜User｜>Jordan's dog, Max, was born on the same day that Luka turned 4 years old.  Luka is exactly 2 years older than is Aubrey.  On Aubrey's 8th birthday, how many years old was Jordan's dog, Max?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.04, 0.21, 0.22, 0.2, 0.14, 0.25, 0.21, 0.25, 0.21, 0.18, 0.14]",hard,medium
gsm8k,train_3667,"<｜User｜>Every bedtime, Juwella reads a book. Three nights ago, she read 15 pages. Two nights ago she read twice that many pages, while last night she read 5 pages more than the previous night. She promised to read the remaining pages of the book tonight. If the book has 100 pages, how many pages will she read tonight?<｜Assistant｜>",train,"[0.05, 0.01, 0.05, 0.03, 0.01, 0.08, 0.12, 0.12, 0.13, 0.13, 0.1, 0.08, 0.12, 0.09, 0.12, 0.12]",hard,medium
gsm8k,train_3668,"<｜User｜>Anderson makes mud masks for spa treatments. In every batch of mud that he mixes, he adds three sprigs of mint, and he adds two green tea leaves for every sprig of mint. He had to switch to a different kind of mud, which makes the other ingredients he adds half as effective. How many green tea leaves should Anderson add to a new batch of mud to get the same efficacy as before?<｜Assistant｜>",train,"[0.03, 0.01, 0.03, 0.0, 0.03, 0.13, 0.17, 0.22, 0.21, 0.22, 0.23, 0.24, 0.26, 0.22, 0.21, 0.25]",medium,medium
gsm8k,train_3669,"<｜User｜>An ice cream vendor has 50 chocolate-flavored ice creams and 54 mango-flavored ice creams in his cart. If he sold 3/5 of the chocolate-flavored ice creams and 2/3 of the mango-flavored ice creams, how many total ice creams were not sold?<｜Assistant｜>",train,"[0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.13, 0.22, 0.34, 0.57, 0.77, 0.89, 0.91]",easy,medium
gsm8k,train_3670,<｜User｜>Erika and her 3 siblings are drawing with chalk outside. Another 3 friends join them and ask if they can help with the drawing. Erika loses 2 pieces of chalk as they are counting and the group realizes there isn't enough chalk for everyone. Erika’s mom brings out another 12 pieces of chalk for them to share and there is now enough chalk for everyone to have 3 pieces each. How many pieces of chalk did Erika and her siblings originally have?<｜Assistant｜>,train,"[0.0, 0.0, 0.03, 0.01, 0.0, 0.02, 0.01, 0.01, 0.03, 0.02, 0.01, 0.03, 0.03, 0.09, 0.05, 0.09]",hard,hard
gsm8k,train_3671,"<｜User｜>Diana needs to bike 10 miles to get home.  She can bike 3 mph for two hours before she gets tired, and she can bike 1 mph until she gets home.  How long will it take Diana to get home?<｜Assistant｜>",train,"[0.04, 0.03, 0.03, 0.04, 0.17, 0.3, 0.31, 0.31, 0.33, 0.34, 0.36, 0.39, 0.42, 0.41, 0.46, 0.47]",medium,medium
gsm8k,train_3672,"<｜User｜>Salem loves to write poems, and she always stores her poem in a creativity box kept safely in her home library. Last week, she created a poem with 20 stanzas. If each stanza has 10 lines, and each line has 8 words, calculate the total number of words in the poem.<｜Assistant｜>",train,"[0.49, 0.92, 0.88, 0.73, 0.79, 0.79, 0.9, 0.93, 0.9, 0.93, 0.94, 0.86, 0.87, 0.89, 0.9, 0.93]",easy,easy
gsm8k,train_3673,<｜User｜>Lucille is wondering who has the tallest house between her and her neighbors. His family's house is 80 feet tall. One neighbor's house is 70 feet tall. Another neighbor's house is 99 feet tall. How much shorter is Lucille's house than the average height?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.0, 0.03, 0.02, 0.08, 0.29, 0.47, 0.68, 0.63, 0.57, 0.51, 0.51, 0.52, 0.49]",medium,medium
gsm8k,train_3674,"<｜User｜>At a UFO convention, there are 120 conference attendees. If there are 4 more male attendees than female attendees, how many male attendees are there?<｜Assistant｜>",train,"[0.0, 0.57, 0.52, 0.64, 0.7, 0.82, 0.66, 0.68, 0.77, 0.82, 0.75, 0.76, 0.89, 0.89, 0.93, 0.84]",easy,easy
gsm8k,train_3675,"<｜User｜>George wants to borrow $100 from a loan shark. The finance fee starts at 5% and doubles every week. If George plans to borrow for 2 weeks, how much in fees will he have to pay?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.06, 0.08, 0.08, 0.13, 0.13, 0.19, 0.22, 0.24, 0.27, 0.36, 0.51, 0.6]",medium,medium
gsm8k,train_3676,"<｜User｜>Tabitha adds 1 serving of honey per cup of tea in the evening.  She usually has 2 cups of tea before bed.  She buys her honey in a 16-ounce container.  If there are 6 servings of honey per ounce, how many nights will she be able to enjoy honey in her tea before bed?<｜Assistant｜>",train,"[0.02, 0.01, 0.02, 0.0, 0.05, 0.19, 0.14, 0.22, 0.51, 0.57, 0.57, 0.57, 0.57, 0.51, 0.51, 0.58]",medium,medium
gsm8k,train_3677,"<｜User｜>A pumpkin patch allows people to come pick pumpkins to carve in the fall every year. They charge $3 per person for a pumpkin. The remaining pumpkins get turned into cans of pie filling, 3 pumpkins to a can. They grew 83 pumpkins this year and made $96 selling pumpkins for carving. How many cans of pie filling will the pumpkin patch produce?<｜Assistant｜>",train,"[0.05, 0.03, 0.02, 0.01, 0.03, 0.05, 0.04, 0.1, 0.15, 0.18, 0.19, 0.22, 0.2, 0.23, 0.29, 0.25]",medium,medium
gsm8k,train_3678,<｜User｜>Tom plants a tree that is 1 year old and 5 feet tall.  It gains 3 feet per year.  How old is it when it is 23 feet tall?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.02, 0.01, 0.08, 0.3, 0.63, 0.75, 0.87, 0.83, 0.75, 0.87, 0.8, 0.83, 0.81]",medium,medium
gsm8k,train_3679,<｜User｜>Macey saves to buy herself a shirt that costs $3. She was able to save $1.50 already. How many weeks does she need to save for the remaining amount if she saves $0.50 per week?<｜Assistant｜>,train,"[0.97, 0.95, 0.96, 0.85, 0.86, 0.93, 0.9, 0.82, 0.93, 0.94, 0.92, 0.91, 0.92, 0.96, 0.94, 0.91]",easy,easy
gsm8k,train_3680,"<｜User｜>Tirzah has a lot of purses and handbags; in total she has 26 purses and 24 handbags. Half the purses and 1/4 the handbags are fake. If the rest are authentic, how many purses and handbags in total are genuine?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.2, 0.31, 0.5, 0.59, 0.69, 0.78, 0.83, 0.87, 0.87, 0.81]",medium,medium
gsm8k,train_3681,"<｜User｜>The leak in Jerry's roof drips 3 drops a minute into the pot he put under it. Each drop is 20 ml, and the pot holds 3 liters. How long will it take the pot to be full?<｜Assistant｜>",train,"[0.0, 0.07, 0.07, 0.13, 0.15, 0.31, 0.56, 0.66, 0.61, 0.57, 0.51, 0.52, 0.48, 0.47, 0.6, 0.59]",medium,medium
gsm8k,train_3682,"<｜User｜>Gail has some bills in her wallet which amount to $100. She has four $5 bills and three $20 bills, and the rest are $10 bills. How many $10 bills are in her wallet?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.07, 0.22, 0.39, 0.54, 0.62, 0.65, 0.61, 0.64, 0.61]",medium,easy
gsm8k,train_3683,"<｜User｜>At a party, there are 50 people. 30% of them are boys. How many girls are at this party?<｜Assistant｜>",train,"[0.14, 0.84, 0.86, 0.89, 0.87, 0.77, 0.91, 0.91, 0.81, 0.87, 0.86, 0.88, 0.92, 0.93, 0.96, 0.95]",easy,easy
gsm8k,train_3684,"<｜User｜>Amelia has laundry to do. She has a load of whites that will take 72 minutes in the washing machine and 50 minutes in the dryer. She has a load of darks that will take 58 minutes in the washing machine and 65 minutes in the dryer. She has a load of colors that will take 45 minutes in the washer and 54 minutes in the dryer. If she does one load at a time, how long will it take her to wash and dry all three loads, in minutes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.07, 0.13, 0.24, 0.47, 0.64, 0.7, 0.78, 0.71, 0.7]",medium,medium
gsm8k,train_3685,"<｜User｜>85 paper stars are required to fill a glass jar. Luke has already made 33 stars, but he needs to fill 4 bottles. How many more stars must Luke make?<｜Assistant｜>",train,"[0.0, 0.0, 0.21, 0.42, 0.48, 0.52, 0.56, 0.61, 0.63, 0.6, 0.76, 0.8, 0.8, 0.83, 0.83, 0.84]",easy,easy
gsm8k,train_3686,"<｜User｜>Blake gave some of his money to his friend, Connie.  Connie used all the money she had been given to buy some land.  In one year, the land tripled in value.  So, she sold the land and gave half of all the money she got from the sale of the land to Blake.  If Connie gave Blake $30,000, how much money, in dollars, did Blake initially give to Connie?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.09, 0.12, 0.23]",medium,hard
gsm8k,train_3687,<｜User｜>Mason has 3 cartons of 200 blueberries. He makes as many muffins as he can with 10 blueberries per muffin. Then he makes 60 cinnamon muffins. What percentage of all the muffins he made have blueberries?<｜Assistant｜>,train,"[0.0, 0.01, 0.06, 0.09, 0.05, 0.08, 0.02, 0.07, 0.24, 0.5, 0.62, 0.67, 0.62, 0.56, 0.66, 0.68]",medium,medium
gsm8k,train_3688,"<｜User｜>Noa scored 30 points to win a bowl, and Phillip scores twice that number. What is the total number of points Tom and Phillip scored to win the bowl?<｜Assistant｜>",train,"[0.73, 0.85, 0.84, 0.93, 0.88, 0.83, 0.95, 0.95, 0.96, 0.96, 0.9, 0.94, 0.96, 0.95, 0.9, 0.9]",easy,easy
gsm8k,train_3689,"<｜User｜>Johnny is a guitar player and he has three colors of guitar picks: red, blue, and yellow. Half of his picks are red, one-third of the picks are blue, and the rest are yellow.  If he has 12 blue picks, what is the total number of yellow picks in his collection?<｜Assistant｜>",train,"[0.08, 0.14, 0.06, 0.02, 0.07, 0.03, 0.06, 0.13, 0.12, 0.21, 0.39, 0.43, 0.55, 0.63, 0.68, 0.72]",medium,medium
gsm8k,train_3690,"<｜User｜>Sandy's monthly phone bill expense is equal to ten times her age now. In two years, Sandy will be three times as old as Kim. If Kim is currently 10 years old, calculate Sandy's monthly phone bill expense.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.05, 0.07, 0.11, 0.09, 0.1, 0.12, 0.12, 0.16, 0.14, 0.18]",hard,medium
gsm8k,train_3691,<｜User｜>Nathan planted 5 strawberry plants and 7 tomato plants. He harvested 14 strawberries from each plant and 16 tomatoes from each plant. He then distributed the strawberries and tomatoes into baskets of 7. He sold a basket of strawberries for $9 and a basket of tomatoes for $6. How much money does Nathan make from his harvest?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.08, 0.33, 0.58, 0.7, 0.71]",medium,medium
gsm8k,train_3692,"<｜User｜>Three different 6th grade classes are combining for a square dancing unit.  If possible, the teachers would like each male student to partner with a female student for the unit.  The first class has 17 males and 13 females, while the second class has 14 males and 18 females, and the third class has 15 males and 17 females.  When the classes are combined, how many students will be unable to partner with a student of the opposite gender?<｜Assistant｜>",train,"[0.06, 0.07, 0.06, 0.04, 0.05, 0.13, 0.12, 0.11, 0.08, 0.16, 0.1, 0.07, 0.11, 0.11, 0.08, 0.09]",hard,hard
gsm8k,train_3693,"<｜User｜>Wendy spent 25 years as an accountant and 15 years as an accounting manager. If Wendy lived to be 80 years old, what percentage of her life did she spend in an accounting-related job?<｜Assistant｜>",train,"[0.04, 0.07, 0.47, 0.69, 0.65, 0.71, 0.64, 0.68, 0.69, 0.87, 0.82, 0.83, 0.79, 0.81, 0.86, 0.9]",easy,medium
gsm8k,train_3694,"<｜User｜>For many years, the number of sharks in Pelican Bay has been twice the number of Pelicans in Shark Bite Cove.   But today scientists say one-third of the Pelicans in Shark Bite Cove have moved to Pelican Bay.  If there are still 60 sharks in Pelican Bay,  how many Pelicans remain in Shark Bite Cove?<｜Assistant｜>",train,"[0.37, 0.28, 0.23, 0.41, 0.26, 0.16, 0.11, 0.15, 0.14, 0.15, 0.19, 0.2, 0.18, 0.24, 0.23, 0.22]",medium,hard
gsm8k,train_3695,"<｜User｜>At the patisserie, a single layer cake slice is $4 and a double layer cake slice is $7.  Dusty buys 7 single layer cake slices and 5 double layer cake slices.  If he pays with a $100 bill, how much change does he receive?<｜Assistant｜>",train,"[0.03, 0.02, 0.02, 0.02, 0.1, 0.35, 0.35, 0.49, 0.53, 0.54, 0.51, 0.56, 0.58, 0.56, 0.56, 0.53]",medium,medium
gsm8k,train_3696,"<｜User｜>Christina walks 7km to school every day from Monday to Friday. She returns home covering the same distance. Last Friday her mother asked her to pass by her friend, which is another 2km away from the school in the opposite distance from home. How many kilometers did Christina cover that week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.02, 0.01, 0.01, 0.02, 0.01, 0.01]",hard,medium
gsm8k,train_3697,"<｜User｜>Opal won $100.00 betting on a horse race.  She put half of her winnings into savings and bet the other half of her winnings.  This time, she made a 60% profit and again, put half of her earnings into savings.  How much did she put into her savings?<｜Assistant｜>",train,"[0.1, 0.05, 0.06, 0.0, 0.01, 0.02, 0.02, 0.05, 0.11, 0.16, 0.24, 0.22, 0.28, 0.28, 0.31, 0.31]",medium,medium
gsm8k,train_3698,"<｜User｜>Kenia has three times as many rats as Hunter and Elodie has together. If Elodie has 30 rats, 10 rats more than Hunter, calculate the total number of pets the three have together?<｜Assistant｜>",train,"[0.01, 0.04, 0.04, 0.0, 0.02, 0.01, 0.05, 0.03, 0.08, 0.3, 0.47, 0.61, 0.62, 0.63, 0.6, 0.66]",medium,medium
gsm8k,train_3699,<｜User｜>Carol has $60 and saves $9 per week. Mike has $90 and saves $3 per week. How many weeks before Carol and Mike both have the same amount of money?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.06, 0.08, 0.12, 0.21, 0.33, 0.42, 0.51, 0.52, 0.55]",medium,medium
