dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_6269,<｜User｜>Tommy has 13 items in his pencil case. The pens are twice as many as the pencils and there's one eraser. How many pencils are there?<｜Assistant｜>,train,"[0.64, 0.32, 0.29, 0.31, 0.35, 0.42, 0.64, 0.71, 0.71, 0.7, 0.78, 0.84, 0.85, 0.73, 0.79, 0.87]",easy,easy
gsm8k,train_6270,<｜User｜>There are 9 bicycles and 16 cars in the garage. How many wheels are there in the garage?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.06, 0.21, 0.5, 0.59, 0.53, 0.65, 0.65, 0.67, 0.68, 0.63, 0.65, 0.65, 0.75]",medium,medium
gsm8k,train_6271,"<｜User｜>While on vacation in New York, Greg went out for a lunch that cost $100. If sales tax in New York is 4% and he left a 6% tip, how much did Greg pay?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.05, 0.05, 0.1, 0.13, 0.23, 0.22, 0.24, 0.27, 0.26, 0.25, 0.28]",medium,medium
gsm8k,train_6272,"<｜User｜>There are 5 green candies, 3 blue candies, and 4 red candies in a bag. If Violet randomly picks a candy from the bag, how likely is it that it's blue?<｜Assistant｜>",train,"[0.02, 0.0, 0.47, 0.71, 0.86, 0.76, 0.69, 0.71, 0.74, 0.81, 0.73, 0.68, 0.66, 0.66, 0.69, 0.78]",medium,easy
gsm8k,train_6273,"<｜User｜>Stacy was 50 inches tall last year. If she grew 6 inches more than her brother who grew 1 inch last year, how tall is Stacy now?<｜Assistant｜>",train,"[0.0, 0.04, 0.46, 0.72, 0.71, 0.72, 0.75, 0.74, 0.76, 0.71, 0.71, 0.64, 0.59, 0.58, 0.7, 0.63]",medium,medium
gsm8k,train_6274,"<｜User｜>Jill is going to resod her front yard. The plot of land in front of her house is 200 feet wide by 50 feet. Her house has a sidewalk that is 3 feet wide and 50 feet long. There are also four flower beds: two right in front of the house that are 4 feet deep by 25 feet long, one that is 10 feet by 12 feet, and a fourth that is 7 feet by 8 feet. How many square feet of sod will she need to cover her yard, minus the sidewalk and flower beds?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_6275,<｜User｜>Tanesha needs to buy rope so cut into 10 pieces that are each six inches long. She sees a 6-foot length of rope that cost $5 and also sees 1-foot lengths of rope that cost $1.25 each. What is the least she has to spend to get the rope she needs?<｜Assistant｜>,train,"[0.24, 0.53, 0.45, 0.4, 0.24, 0.31, 0.57, 0.67, 0.81, 0.76, 0.82, 0.79, 0.74, 0.81, 0.79, 0.79]",medium,medium
gsm8k,train_6276,<｜User｜>Daliah picked up 17.5 pounds of garbage. Dewei picked up 2 pounds less than Daliah. Zane picked up 4 times as many pounds of garbage as Dewei. How many pounds of garbage did Zane pick up?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.17, 0.29, 0.54, 0.56, 0.59, 0.55, 0.55, 0.59, 0.66, 0.67, 0.76, 0.82, 0.87]",easy,easy
gsm8k,train_6277,"<｜User｜>Adam, Andrew and Ahmed all raise goats.  Adam has 7 goats.  Andrew has 5 more than twice as many goats as Adam.  Ahmed has 6 fewer goats than Andrew.  How many goats does Ahmed have?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.18, 0.56, 0.73, 0.8, 0.82, 0.87, 0.82, 0.75, 0.8, 0.85, 0.85, 0.85, 0.9]",easy,easy
gsm8k,train_6278,"<｜User｜>At his cafe, Milton sells apple pie and peach pie slices.  He cuts the apple pie into 8 slices.  He cuts the peach pie into 6 slices.  On the weekend, 56 customers ordered apple pie slices and 48 customers ordered peach pie slices.  How many pies did Milton sell during the weekend?<｜Assistant｜>",train,"[0.03, 0.04, 0.07, 0.01, 0.01, 0.04, 0.22, 0.32, 0.42, 0.53, 0.56, 0.52, 0.55, 0.54, 0.58, 0.52]",medium,medium
gsm8k,train_6279,"<｜User｜>Michael makes birdhouses to sell at craft shows. He charges $22 for each large birdhouse, $16 for each medium birdhouse, and $7 for each small birdhouse. This week, he sold 2 large birdhouses, 2 medium birdhouses, and 3 small birdhouses. How much money, in dollars, did he make this week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.14, 0.57, 0.64, 0.68, 0.71, 0.68, 0.62, 0.64, 0.64, 0.63]",medium,medium
gsm8k,train_6280,"<｜User｜>Janet buys a multi-flavor pack of cheese sticks. 15 of the sticks are cheddar, 30 are mozzarella, and 45 are pepperjack. If Janet picks a cheese stick at random, what is the percentage chance it will be pepperjack?<｜Assistant｜>",train,"[0.0, 0.0, 0.07, 0.3, 0.31, 0.36, 0.34, 0.34, 0.37, 0.4, 0.51, 0.66, 0.78, 0.78, 0.82, 0.83]",medium,easy
gsm8k,train_6281,"<｜User｜>Jenna catches an eel that's 1/3 as long as Bill's. If the combined length of their eels is 64 inches, how long is Jenna's eel?<｜Assistant｜>",train,"[0.98, 0.96, 0.89, 0.93, 0.86, 0.89, 0.83, 0.57, 0.49, 0.5, 0.55, 0.65, 0.64, 0.72, 0.83, 0.88]",easy,easy
gsm8k,train_6282,"<｜User｜>There is a massive rainstorm lasting 4 days.  There is an area that collects water to prevent flooding in the area.  It ends up overflowing on the 4th day.  The area can hold the equivalent of 6 feet of rain.  It can also drain out the equivalent of 3 inches of rain per day to the nearby river without causing problems.  The first day it rained 10 inches.  The second day it rained twice that much.  On the third day, it rained 50% more than the second day.  It flooded the fourth day before getting a chance to do any of the draining.  What is the minimum amount it rained on the fourth day?<｜Assistant｜>",train,"[0.07, 0.05, 0.06, 0.03, 0.04, 0.01, 0.05, 0.02, 0.07, 0.03, 0.03, 0.03, 0.0, 0.0, 0.01, 0.02]",hard,hard
gsm8k,train_6283,<｜User｜>James decides to go to prom with Susan.  He pays for everything.  The tickets cost $100 each.  Dinner is $120.  He leaves a 30% tip.  He also charters a limo for 6 hours that cost $80 per hour.  How much did it all cost?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.03, 0.05, 0.12, 0.24, 0.37, 0.41, 0.47, 0.46]",medium,medium
gsm8k,train_6284,<｜User｜>Lola and Tara decide to race to the top of a 20 story building. Tara takes the elevator and Lola runs up the stairs. Lola can run up 1 story in 10 seconds. The elevator goes up a story in 8 seconds but stops for 3 seconds on every single floor. How long would it take for the slower one of Lola and Tara to reach the top floor?<｜Assistant｜>,train,"[0.0, 0.05, 0.0, 0.01, 0.0, 0.02, 0.03, 0.02, 0.01, 0.03, 0.01, 0.01, 0.01, 0.01, 0.03, 0.02]",hard,hard
gsm8k,train_6285,"<｜User｜>Maggie went to Lou's aquarium and saw 100 goldfish in the aquarium. She asked if she could take some home to care for, and she was allowed to catch half of them. While using a catching net, she caught 3/5 of the total number of goldfish she was allowed to take home. How many goldfish does Maggie remain with to catch to get the total number she was allowed to take home?<｜Assistant｜>",train,"[0.09, 0.08, 0.14, 0.16, 0.4, 0.39, 0.7, 0.83, 0.81, 0.76, 0.85, 0.83, 0.85, 0.84, 0.84, 0.93]",easy,easy
gsm8k,train_6286,"<｜User｜>3000 bees hatch from the queen's eggs every day. If a queen loses 900 bees every day, how many total bees are in the hive (including the queen) at the end of 7 days if at the beginning the queen had 12500 bees?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.15, 0.39, 0.5, 0.51, 0.55, 0.53, 0.56, 0.56]",medium,medium
gsm8k,train_6287,<｜User｜>John can produce 1000 tires a day.  It cost $250 to produce each tire.  He manages to sell them for 1.5 times as much.  He could sell 1200 tires a day if his factory was able to produce more.  How much money does he lose out a week by not being able to produce all the tires?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.04, 0.05, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02]",hard,hard
gsm8k,train_6288,"<｜User｜>Alice is making a big stack of dishes to see how tall she can make it before it topples over and falls. She starts off by placing 27 plates on top of each other. The tower holds fine so she adds 37 more plates. She is in the process of placing more and more plates when it finally topples over and crashes down, all 83 plates. How many more was Alice able to add before the tower fell and crashed?<｜Assistant｜>",train,"[0.0, 0.0, 0.08, 0.11, 0.17, 0.2, 0.15, 0.22, 0.24, 0.25, 0.29, 0.33, 0.42, 0.37, 0.46, 0.47]",medium,medium
gsm8k,train_6289,"<｜User｜>Carly recently graduated and is looking for work in a field she studied for. She sent 200 job applications to companies in her state, and twice that number to companies in other states. Calculate the total number of job applications she has sent so far.<｜Assistant｜>",train,"[1.0, 0.93, 0.79, 0.88, 0.86, 0.88, 0.92, 0.92, 0.91, 0.96, 0.9, 0.92, 0.86, 0.86, 0.87, 0.91]",easy,easy
gsm8k,train_6290,<｜User｜>There are three trees in the town square. The tallest tree is 150 feet tall. The middle height tree is 2/3 the height of the tallest tree. The shortest tree is half the size of the middle tree.  How tall is the shortest tree?<｜Assistant｜>,train,"[0.04, 0.01, 0.0, 0.03, 0.26, 0.64, 0.53, 0.37, 0.5, 0.52, 0.51, 0.54, 0.58, 0.63, 0.69, 0.69]",medium,medium
gsm8k,train_6291,"<｜User｜>Andy had a platter of chocolate cookies. He ate 3 of them then gave his little brother 5 because he was behaving. He then handed the platter to his basketball team of eight members. The first player to arrive took 1, the second player to arrive took 3, the third player took 5, and so on. When the last player took his share, the platter was empty. How many chocolate cookies did Andy have from start with?<｜Assistant｜>",train,"[0.02, 0.04, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0]",hard,hard
gsm8k,train_6292,"<｜User｜>Allen is 25 years younger than his mother. In 3 years, the sum of their ages will be 41. What is the present age of Allen's mother?<｜Assistant｜>",train,"[0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.05, 0.1, 0.15, 0.18, 0.18]",hard,medium
gsm8k,train_6293,<｜User｜>John invests in a bank and gets 10% simple interest.  He invests $1000.  How much money does he have after 3 years?<｜Assistant｜>,train,"[0.81, 0.85, 0.9, 0.9, 0.85, 0.88, 0.86, 0.89, 0.95, 0.94, 0.86, 0.93, 0.93, 0.87, 0.88, 0.87]",easy,easy
gsm8k,train_6294,"<｜User｜>Roger's age is 5 more than twice Jill's age. In 15 years, their age difference will be 30 years less than Finley's age. If Jill is 20 years old now, how old is Finley?<｜Assistant｜>",train,"[0.11, 0.12, 0.03, 0.06, 0.04, 0.02, 0.05, 0.01, 0.07, 0.0, 0.03, 0.03, 0.02, 0.03, 0.02, 0.02]",hard,hard
gsm8k,train_6295,<｜User｜>Brady gets paid 70 cents for each recipe card he transcribes. He also gets a 10 dollar bonus each time he transcribes 100 cards. If he transcribes 200 cards how much will he earn including bonuses?<｜Assistant｜>,train,"[0.0, 0.01, 0.0, 0.01, 0.06, 0.27, 0.41, 0.42, 0.4, 0.39, 0.41, 0.4, 0.39, 0.42, 0.41, 0.43]",medium,medium
gsm8k,train_6296,"<｜User｜>A craftsman makes 16 jars. This is exactly twice the number of clay pots he made. If each jar has 5 marbles and each clay pot has three times as many, how many marbles are there?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.01, 0.04, 0.06, 0.04, 0.05, 0.06, 0.07]",hard,medium
gsm8k,train_6297,"<｜User｜>Jordan decides to start an exercise program when he weighs 250 pounds.  For the first 4 weeks, he loses 3 pounds a week.  After that, he loses 2 pounds a week for 8 weeks.  How much does Jordan now weigh?<｜Assistant｜>",train,"[0.12, 0.37, 0.1, 0.12, 0.26, 0.1, 0.09, 0.2, 0.39, 0.55, 0.62, 0.6, 0.55, 0.65, 0.57, 0.51]",medium,medium
gsm8k,train_6298,"<｜User｜>Marc bought 50 episodes of the show ""Friends"" online. Each day Marc watches 1/10 of the episodes he bought. How many days will Marc need to finish 50 episodes of the show he bought?<｜Assistant｜>",train,"[0.0, 0.01, 0.25, 0.48, 0.58, 0.75, 0.81, 0.78, 0.87, 0.79, 0.85, 0.9, 0.82, 0.91, 0.88, 0.91]",easy,easy
gsm8k,train_6299,"<｜User｜>Ariel began fencing in 2006. If she was born in 1992 and has been fencing for 16 years, how old is she now?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.05, 0.2, 0.22, 0.3, 0.27, 0.26, 0.25, 0.24, 0.29, 0.31, 0.29, 0.37]",medium,easy
