dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_771,"<｜User｜>Jimmy decides to make sandwiches for a picnic.  He makes 8 sandwiches in total, using two slices of bread each.  How many packs of bread does he need to buy to make these sandwiches, assuming he starts with no bread and each pack has 4 slices of bread in it?<｜Assistant｜>",train,"[0.0, 0.19, 0.45, 0.87, 0.88, 0.86, 0.84, 0.92, 0.98, 0.95, 0.94, 0.94, 0.95, 0.98, 0.96, 0.96]",easy
gsm8k,train_772,"<｜User｜>Kylie picks apples for 3 hours. The first hour she picks 66 apples. The second hour she doubles her apple picking rate, and the third hour she picks a third of the apples picked in the first hour. How many apples did Kylie pick total?<｜Assistant｜>",train,"[0.05, 0.02, 0.02, 0.05, 0.1, 0.64, 0.6, 0.6, 0.67, 0.65, 0.66, 0.58, 0.56, 0.65, 0.71, 0.69]",medium
gsm8k,train_773,<｜User｜>Amoli and Anayet must travel 369 miles together. Amoli drove 42 miles an hour for 3 hours and Anayet drove at 61 miles an hour for 2 hours. How many miles do they still need to travel?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.1, 0.3, 0.34, 0.39, 0.39, 0.44, 0.46, 0.48, 0.45, 0.41]",medium
gsm8k,train_774,"<｜User｜>A plumber is trying to decide which of three different jobs he should take to make the most money.  The first job involves fixing three toilets and three sinks at an apartment complex.  The second involves two toilets and five sinks at a different apartment complex.  The third involves fixing one toilet, two showers and three sinks at a third apartment complex.  If the plumber charges $30 to fix a sink, $40 to fix a shower and $50 to fix a toilet, what is the most money the plumber can earn if he can only choose one of these three jobs?<｜Assistant｜>",train,"[0.02, 0.04, 0.03, 0.01, 0.05, 0.01, 0.04, 0.01, 0.02, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01]",hard
gsm8k,train_775,"<｜User｜>Three buckets are holding different fruits. Bucket A has 4 more pieces of fruit than bucket B while bucket B has 3 more pieces of fruit than bucket C. If bucket C has 9 pieces of fruit, how many pieces of fruit are in all 3 buckets?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.05, 0.23, 0.36, 0.39, 0.44, 0.49, 0.49, 0.48, 0.48, 0.43, 0.46, 0.45, 0.46]",medium
gsm8k,train_776,<｜User｜>Amber worked for 12 hours last weekend. Armand worked one-third as long and Ella worked twice as long. How many hours did the 3 people work in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.02, 0.11, 0.06, 0.04, 0.16, 0.17, 0.18, 0.2, 0.21, 0.2, 0.19, 0.15, 0.18]",hard
gsm8k,train_777,"<｜User｜>Mara and Riley went to a carnival, Mara rode the bumper car two times, Riley rode the space shuttle four times, and they both rode the Ferris wheel three times. If a ticket for a bumper car cost $2, a ticket for a space shuttle cost $4, and a ticket for a Ferris wheel cost $5, how much money did they spend?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.01, 0.01, 0.01, 0.02, 0.02, 0.08, 0.07, 0.11, 0.13, 0.1, 0.1, 0.09, 0.1]",hard
gsm8k,train_778,<｜User｜>James buys $3000 worth of stuff from Amazon.  He has to return a TV that cost $700 and a bike that cost $500.  He also sells another bike that cost 20% more than the bike he returned for 80% of what he bought it for.  He then buys a toaster for $100.  How much is he out of pocket for everything?<｜Assistant｜>,train,"[0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.01, 0.03, 0.0, 0.02]",hard
gsm8k,train_779,"<｜User｜>The flowers cost $9, the clay pot costs $20 more than the flower, and the bag of soil costs $2 less than the flower.  How much does it cost to plant the flowers?<｜Assistant｜>",train,"[0.03, 0.01, 0.0, 0.0, 0.04, 0.12, 0.32, 0.49, 0.61, 0.65, 0.65, 0.64, 0.66, 0.65, 0.69, 0.73]",medium
gsm8k,train_780,"<｜User｜>During one hour, Tom can read 12 pages of a book. How many pages would he be able to read during 2 hours if he could increase his reading speed by a factor of 3?<｜Assistant｜>",train,"[0.68, 0.85, 0.59, 0.22, 0.46, 0.72, 0.86, 0.93, 0.93, 0.94, 0.95, 0.86, 0.91, 0.93, 0.89, 0.87]",easy
gsm8k,train_781,"<｜User｜>I went to the music shop and there were CDs of The Life Journey for $100, A Day a Life for $50, and When You Rescind for $85 on display. If I bought 3 of each CD to share with my friends, what's the total amount of money I spent in the shop?<｜Assistant｜>",train,"[0.02, 0.0, 0.0, 0.0, 0.02, 0.05, 0.13, 0.11, 0.51, 0.68, 0.74, 0.83, 0.75, 0.83, 0.82, 0.79]",medium
gsm8k,train_782,<｜User｜>Melissa wants to make some dresses to sell at the upcoming festival. She has 56 square meters of fabric to make them. She knows that each dress takes 4 square meters of fabric and 3 hours to make. How many hours does she have to work?<｜Assistant｜>,train,"[0.95, 0.83, 0.55, 0.39, 0.53, 0.63, 0.58, 0.61, 0.63, 0.67, 0.64, 0.76, 0.75, 0.83, 0.77, 0.86]",easy
gsm8k,train_783,"<｜User｜>A zoo has 8 parrots. It 3 times the number of snakes than parrots and 2 times the number of monkeys than snakes. The number of elephants is half the number of parrots and snakes added up, and there are 3 fewer zebras than elephants. What is the difference in number between the zebras and the monkeys?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.1, 0.18, 0.37, 0.62, 0.59, 0.68, 0.66, 0.66]",medium
gsm8k,train_784,<｜User｜>The county fair was hosting a pumpkin contest to see who could grow the biggest pumpkin in pounds.  Brad entered his pumpkin with a weight of 54 pounds.  Jessica's was half the weight of Brad's.  Betty's pumpkin weight 4 times the amount of Jessica's pumpkin.  What is the difference between the heaviest and lightest pumpkin in  pounds?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.02, 0.08, 0.11, 0.22, 0.45, 0.49, 0.45, 0.54, 0.55, 0.54, 0.52, 0.55, 0.55]",medium
gsm8k,train_785,"<｜User｜>On a particular week, Fatima's restaurant served 25 people food and drinks, and 3/5 of that number came to buy coffee. How many people did not buy coffee in the restaurant?<｜Assistant｜>",train,"[0.72, 0.89, 0.71, 0.57, 0.52, 0.57, 0.42, 0.39, 0.42, 0.43, 0.4, 0.48, 0.53, 0.65, 0.7, 0.77]",medium
gsm8k,train_786,"<｜User｜>John writes 3 stories every week.  Each short story is 50 pages.  He also writes a novel that is 1200 pages each year.  Each sheet of paper can hold 2 pages.  Over 12 weeks, how many reams of paper does he need to buy if a ream contains 500 sheets?<｜Assistant｜>",train,"[0.01, 0.06, 0.03, 0.02, 0.09, 0.23, 0.21, 0.08, 0.15, 0.15, 0.05, 0.09, 0.14, 0.29, 0.25, 0.29]",medium
gsm8k,train_787,"<｜User｜>Eden, Mary and Iris gather sand to fill their sandbox. Eden carried 4 buckets of sand. Mary carried 3 more buckets of sand than Eden. Iris carried 1 less bucket of sand than Mary. If each bucket contains 2 pounds of sand, how many pounds of sand did they collect in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.11, 0.55, 0.71, 0.78, 0.75, 0.85, 0.8, 0.83, 0.77, 0.84, 0.75, 0.73]",medium
gsm8k,train_788,<｜User｜>Karen has 32 quarters in her piggy bank.  Her older brother Christopher has 64 quarters in his piggy bank.  How much more money does Christopher have?<｜Assistant｜>,train,"[0.0, 0.02, 0.19, 0.47, 0.45, 0.28, 0.41, 0.59, 0.57, 0.64, 0.73, 0.78, 0.84, 0.72, 0.81, 0.88]",easy
gsm8k,train_789,"<｜User｜>James hurt himself exercising.  The pain subsided after 3 days, but he knew that the injury would take at least 5 times that long to fully heal. After that, he wanted to wait another 3 days before he started working out again.  If he wants to wait 3 weeks after that to start lifting heavy again, how long until he can lift heavy again?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.18, 0.29, 0.41, 0.35, 0.46, 0.41, 0.41, 0.36, 0.46]",medium
gsm8k,train_790,"<｜User｜>Zion made a triangular-shaped house of cards with the base having a measurement of 40 centimeters and a height of 20 centimeters. If two of his friends also built similar shaped houses, what's the total area of the triangular houses that Zion and his friends made (the area of a triangle is 1/2 * width * height)?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.08, 0.14, 0.3, 0.29, 0.33, 0.29, 0.31, 0.25, 0.33, 0.22]",medium
gsm8k,train_791,"<｜User｜>Of the 90 people on William's bus, 3/5 were Dutch. Of the 1/2 of the Dutch who were also American, 1/3 got window seats. What's the number of Dutch Americans who sat at the windows?<｜Assistant｜>",train,"[0.27, 0.19, 0.32, 0.47, 0.24, 0.23, 0.05, 0.17, 0.19, 0.06, 0.02, 0.03, 0.02, 0.01, 0.04, 0.06]",hard
gsm8k,train_792,<｜User｜>The Chrysler Building has 11 more floors than the Leeward Center. Together they have a total of 35 floors. How many floors does the Chrysler Building have?<｜Assistant｜>,train,"[0.97, 0.82, 0.81, 0.85, 0.83, 0.84, 0.73, 0.63, 0.61, 0.63, 0.69, 0.78, 0.9, 0.85, 0.86, 0.92]",easy
gsm8k,train_793,"<｜User｜>There is a rectangle that is 4 inches wide. If the rectangle's perimeter is 30 inches, what is the area of the rectangle?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.06, 0.09, 0.24, 0.46, 0.44, 0.51, 0.49, 0.49, 0.57, 0.59, 0.49]",medium
gsm8k,train_794,"<｜User｜>With one mighty blow, Maria cracked open the pinata, and candies spilled all over the floor.  There were 40 red candies, 20 less than three times as many yellow candies as red candies, and half as many blue candies as yellow candies.  If Carlos ate all of the yellow candies, how many candies remained?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.04, 0.09, 0.22, 0.21, 0.28, 0.28, 0.31, 0.33, 0.33, 0.32]",medium
gsm8k,train_795,"<｜User｜>On Monday Samson ate 3 sandwiches at lunch and ate twice as many at dinner. The next morning, he felt sick from eating all those sandwiches, so he only ate one sandwich for breakfast. How many more sandwiches in total did Samson eat on Monday than Tuesday?<｜Assistant｜>",train,"[0.0, 0.13, 0.36, 0.7, 0.74, 0.8, 0.81, 0.83, 0.84, 0.82, 0.75, 0.78, 0.77, 0.78, 0.86, 0.77]",medium
gsm8k,train_796,<｜User｜>Carla can cook a batch of waffles in 10 minutes and chicken-fried steak in 6 minutes. How long will it take her to cook 3 steaks and a batch of waffles?<｜Assistant｜>,train,"[0.0, 0.01, 0.04, 0.08, 0.22, 0.34, 0.52, 0.65, 0.63, 0.52, 0.44, 0.48, 0.46, 0.54, 0.62, 0.5]",medium
gsm8k,train_797,<｜User｜>Hannah has three dogs. The first dog eats 1.5 cups of dog food a day. The second dog eats twice as much while the third dog eats 2.5 cups more than the second dog. How many cups of dog food should Hannah prepare in a day for her three dogs?<｜Assistant｜>,train,"[0.0, 0.05, 0.02, 0.03, 0.04, 0.18, 0.28, 0.34, 0.4, 0.33, 0.41, 0.4, 0.4, 0.4, 0.42, 0.34]",medium
gsm8k,train_798,"<｜User｜>Patsy is gearing up for this weekend’s graduation.  She needs to have 6 appetizers per each of her 30 guests.  She’s making 3 dozen deviled eggs, 2 dozen pigs in a blanket and 2 dozen kebabs.  How many more dozen appetizers does she need to make?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.03, 0.12, 0.2, 0.37, 0.46, 0.47, 0.52]",medium
gsm8k,train_799,"<｜User｜>There is a very large room that has 4 tables, 1 sofa and 2 chairs that have 4 legs each.  There are also 3 tables with 3 legs each, 1 table with 1 leg, and 1 rocking chair with 2 legs.  How many legs are there in the room?<｜Assistant｜>",train,"[0.02, 0.04, 0.02, 0.01, 0.0, 0.03, 0.07, 0.04, 0.06, 0.07, 0.07, 0.14, 0.23, 0.22, 0.19, 0.17]",hard
