dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_3868,<｜User｜>A 220-liter barrel has a small leak. It lost 10% of its contents before anyone noticed. How many liters are left in the barrel?<｜Assistant｜>,train,"[0.62, 0.86, 0.74, 0.58, 0.37, 0.55, 0.75, 0.86, 0.85, 0.72, 0.7, 0.75, 0.7, 0.78, 0.76, 0.78]",medium,easy
gsm8k,train_3869,"<｜User｜>Tom hasn't been sleeping well lately. He figures he has been getting about 5 hours of sleep each weeknight and 6 hours each night on the weekend. If Tom would ideally like to get 8 hours of sleep each night on both weeknights and weekends, how many hours of sleep is Tom behind on from the last week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.11, 0.16, 0.18, 0.2, 0.2, 0.22, 0.22]",medium,medium
gsm8k,train_3870,"<｜User｜>Alexander Bought 22 more joggers than Tyson. Christopher bought twenty times as many joggers as Tyson. If Christopher bought 80 joggers, how many more joggers does Christopher buy than Alexander?<｜Assistant｜>",train,"[0.02, 0.02, 0.0, 0.02, 0.0, 0.0, 0.02, 0.08, 0.13, 0.16, 0.18, 0.19, 0.18, 0.18, 0.17, 0.17]",hard,medium
gsm8k,train_3871,"<｜User｜>A class is completing an art project. Each of the 30 students is assigned to a separate group and will need to take markers from the 22 boxes of markers. The first group has 10 students who will have 2 markers each and the second group has 15 students who will have 4 markers each. The last group takes the remaining markers and divides them equally. If each box of markers contains 5 markers, how many markers does each of the students in the last group receive?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.04, 0.05, 0.06, 0.15, 0.15, 0.21, 0.25]",medium,medium
gsm8k,train_3872,"<｜User｜>Lola plays basketball on her school team. Her team scored twice at many points at their last home game than their first away game. At the second away game, they scored eighteen points more than the previous away game. At the third away game, they scored two more points than at their second. If Lola’s team scored 62 points at their last home game, how many points do they have to score in their next game to bring their cumulative points up to four times the score from their last home game?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.05]",hard,hard
gsm8k,train_3873,"<｜User｜>Moses and Tiffany want to see who is faster. But instead of a race, they just start running down the block. Tiffany runs 6 blocks in 3 minutes. Moses runs 12 blocks in 8 minutes. What is the speed (defined as blocks per minute) of the runner with the higher average speed?<｜Assistant｜>",train,"[0.04, 0.12, 0.55, 0.84, 0.73, 0.69, 0.75, 0.87, 0.94, 0.97, 0.89, 0.94, 0.98, 0.99, 0.95, 0.96]",easy,medium
gsm8k,train_3874,<｜User｜>Sara makes cakes during the five weekdays to sell on weekends. She makes 4 cakes a day and sells her cakes for $8. In 4 weeks she managed to sell all the cakes. How much money did she collect during that time?<｜Assistant｜>,train,"[0.11, 0.01, 0.04, 0.15, 0.18, 0.37, 0.43, 0.41, 0.51, 0.58, 0.55, 0.53, 0.52, 0.52, 0.57, 0.56]",medium,medium
gsm8k,train_3875,"<｜User｜>Three snails raced across a rain-soaked sidewalk.  The first snail raced at a speed of 2 feet per minute.  The second snail raced at twice the speed of the first snail.  And the third snail traveled at five times the rate of speed as the second snail.  If it took the first snail 20 minutes to race all the way up the sidewalk, how long, in minutes, did it take for the third snail to race all the way up the sidewalk?<｜Assistant｜>",train,"[0.28, 0.35, 0.28, 0.09, 0.04, 0.04, 0.04, 0.1, 0.08, 0.06, 0.09, 0.14, 0.09, 0.09, 0.1, 0.11]",hard,medium
gsm8k,train_3876,"<｜User｜>On Thursday the Meat Market sold 210kg of ground beef. On Friday they sold twice that amount. On Saturday they only sold 130kg. On Sunday they sold half of what they sold Saturday. If they originally planned to sell only 500kg, how much meat did they sell beyond their original plans?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.16, 0.35, 0.51, 0.61, 0.58, 0.51, 0.53, 0.47]",medium,medium
gsm8k,train_3877,"<｜User｜>Marissa has 4.5 feet of ribbon that she wants to use to tie some boxes. If 1 foot of ribbon is left after Marissa uses 0.7 feet of ribbon to tie each box, find out how many boxes she tied?<｜Assistant｜>",train,"[0.0, 0.02, 0.21, 0.61, 0.74, 0.71, 0.76, 0.74, 0.7, 0.75, 0.78, 0.87, 0.81, 0.8, 0.72, 0.82]",medium,medium
gsm8k,train_3878,"<｜User｜>During a fundraiser, each of the 20 members of a group sold candy bars which costs $0.50 each. If each member sold an average of 8 candy bars, how much money did they earn from their candy bars sales, in dollars?<｜Assistant｜>",train,"[0.09, 0.43, 0.56, 0.55, 0.83, 0.79, 0.66, 0.7, 0.78, 0.75, 0.66, 0.63, 0.6, 0.65, 0.71, 0.74]",medium,easy
gsm8k,train_3879,"<｜User｜>Bruce can make 15 batches of pizza dough using a sack of flour. If he uses 5 sacks of flour per day, how many pizza doughs can he make in a week?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.08, 0.28, 0.32, 0.44, 0.51, 0.58, 0.59, 0.56, 0.58, 0.53, 0.67, 0.65, 0.74]",medium,easy
gsm8k,train_3880,"<｜User｜>Chester must deliver ten bales of hay to Farmer Brown. Farmer Brown wants Chester to supply better quality hay and double the delivery of bales of hay. If the previous hay cost $15 per bale, and the better quality one cost $18 per bale, how much more money will Farmer Brown need to meet his own new requirements?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.0, 0.01, 0.04, 0.14, 0.45, 0.75, 0.82, 0.84, 0.86, 0.86, 0.82, 0.82, 0.77]",medium,medium
gsm8k,train_3881,"<｜User｜>Oliver is trying to decide between two different sized boxes of macaroni and cheese. He wants to know which is the better value, so instead of just looking at the overall price, he looks at the price per ounce. The larger box is 30 ounces and the smaller box is 20 ounces. The larger box costs $4.80. The smaller box costs $3.40. What is the price per ounce in cents of the box with the better value (lowest price per ounce)?<｜Assistant｜>",train,"[0.02, 0.01, 0.62, 0.45, 0.43, 0.4, 0.43, 0.42, 0.44, 0.43, 0.45, 0.52, 0.66, 0.7, 0.75, 0.81]",medium,medium
gsm8k,train_3882,<｜User｜>Roland needs a length of thread to complete an exercise. He has a 12cm long thread but his teacher says he needs an additional three-quarters of what he has. What is the total length required?<｜Assistant｜>,train,"[0.05, 0.42, 0.24, 0.32, 0.35, 0.44, 0.27, 0.35, 0.35, 0.41, 0.35, 0.41, 0.39, 0.38, 0.35, 0.44]",medium,medium
gsm8k,train_3883,"<｜User｜>Donald drinks 3 more than twice the number of juice bottles Paul drinks in one day. If Paul drinks 3 bottles of juice per day, how many bottles does Donald drink per day?<｜Assistant｜>",train,"[0.31, 0.58, 0.77, 0.71, 0.89, 0.92, 0.99, 0.97, 0.89, 0.82, 0.93, 0.84, 0.86, 0.87, 0.93, 0.96]",easy,easy
gsm8k,train_3884,"<｜User｜>During the Easter egg hunt, Kevin found 5 eggs, Bonnie found 13 eggs, George found 9 and Cheryl found 56.  How many more eggs did Cheryl find than the other three children found?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.04, 0.4, 0.66, 0.67, 0.66, 0.73, 0.69, 0.76, 0.71, 0.76, 0.74, 0.78, 0.68]",medium,medium
gsm8k,train_3885,<｜User｜>James scored 13 field goals worth 3 points and 20 shots worth two points.  How many total points did he score?<｜Assistant｜>,train,"[0.13, 0.09, 0.1, 0.12, 0.18, 0.49, 0.46, 0.52, 0.58, 0.54, 0.56, 0.55, 0.49, 0.47, 0.53, 0.68]",medium,medium
gsm8k,train_3886,"<｜User｜>Rebecca bought 22 items for her camping trip, including tent stakes, packets of drink mix, and bottles of water.  She bought 3 times as many packets of drink mix as tent stakes.  She also bought 2 more bottles of water than she did tent stakes.  How many tent stakes did she buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.02, 0.09, 0.04, 0.17, 0.24, 0.25, 0.27, 0.32, 0.4, 0.31]",medium,medium
gsm8k,train_3887,"<｜User｜>Bingo has two dogs. On average, they walk a total of 70 miles a week. The first dog walks an average of 2 miles a day. How many miles a day does the other dog average?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.1, 0.2, 0.36, 0.47, 0.53, 0.55, 0.55, 0.6, 0.55, 0.6]",medium,medium
gsm8k,train_3888,<｜User｜>A store owner ordered 20 cases of bottles of soda in April and 30 cases in May. There are 20 bottles per case. How many bottles of soda did the store owner order in April and May?<｜Assistant｜>,train,"[0.76, 0.69, 0.55, 0.52, 0.5, 0.45, 0.64, 0.81, 0.87, 0.9, 0.88, 0.91, 0.9, 0.87, 0.77, 0.72]",medium,easy
gsm8k,train_3889,"<｜User｜>Louise is organizing her pencils, and decides she wants her boxes arranged by color. Each box holds 20 pencils each. She has 20 red pencils, twice as many blue pencils, 40 yellow pencils, and has as many green pencils as she has red and blue pencils combined. How many boxes does Louise need?<｜Assistant｜>",train,"[0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.13, 0.73, 0.82, 0.79, 0.82, 0.85, 0.91, 0.88, 0.86]",easy,easy
gsm8k,train_3890,"<｜User｜>Buoys are placed in the ocean at even intervals away from the beach to help swimmers monitor how far away from the beach they have swum. If a swimmer reaches the third buoy, they have swum out 72 meters. How many meters from the beach is the fourth buoy?<｜Assistant｜>",train,"[0.31, 0.43, 0.37, 0.35, 0.3, 0.34, 0.35, 0.28, 0.3, 0.29, 0.29, 0.32, 0.35, 0.33, 0.3, 0.28]",medium,medium
gsm8k,train_3891,"<｜User｜>A jar of jellybeans has 14 blue jellybeans, 26 purple jellybeans and 40 orange jellybeans. If there are 200 jellybeans in the jar, how many are there of the red color?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.02, 0.06, 0.08, 0.08, 0.13, 0.15, 0.15, 0.13, 0.16, 0.14, 0.16, 0.23, 0.25]",medium,medium
gsm8k,train_3892,<｜User｜>Gina is participating in a neighborhood clean-up filling bags with litter. She was able to collect two bags of litter herself. The rest of the neighborhood together collected 82 times as much as Gina did by herself. Each bag of litter weighs 4 pounds. How many pounds was all the litter they collected?<｜Assistant｜>,train,"[0.12, 0.07, 0.03, 0.08, 0.13, 0.3, 0.5, 0.57, 0.56, 0.64, 0.58, 0.64, 0.61, 0.57, 0.58, 0.6]",medium,medium
gsm8k,train_3893,"<｜User｜>Rocco stores his coins in piles of 10 coins each. He has 4 piles of quarters, 6 piles of dimes, 9 piles of nickels, and 5 piles of pennies. How much money does Rocco have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.05, 0.1]",hard,medium
gsm8k,train_3894,<｜User｜>Tony drives a car that gets 25 miles to the gallon.  He drives 50 miles round trip to work 5 days a week.  His tank holds 10 gallons.  He begins the week with a full tank and when he runs out he fills up at the local gas station for $2 a gallon.  How much money does Tony spend on gas in 4 weeks?<｜Assistant｜>,train,"[0.02, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.02, 0.03, 0.07, 0.07, 0.1, 0.09, 0.12, 0.12, 0.15]",hard,hard
gsm8k,train_3895,<｜User｜>Joseph had 16 baseball cards. He gave 3/8 of the cards to his brother and 2 cards to his brother. What percentage of the cards is left to Joseph?<｜Assistant｜>,train,"[0.13, 0.12, 0.21, 0.2, 0.11, 0.12, 0.15, 0.27, 0.44, 0.58, 0.79, 0.88, 0.92, 0.9, 0.87, 0.88]",easy,easy
gsm8k,train_3896,<｜User｜>Edith is a receptionist at a local office and is organizing files into cabinets. She had 60 files and finished organizing half of them this morning. She has another 15 files to organize in the afternoon and the rest of the files are missing. How many files are missing?<｜Assistant｜>,train,"[0.91, 0.55, 0.75, 0.76, 0.7, 0.7, 0.87, 0.94, 0.98, 0.93, 0.92, 0.89, 0.94, 0.95, 0.92, 0.86]",easy,easy
gsm8k,train_3897,"<｜User｜>Six more than twice as many ducks go to North Pond as go to Lake Michigan. If Lake Michigan has 100 ducks, how many ducks can you safely estimate there will be at North Pond?<｜Assistant｜>",train,"[0.25, 0.32, 0.08, 0.15, 0.29, 0.38, 0.3, 0.71, 0.7, 0.64, 0.65, 0.74, 0.8, 0.81, 0.84, 0.78]",medium,medium
gsm8k,train_3898,"<｜User｜>Susie opens a pizza store. She charges $3 per slice and $15 for a whole pizza. If she was able to sell 24 slices of pizza and 3 whole pizzas, how much money did she earn?<｜Assistant｜>",train,"[0.39, 0.05, 0.02, 0.08, 0.1, 0.24, 0.48, 0.61, 0.6, 0.76, 0.67, 0.75, 0.65, 0.51, 0.45, 0.52]",medium,medium
gsm8k,train_3899,<｜User｜>There are 56 pieces of fruit in a box. One-fourth of the box contains oranges. There are half as many peaches as oranges and five times as many apples as peaches. How many apples are in the box?<｜Assistant｜>,train,"[0.0, 0.0, 0.02, 0.02, 0.05, 0.07, 0.08, 0.09, 0.08, 0.1, 0.1, 0.16, 0.19, 0.29, 0.3, 0.42]",medium,medium
