dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5268,"<｜User｜>Pat's Pool Supply has three times as many swimming pools as Pat's Ark & Athletic Wear store. If Pat's Ark & Athletic Wear store has 200 pools, how many pools do they have in total?<｜Assistant｜>",train,"[0.15, 0.48, 0.78, 0.76, 0.73, 0.82, 0.85, 0.93, 0.9, 0.97, 0.9, 0.93, 0.83, 0.82, 0.75, 0.7]",medium,easy
gsm8k,train_5269,"<｜User｜>Luke pays a school fee. His mother gave him one $50 bill, two $20 bills, and three $10 bills. His father gave him four $50 bills, one $20 bill, and one $10 bill. If his parents gave him the exact amount for the school fee, how much is the school fee?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.06, 0.22, 0.33, 0.6, 0.63, 0.73, 0.78]",medium,medium
gsm8k,train_5270,<｜User｜>Cheryl needs 4 cups of basil to make 1 cup of pesto.  She can harvest 16 cups of basil from her farm every week for 8 weeks.  How many cups of pesto will she be able to make?<｜Assistant｜>,train,"[0.12, 0.13, 0.26, 0.42, 0.83, 0.83, 0.88, 0.89, 0.92, 0.86, 0.9, 0.85, 0.93, 0.89, 0.92, 0.94]",easy,easy
gsm8k,train_5271,"<｜User｜>It takes a duck 40 days to fly to the south during winter, twice as much time to fly to the north during summer, and 60 days to travel to the East during spring. How many days is the duck flying during these seasons?<｜Assistant｜>",train,"[0.25, 0.17, 0.16, 0.14, 0.51, 0.72, 0.55, 0.71, 0.9, 0.85, 0.91, 0.85, 0.86, 0.87, 0.79, 0.84]",easy,medium
gsm8k,train_5272,"<｜User｜>Sweet Hope hosts a casino with 3 roulette tables labeled A, B, and C. At 6:00 pm, Table B had twice as much money on it as table C, which had $20 more than table A. If there was $40 on table A, how much money was there on all the tables?<｜Assistant｜>",train,"[0.07, 0.02, 0.01, 0.19, 0.39, 0.59, 0.6, 0.72, 0.79, 0.87, 0.88, 0.92, 0.91, 0.91, 0.92, 0.82]",medium,medium
gsm8k,train_5273,<｜User｜>Sarah is in charge of making 2 copies of a contract for 9 people that will be in a meeting.  The contract is 20 pages long.  How many pages will Sarah copy?<｜Assistant｜>,train,"[0.0, 0.01, 0.02, 0.03, 0.05, 0.06, 0.09, 0.1, 0.11, 0.13, 0.08, 0.11, 0.14, 0.12, 0.16, 0.16]",hard,easy
gsm8k,train_5274,<｜User｜>Toms car gets 50 miles to the gallon.  He drives 75 miles per day.  If gas is $3 per gallon how much does he spend on gas in 10 days?<｜Assistant｜>,train,"[0.0, 0.09, 0.17, 0.17, 0.28, 0.41, 0.37, 0.47, 0.53, 0.55, 0.58, 0.62, 0.69, 0.68, 0.63, 0.6]",medium,medium
gsm8k,train_5275,"<｜User｜>Bert, Ernie, and Peggy collect stamps.  Bert has four times as many stamps as Ernie, but Ernie has three times as many stamps as Peggy.  If Peggy currently has 75 stamps in her collection, how many stamps does she need to add to her collection to have a collection as large as Bert's collection?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.03, 0.02, 0.02, 0.04, 0.02, 0.04, 0.04]",hard,medium
gsm8k,train_5276,"<｜User｜>A 20 person classroom is filled with 40% girls. If 5 new boys join the classroom, what is the new percentage of girls in the class?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.07, 0.21, 0.28, 0.28, 0.37, 0.41, 0.47, 0.54, 0.59, 0.55, 0.55, 0.64, 0.53]",medium,medium
gsm8k,train_5277,"<｜User｜>Isabel was helping her mom pick apples from their tree in the front yard.  Together they picked 34 apples.  They want to make apple pies.  Each apple pie needs 4 apples, but the apples have to be ripe.  6 of the apples they picked are not ripe.  How many pies can they make?<｜Assistant｜>",train,"[0.99, 0.89, 0.85, 0.76, 0.9, 0.91, 0.82, 0.87, 0.89, 0.89, 0.9, 0.92, 0.89, 0.93, 0.94, 0.92]",easy,easy
gsm8k,train_5278,<｜User｜>A box has 2 dozen water bottles and half a dozen more apple bottles than water bottles. How many bottles are in the box?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.48, 0.52, 0.56, 0.57, 0.54, 0.52, 0.57, 0.62, 0.58, 0.58, 0.63]",medium,easy
gsm8k,train_5279,"<｜User｜>A phone factory makes twice as many phones as last year. Last year’s production was 5000 phones. If a quarter of this year’s production is sold, how many phones are left in the factory?<｜Assistant｜>",train,"[0.13, 0.0, 0.09, 0.25, 0.63, 0.79, 0.72, 0.83, 0.78, 0.84, 0.89, 0.86, 0.87, 0.86, 0.88, 0.92]",easy,easy
gsm8k,train_5280,"<｜User｜>Haman’s father has an egg business supplying the local market. On a Wednesday morning, his father sends him to go and collect 10 trays of eggs for sale from their store. While loading the eggs into the car, he accidentally drops two trays. He calls his father telling him this, and is told to add 7 more trays for sale. How many eggs were sold that day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_5281,"<｜User｜>A couple opened a savings account. The husband gives $335 every week while the wife gives $225 every week. After 6 months of saving (assume 4 weeks in each month), they decided to divide half of the couple's savings into their four children's savings accounts. How much does each child receive?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.03, 0.09, 0.13, 0.23, 0.22, 0.33, 0.44, 0.56, 0.6, 0.62]",medium,medium
gsm8k,train_5282,"<｜User｜>Willie came back from Europe with 70 euros. Normally 5 euros is worth 1 dollar, but the money exchange at the airport will only give Willie 5/7ths of the official exchange rate. How many dollars does Willie get?<｜Assistant｜>",train,"[0.0, 0.05, 0.06, 0.11, 0.1, 0.17, 0.28, 0.29, 0.45, 0.39, 0.38, 0.41, 0.4, 0.4, 0.44, 0.47]",medium,medium
gsm8k,train_5283,"<｜User｜>Cody goes to the store and buys $40 worth of stuff.  The taxes were 5%.  After taxes, he got an $8 discount.  Cody and his friend split the final price equally. How much did Cody pay?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.09, 0.24, 0.38, 0.48, 0.54, 0.51, 0.54, 0.53, 0.6, 0.58, 0.64]",medium,medium
gsm8k,train_5284,<｜User｜>Kelly has 8 chickens that lay 3 eggs each per day. If Kelly sells these eggs for $5 a dozen. How much money will she make in 4 weeks if she sells all her eggs?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.04, 0.04, 0.18, 0.38, 0.46, 0.54, 0.7, 0.73]",medium,medium
gsm8k,train_5285,"<｜User｜>The number of trees is three times more than the number of stones in the courtyard. There are also twice as many birds in the trees as the combined number of trees and stones in the yard. If the number of stones is 40, how many birds are in the trees?<｜Assistant｜>",train,"[0.03, 0.07, 0.0, 0.05, 0.05, 0.02, 0.05, 0.07, 0.09, 0.09, 0.08, 0.08, 0.08, 0.08, 0.08, 0.09]",hard,medium
gsm8k,train_5286,"<｜User｜>A florist offers for sale 75 narcissus flowers and 90 chrysanthemums. Using all the flowers, how many bouquets containing 5 flowers each can he make?<｜Assistant｜>",train,"[0.05, 0.0, 0.0, 0.09, 0.16, 0.19, 0.21, 0.19, 0.21, 0.26, 0.24, 0.32, 0.26, 0.3, 0.36, 0.38]",medium,medium
gsm8k,train_5287,<｜User｜>Dennis lives two floors above Charlie. Charlie lives on a floor whose number is 1/4 Frank's floor number. Frank lives on the 16th floor. What floor does Dennis live on?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.14, 0.28, 0.35, 0.42, 0.41, 0.41, 0.4, 0.41, 0.46, 0.53, 0.59, 0.69, 0.72]",medium,medium
gsm8k,train_5288,<｜User｜>Grandma wants to order 5 personalized backpacks for each of her grandchildren's first days of school.  The backpacks are 20% off of $20.00 and having their names monogrammed on the back pack will cost $12.00 each.  How much will the backpacks cost?<｜Assistant｜>,train,"[0.1, 0.05, 0.12, 0.04, 0.05, 0.04, 0.08, 0.07, 0.15, 0.22, 0.25, 0.27, 0.27, 0.28, 0.3, 0.3]",medium,medium
gsm8k,train_5289,"<｜User｜>John decides to stop delivering the newspapers he is supposed to deliver and instead steals them to recycle them for cash.  The Monday-Saturday papers weigh 8 ounces each.  The Sunday paper weighs twice as much.  He is supposed to deliver 250 papers a day.  He doesn't deliver them for 10 weeks.  If one ton of paper recycles for $20, how much did he make?<｜Assistant｜>",train,"[0.1, 0.07, 0.08, 0.08, 0.12, 0.07, 0.13, 0.1, 0.04, 0.04, 0.03, 0.04, 0.05, 0.04, 0.03, 0.02]",hard,hard
gsm8k,train_5290,"<｜User｜>Out of the 400 emails that Antonia received in her mail, 1/4 were spam emails, while 2/5 of the remaining emails were promotional messages. If the rest of the emails were important emails, calculate the total number of important emails in her inbox.<｜Assistant｜>",train,"[0.0, 0.08, 0.01, 0.02, 0.04, 0.1, 0.13, 0.15, 0.25, 0.33, 0.57, 0.7, 0.67, 0.64, 0.7, 0.66]",medium,medium
gsm8k,train_5291,"<｜User｜>There are twenty-two people in a waiting room. If three more people arrive, the number of people in the waiting room becomes five times the number of people inside the interview room. How many people are in the interview room?<｜Assistant｜>",train,"[0.74, 0.6, 0.82, 0.87, 0.88, 0.82, 0.79, 0.81, 0.96, 0.92, 0.93, 0.88, 0.9, 0.89, 0.89, 0.82]",medium,medium
gsm8k,train_5292,"<｜User｜>One afternoon, Rachelle, Gretchen and Rocky threw pennies into the fountain and made wishes.  Rachelle threw 180 pennies into the fountain.  Gretchen threw half as many pennies into the fountain as Rachelle and Rocky threw in one-third as many pennies as Gretchen.  What was the total number of pennies thrown into the fountain by the three of them?<｜Assistant｜>",train,"[0.33, 0.32, 0.36, 0.22, 0.09, 0.19, 0.28, 0.38, 0.35, 0.48, 0.51, 0.52, 0.55, 0.5, 0.62, 0.56]",medium,medium
gsm8k,train_5293,<｜User｜>Katie is making bread that needs 3 pounds of flour. Sheila is making another kind of bread that needs 2 more pounds of flour. How many pounds of flour do they need together?<｜Assistant｜>,train,"[0.0, 0.0, 0.08, 0.19, 0.52, 0.59, 0.71, 0.78, 0.75, 0.81, 0.81, 0.82, 0.73, 0.83, 0.85, 0.83]",medium,easy
gsm8k,train_5294,"<｜User｜>Allie picked 44 wildflowers.  Thirteen of the flowers were yellow and white, seventeen of the flowers were red and yellow, and 14 of the flowers were red and white.  How many more flowers contained the color red than contained the color white?<｜Assistant｜>",train,"[0.0, 0.03, 0.07, 0.03, 0.03, 0.03, 0.07, 0.11, 0.13, 0.14, 0.19, 0.27, 0.27, 0.28, 0.28, 0.24]",medium,medium
gsm8k,train_5295,<｜User｜>Jack orders 3 sandwiches that cost $5 each.  He pays with a $20 bill.  How much does he get in change?<｜Assistant｜>,train,"[0.94, 0.89, 0.76, 0.78, 0.81, 0.93, 0.92, 0.91, 0.93, 0.97, 0.93, 0.96, 0.91, 0.92, 0.99, 1.0]",easy,easy
gsm8k,train_5296,<｜User｜>Bob orders a dozen muffins a day for $0.75 each and sells them for $1.5 each.  How much profit does he make a week?<｜Assistant｜>,train,"[0.0, 0.0, 0.01, 0.02, 0.01, 0.07, 0.14, 0.22, 0.34, 0.4, 0.4, 0.47, 0.47, 0.47, 0.48, 0.46]",medium,medium
gsm8k,train_5297,<｜User｜>A soccer team has 24 players. They have scored 150 goals on the season. There have been 15 games played. 1/3 of the players have averaged 1 goal each per game. How many total goals have the other players scored?<｜Assistant｜>,train,"[0.04, 0.02, 0.01, 0.0, 0.03, 0.12, 0.17, 0.21, 0.22, 0.24, 0.29, 0.31, 0.32, 0.3, 0.32, 0.31]",medium,medium
gsm8k,train_5298,"<｜User｜>Carla works at a food bank and she currently has stocked up 2000 cans of food. One day, 500 people showed up and took 1 can of food each. Carla had to then restock 1500 more cans to keep up with demand. The next day, 1000 people showed up and took 2 cans of food each. Carla restocked again with 3000 cans of food this time. How many cans of food did Carla give away?<｜Assistant｜>",train,"[0.09, 0.02, 0.0, 0.01, 0.1, 0.14, 0.25, 0.38, 0.42, 0.53, 0.65, 0.76, 0.85, 0.78, 0.88, 0.89]",easy,medium
gsm8k,train_5299,<｜User｜>Dianne runs a store that sells books.  37% of her 1000 customers end up returning their books.  Her books all cost 15 dollars apiece.  How much money does she keep in sales after subtracting the returns?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.06, 0.13, 0.16, 0.24, 0.27, 0.32, 0.33, 0.37, 0.44, 0.43]",medium,medium
