dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_972,"<｜User｜>An elevator is on the 9th floor. It goes down 7 floors, then up 3  floors, then up 8 floors. If the elevator is on the top floor, how many floors are there in the building?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.49, 0.67, 0.9, 0.89, 0.92, 0.89, 0.86, 0.91, 0.8, 0.84, 0.86, 0.8, 0.82]",medium,easy
gsm8k,train_973,"<｜User｜>The buyers who came to Mr. Brandon's shop yesterday bought goods worth $80. If 2/5 of the total amount of sales Mr. Brandon made yesterday were credit sales, and the rest were cash sales, how much did Mr. Brandon get from cash sales?<｜Assistant｜>",train,"[0.0, 0.0, 0.04, 0.19, 0.47, 0.56, 0.64, 0.65, 0.68, 0.71, 0.72, 0.8, 0.89, 0.89, 0.89, 0.88]",easy,easy
gsm8k,train_974,"<｜User｜>Jessie invited 4 friends over to play. They made muffins for a snack and Jesse wants to divide them equally between herself and her friends. If they made 20 muffins in total, how many will each person have?<｜Assistant｜>",train,"[0.12, 0.58, 0.76, 0.85, 0.8, 0.78, 0.87, 0.94, 0.91, 0.92, 0.96, 0.94, 0.94, 0.93, 0.95, 0.98]",easy,easy
gsm8k,train_975,<｜User｜>John hits 70% of his free throws.  For every foul he gets 2 shots.  He gets fouled 5 times a game.  How many free throws does he get if he plays in 80% of the 20 games the team plays?<｜Assistant｜>,train,"[0.13, 0.11, 0.13, 0.04, 0.06, 0.09, 0.03, 0.08, 0.12, 0.14, 0.17, 0.19, 0.17, 0.18, 0.17, 0.16]",hard,medium
gsm8k,train_976,"<｜User｜>Ludwig works 7 days a week and he usually works half of the day during Friday, Saturday, and Sunday. If his daily salary is $10, how much does he earn every week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.03, 0.07, 0.16, 0.23, 0.32, 0.33, 0.33, 0.35, 0.36, 0.33, 0.35, 0.34]",medium,medium
gsm8k,train_977,"<｜User｜>Tommy goes for a run around his neighborhood and decides to calculate how many wheels he saw. All the trucks in his neighborhood have 4 wheels and all the cars in his neighborhood also have 4 wheels. If he saw 12 trucks and 13 cars, how many wheels did he see?<｜Assistant｜>",train,"[0.68, 0.56, 0.34, 0.31, 0.35, 0.58, 0.8, 0.88, 0.85, 0.89, 0.86, 0.82, 0.84, 0.82, 0.81, 0.81]",medium,medium
gsm8k,train_978,"<｜User｜>Stephen has 110 ants in his ant farm.  Half of the ants are worker ants, 20 percent of the worker ants are male.  How many female worker ants are there?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.16, 0.44, 0.53, 0.45, 0.55, 0.6, 0.53, 0.57, 0.6, 0.63, 0.58, 0.77, 0.74]",medium,medium
gsm8k,train_979,"<｜User｜>At football tryouts, the coach wanted to see who could throw the ball the farthest.  Parker threw the ball 16 yards.  Grant threw the ball 25 percent farther than Parker and Kyle threw the ball 2 times farther than Grant.  Compared to Parker, how much farther did Kyle throw the ball?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.18, 0.39, 0.58, 0.58, 0.62, 0.63, 0.62, 0.64, 0.57]",medium,medium
gsm8k,train_980,"<｜User｜>A farm is growing corn in 2 fields. One of the fields has 13 full rows of corn cobs, and the other field has 16 full rows of corn cobs. If each row contains 4 corn cobs, how many corn cobs has the farm grown?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.04, 0.07, 0.21, 0.46, 0.59, 0.68, 0.65, 0.67, 0.69, 0.69, 0.66, 0.65, 0.79]",medium,easy
gsm8k,train_981,"<｜User｜>Olga has three stripes on the side of each of her tennis shoes.  Rick has one less stripe per shoe than does Olga.  But Hortense has double the number of stripes on her tennis shoes as does Olga.  In total, what is the combined number of stripes on all of their pairs of tennis shoes?<｜Assistant｜>",train,"[0.0, 0.03, 0.01, 0.0, 0.01, 0.0, 0.03, 0.0, 0.02, 0.05, 0.05, 0.07, 0.07, 0.07, 0.09, 0.13]",hard,medium
gsm8k,train_982,"<｜User｜>Frank bakes two trays of cookies per day, for 6 days. Frank eats one cookie each day to make sure they taste good. Ted comes over on the sixth day and eats 4 cookies. If each tray makes 12 cookies, how many cookies are left when Ted leaves?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.14, 0.32, 0.37, 0.47, 0.47, 0.42, 0.48, 0.55, 0.56, 0.53]",medium,medium
gsm8k,train_983,<｜User｜>Carter is twice as tall as his 24” tall dog.  Betty is 12” shorter than Carter.  How tall is Betty in feet?<｜Assistant｜>,train,"[0.03, 0.02, 0.0, 0.09, 0.37, 0.43, 0.46, 0.48, 0.42, 0.41, 0.43, 0.3, 0.37, 0.48, 0.53, 0.63]",medium,medium
gsm8k,train_984,"<｜User｜>Legoland has 5 kangaroos for each koala. If Legoland has 180 kangaroos, how many koalas and kangaroos are there altogether?<｜Assistant｜>",train,"[0.0, 0.01, 0.02, 0.03, 0.11, 0.29, 0.5, 0.59, 0.63, 0.7, 0.7, 0.73, 0.73, 0.75, 0.8, 0.83]",medium,medium
gsm8k,train_985,"<｜User｜>James has an old printer that crumples every seventh page and blurs the ink on every third page. If he prints 42 pages, how many are neither crumpled or blurred?<｜Assistant｜>",train,"[0.3, 0.07, 0.14, 0.11, 0.21, 0.18, 0.21, 0.27, 0.32, 0.36, 0.36, 0.41, 0.42, 0.39, 0.44, 0.37]",medium,hard
gsm8k,train_986,"<｜User｜>Camden went swimming 16 times in March and Susannah went 24 times. If the number of times they went throughout the month was divided equally among 4 weeks, how many more times a week did Susannah swim than Camden?<｜Assistant｜>",train,"[0.55, 0.29, 0.28, 0.37, 0.42, 0.53, 0.63, 0.69, 0.71, 0.72, 0.72, 0.69, 0.72, 0.71, 0.72, 0.75]",medium,medium
gsm8k,train_987,"<｜User｜>If Lucy would give Linda $5, Lucy would have the same amount of money as Linda. If Lucy originally had $20, how much money did Linda have at the beginning?<｜Assistant｜>",train,"[0.04, 0.0, 0.02, 0.06, 0.08, 0.18, 0.37, 0.57, 0.59, 0.68, 0.67, 0.65, 0.64, 0.7, 0.66, 0.71]",medium,easy
gsm8k,train_988,<｜User｜>Justin has a box that is 12 inches in height. The length of the box is 3 times its height and 4 times its width. What is the volume of the box?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.09, 0.2, 0.2, 0.23, 0.17, 0.13, 0.18, 0.12, 0.09]",hard,medium
gsm8k,train_989,<｜User｜>Caleb and Cynthia are filling up their inflatable pool with water using buckets. They fill their buckets at the spigot and carry them to the pool. Caleb can add 7 gallons from his bucket and Cynthia can add 8 gallons from her bucket each trip. It will take 105 gallons to fill the pool. How many trips will it take for Caleb and Cynthia to fill the pool with their buckets?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.04, 0.16, 0.32, 0.44, 0.58, 0.59, 0.75, 0.8, 0.78, 0.74]",medium,medium
gsm8k,train_990,"<｜User｜>Grace started her own landscaping business. She charges $6 an hour for mowing lawns, $11 for pulling weeds and $9 for putting down mulch. In September she mowed lawns for 63 hours, pulled weeds for 9 hours and put down mulch for 10 hours. How much money did she earn in September?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.31, 0.34, 0.3, 0.42, 0.43, 0.38, 0.35, 0.36, 0.34]",medium,medium
gsm8k,train_991,"<｜User｜>There are six unicorns in the Enchanted Forest. Everywhere a unicorn steps, four flowers spring into bloom. The six unicorns are going to walk all the way across the forest side-by-side, a journey of 9 kilometers. If each unicorn moves 3 meters forward with each step, how many flowers bloom because of this trip?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.07, 0.11, 0.12, 0.1, 0.13, 0.13, 0.17, 0.17, 0.19]",medium,medium
gsm8k,train_992,"<｜User｜>Hannah is making banana bread. She needs to use 3 cups of flour for every cup of banana mush. It takes 4 bananas to make one cup of mush. If Hannah uses 20 bananas, how many cups of flour should she use?<｜Assistant｜>",train,"[0.52, 0.06, 0.49, 0.66, 0.7, 0.68, 0.69, 0.76, 0.8, 0.84, 0.82, 0.89, 0.83, 0.9, 0.94, 0.86]",easy,medium
gsm8k,train_993,"<｜User｜>Rick has 130 cards. He decided to only keep 15 cards and so he gave Miguel some of the cards. Then, he saw 8 friends and decided to give them 12 cards each, and the remaining cards were given equally to his 2 sisters. If each of Rick's sisters got 3 cards, how many cards did Rick give to Miguel?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.05, 0.13, 0.27, 0.36, 0.41, 0.4]",medium,medium
gsm8k,train_994,<｜User｜>Dean ordered 2 large pizzas that were each cut into 12 slices.  His friends Frank and Sammy came over to enjoy some pizza and watch a movie.  Dean was hungry and ate half of the Hawaiian pizza.  Frank only ate 3 slices of Hawaiian pizza and Sammy ate a third of the cheese pizza.  How many total slices were left over?<｜Assistant｜>,train,"[0.14, 0.09, 0.09, 0.12, 0.11, 0.22, 0.19, 0.26, 0.28, 0.24, 0.23, 0.25, 0.26, 0.24, 0.31, 0.35]",medium,medium
gsm8k,train_995,"<｜User｜>Josh and Anna were both born on August 17th, but in different years. To consolidate celebrations they also got married on August 17 when Josh turned 22. If today they're celebrating 30 years of marriage and their combined age is exactly 5 times what Josh's age was when they married, how old was Anna when they got married?<｜Assistant｜>",train,"[0.03, 0.1, 0.02, 0.07, 0.05, 0.07, 0.06, 0.07, 0.16, 0.1, 0.11, 0.1, 0.14, 0.09, 0.1, 0.1]",hard,hard
gsm8k,train_996,<｜User｜>A club opens up and charges $20 to enter.  James buys 2 rounds for his 5 friends.  He also buys 6 drinks for himself. Drinks cost $6 each.  He decides to eat some food so he orders some fried chicken which costs $14.  He leaves a 30% tip on everything he orders.  How much did he spend for the night?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]",hard,hard
gsm8k,train_997,"<｜User｜>Ittymangnark and Kingnook are an Eskimo couple living in the most northern region of the Alaskan wilderness.  Together, they live with their child, Oomyapeck.  Every day Ittymangnark catches enough fish for the three of them to eat for the day and they split the fish equally between the three of them.  But after they have split the fish, they give Oomyapeck all of the eyes, who gives two of the eyes to his dog and eats the rest himself.  How many fish will each of them be given to eat if Oomyapeck eats 22 eyes in a day?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_998,"<｜User｜>Lydia has a small pool she uses to bathe her dogs.  When full, the pool holds 60 gallons of water.  She fills her pool using the garden hose, which provides water at the rate of 1.6 gallons per minute.  Unfortunately, her pool has a small hole that leaks water at a rate of 0.1 gallons per minute.  How long will it take for her to fill the pool, in minutes?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.32, 0.43, 0.54, 0.51, 0.49, 0.5, 0.46, 0.56, 0.51, 0.65, 0.67, 0.77]",medium,medium
gsm8k,train_999,"<｜User｜>Miss Grayson's class raised $50 for their field trip. Aside from that, each of her students contributed $5 each. There are 20 students in her class, and the cost of the trip is $7 for each student. After all the field trip costs were paid, how much is left in Miss Grayson's class fund?<｜Assistant｜>",train,"[0.05, 0.04, 0.01, 0.01, 0.02, 0.0, 0.08, 0.14, 0.27, 0.46, 0.49, 0.49, 0.48, 0.47, 0.51, 0.54]",medium,medium
