dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_6969,"<｜User｜>Turner wants to ride the rollercoaster 3 times, the Catapult 2 times and the Ferris wheel once. It costs 4 tickets to ride the rollercoaster, 4 tickets to ride the Catapult and 1 ticket to ride the Ferris wheel. How many tickets does Turner need?<｜Assistant｜>",train,"[0.34, 0.13, 0.15, 0.26, 0.04, 0.01, 0.0, 0.31, 0.28, 0.43, 0.63, 0.7, 0.73, 0.74, 0.76, 0.71]",medium,medium
gsm8k,train_6970,"<｜User｜>Joel collected a bin of old toys to donate. By asking his friends, he was able to collect 18 stuffed animals, 42 action figures, 2 board games, and 13 puzzles. His sister gave him some of her old toys from her closet, and then Joel added twice as many toys from his own closet as his sister did from hers. In all, Joel was able to donate 108 toys. How many of the donated toys were Joel’s?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.03]",hard,hard
gsm8k,train_6971,"<｜User｜>A bag contains 50 fewer baseball cards than football cards. There are 4 times as many football cards as hockey cards. If there are 200 hockey cards in the bag, how many cards are there altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.02, 0.07, 0.15, 0.25, 0.31, 0.31, 0.29, 0.29, 0.26, 0.29]",medium,medium
gsm8k,train_6972,<｜User｜>A bag of caramel cookies has 20 cookies inside and a box of cookies has 4 bags in total. How many calories are inside the box if each cookie is 20 calories?<｜Assistant｜>,train,"[0.23, 0.11, 0.18, 0.34, 0.44, 0.48, 0.58, 0.55, 0.44, 0.43, 0.46, 0.65, 0.79, 0.82, 0.88, 0.83]",medium,easy
gsm8k,train_6973,<｜User｜>A water tank has a capacity of 4000 gallons. Mack connects a pipe to the tank that fills the tank with water at the rate of 10 gallons per hour. How long will it take to fill the tank to 3/4 of its capacity?<｜Assistant｜>,train,"[0.02, 0.23, 0.06, 0.21, 0.43, 0.6, 0.68, 0.6, 0.56, 0.59, 0.47, 0.46, 0.35, 0.42, 0.46, 0.51]",medium,easy
gsm8k,train_6974,<｜User｜>There are four members in one household. Each member consumes 3 slices of bread during breakfast and 2 slices of bread for snacks. A loaf of bread has 12 slices. How many days will five loaves of bread last in this family?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.07, 0.09, 0.1, 0.09, 0.1, 0.14, 0.18, 0.26, 0.35]",medium,medium
gsm8k,train_6975,"<｜User｜>To make 3 km, Ben walked for 2 hours. Continuing at the same speed, how much time in minutes would it take him to travel 12 km?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.18, 0.45, 0.69, 0.78, 0.72, 0.63, 0.74, 0.74, 0.73, 0.68, 0.75]",medium,medium
gsm8k,train_6976,"<｜User｜>Each week Carina puts 20 more seashells in a jar than she did the week before. If there are 50 seashells in the jar this week, how many will there be in a month?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.04, 0.06, 0.02, 0.03, 0.03, 0.05, 0.04, 0.06, 0.08, 0.07, 0.07, 0.05, 0.1]",hard,medium
gsm8k,train_6977,"<｜User｜>On a particular day, Rose's teacher read the register and realized there were twice as many girls as boys present on that day. The class has 250 students, and all the 140 girls were present. If all the absent students were boys, how many boys were absent that day?<｜Assistant｜>",train,"[0.09, 0.08, 0.08, 0.09, 0.08, 0.08, 0.06, 0.04, 0.04, 0.1, 0.04, 0.03, 0.12, 0.07, 0.08, 0.1]",hard,medium
gsm8k,train_6978,"<｜User｜>There are 4 wolves out hunting for the pack. The pack contains 16 additional wolves. Each wolf needs to eat 8 pounds of meat a day and the wolves won't hunt again for five days. If each deer contains 200 pounds of meat, how many deer does each wolf need to kill?<｜Assistant｜>",train,"[0.01, 0.01, 0.0, 0.03, 0.03, 0.05, 0.06, 0.03, 0.0, 0.02, 0.03, 0.03, 0.03, 0.07, 0.09, 0.11]",hard,medium
gsm8k,train_6979,"<｜User｜>The length of a red bus is four times the length of an orange car. The length of the orange car is also 3.5 times shorter than the length of a yellow bus. If the yellow bus and red bus are sitting next to each other, what length of the red bus may the yellow bus driver see if the red bus is 48 feet long?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_6980,"<｜User｜>Bill decides to bring donuts to work for a meeting that day.  He buys a box of donuts that has 50 in total in them.  He eats 2 on the ride in because he's hungry.  When he gets to the office, the secretary takes another 4 out of the box when he's not looking.  Lastly, right before the meeting Bill sets the box down on his desk and leaves the office to take a phone call.  While Bill's away, his coworkers steal half the remaining donuts.  Bill comes back and brings the box into his meeting.  How many donuts are left in the box?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.04, 0.03, 0.01, 0.03, 0.03, 0.06, 0.12, 0.31, 0.32, 0.43, 0.49, 0.56]",medium,medium
gsm8k,train_6981,<｜User｜>Boris has 100 pieces of Halloween candy. His daughter eats 8 pieces of candy. He separates the remaining pieces of candy into equal portions into 4 different bowls. Then he takes away 3 pieces of candy from each bowl to keep for himself. How many pieces of candy are in one bowl?<｜Assistant｜>,train,"[0.03, 0.48, 0.34, 0.46, 0.8, 0.81, 0.88, 0.89, 0.84, 0.81, 0.81, 0.87, 0.88, 0.91, 0.92, 0.88]",easy,easy
gsm8k,train_6982,<｜User｜>One-half of a pound of mangoes costs $0.60. How many pounds can Kelly buy with $12?<｜Assistant｜>,train,"[0.0, 0.0, 0.1, 0.2, 0.23, 0.24, 0.23, 0.32, 0.37, 0.47, 0.58, 0.56, 0.62, 0.77, 0.8, 0.72]",medium,easy
gsm8k,train_6983,"<｜User｜>A Ferris wheel can accommodate 70 people in 20 minutes.  If the Ferris wheel is open from 1:00 pm until 7:00 pm, how many people will get to ride?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.04, 0.04, 0.04, 0.09, 0.09, 0.12, 0.15, 0.28, 0.28, 0.33]",medium,medium
gsm8k,train_6984,"<｜User｜>Yvonne and Janna were writing their 1000-word pair research paper. Yvonne was able to write 400 words while Janna wrote 150 more words than Yvonne. When they edited their paper, they removed 20 words and added twice as many words as they removed. How many more words should they add to reach the research paper requirement?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.07, 0.16, 0.3, 0.45, 0.6, 0.67, 0.71, 0.76, 0.75, 0.73]",medium,medium
gsm8k,train_6985,"<｜User｜>Andy works in the pro shop at a tennis resort, where he earns $9 an hour. In addition to this, he gets paid $15 for each racquet he restrings, $10 for changing out the grommets on a racquet, and $1 for painting a stencil on the racquet strings. How much does he earn (before taxes) during an 8-hour shift if he strings 7 racquets, changes 2 sets of grommets, and paints 5 stencils?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.05, 0.11, 0.24, 0.44, 0.41, 0.53, 0.47]",medium,medium
gsm8k,train_6986,"<｜User｜>Briar is attending a one-week community empowerment event and has to take a cab ride to the event and back home every day. A cab ride costs $2.5 per mile. If the event is 200 miles away from Briar's home, calculate the total amount of money the cab rides cost would be at the end of the event?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.08, 0.21, 0.51, 0.73, 0.74, 0.7, 0.73, 0.72, 0.75, 0.71]",medium,medium
gsm8k,train_6987,"<｜User｜>Because of the migration of salmon, the total number of salmon in river Trout has increased by ten times the number initially in the river. If there were 500 salmons initially, calculate the total number of fish in the river now.<｜Assistant｜>",train,"[0.8, 0.83, 0.68, 0.33, 0.48, 0.57, 0.85, 0.93, 0.94, 0.91, 0.92, 0.89, 0.85, 0.91, 0.95, 0.86]",easy,easy
gsm8k,train_6988,"<｜User｜>The maximum safe amount of caffeine you can consume per day is 500 mg. If each energy drink has 120 mg of caffeine and Brandy drinks 4 of them, how much more caffeine can she safely consume that day?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.14, 0.18, 0.4, 0.47, 0.48, 0.47, 0.42, 0.39, 0.45, 0.45, 0.58, 0.58, 0.6]",medium,medium
gsm8k,train_6989,"<｜User｜>An artist spends 30 hours every week painting. If it takes her 3 hours to complete a painting, how many paintings can she make in four weeks?<｜Assistant｜>",train,"[0.9, 0.32, 0.47, 0.83, 0.9, 0.82, 0.86, 0.84, 0.85, 0.87, 0.88, 0.88, 0.93, 0.93, 0.9, 0.86]",easy,easy
gsm8k,train_6990,"<｜User｜>Sarah is planning to do some baking. She buys 5 pounds of rye flour, 10 pounds of whole-wheat bread flour, and 3 pounds of chickpea flour. Sarah already had 2 pounds of whole-wheat pastry flour at home. How many pounds of flour does she now have?<｜Assistant｜>",train,"[0.08, 0.0, 0.32, 0.56, 0.26, 0.09, 0.13, 0.3, 0.34, 0.47, 0.6, 0.67, 0.64, 0.62, 0.69, 0.75]",medium,medium
gsm8k,train_6991,"<｜User｜>Luke started working on a 1000-piece jigsaw puzzle. The first day he worked on it, he put together 10% of the pieces. On the second day, he put together another 20% of the remaining pieces from the first day. On the third day, he put together 30% of the remaining pieces from the previous day. How many pieces does he have left to complete after the third day?<｜Assistant｜>",train,"[0.05, 0.0, 0.02, 0.02, 0.0, 0.01, 0.02, 0.2, 0.42, 0.57, 0.59, 0.72, 0.8, 0.65, 0.77, 0.69]",medium,medium
gsm8k,train_6992,"<｜User｜>Tiffany attends the carnival and her mother gives her $3 to play on a ring toss game. For every red bucket she tosses a ring into she gets 2 points. For every green bucket she gets three points. She gets zero points for a miss. Every play costs her $1 and she gets 5 rings per play. She's played two games and already gotten 4 red buckets and 5 green buckets. If she plays until her money runs out, what is the most total points she can get for all three games?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0]",hard,hard
gsm8k,train_6993,<｜User｜>Tom paints a room that has 5 walls.  Each wall is 2 meters by 3 meters.  John can paint 1 square meter every 10 minutes.  He has 10 hours to paint everything.  How many hours does he have to spare?<｜Assistant｜>,train,"[0.04, 0.15, 0.18, 0.22, 0.19, 0.07, 0.12, 0.24, 0.3, 0.4, 0.45, 0.47, 0.51, 0.55, 0.57, 0.55]",medium,medium
gsm8k,train_6994,<｜User｜>Anna wears a size 2. Her friend Becky wears a size three times larger than Anna's. Ginger wears a size twice Becky's size minus 4. What size does Ginger wear?<｜Assistant｜>,train,"[0.05, 0.02, 0.2, 0.41, 0.48, 0.54, 0.66, 0.68, 0.66, 0.66, 0.68, 0.64, 0.74, 0.78, 0.8, 0.87]",easy,easy
gsm8k,train_6995,"<｜User｜>Bill thought he bought 70 chihuahuas, but some of them turned out to be rats. If the number of rats was 6 times the number of chihuahuas, how many rats did he buy?<｜Assistant｜>",train,"[0.17, 0.07, 0.11, 0.18, 0.16, 0.13, 0.22, 0.19, 0.29, 0.33, 0.35, 0.32, 0.36, 0.34, 0.38, 0.4]",medium,medium
gsm8k,train_6996,"<｜User｜>Bob gets rent assistance because he's low-income. If he gets a raise of $0.50/hour and works 40 hours a week, how much more will he actually earn a week if his housing benefit is reduced by $60/month?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.07, 0.12, 0.1, 0.18, 0.24, 0.23, 0.22, 0.23, 0.2, 0.19]",medium,medium
gsm8k,train_6997,"<｜User｜>She sold twice as many boxes on Tuesday as she did on Wednesday, and she sold twice as many boxes on Wednesday as she did on Thursday. If Kim sold 1200 boxes of cupcakes on Thursday, how many boxes did she sell on Tuesday?<｜Assistant｜>",train,"[0.1, 0.06, 0.02, 0.08, 0.23, 0.5, 0.79, 0.79, 0.79, 0.82, 0.75, 0.76, 0.75, 0.77, 0.81, 0.79]",medium,easy
gsm8k,train_6998,"<｜User｜>Jo reads at a steady pace. Her current book has 210 pages. Now, she is at page 90. An hour ago, she was at page 60. For how many hours will she be reading the book?<｜Assistant｜>",train,"[0.0, 0.03, 0.01, 0.02, 0.05, 0.29, 0.69, 0.88, 0.78, 0.89, 0.91, 0.83, 0.88, 0.86, 0.83, 0.85]",easy,medium
gsm8k,train_6999,"<｜User｜>James decides he needs to start eating more vegetables.  He starts by eating a quarter pound of asparagus and a quarter pound of broccoli per day.  After 2 weeks, he doubles that amount and adds 3 pounds of kale per week.  How many pounds of vegetables does he eat a week after adding the kale?<｜Assistant｜>",train,"[0.05, 0.01, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04]",hard,hard
