dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_3270,"<｜User｜>Granger went to the grocery store. He saw that the Spam is $3 per can, the peanut butter is $5 per jar, and the bread is $2 per loaf. If he bought 12 cans of spam, 3 jars of peanut butter, and 4 loaves of bread, how much is the total amount he paid?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22, 0.42, 0.5, 0.59, 0.51, 0.66, 0.65, 0.63, 0.65, 0.64]",medium
gsm8k,train_3271,"<｜User｜>On Monday, Sydney sends 5 texts each to Allison and Brittney. On Tuesday, she sends 15 texts to each of them. In total, how many texts did Sydney send to Allison and Brittney on both days?<｜Assistant｜>",train,"[0.14, 0.31, 0.11, 0.33, 0.54, 0.69, 0.81, 0.82, 0.83, 0.85, 0.85, 0.82, 0.83, 0.87, 0.84, 0.85]",easy
gsm8k,train_3272,<｜User｜>John has a very inefficient toilet that uses 5 gallons of water per flush and his household flushed 15 times per day.  He replaced it with a toilet that uses 80% less water per flush.  How much water did John save in June?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.06, 0.15, 0.27, 0.35]",medium
gsm8k,train_3273,"<｜User｜>A farmer is growing corn. For every 4 seeds he plants, he gets one ear of corn, that he can sell for $.1. It costs $.5 for a bag with 100 seeds. If he makes $40 in profit, how many ears did he sell?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_3274,"<｜User｜>There's a Bobbit worm hiding in the bottom of James' aquarium. Every day it eats 2 fish. After two weeks, James adds 8 more fish to the aquarium. A week later, he discovers the Bobbit worm. If the aquarium had 60 fish to start with, how many does it have when James discovers the Bobbit worm?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.05, 0.09, 0.12, 0.12, 0.17, 0.17, 0.16, 0.16]",hard
gsm8k,train_3275,"<｜User｜>A cake of 400 grams is divided into eight equal parts. Nathalie eats one-eighth of the cake, and Pierre eats double what Nathalie ate. How much did Pierre eat, in grams?<｜Assistant｜>",train,"[0.36, 0.18, 0.34, 0.27, 0.58, 0.68, 0.67, 0.7, 0.66, 0.68, 0.67, 0.54, 0.53, 0.46, 0.45, 0.46]",medium
gsm8k,train_3276,"<｜User｜>If you take the fastest speed of a rabbit and double it, add 4 to that then double it again you get 188.  How fast is the rabbit?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.04, 0.04, 0.05, 0.05, 0.05, 0.06, 0.06, 0.05]",hard
gsm8k,train_3277,"<｜User｜>The minimum age required to be employed at a company is 25 years. Dara aspires to work for the company and will be half the age of Jane in six years. If Jane is currently working for the company and is 28 years old, how long is it before Dara reaches the minimum age required by the company to be employed?<｜Assistant｜>",train,"[0.06, 0.03, 0.09, 0.11, 0.03, 0.03, 0.07, 0.07, 0.11, 0.1, 0.11, 0.13, 0.15, 0.15, 0.19, 0.23]",medium
gsm8k,train_3278,"<｜User｜>On Tuesday, Mike had 45 books and Corey had twice as many books as Mike. On Wednesday, Mike gave 10 books to Lily, and Corey gave Lily 15 more than Mike gave. How many books did Lily get?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.02, 0.04, 0.06, 0.05, 0.12, 0.25, 0.31, 0.34, 0.35, 0.3, 0.3, 0.32, 0.34]",medium
gsm8k,train_3279,"<｜User｜>Four kids can wash three whiteboards in 20 minutes. How long would it take, in minutes, for one kid to wash six whiteboards?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_3280,"<｜User｜>Jonah decided to set up an aquarium. He started with 14 small fish. He added 2 more, but they ate 6 of his original fish before he could remove them and take them back to the store. He exchanged them for 3 new fish. How many fish does Jonah have now?<｜Assistant｜>",train,"[0.44, 0.02, 0.03, 0.03, 0.09, 0.11, 0.11, 0.12, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.11, 0.14]",hard
gsm8k,train_3281,"<｜User｜>Jaylen’s dog eats 1 cup of dog food in the morning and 1 cup of dog food in the evening.  If she buys a bag that has 32 cups of dog food, how many days can she feed her dog with it?<｜Assistant｜>",train,"[0.87, 0.14, 0.48, 0.72, 0.85, 0.8, 0.88, 0.93, 0.88, 0.92, 0.96, 0.92, 0.88, 0.88, 0.91, 0.92]",easy
gsm8k,train_3282,"<｜User｜>It’s February 2021.  Mark was born in January 1976.  Graham is 3 years younger than Mark, and Graham’s sister, Janice, is 1/2 the age of Graham.  How old is Janice?<｜Assistant｜>",train,"[0.01, 0.0, 0.01, 0.01, 0.07, 0.11, 0.14, 0.12, 0.13, 0.12, 0.12, 0.2, 0.19, 0.27, 0.34, 0.38]",medium
gsm8k,train_3283,"<｜User｜>A house’s living room, dining room and kitchen take up 1,000 sq ft. The house also has a guest bedroom and a master bedroom suite. If the guest bedroom is a quarter of the size of the master bedroom suite, and the house is 2,300 sq ft total, how large is the master bedroom suite?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.05, 0.06, 0.09, 0.24, 0.32, 0.42, 0.53, 0.63, 0.7]",medium
gsm8k,train_3284,"<｜User｜>Antonella has ten Canadian coins in her purse that are either loonies or toonies. A loonie equals $1 and a toonie equals $2. If she bought a $3 Frappuccino and still has $11, how many toonies did she initially have?<｜Assistant｜>",train,"[0.29, 0.39, 0.25, 0.45, 0.31, 0.38, 0.37, 0.39, 0.29, 0.32, 0.28, 0.28, 0.25, 0.36, 0.26, 0.25]",medium
gsm8k,train_3285,<｜User｜>Leila and Mohamed decided to donate their old toys to a children’s home. Leila gave 2 bags with 25 toys in each bag. Mohamed’s donation was 3 bags with 19 toys in each bag. How many more toys did Mohamed donate?<｜Assistant｜>,train,"[0.01, 0.0, 0.01, 0.03, 0.05, 0.58, 0.58, 0.67, 0.75, 0.78, 0.74, 0.79, 0.73, 0.76, 0.8, 0.81]",medium
gsm8k,train_3286,"<｜User｜>John decides to get a new phone number and it ends up being a recycled number.  He used to get 20 text messages a day.  Now he is getting 55.  Assuming the number of texts his friends send has not changed, how many text messages per week is he getting that are not intended for him?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.16, 0.26, 0.29, 0.36, 0.44, 0.45, 0.52, 0.48, 0.53, 0.5, 0.56, 0.58, 0.52]",medium
gsm8k,train_3287,"<｜User｜>Jason is hiring two construction workers, one electrician and one plumber. If the construction workers each make $100/day, the electrician makes double what a worker is paid and the plumber makes 250% of a worker's salary, how much are the overall labor costs for one day?<｜Assistant｜>",train,"[0.03, 0.0, 0.0, 0.01, 0.08, 0.14, 0.13, 0.17, 0.33, 0.3, 0.34, 0.36, 0.34, 0.33, 0.34, 0.3]",medium
gsm8k,train_3288,"<｜User｜>Flynn watches 30 minutes of tv every night during the weekdays.  On the weekends, she watches an additional 2 hours of TV in total.  How many hours of tv does she watch in 52 weeks?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.13, 0.2, 0.36, 0.37, 0.45, 0.44, 0.45, 0.43, 0.47, 0.41]",medium
gsm8k,train_3289,<｜User｜>Linda is building a new hotel with two wings. The first wing has 9 floors and each floor has 6 halls each with 32 rooms. The second wing has 7 floors each with 9 halls with 40 rooms each. How many rooms are in the hotel total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.14, 0.16, 0.21, 0.32, 0.35, 0.32, 0.36, 0.39]",medium
gsm8k,train_3290,"<｜User｜>Working together, four pugs can clean their house in 45 minutes. In how many minutes will 15 pugs working together be able to clean their house?<｜Assistant｜>",train,"[0.0, 0.0, 0.35, 0.18, 0.17, 0.36, 0.37, 0.44, 0.19, 0.12, 0.06, 0.08, 0.05, 0.02, 0.06, 0.08]",hard
gsm8k,train_3291,"<｜User｜>Rick held a fundraiser and is figuring out who still owes money. He marked on a sheet how much everyone has promised to contribute, but he forgot to note how much some people had actually paid. Altogether, everyone has promised to contribute $400, and Rick has actually received $285.  Sally, Amy, Derek, and Carl all still owe money. Sally and Carl both owe equal amounts, Amy owes $30, and Derek owes half as much as Amy. How much, in dollars, do Sally and Carl each owe?<｜Assistant｜>",train,"[0.05, 0.01, 0.0, 0.04, 0.03, 0.01, 0.02, 0.02, 0.04, 0.01, 0.01, 0.01, 0.01, 0.02, 0.04, 0.0]",hard
gsm8k,train_3292,"<｜User｜>A special school for deaf and blind students has a deaf student population three times the size of blind student population. If the number of deaf students is 180, how many students are there altogether?<｜Assistant｜>",train,"[0.08, 0.04, 0.01, 0.2, 0.21, 0.36, 0.41, 0.48, 0.48, 0.46, 0.5, 0.52, 0.52, 0.6, 0.65, 0.66]",medium
gsm8k,train_3293,"<｜User｜>Carl is taking a class where the whole grade is based on four tests that are graded out of 100. He got an 80, a 75 and a 90 on his first three tests. If he wants an 85 average for the class, what is the minimum grade he needs to get on his last test?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.14, 0.33, 0.53, 0.7, 0.74, 0.78, 0.77, 0.85, 0.8, 0.8]",medium
gsm8k,train_3294,"<｜User｜>Happy Cattle Ranch is home to 200 cows. Every year, the mother cows have enough calves that the number of cows the rancher owns rises by half the number of cows living on the ranch. If the rancher does not buy or sell any cows, how many cows will the rancher own on Happy Cattle Ranch in two years?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.06, 0.1, 0.16, 0.19, 0.18, 0.22, 0.23, 0.24, 0.31]",medium
gsm8k,train_3295,"<｜User｜>Karen and Donald and their 6 children are sharing a beach house with Tom and Eva and their 4 children.  If there are 16 legs in the pool, how many people are not in the pool?<｜Assistant｜>",train,"[0.05, 0.07, 0.03, 0.05, 0.04, 0.05, 0.07, 0.07, 0.06, 0.1, 0.14, 0.15, 0.14, 0.14, 0.15, 0.11]",hard
gsm8k,train_3296,"<｜User｜>Kyle bikes for 2 hours to work every day. Ten times the time he takes to travel to work and back is the same as the cost of buying a pack of snacks (in dollars). How much will Ryan pay, in dollars, to buy 50 packs of snacks?<｜Assistant｜>",train,"[0.0, 0.05, 0.06, 0.04, 0.04, 0.09, 0.25, 0.36, 0.31, 0.4, 0.45, 0.35, 0.37, 0.39, 0.44, 0.34]",medium
gsm8k,train_3297,<｜User｜>Tom's puts 30 miles per day on his bike for the first 183 days of the year.  For the rest of the days of the year he goes 35 miles per day.  How many miles does he drive for the year?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11, 0.25, 0.29, 0.33, 0.37, 0.41, 0.41, 0.4]",medium
gsm8k,train_3298,"<｜User｜>Bill has played 200 games of poker and won 63% of them. If he plays 100 more games and loses 43 of them, what is his new win percentage?<｜Assistant｜>",train,"[0.02, 0.02, 0.01, 0.01, 0.0, 0.02, 0.07, 0.21, 0.34, 0.43, 0.46, 0.56, 0.56, 0.62, 0.62, 0.58]",medium
gsm8k,train_3299,"<｜User｜>Karen is planning writing assignments for her fifth grade class. She knows each short-answer question takes 3 minutes to answer, each paragraph takes 15 minutes to write, and each essay takes an hour to write. If Karen assigns 2 essays and 5 paragraphs, how many short-answer questions should she assign if she wants to assign 4 hours of homework total?<｜Assistant｜>",train,"[0.01, 0.0, 0.03, 0.02, 0.0, 0.01, 0.07, 0.07, 0.32, 0.46, 0.59, 0.76, 0.71, 0.85, 0.83, 0.79]",medium
