dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_2672,"<｜User｜>In a house of 15, 3/5 of the people eat pizza. If Aviana brought pizza with 50 pieces, and each person eating pizza took 4 pieces, calculate the number of pizza pieces that remained.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.18, 0.46, 0.62, 0.76, 0.75, 0.72, 0.77, 0.8, 0.79, 0.84, 0.84, 0.88, 0.9]",easy
gsm8k,train_2673,"<｜User｜>It took Alice three months to save up to buy new shoes. If she saved 10 dollars the first month and 30 more each month, how much did she have saved by the end of the third month?<｜Assistant｜>",train,"[0.01, 0.02, 0.31, 0.64, 0.83, 0.85, 0.87, 0.84, 0.86, 0.84, 0.81, 0.78, 0.8, 0.8, 0.84, 0.81]",medium
gsm8k,train_2674,"<｜User｜>Daisy is a poodle puppy who loves to play with her dog toys. She often loses them in various ways, and her owner needs to replace them. On Monday, Daisy played with 5 dog toys. On Tuesday, Daisy had 3 dog toys left after losing some, and her owner went to the store and got her 3 more. On Wednesday, all of Daisy's old and new dog toys were missing, so her owner went to the store and bought her 5 more. If Daisy's owner found all the lost dog toys, including the new dog toys, how many dog toys would Daisy have now?<｜Assistant｜>",train,"[0.12, 0.04, 0.0, 0.0, 0.0, 0.01, 0.04, 0.07, 0.07, 0.08, 0.04, 0.05, 0.07, 0.07, 0.1, 0.1]",hard
gsm8k,train_2675,"<｜User｜>After working for Mrs. Jane, Jason was paid 60 more coins than Jayden. If Jayden received 300 coins, how many coins did Mrs. Jane give to the boys in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.08, 0.39, 0.59, 0.63, 0.74, 0.84, 0.82, 0.84, 0.85, 0.82, 0.82, 0.88, 0.86, 0.84]",easy
gsm8k,train_2676,"<｜User｜>Jennifer decides to share her sweets between herself and her 3 friends. She has 212 green sweets, 310 blue sweets and 502 yellow sweets. How many sweets will Jennifer and her friends get each?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.0, 0.03, 0.15, 0.25, 0.27, 0.31, 0.35, 0.29, 0.5, 0.68, 0.76, 0.83, 0.91]",easy
gsm8k,train_2677,<｜User｜>Ten adults went to a ball game with eleven children. Adult tickets are $8 each and the total bill was $124. How many dollars is one child's ticket?<｜Assistant｜>,train,"[0.01, 0.03, 0.1, 0.12, 0.12, 0.22, 0.18, 0.19, 0.24, 0.2, 0.3, 0.3, 0.35, 0.42, 0.5, 0.51]",medium
gsm8k,train_2678,"<｜User｜>Nunzio eats three pieces of pizza every day for lunch.  If a piece of pizza represents one-eighth of the entire pie, then how many pizzas does Nunzio eat in 72 days?<｜Assistant｜>",train,"[0.59, 0.7, 0.63, 0.7, 0.69, 0.78, 0.8, 0.76, 0.66, 0.7, 0.64, 0.64, 0.68, 0.75, 0.72, 0.77]",medium
gsm8k,train_2679,"<｜User｜>Gretchen, Mitzi, and Beth went bowling together. Gretchen bowled a 120. Mitzi bowled a 113. Beth bowled an 85. What was their average bowling score?<｜Assistant｜>",train,"[0.05, 0.05, 0.04, 0.09, 0.26, 0.32, 0.39, 0.31, 0.38, 0.38, 0.32, 0.34, 0.32, 0.35, 0.35, 0.37]",medium
gsm8k,train_2680,<｜User｜>James decides to try and collect rare artifacts in the field.  He spends 6 months researching before going on a 2-year-long expedition for his first find.  The second artifact takes 3 times as long for the research and discovery.  How long did it take him to find both?<｜Assistant｜>,train,"[0.26, 0.13, 0.11, 0.07, 0.01, 0.02, 0.07, 0.04, 0.0, 0.04, 0.03, 0.04, 0.04, 0.04, 0.06, 0.04]",hard
gsm8k,train_2681,"<｜User｜>Jonathan eats 2500 calories every day except for Saturday, when he consumes an extra 1000 calories.  He burns 3000 calories every day.  What is his weekly caloric deficit?<｜Assistant｜>",train,"[0.02, 0.07, 0.04, 0.04, 0.02, 0.06, 0.06, 0.06, 0.09, 0.08, 0.05, 0.08, 0.06, 0.05, 0.03, 0.07]",hard
gsm8k,train_2682,<｜User｜>John uses a 75-watt electric fan for 8 hours a day. How much kWh of electric energy does he consume per month (30 days) for using the electric fan?<｜Assistant｜>,train,"[0.72, 0.57, 0.41, 0.45, 0.5, 0.4, 0.43, 0.28, 0.38, 0.5, 0.54, 0.49, 0.44, 0.38, 0.36, 0.28]",medium
gsm8k,train_2683,"<｜User｜>Alexandra bought 8 magazines at the bookstore on Friday. On Saturday, she went back and bought 12 more. Sunday morning, she saw that the store was having a sale and she bought four times the number of magazines she did on Friday. Later that day she discovered that her dog had chewed up 4 of the magazines. How many magazines does she have now?<｜Assistant｜>",train,"[0.06, 0.06, 0.02, 0.05, 0.03, 0.0, 0.13, 0.42, 0.56, 0.57, 0.61, 0.67, 0.64, 0.66, 0.64, 0.63]",medium
gsm8k,train_2684,"<｜User｜>A state fair charges $5 for a ticket. Two-thirds of the people who buy a ticket will buy deep-fried fair food for $8, one quarter will go on a ride for $4, and one eighth will spend $15 on a souvenir. The fair made $2520 from tickets. How many dollars did they make in all?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_2685,<｜User｜>Lana and Mike are taking their dog and renting a cabin in the mountains for 2 weeks.  The daily rate is $125.00  There is a $100.00 pet fee.  There is also a 20% service/cleaning fee for the rental.  They need to pay 50% of the entire bill as a security deposit.  How much is their security deposit?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.14, 0.28, 0.43, 0.46, 0.54, 0.52, 0.53]",medium
gsm8k,train_2686,"<｜User｜>Ali, Peter, and Joey were fishing. The fish Ali caught weighed, in sum, twice as much as the fish that Peter caught. Joey caught 1 kg more fish than Peter. Together the three of them caught 25 kg of fish. How many kilograms did Ali catch?<｜Assistant｜>",train,"[0.39, 0.36, 0.44, 0.54, 0.51, 0.5, 0.5, 0.53, 0.57, 0.48, 0.51, 0.52, 0.53, 0.48, 0.4, 0.38]",medium
gsm8k,train_2687,"<｜User｜>A forester is planting trees. The forest already has 30 native trees. On Monday he triples the number of total trees in the forest by planting new trees. On Tuesday, he plants a third of the amount he planted on Monday. How many trees has the forester planted in total?<｜Assistant｜>",train,"[0.0, 0.02, 0.01, 0.0, 0.11, 0.27, 0.27, 0.4, 0.42, 0.41, 0.4, 0.43, 0.4, 0.41, 0.44, 0.4]",medium
gsm8k,train_2688,<｜User｜>Roy has 2 blue pens. He has twice as many black and 2 less than twice as many red than black pens. How many pens does Roy have in all?<｜Assistant｜>,train,"[0.06, 0.06, 0.02, 0.02, 0.04, 0.23, 0.46, 0.6, 0.75, 0.77, 0.84, 0.83, 0.77, 0.73, 0.79, 0.79]",medium
gsm8k,train_2689,"<｜User｜>Devin teaches one math course per year. He taught Calculus for 4 years, Algebra for twice as many years, and Statistics for 5 times as long as he taught Algebra. How many years has Devin taught?<｜Assistant｜>",train,"[0.02, 0.01, 0.01, 0.03, 0.15, 0.4, 0.37, 0.42, 0.66, 0.72, 0.78, 0.8, 0.75, 0.76, 0.72, 0.75]",medium
gsm8k,train_2690,<｜User｜>Bonnie and Samuel went to the market together. Bonnie bought 8 apples. Samuel bought 20 more apples than Bonnie. Samuel then ate half of them and used 1/7 of them to make apple pie. How many apples does Samuel have left?<｜Assistant｜>,train,"[0.02, 0.02, 0.0, 0.03, 0.05, 0.1, 0.12, 0.16, 0.16, 0.15, 0.17, 0.15, 0.16, 0.15, 0.15, 0.15]",hard
gsm8k,train_2691,"<｜User｜>Carla, Kyle, and Tasha caught 36 fish. If Kyle and Tasha caught the same number of fish and Carla caught 8, how many fish did Kyle catch?<｜Assistant｜>",train,"[0.98, 0.73, 0.83, 0.8, 0.87, 0.78, 0.89, 0.87, 0.91, 0.92, 0.92, 0.91, 0.92, 0.91, 0.93, 0.9]",easy
gsm8k,train_2692,"<｜User｜>Randy got 90, 98, 92, and 94 in his first four quizzes. His goal is to get a 94 average on his 5 quizzes. What score should he get in the fifth quiz to reach his desired average?<｜Assistant｜>",train,"[0.16, 0.28, 0.52, 0.47, 0.32, 0.46, 0.49, 0.31, 0.4, 0.31, 0.39, 0.39, 0.44, 0.42, 0.36, 0.35]",medium
gsm8k,train_2693,"<｜User｜>John has to pay taxes.  He earned $100,000 for the year.  He has $30,000 in deductions.  The first $20,000 of taxable income is taxed at 10%.  The rest is taxed at 20%.  How much does he pay in taxes?<｜Assistant｜>",train,"[0.02, 0.02, 0.12, 0.01, 0.0, 0.07, 0.08, 0.16, 0.25, 0.47, 0.59, 0.62, 0.76, 0.79, 0.82, 0.76]",medium
gsm8k,train_2694,"<｜User｜>Frank has three less than half the number of cookies as Mike. Mike has three times as many cookies as Millie. If Millie has 4 cookies, how many cookies does Frank have?<｜Assistant｜>",train,"[0.19, 0.14, 0.12, 0.09, 0.26, 0.39, 0.57, 0.59, 0.62, 0.56, 0.58, 0.56, 0.67, 0.65, 0.77, 0.71]",medium
gsm8k,train_2695,"<｜User｜>Marcus spends 20 minutes giving his dog a bath and half as long blow-drying her. Then he takes her for a walk along a 3-mile trail. If Marcus walks at 6 miles per hour, how much time does he spend with his dog total?<｜Assistant｜>",train,"[0.02, 0.03, 0.0, 0.0, 0.01, 0.1, 0.11, 0.2, 0.39, 0.48, 0.45, 0.37, 0.35, 0.45, 0.35, 0.44]",medium
gsm8k,train_2696,"<｜User｜>Candice read 3 times as many books as Amanda in their school's Book Tournament. Kara read half the number of books that Amanda read, and Patricia read 7 times the number of books that Kara read. If Candice read 18 books, how many books did Patricia read?<｜Assistant｜>",train,"[0.0, 0.05, 0.01, 0.01, 0.09, 0.23, 0.45, 0.5, 0.58, 0.49, 0.56, 0.56, 0.56, 0.57, 0.58, 0.55]",medium
gsm8k,train_2697,"<｜User｜>Shelly makes braided keychains for her friends at school. Each keychain takes 12 inches of thread to braid. This year, she made six friends in classes and half that number from after-school clubs. She wants to make each of them a keychain. How many inches of thread does Shelly need?<｜Assistant｜>",train,"[0.13, 0.02, 0.41, 0.7, 0.85, 0.84, 0.87, 0.93, 0.92, 0.9, 0.86, 0.88, 0.83, 0.85, 0.84, 0.87]",easy
gsm8k,train_2698,"<｜User｜>Amanda and her family are going to re-paint all the walls inside their house. Before they get started they want to divide up the work. Since all the rooms in the house have different numbers and sizes of walls in them, they figure the fairest way to divide up the work is to count all the walls in the house and assign an equal number to each person. There are 5 people in Amanda's family, including herself. There are 9 rooms in the house. 5 of the rooms have 4 walls each. The other 4 rooms each have 5 walls each. To be fair, how many walls should each person in Amanda's family paint?<｜Assistant｜>",train,"[0.0, 0.0, 0.06, 0.1, 0.12, 0.18, 0.25, 0.28, 0.27, 0.29, 0.3, 0.34, 0.35, 0.47, 0.5, 0.57]",medium
gsm8k,train_2699,"<｜User｜>On Wednesday, 37 students played kickball. On Thursday, 9 fewer students played kickball. How many students played kickball on Wednesday and Thursday?<｜Assistant｜>",train,"[0.0, 0.0, 0.08, 0.37, 0.52, 0.64, 0.59, 0.72, 0.72, 0.8, 0.86, 0.88, 0.88, 0.91, 0.94, 1.0]",easy
