dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_6768,"<｜User｜>Kate's hair is half as long as Emily's hair. Emily’s hair is 6 inches longer than Logan's hair. If Logan hair is 20 inches, how many inches is Kate’s hair?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard
gsm8k,train_6769,"<｜User｜>Ken caught twice as many fish as Kendra, but Ken released 3 fish back into the lake. Kendra caught 30 fish and did not release any of them back into the lake. How many fish did Ken and Kendra bring home?<｜Assistant｜>",train,"[0.0, 0.01, 0.0, 0.01, 0.02, 0.04, 0.22, 0.3, 0.4, 0.5, 0.54, 0.56, 0.61, 0.5, 0.55, 0.48]",medium
gsm8k,train_6770,"<｜User｜>Five years ago, there were 500 old books in the library. Two years ago, the librarian bought 300 books. Last year, the librarian bought 100 more books than she had bought the previous year. This year, the librarian donated 200 of the library's old books. How many books are in the library now?<｜Assistant｜>",train,"[0.02, 0.0, 0.02, 0.01, 0.0, 0.01, 0.17, 0.23, 0.3, 0.52, 0.75, 0.84, 0.89, 0.82, 0.84, 0.77]",medium
gsm8k,train_6771,<｜User｜>Mike decides to do more pull-ups to increase his strength for climbing.  He uses the greasing the groove technique where every time he goes into a certain room he does 2 pull-ups.  He decides to use his office.  He goes in there 5 times a day every day.  How many pull-ups does he do a week?<｜Assistant｜>,train,"[0.82, 0.16, 0.15, 0.3, 0.46, 0.64, 0.73, 0.8, 0.91, 0.85, 0.85, 0.75, 0.89, 0.9, 0.9, 0.85]",easy
gsm8k,train_6772,"<｜User｜>A group of friends walked into Juju’s Juice Bar ordered a glass of fruit juice each. They spent a total of $94. Some of them ordered mango juice, which sells for $5 a glass, while others asked for pineapple juice, at $6 a glass. If $54 was spent on pineapple juice, how many people were in the group?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.04, 0.04, 0.0, 0.03, 0.02, 0.1, 0.05, 0.02, 0.06, 0.06, 0.05, 0.05]",hard
gsm8k,train_6773,"<｜User｜>Jerry works five days a week as a waiter and earns a variable amount of tips every night. The past four nights, he earned $20, $60, $15, and $40. How much does he need to earn tonight if he wants to make an average of $50 in tips per night?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.01, 0.0, 0.02, 0.13, 0.34, 0.65, 0.82, 0.84, 0.87, 0.92, 0.91, 0.93, 0.88]",easy
gsm8k,train_6774,"<｜User｜>At a certain car dealership, 15% of the cars cost less than $15000 and 40% of the cars cost more than $20000. If there are 3000 cars at the dealership, how many of them cost between $15000 and $20000?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.09, 0.25, 0.11, 0.01, 0.04, 0.04, 0.05, 0.08, 0.1, 0.08, 0.12, 0.26, 0.15]",hard
gsm8k,train_6775,"<｜User｜>Iris’ family is planning a surprise birthday party for her. The party will include her 3 uncles and 4 aunts who have a son and daughter each as well as her brother and mother. In total, how many people are coming to Iris’ birthday party?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.04, 0.05, 0.06, 0.06, 0.09, 0.07, 0.11, 0.09, 0.09]",hard
gsm8k,train_6776,"<｜User｜>Liz sold her car at 80% of what she originally paid. She uses the proceeds of that sale and needs only $4,000 to buy herself a new $30,000 car. How much cheaper is her new car versus what she originally paid for her old one?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.04, 0.02, 0.06]",hard
gsm8k,train_6777,"<｜User｜>Martin went on an eight-hour business trip. During the first half of the trip, he traveled at a speed of 70 kilometers per hour and during the second half at a speed of 85 kilometers per hour. How many kilometers did he travel during the journey?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.06, 0.29, 0.62, 0.68, 0.8, 0.78, 0.74, 0.79, 0.7, 0.69, 0.62]",medium
gsm8k,train_6778,<｜User｜>Joey needs to take a new prescription. The first day he needs to take one pill. Each day he must take two more pills than the previous day. How many pills will he take in a week?<｜Assistant｜>,train,"[0.04, 0.0, 0.0, 0.01, 0.03, 0.06, 0.06, 0.07, 0.11, 0.16, 0.14, 0.18, 0.22, 0.28, 0.34, 0.41]",medium
gsm8k,train_6779,"<｜User｜>Mandy has three $20 bills while Manny has two $50 bills. If both of them decide to exchange their bills for $10 bills, how many more $10 bills than Mandy will Manny have?<｜Assistant｜>",train,"[0.08, 0.02, 0.1, 0.1, 0.16, 0.28, 0.31, 0.41, 0.56, 0.71, 0.73, 0.75, 0.78, 0.75, 0.8, 0.84]",easy
gsm8k,train_6780,<｜User｜>Chuck can ride the merry-go-round 5 times longer than Dave who can only ride it for 10 minutes before getting sick.  Erica can stay on the merry-go-round 30% longer than Chuck before getting sick.  How long can Erica stay on the merry-go-round?<｜Assistant｜>,train,"[0.01, 0.0, 0.0, 0.01, 0.02, 0.06, 0.04, 0.06, 0.09, 0.1, 0.11, 0.11, 0.13, 0.1, 0.14, 0.15]",hard
gsm8k,train_6781,"<｜User｜>Papi Calot prepared his garden to plant potatoes. He planned to plant 7 rows of 18 plants each. But he still has a bit of room left, so he’s thinking about adding 15 additional potato plants. How many plants does Papi Calot have to buy?<｜Assistant｜>",train,"[0.09, 0.08, 0.15, 0.31, 0.62, 0.57, 0.68, 0.62, 0.65, 0.68, 0.74, 0.81, 0.8, 0.85, 0.89, 0.91]",easy
gsm8k,train_6782,"<｜User｜>Hendricks buys a guitar for $200, which is 20% less than what Gerald bought the same guitar for. How much did Gerald pay for his guitar?<｜Assistant｜>",train,"[0.94, 0.95, 0.94, 0.87, 0.81, 0.75, 0.7, 0.71, 0.72, 0.69, 0.7, 0.71, 0.73, 0.73, 0.68, 0.68]",medium
gsm8k,train_6783,"<｜User｜>Lyle wants to buy himself and his friends a sandwich and a pack of juice. A sandwich costs $0.30 while a pack of juice costs $0.2. If Lyle has $2.50, how many of his friends can have a sandwich and a pack of juice?<｜Assistant｜>",train,"[0.81, 0.68, 0.59, 0.67, 0.67, 0.5, 0.32, 0.37, 0.38, 0.52, 0.51, 0.5, 0.53, 0.51, 0.39, 0.27]",medium
gsm8k,train_6784,"<｜User｜>Our small city has two buses.  Each bus can have a capacity of 1/6 as much as the train, which has a capacity of 120 people.  What is the combined capacity of the two buses?<｜Assistant｜>",train,"[0.02, 0.08, 0.01, 0.44, 0.69, 0.78, 0.84, 0.8, 0.84, 0.74, 0.8, 0.88, 0.87, 0.93, 0.87, 0.86]",easy
gsm8k,train_6785,<｜User｜>Hannah bought 3 sweatshirts and 2 T-shirts. Each sweatshirt cost 15$ and each t-shirt cost 10$. How much money did Hannah spend in all?<｜Assistant｜>,train,"[0.06, 0.2, 0.24, 0.12, 0.53, 0.68, 0.69, 0.96, 0.91, 0.89, 0.86, 0.8, 0.62, 0.6, 0.73, 0.91]",easy
gsm8k,train_6786,"<｜User｜>The world record for longest fingernails is 26 inches. Sandy, who just turned 12 this month, has a goal for tying the record. Her fingernails are 2 inches long. Her fingernails grow at a rate of one-tenth of an inch per month. How old will she be when she achieves the world record?<｜Assistant｜>",train,"[0.0, 0.0, 0.05, 0.05, 0.12, 0.09, 0.04, 0.02, 0.07, 0.15, 0.2, 0.29, 0.31, 0.34, 0.32, 0.31]",medium
gsm8k,train_6787,"<｜User｜>Koby and Cherie want to light fireworks. Koby has bought 2 boxes of fireworks while Cherie has just 1 box of fireworks. Koby’s boxes each contain 3 sparklers and 5 whistlers. Cherie’s box has 8 sparklers and 9 whistlers. In total, how many fireworks do Koby and Cherie have?<｜Assistant｜>",train,"[0.03, 0.0, 0.0, 0.0, 0.01, 0.06, 0.23, 0.37, 0.38, 0.49, 0.57, 0.64, 0.73, 0.7, 0.75, 0.77]",medium
gsm8k,train_6788,"<｜User｜>Roberta takes $158 with her on a shopping trip to the mall. She spends $45 on new shoes, $17 less on a new bag, and a quarter of the price of the bag for lunch. How much money does she have left after these purchases?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.16, 0.3, 0.36, 0.43, 0.44, 0.43, 0.43, 0.42, 0.42, 0.42]",medium
gsm8k,train_6789,"<｜User｜>It's payday but Jebb has to pay 10% for the tax. If his pay is $650, how much is his take-home pay?<｜Assistant｜>",train,"[0.87, 0.8, 0.81, 0.74, 0.79, 0.84, 0.91, 0.91, 0.81, 0.83, 0.87, 0.83, 0.86, 0.84, 0.9, 0.93]",easy
gsm8k,train_6790,"<｜User｜>Quentin, Skylar, and Colten have a total of 383 chickens.  Quentin has 25 more than double the chickens that Skylar has.  Skylar has 4 less than triple the number of chickens that Colten has.  How many chickens does Colten have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.07, 0.1, 0.1, 0.13, 0.15]",hard
gsm8k,train_6791,"<｜User｜>Mary bought a packet of 1500 stickers. She shared them between Susan, Andrew and Sam in the ratio 1:1:3 respectively. If Sam gave Andrew two-thirds of his own share, how many stickers does Andrew now have?<｜Assistant｜>",train,"[0.01, 0.01, 0.03, 0.03, 0.05, 0.04, 0.05, 0.07, 0.11, 0.25, 0.42, 0.52, 0.62, 0.75, 0.82, 0.79]",medium
gsm8k,train_6792,"<｜User｜>In January, Bill's labrador puppy weighs 40 pounds and his dachshund puppy weighs 12 pounds. Each dog gains 25% of their starting weight over the year. What's the difference in their weight at the end of the year?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.14, 0.18, 0.22, 0.29, 0.29, 0.29, 0.26, 0.28]",medium
gsm8k,train_6793,"<｜User｜>There are 7 trucks that have 20 boxes. There are 5 trucks that have 12 boxes. Each box holds 8 containers of oil. If all of the oil is evenly redistributed onto 10 trucks, how many containers of oil will each truck have?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.06, 0.19, 0.36, 0.47, 0.42, 0.56, 0.68, 0.66, 0.71, 0.73, 0.72, 0.69, 0.77]",medium
gsm8k,train_6794,"<｜User｜>Francis and Kiera had breakfast at a cafe. Muffins cost $2 each, and fruit cups cost $3 each. Francis had 2 muffins and 2 fruit cups. Kiera had 2 muffins and 1 fruit cup. How much did their breakfast cost?<｜Assistant｜>",train,"[0.04, 0.02, 0.01, 0.03, 0.01, 0.02, 0.08, 0.16, 0.29, 0.39, 0.58, 0.68, 0.78, 0.79, 0.81, 0.87]",easy
gsm8k,train_6795,"<｜User｜>Stephanie is planning dinners to cook for the week and needs to figure out how much of each ingredient she should buy at the grocery store. She is making three recipes that call for lower sodium soy sauce as a main ingredient. One bottle of lower sodium soy sauce holds 16 ounces. There are 8 ounces in 1 cup. The first recipe Stephanie is going to cook calls for 2 cups of lower sodium soy sauce. The second recipe calls for 1 cup. The third recipe calls for 3 cups. If Stephanie can only buy 1 whole bottle of soy sauce no matter how much she needs exactly, how many bottles of lower sodium soy sauce should Stephanie buy to allow for all three recipes?<｜Assistant｜>",train,"[0.18, 0.2, 0.21, 0.08, 0.08, 0.05, 0.29, 0.52, 0.6, 0.74, 0.73, 0.75, 0.81, 0.81, 0.72, 0.72]",medium
gsm8k,train_6796,<｜User｜>There are 35 bottles of milk on the grocery store shelf. Jason buys 5 of the bottles and Harry buys 6 more. How many bottles of milk are left on the store shelf after Jason and Harry purchased milk?<｜Assistant｜>,train,"[0.73, 0.46, 0.32, 0.27, 0.57, 0.84, 0.88, 0.94, 0.86, 0.89, 0.89, 0.84, 0.83, 0.92, 0.9, 0.88]",easy
gsm8k,train_6797,"<｜User｜>Barney can perform 45 sit-ups in one minute. Carrie can do twice as many sit-ups per minute as Barney can.  And Jerrie can do 5 more sit-ups per minute than Carrie can do.  If Barney does sit-ups for 1 minute, and Carrie does sit-ups for two minutes, and Jerrie does sit-ups for three minutes, what would be the combined total number of sit-ups performed?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.07, 0.19, 0.36, 0.48, 0.48, 0.44, 0.41]",medium
gsm8k,train_6798,<｜User｜>Lena played video games for 3.5 hours last weekend. Her brother played 17 minutes more than she did. How many minutes together did Lena and her brother play video games last weekend?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.09, 0.34, 0.47, 0.64, 0.72, 0.79, 0.88, 0.8, 0.79, 0.84, 0.81, 0.86, 0.84]",easy
gsm8k,train_6799,"<｜User｜>David has a store where he sells cell phones. When he takes inventory at the end of the day, he notices that he has 10 Samsung cell phones but he started the day with 14 Samsung cell phones. Then he notices that he has 5 iPhones and in the initial inventory, but started with 8. His staff then told him that in the afternoon they realized that 2 Samsung cell phones were damaged and 1 iPhone had a manufacturing defect in the screen, so they threw these out during the day. What was the total number of cell phones that were sold today?<｜Assistant｜>",train,"[0.0, 0.0, 0.03, 0.01, 0.08, 0.19, 0.2, 0.32, 0.36, 0.51, 0.47, 0.44, 0.37, 0.22, 0.19, 0.19]",medium
