dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_2068,<｜User｜>Janessa has a plan to give her brother Dexter his first collection of baseball cards. She currently has 4 cards in addition to the 13 that her father gave her.  She ordered a collection of 36 cards from eBay. After inspecting the cards she found 4 cards are in bad shape and decides to throw them away. Janessa ended up giving Dexter 29 cards. How many cards did Janessa keep for herself?<｜Assistant｜>,train,"[0.0, 0.01, 0.01, 0.05, 0.02, 0.12, 0.15, 0.32, 0.75, 0.71, 0.74, 0.8, 0.84, 0.83, 0.79, 0.82]",medium,medium
gsm8k,train_2069,"<｜User｜>Page collects fancy shoes and has 80 pairs in her closet.  She decides to donate 30% of her collection that she no longer wears.  After dropping off her donation, she treats herself and buys 6 more pairs to add to her collection.  How many shoes does she have now?<｜Assistant｜>",train,"[0.0, 0.0, 0.02, 0.06, 0.06, 0.12, 0.27, 0.56, 0.62, 0.6, 0.58, 0.6, 0.57, 0.59, 0.6, 0.66]",medium,medium
gsm8k,train_2070,"<｜User｜>Bob ordered 80 packs of Greek yogurt from Costco to use for the month. However, when the delivery arrived, he realized 40% of the packs were expired. He decided to return those packs. If each pack was $12, how much was Bob refunded for the expired product?<｜Assistant｜>",train,"[0.24, 0.34, 0.72, 0.81, 0.82, 0.94, 0.9, 0.92, 0.9, 0.83, 0.82, 0.82, 0.89, 0.95, 0.96, 0.94]",easy,easy
gsm8k,train_2071,<｜User｜>Jackie can do 5 push-ups in 10 seconds. How many push-ups can she do in one minute if she takes two 8-second breaks?<｜Assistant｜>,train,"[0.0, 0.0, 0.07, 0.19, 0.26, 0.28, 0.36, 0.33, 0.32, 0.3, 0.26, 0.3, 0.28, 0.31, 0.27, 0.3]",medium,medium
gsm8k,train_2072,<｜User｜>A box of six popsicles was left out in the sun and is slowly melting. Every time a popsicle melts the remaining popsicles melt twice as fast as the previous one. How many times faster than the first popsicle does the last popsicle’s remains melt?<｜Assistant｜>,train,"[0.08, 0.09, 0.24, 0.09, 0.15, 0.11, 0.06, 0.13, 0.16, 0.2, 0.25, 0.25, 0.38, 0.34, 0.34, 0.43]",medium,hard
gsm8k,train_2073,<｜User｜>Alex had 36 ounces of jelly beans. He ate 6 ounces. Then he divided the rest equally into 3 piles. How much does each pile weigh?<｜Assistant｜>,train,"[0.74, 0.62, 0.68, 0.75, 0.78, 0.89, 0.86, 0.86, 0.84, 0.8, 0.86, 0.85, 0.86, 0.82, 0.8, 0.83]",medium,medium
gsm8k,train_2074,"<｜User｜>Samanta is planning a party for her friend Marta. She decided to raise some money among the guests she invited, to buy Marta a gift. Every participant gave Samanta $5 for this purpose and she herself put in $10. The gift cost was lower than expected, so there was $15 leftover. What was the price of the gift, if there were 12 guests invited?<｜Assistant｜>",train,"[0.0, 0.01, 0.04, 0.13, 0.3, 0.29, 0.42, 0.49, 0.56, 0.61, 0.59, 0.59, 0.62, 0.63, 0.66, 0.67]",medium,medium
gsm8k,train_2075,"<｜User｜>A father and a son start approaching each other at the same time from opposite ends of a hallway that is 16m long. If the father is walking three times as fast as the son, at what distance from the father's end of the hallway will they meet?<｜Assistant｜>",train,"[0.8, 0.37, 0.8, 0.86, 0.82, 0.83, 0.86, 0.86, 0.87, 0.92, 0.93, 0.79, 0.85, 0.84, 0.92, 0.8]",medium,hard
gsm8k,train_2076,"<｜User｜>Lightning McQueen, the race car, cost 140000$.  Mater only cost 10 percent of that, and Sally McQueen cost triple what Mater costs.  How much does Sally McQueen cost?<｜Assistant｜>",train,"[0.27, 0.05, 0.1, 0.15, 0.26, 0.27, 0.38, 0.5, 0.59, 0.57, 0.66, 0.66, 0.6, 0.62, 0.66, 0.72]",medium,medium
gsm8k,train_2077,"<｜User｜>Liz bought a recipe book that cost $6, a baking dish that cost twice as much, five ingredients that cost $3 each, and an apron that cost a dollar more than the recipe book. Collectively, how much in dollars did Liz spend?<｜Assistant｜>",train,"[0.07, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.03, 0.03, 0.04, 0.03, 0.04, 0.04]",hard,medium
gsm8k,train_2078,<｜User｜>There are 40 ducks in a pond.  50 percent of the ducks are Muscovy and 30 percent of the Muscovies are female.  How many female Muscovy ducks there?<｜Assistant｜>,train,"[0.13, 0.01, 0.07, 0.13, 0.65, 0.85, 0.88, 0.9, 0.86, 0.87, 0.83, 0.7, 0.67, 0.73, 0.78, 0.85]",easy,easy
gsm8k,train_2079,"<｜User｜>Kristy baked cookies because her friends are coming over to her house. She ate 2 of them and gave her brother 1 cookie. Her first friend arrived and took 3 cookies. The second and third friends to arrive took 5 cookies each. If there are 6 cookies left, how many cookies did Kristy bake?<｜Assistant｜>",train,"[0.03, 0.09, 0.11, 0.11, 0.03, 0.07, 0.1, 0.21, 0.24, 0.43, 0.58, 0.59, 0.66, 0.62, 0.64, 0.6]",medium,medium
gsm8k,train_2080,"<｜User｜>A hairstylist charges $5 for a normal haircut, $6 for a special haircut, and $8 for a trendy haircut. If he cuts 5 normal haircuts, 3 special haircuts, and 2 trendy haircuts per day, how much money does he earn per week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.18, 0.39, 0.68, 0.75, 0.79, 0.8, 0.81, 0.77]",medium,medium
gsm8k,train_2081,"<｜User｜>Cassidy is grounded for 14 days for lying about her report card, plus 3 extra days for each grade below a B. If Cassidy got four grades below a B, how long is she grounded for?<｜Assistant｜>",train,"[0.01, 0.03, 0.39, 0.65, 0.65, 0.7, 0.75, 0.78, 0.77, 0.78, 0.74, 0.7, 0.82, 0.82, 0.83, 0.82]",medium,medium
gsm8k,train_2082,"<｜User｜>Mildred and Candice went to the market. Mildred spent $25 while Candice spent $35. If their mom gave them $100 to spend, how much will be left with them after spending?<｜Assistant｜>",train,"[0.02, 0.17, 0.53, 0.67, 0.83, 0.84, 0.87, 0.88, 0.89, 0.9, 0.93, 0.98, 0.91, 0.95, 0.91, 0.96]",easy,easy
gsm8k,train_2083,<｜User｜>James buys pistachios for $10 per can.  Each can is 5 ounces.  He eats 30 ounces of pistachios every 5 days.  How much does he spend on pistachios per week?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.12, 0.1, 0.18, 0.24, 0.28, 0.29, 0.31, 0.3, 0.3, 0.3]",medium,medium
gsm8k,train_2084,"<｜User｜>Timmy's parents have a 2 car garage, which has both cars inside it.  Also inside is a riding lawnmower, a bicycle for Timmy as well as each of his parents, a tricycle for Timmy's little brother Joey, and a unicycle that Timmy's dad practices riding on.  How many wheels in total are in this garage?<｜Assistant｜>",train,"[0.1, 0.02, 0.03, 0.0, 0.01, 0.0, 0.02, 0.01, 0.07, 0.07, 0.14, 0.18, 0.18, 0.19, 0.17, 0.15]",hard,medium
gsm8k,train_2085,<｜User｜>Tom needs to buy a new gaming system.  He trades in his super Nintendo for an original NES.  The SNES is worth $150 and the store gives him 80% of that value.  He gives $80 and gets back $10 change and a game worth $30.  How much was the NES on sale for?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_2086,"<｜User｜>A jewelry store is restocking its shelves. The necklace stand, which can hold 12 necklaces, currently holds 5 necklaces. The ring display, which can hold 30 rings, currently holds 18 rings. The bracelet display, which can hold 15 bracelets, currently holds 8 bracelets. The store’s supplier charges $4 per necklace, $10 per ring, and $5 per bracelet. How much, in dollars, will the store need to pay to fill the displays?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.14, 0.25, 0.33, 0.37]",medium,medium
gsm8k,train_2087,<｜User｜>A private company raised $2500 to be used for charity. They donated  80% to a public foundation with 8 organizations. How much money will each organization receive?<｜Assistant｜>,train,"[0.0, 0.02, 0.11, 0.16, 0.5, 0.6, 0.55, 0.67, 0.7, 0.76, 0.81, 0.88, 0.92, 0.94, 0.92, 0.95]",easy,easy
gsm8k,train_2088,"<｜User｜>Sam is serving spaghetti and meatballs for dinner.  The pasta costs $1.00 per box, a jar of sauce is $2.00 and 1 pound of meatballs is $5.00.  He wants to stretch this meal into 8 servings.  How much does each serving cost?<｜Assistant｜>",train,"[0.0, 0.02, 0.05, 0.06, 0.26, 0.41, 0.56, 0.65, 0.74, 0.74, 0.71, 0.74, 0.7, 0.67, 0.71, 0.74]",medium,medium
gsm8k,train_2089,"<｜User｜>Sophia ate 1/6 of her pie and she put the rest on the fridge. If the pie left in the fridge weighs 1200 grams, how many grams did Sophia eat?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.07, 0.1, 0.22, 0.47, 0.63, 0.63, 0.78, 0.79, 0.79, 0.79]",medium,medium
gsm8k,train_2090,"<｜User｜>A bag full of sugar weighs 16 kg. A bag full of salt weighs 30 kg. If you remove 4 kg from the combined weight of these two bags, how much do the bags now weigh?<｜Assistant｜>",train,"[0.01, 0.03, 0.03, 0.35, 0.31, 0.44, 0.24, 0.15, 0.13, 0.15, 0.25, 0.34, 0.48, 0.54, 0.55, 0.59]",medium,medium
gsm8k,train_2091,"<｜User｜>A store has an 8% discount on all items. If Shara paid $184 for a pair of shoes, how much did Shara save?<｜Assistant｜>",train,"[0.0, 0.03, 0.0, 0.04, 0.03, 0.08, 0.15, 0.19, 0.22, 0.22, 0.33, 0.34, 0.35, 0.41, 0.37, 0.41]",medium,easy
gsm8k,train_2092,<｜User｜>Eduardo is a teacher. He taught 3 classes last week while his colleague Frankie taught double what Eduardo teaches. How many classes did Eduardo and Frankie teach in total?<｜Assistant｜>,train,"[0.18, 0.21, 0.74, 0.79, 0.89, 0.93, 0.93, 0.89, 0.88, 0.89, 0.93, 0.83, 0.91, 0.94, 0.95, 0.91]",easy,easy
gsm8k,train_2093,"<｜User｜>Cary is 72 inches tall. Her younger brother Bill is half her height, and her younger sister Jan is 6 inches taller than Bill. How tall is Jan?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.07, 0.09, 0.11, 0.07, 0.07, 0.11, 0.14, 0.2, 0.3, 0.41, 0.54, 0.7, 0.73]",medium,medium
gsm8k,train_2094,"<｜User｜>A family is going to the amusement park. The adult tickets cost $22 for admission, and the tickets for children cost $7. The family consists of 2 adults and 2 children. What is the total price the family will pay for admission?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.11, 0.26, 0.35, 0.37, 0.38, 0.37, 0.41, 0.4, 0.4, 0.41, 0.52, 0.73]",medium,easy
gsm8k,train_2095,<｜User｜>There are 60 pieces of chips in Lara's bag. One-sixth of the chips are blue. There are 34 red chips and the rest are green. How many green chips are in Lara's bag?<｜Assistant｜>,train,"[0.03, 0.0, 0.13, 0.43, 0.49, 0.49, 0.66, 0.68, 0.78, 0.76, 0.75, 0.77, 0.81, 0.89, 0.85, 0.87]",easy,medium
gsm8k,train_2096,"<｜User｜>Beth went shopping. She bought 15 more cans of peas than twice the number of cans of corn that she bought. If she bought 35 cans of peas, how many cans of corn did she buy?<｜Assistant｜>",train,"[0.36, 0.79, 0.91, 0.81, 0.85, 0.79, 0.85, 0.83, 0.83, 0.83, 0.81, 0.89, 0.88, 0.83, 0.88, 0.81]",medium,easy
gsm8k,train_2097,"<｜User｜>Ali, Nada, and John have a total of $67 in their wallets. Ali has $5 less than Nada and John has 4 times more than Nada. How much money does John have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.36, 0.49, 0.67, 0.84, 0.89, 0.79, 0.87, 0.88]",easy,medium
gsm8k,train_2098,"<｜User｜>At the Boisjoli farm, there is a chicken coop where 270 hens and 3 roosters live. Every morning, around 8 a.m., Ms. Mosel goes to collect the eggs because, every morning, each hen lays one. Then, after 1 hour of collection, she puts all these eggs in boxes of 6. It takes her another 40 minutes. Once all this is done, Ms. Mosel brings all the boxes of eggs to her village. She does it from Monday to Sunday, because chickens don't have a day off. How many boxes does Ms. Mosel fill each week?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.08, 0.19, 0.25, 0.33, 0.37, 0.46, 0.47, 0.49, 0.56]",medium,hard
gsm8k,train_2099,"<｜User｜>Elmo has 3 times as many books as his sister, Laura. Laura has twice as many books as her brother, Stu. If Elmo has 24 books, how many books does Stu have?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.09, 0.12, 0.08, 0.18, 0.2, 0.2, 0.23, 0.21, 0.19, 0.21, 0.24, 0.23, 0.22]",medium,easy
