dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_4166,<｜User｜>A dime has the same value as 10 pennies and a nickel has the same value as 5 pennies. How many pennies will Grace have by exchanging her 10 dimes and 10 nickels?<｜Assistant｜>,train,"[0.99, 0.84, 0.84, 0.73, 0.76, 0.8, 0.75, 0.85, 0.84, 0.88, 0.82, 0.77, 0.83, 0.82, 0.73, 0.72]",medium,medium
gsm8k,train_4167,"<｜User｜>Andrew is having two of his friends over for a sleepover. For one friend, Brian, he asks his mother to buy 3 donuts. He asks for his other friend, Samuel, to get the same. A day before the sleepover Andrew ends up inviting two more friends and asks his mother to buy them the same amount of donuts. Just in case, Andrew’s mother wants to buy one more donut for each of Andrew’s friends. Andrew’s mother is going to buy the same amount of donuts for Andrew as everybody else. How many donuts will Andrew’s mother need to buy?<｜Assistant｜>",train,"[0.06, 0.08, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.02, 0.03, 0.02, 0.01]",hard,hard
gsm8k,train_4168,"<｜User｜>Rachel weighs 75 pounds, 6 pounds less than Jimmy and 15 pounds more than Adam. What is the average weight of the three people, in pounds?<｜Assistant｜>",train,"[0.05, 0.19, 0.19, 0.2, 0.22, 0.27, 0.34, 0.28, 0.38, 0.4, 0.34, 0.4, 0.43, 0.41, 0.37, 0.39]",medium,medium
gsm8k,train_4169,"<｜User｜>An apple tree has three times as many apples as the number of plums on a plum tree. If Damien picks 3/5 of the fruits from the trees, calculate the total number of plums and apples remaining on the tree if there were 180 apples on the apple tree before Damien picked any of the fruits.<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.05, 0.09, 0.15, 0.31, 0.33, 0.32, 0.4, 0.37, 0.42, 0.4]",medium,medium
gsm8k,train_4170,"<｜User｜>Amon & Rhonda combined have 215 marbles. If Amon owns 55 marbles more than Rhonda, how many marbles does Rhonda have?<｜Assistant｜>",train,"[0.99, 0.85, 0.95, 0.82, 0.65, 0.83, 0.82, 0.79, 0.84, 0.89, 0.94, 0.89, 0.91, 0.88, 0.87, 0.84]",easy,easy
gsm8k,train_4171,"<｜User｜>William washes cars as a side job. He typically spends 4 minutes washing a car’s windows, 7 minutes washing the car body, 4 minutes cleaning the tires, and 9 minutes waxing the car. This morning he washed 2 normal cars and one big SUV, which took twice as long as a normal car. How many minutes did William spend washing all the vehicles?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.07, 0.06, 0.09, 0.28, 0.49, 0.5, 0.58, 0.6, 0.53, 0.53, 0.5, 0.55]",medium,medium
gsm8k,train_4172,<｜User｜>Nine adults went to a play with seven children. Adult tickets are $11 each and children's tickets are $7 each. How many dollars more did the adults' tickets cost in total than the children's tickets in total?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.14, 0.13, 0.14, 0.21, 0.18, 0.21, 0.2, 0.2, 0.18, 0.23, 0.32, 0.46]",medium,medium
gsm8k,train_4173,"<｜User｜>Jack is making barbecue sauce. He uses 3 cups of ketchup, 1 cup of vinegar and 1 cup of honey. If each burger takes 1/4 cup of sauce and each pulled pork sandwich takes 1/6 cup, how many burgers can Jack make if he makes 18 pulled pork sandwiches?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.05, 0.15, 0.22, 0.22, 0.22, 0.25, 0.2]",medium,medium
gsm8k,train_4174,"<｜User｜>Ronnie is a train engineer.  His train pulls 3 red boxcars, 4 blue boxcars, and 7 black boxcars.  If the black boxcars can each hold 4000 pounds of coal, which is half as much as what the blue boxcars can hold, and the red boxcars can hold 3 times as much as the blue boxcars, how many pounds of coal can all of the train's boxcars combined hold?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.11, 0.17, 0.27, 0.21, 0.12, 0.13]",hard,medium
gsm8k,train_4175,"<｜User｜>The vending machine fails to drop a snack when it’s purchased one in six times. One in ten times, it will accidentally drop two snacks. The rest of the time, it drops the purchased snack. If thirty people have used the vending machine once each to purchase a snack, how many snacks has the vending machine dropped?<｜Assistant｜>",train,"[0.01, 0.0, 0.02, 0.03, 0.01, 0.03, 0.02, 0.03, 0.0, 0.01, 0.05, 0.04, 0.02, 0.01, 0.03, 0.02]",hard,hard
gsm8k,train_4176,"<｜User｜>Daisy and Rose were enjoying their backyard pool with their dogs.  If there are 24 legs/paws in the pool, how many dogs do Daisy and Rose have?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.04, 0.05, 0.12, 0.12, 0.19, 0.17, 0.18, 0.2, 0.21, 0.22, 0.26, 0.26]",medium,medium
gsm8k,train_4177,"<｜User｜>A chihuahua, pitbull, and great dane weigh a combined weight of 439 pounds. The pitbull weighs 3 times as much as the chihuahua.  The great dane weighs 10 more pounds than triple the pitbull.  How much does the great dane weigh?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,hard
gsm8k,train_4178,"<｜User｜>John decides to go back to school to get his PhD.  He first takes 1 year of courses to get acclimated back to school life before starting his PhD.  After that, he spends 2 years learning the basics of his field.  He then starts research, and he spends 75% more time on research than he did learning the basics.  He then spends half as long on writing his dissertation as his acclimation period.  How long did it take him to do everything?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.07, 0.09, 0.23, 0.57, 0.66, 0.6, 0.54, 0.58]",medium,medium
gsm8k,train_4179,"<｜User｜>Sarah's external drive showed 2.4 gigabytes free and 12.6 gigabytes used. She decided to delete a folder of size 4.6 gigabytes and store new files of 2 gigabytes. If she will transfer all her files to a new external drive of size 20 gigabytes, how many free gigabytes will the new external drive have?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.1, 0.11, 0.12, 0.11, 0.16, 0.16, 0.17, 0.17]",hard,medium
gsm8k,train_4180,"<｜User｜>Maria buys a large bar of French soap that lasts her for 2 months.  She spends $8.00 per bar of soap.  If she wants to stock up for the entire year, how much will she spend on soap?<｜Assistant｜>",train,"[0.0, 0.16, 0.52, 0.64, 0.75, 0.73, 0.78, 0.74, 0.77, 0.81, 0.8, 0.74, 0.78, 0.75, 0.79, 0.87]",easy,easy
gsm8k,train_4181,"<｜User｜>Hannah wants to save $80 for five weeks. In the first week, she saved $4 and she plans to save twice as much as her savings as the previous week. How much will she save in the fifth week to reach her goal?<｜Assistant｜>",train,"[0.03, 0.04, 0.02, 0.0, 0.0, 0.01, 0.02, 0.03, 0.03, 0.06, 0.06, 0.08, 0.1, 0.11, 0.1, 0.1]",hard,medium
gsm8k,train_4182,<｜User｜>Darryl sells melons on the side of the road. He sells cantaloupes for $2 each and honeydews for $3. He started the day with 30 cantaloupes and 27 honeydews. He accidentally dropped a couple of cantaloupes and three of the honeydews turned out to be rotten. At the end of the day he had 8 cantaloupes and 9 honeydews left. How much money did he make?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.04, 0.05, 0.05]",hard,medium
gsm8k,train_4183,"<｜User｜>A country used to have a tax rate of 20%.  They raised it to 30%.  In that same time frame, John went from making 1,000,000 a year to 1,500,000 a year.  How much more does he pay in taxes now compared to then?<｜Assistant｜>",train,"[0.13, 0.04, 0.05, 0.03, 0.04, 0.12, 0.3, 0.41, 0.51, 0.54, 0.55, 0.56, 0.51, 0.56, 0.46, 0.51]",medium,medium
gsm8k,train_4184,"<｜User｜>There are 28 garden gnomes in a yard. Three-fourths of them have red hats, and the rest have blue hats. Half the garden gnomes have big noses instead of small noses. If six gnomes with blue hats have big noses, how many gnomes with red hats have small noses?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01]",hard,hard
gsm8k,train_4185,"<｜User｜>Emily bought 9 packs of candy necklaces to give her classmates at school for Valentine’s Day. Each pack had 8 candy necklaces in it. Emily opened one pack at a time. After her classmates took as many as they wanted, there were 40 candy necklaces left. How many packs did Emily open for her classmates?<｜Assistant｜>",train,"[0.03, 0.0, 0.01, 0.02, 0.01, 0.02, 0.01, 0.05, 0.08, 0.17, 0.26, 0.31, 0.35, 0.33, 0.35, 0.32]",medium,medium
gsm8k,train_4186,<｜User｜>John buys game loot boxes for $5 each.  The average value of items inside is $3.5.   He spends $40 on loot boxes.  What is the average amount he lost?<｜Assistant｜>,train,"[0.0, 0.0, 0.05, 0.01, 0.05, 0.05, 0.04, 0.09, 0.1, 0.11, 0.1, 0.09, 0.1, 0.11, 0.1, 0.1]",hard,medium
gsm8k,train_4187,"<｜User｜>Jeremy bought a computer for $3000, and some accessories for 10% of the price of the computer. How much money has Jeremy if, before the purchase, he had two times more money, than the cost of the computer itself?<｜Assistant｜>",train,"[0.02, 0.03, 0.09, 0.06, 0.03, 0.01, 0.01, 0.05, 0.09, 0.27, 0.43, 0.66, 0.78, 0.78, 0.78, 0.79]",medium,medium
gsm8k,train_4188,"<｜User｜>Barry goes to a shop to buy a shirt he'd been admiring for quite some time. He tells the attendant that it's his birthday so she decides to give him a 15% special discount. The price tag on the shirt says $80. How much is he supposed to pay now, considering the special discount?<｜Assistant｜>",train,"[0.82, 0.89, 0.75, 0.84, 0.9, 0.92, 0.92, 0.89, 0.96, 0.83, 0.94, 0.92, 0.91, 0.93, 0.89, 0.91]",easy,easy
gsm8k,train_4189,"<｜User｜>In eight years, Mr. Bernard will be 3 times as old as Luke is now. If Luke is 20, what is 10 years less than their average age?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.04, 0.08, 0.1, 0.11, 0.11, 0.11, 0.1]",hard,medium
gsm8k,train_4190,<｜User｜>Marlon has a gift card for $200. He spent half of it on Monday and one-fourth of the remainder on Tuesday. How much was left on his gift card?<｜Assistant｜>,train,"[0.02, 0.01, 0.08, 0.58, 0.66, 0.82, 0.8, 0.84, 0.86, 0.86, 0.87, 0.85, 0.88, 0.84, 0.89, 0.91]",easy,easy
gsm8k,train_4191,<｜User｜>James has 20 years of experience.  8 years ago John had twice as much experience as James.  Mike started when John had 16 years of experience.  What is their combined experience?<｜Assistant｜>,train,"[0.01, 0.02, 0.02, 0.03, 0.03, 0.03, 0.01, 0.05, 0.08, 0.07, 0.12, 0.09, 0.1, 0.13, 0.14, 0.17]",hard,medium
gsm8k,train_4192,"<｜User｜>Susan loves chairs. In her house there are red chairs, yellow chairs, and blue chairs. There are 5 red chairs. There are 4 times as many yellow chairs as red chairs, and there are 2 fewer blue chairs than yellow chairs. How many chairs are there in Susan's house?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.1, 0.39, 0.48, 0.65, 0.67, 0.69, 0.74, 0.71, 0.68, 0.76, 0.76, 0.77]",medium,medium
gsm8k,train_4193,"<｜User｜>Before work, Hayden spends 5 minutes ironing his button-up shirt and 3 minutes ironing his pants.  He does this 5 days a week.  How many minutes does he iron over 4 weeks?<｜Assistant｜>",train,"[0.0, 0.02, 0.6, 0.52, 0.18, 0.29, 0.58, 0.71, 0.69, 0.6, 0.57, 0.55, 0.55, 0.52, 0.56, 0.5]",medium,medium
gsm8k,train_4194,"<｜User｜>Henry believes in the famous phrase, ""An apple a day, keeps the doctor away."" If a box contains 14 apples, how many weeks can Henry and his brother spend eating 3 boxes of apples if they each eat 1 apple a day?<｜Assistant｜>",train,"[0.01, 0.02, 0.0, 0.0, 0.0, 0.03, 0.18, 0.19, 0.23, 0.26, 0.29, 0.25, 0.25, 0.28, 0.28, 0.27]",medium,medium
gsm8k,train_4195,"<｜User｜>Katy participated in a summer reading program at her local library. She read 8 books in June, twice as many in July and three fewer in August than she did in July. How many books did Katy read during the summer?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.34, 0.49, 0.56, 0.65, 0.71, 0.79, 0.77, 0.73, 0.71, 0.78, 0.78, 0.79]",medium,medium
gsm8k,train_4196,"<｜User｜>A gecko lays 30 eggs per year. 20 percent of them are infertile, and a third of the remaining eggs will not hatch due to calcification issues.  How many eggs actually hatch?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.03, 0.05, 0.06, 0.03, 0.06, 0.07, 0.12, 0.2, 0.2, 0.18, 0.17, 0.15, 0.22]",medium,medium
gsm8k,train_4197,<｜User｜>Chantal knits sweaters to sell. Each sweater takes 4 balls of yarn. Each ball of yarn costs $6. How much money will Chantal gain in all 28 sweaters if she sells each sweater for $35?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.05, 0.15, 0.23, 0.33, 0.45, 0.42, 0.4, 0.49, 0.48]",medium,medium
gsm8k,train_4198,"<｜User｜>A party store ordered 5 boxes of balloons. Each box contains 8 bags of balloons, and there are 12 balloons in each bag. How many balloons are there?<｜Assistant｜>",train,"[0.97, 0.82, 0.81, 0.75, 0.81, 0.85, 0.88, 0.91, 0.9, 0.9, 0.93, 0.88, 0.93, 0.93, 0.92, 0.9]",easy,easy
gsm8k,train_4199,"<｜User｜>Jenn is saving up money to buy a bike. She has 5 jars full of quarters. Each jar can hold 160 quarters. If the bike costs 180 dollars, how much money will she have left over after buying it?<｜Assistant｜>",train,"[0.05, 0.0, 0.03, 0.03, 0.06, 0.09, 0.23, 0.35, 0.44, 0.48, 0.52, 0.48, 0.45, 0.47, 0.44, 0.5]",medium,medium
