dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty
gsm8k,train_7271,"<｜User｜>Cristina, John, Clarissa and Sarah want to give their mother a photo album for her birthday. Cristina brings 7 photos, John brings 10 photos and Sarah brings 9 photos. If the photo album has 40 slots available, how many photos does Clarissa need to bring in order to complete the photo album?<｜Assistant｜>",train,"[0.29, 0.48, 0.41, 0.72, 0.78, 0.78, 0.87, 0.91, 0.91, 0.87, 0.75, 0.78, 0.81, 0.79, 0.88, 0.84]",easy
gsm8k,train_7272,"<｜User｜>A school library has 120 books.  Each student needs 5 books for their classes.  The library was able to help 4 students on the first day of school, 5 students on the second day and 6 students on the third day.  How many students can the library help out on the fourth day of school?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.19, 0.28, 0.45, 0.62, 0.7, 0.71, 0.69]",medium
gsm8k,train_7273,"<｜User｜>Louie sells Dodge, Hyundai, and Kia vehicles, and his company has 400 vehicles for sale on the store's parking lot.  Half of the vehicles on the lot are Dodge, and there are half as many Hyundai vehicles on the lot as there are Dodge vehicles.  How many Kia vehicles are on the lot?<｜Assistant｜>",train,"[0.52, 0.24, 0.31, 0.68, 0.75, 0.66, 0.8, 0.88, 0.81, 0.88, 0.84, 0.89, 0.91, 0.89, 0.89, 0.94]",easy
gsm8k,train_7274,"<｜User｜>20% of the job candidates at a temp agency have experience with Excel. 70% of the candidates are only willing to work day shifts. If a manager picks a candidate at random, what are the odds they know Excel and are willing to work nights?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.01, 0.15, 0.22, 0.28, 0.24, 0.31, 0.3, 0.32, 0.33, 0.31, 0.33, 0.26, 0.32]",medium
gsm8k,train_7275,<｜User｜>John goes to the store to buy Slurpees and gives them $20.  Slurpees cost $2 each and he got $8 in change.  How many Slurpees did he buy?<｜Assistant｜>,train,"[0.02, 0.12, 0.47, 0.66, 0.78, 0.72, 0.82, 0.82, 0.87, 0.87, 0.85, 0.92, 0.92, 0.92, 0.9, 0.9]",easy
gsm8k,train_7276,"<｜User｜>The bowl of fruit contains apples, pears, and bananas. There are two more pears than apples, and three more bananas than pears.  If the bowl contains 19 pieces of fruit, how many bananas does it contain?<｜Assistant｜>",train,"[0.01, 0.01, 0.01, 0.07, 0.13, 0.04, 0.07, 0.06, 0.07, 0.04, 0.03, 0.03, 0.04, 0.03, 0.04, 0.03]",hard
gsm8k,train_7277,<｜User｜>Jeff bought 6 pairs of shoes and 4 jerseys for $560. Jerseys cost 1/4 price of one pair of shoes. Find the shoe's price total price.<｜Assistant｜>,train,"[0.05, 0.06, 0.04, 0.02, 0.01, 0.03, 0.02, 0.07, 0.01, 0.04, 0.02, 0.04, 0.1, 0.22, 0.42, 0.49]",medium
gsm8k,train_7278,<｜User｜>Mrs. Garcia pays her insurance quarterly at $378. How much does she pay in a year for her insurance?<｜Assistant｜>,train,"[0.8, 0.96, 0.9, 0.82, 0.86, 0.9, 0.87, 0.91, 0.93, 0.95, 0.9, 0.91, 0.92, 0.89, 0.9, 0.9]",easy
gsm8k,train_7279,<｜User｜>A cattle breeder owns 52 dairy cows. Each cow gives 1000 oz of milk per day. Calculate the amount of milk produced per week by the cows.<｜Assistant｜>,train,"[0.13, 0.06, 0.03, 0.05, 0.07, 0.11, 0.19, 0.27, 0.29, 0.24, 0.22, 0.21, 0.21, 0.18, 0.19, 0.17]",hard
gsm8k,train_7280,"<｜User｜>Vaishali wears a beautiful piece of clothing called a Saree,  a traditional Indian dress for women.  It is mostly tangerine-colored, with blue, brown, and gold-colored decorative stripes.  There are three times as many gold stripes as brown stripes, and five times as many blue stripes as gold stripes. If there are 4 brown stripes, how many blue stripes does Vaishali's Saree have?<｜Assistant｜>",train,"[0.63, 0.75, 0.78, 0.71, 0.79, 0.7, 0.85, 0.92, 0.88, 0.89, 0.81, 0.79, 0.74, 0.81, 0.7, 0.74]",medium
gsm8k,train_7281,<｜User｜>Sean played cricket for 50 minutes each day for 14 days. Indira also played cricket. Together they played cricket for 1512 minutes. How many minutes did Indira play cricket?<｜Assistant｜>,train,"[0.0, 0.01, 0.12, 0.2, 0.29, 0.44, 0.42, 0.49, 0.49, 0.54, 0.61, 0.67, 0.85, 0.86, 0.92, 0.95]",easy
gsm8k,train_7282,"<｜User｜>Oliver has $40 and 200 quarters. If he gives his sister $5 and 120 quarters, how much money in total is he left with?<｜Assistant｜>",train,"[0.01, 0.04, 0.04, 0.07, 0.0, 0.0, 0.03, 0.08, 0.18, 0.48, 0.54, 0.6, 0.67, 0.63, 0.64, 0.63]",medium
gsm8k,train_7283,"<｜User｜>A farmer plants his vegetables in neat rows. He has 64 bean seedlings and plants 8 seedlings in a row. He also has 84 pumpkin seeds and plants 7 seeds in a row. Recently, he planted 48 radishes with 6 radishes in a row. If the farmer plants two rows per plant bed, how many plant beds did he have for all his plants?<｜Assistant｜>",train,"[0.0, 0.05, 0.12, 0.02, 0.02, 0.01, 0.0, 0.01, 0.01, 0.02, 0.23, 0.32, 0.6, 0.83, 0.88, 0.93]",easy
gsm8k,train_7284,"<｜User｜>Talia is playing football with her friends. The park they're playing at is 5 miles from Talia's house. After their game, Talia is planning to go to the grocery store 3 miles away from the park and 8 miles from her home. Starting and ending at Talia's house, how many miles does Talia drive that day?<｜Assistant｜>",train,"[0.83, 0.89, 0.87, 0.89, 0.86, 0.83, 0.85, 0.83, 0.82, 0.79, 0.86, 0.72, 0.77, 0.76, 0.78, 0.68]",medium
gsm8k,train_7285,"<｜User｜>There are 20 students in the orchestra and twice that number in the band. There are 12 boys and 16 girls in the choir. If each student only participates in one group, how many students, in total, are there in the orchestra, the band, and the choir?<｜Assistant｜>",train,"[0.06, 0.0, 0.01, 0.03, 0.29, 0.42, 0.44, 0.54, 0.77, 0.85, 0.82, 0.82, 0.81, 0.89, 0.88, 0.83]",medium
gsm8k,train_7286,"<｜User｜>Patrick has 4 hours less than twice the amount of time that Greg has left to finish his homework. Greg has six hours less than Jacob left to finish his homework. If Jacob has 18 hours left to finish his homework, calculate the total number of hours they all have left to finish their homework?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.03, 0.01, 0.03, 0.05, 0.14, 0.45, 0.56, 0.59, 0.64, 0.63, 0.6, 0.63, 0.62]",medium
gsm8k,train_7287,"<｜User｜>Lena has 16 candy bars. She needs 5 more candy bars to have 3 times as many as Kevin, and Kevin has 4 candy bars less than Nicole. How many more candy bars does Lena have than Nicole?<｜Assistant｜>",train,"[0.06, 0.05, 0.03, 0.07, 0.03, 0.04, 0.04, 0.06, 0.07, 0.05, 0.07, 0.14, 0.22, 0.25, 0.37, 0.38]",medium
gsm8k,train_7288,"<｜User｜>A boat is traveling across a square lake at 10 MPH. It takes 2 hours to go across the length of the lake. It then travels the whole width of the lake at the same speed, which takes 30 minutes. How many square miles is the lake?<｜Assistant｜>",train,"[0.13, 0.17, 0.13, 0.11, 0.15, 0.08, 0.09, 0.13, 0.13, 0.08, 0.11, 0.03, 0.05, 0.01, 0.07, 0.08]",hard
gsm8k,train_7289,"<｜User｜>Ursula bought five hot dogs at $1.50 each and three salads at $2.50 each. If she had two $10 bills, how much change did she get back?<｜Assistant｜>",train,"[0.02, 0.0, 0.09, 0.07, 0.08, 0.06, 0.07, 0.14, 0.65, 0.75, 0.75, 0.78, 0.75, 0.73, 0.75, 0.74]",medium
gsm8k,train_7290,<｜User｜>A building has 300 units. Half the units are residential and the other half are split evenly between offices and restaurants. How many restaurants are there in the building?<｜Assistant｜>,train,"[0.82, 0.84, 0.72, 0.79, 0.78, 0.77, 0.67, 0.4, 0.43, 0.52, 0.49, 0.65, 0.78, 0.82, 0.85, 0.8]",medium
gsm8k,train_7291,<｜User｜>A roll of 25 m wire weighs 5 kg. How much does a 75 m roll weigh?<｜Assistant｜>,train,"[0.53, 0.39, 0.45, 0.52, 0.5, 0.43, 0.54, 0.39, 0.52, 0.49, 0.47, 0.45, 0.4, 0.46, 0.46, 0.44]",medium
gsm8k,train_7292,"<｜User｜>Marta was about to start the school year and needed to buy the necessary textbooks. She managed to buy five on sale, for $10 each. She had to order two textbooks online, which cost her a total of $40, and three she bought directly from the bookstore for a total of three times the cost of the online ordered books. How much in total did Martha spend on textbooks?<｜Assistant｜>",train,"[0.08, 0.07, 0.01, 0.01, 0.01, 0.04, 0.09, 0.27, 0.39, 0.56, 0.64, 0.71, 0.71, 0.74, 0.7, 0.74]",medium
gsm8k,train_7293,"<｜User｜>Brenda is a vet who needs to spay some cats and twice as many dogs. If she needs to spay 21 animals total today, how many cats does she need to spay?<｜Assistant｜>",train,"[0.98, 0.96, 0.93, 0.93, 0.93, 0.85, 0.89, 0.9, 0.91, 0.92, 0.86, 0.92, 0.87, 0.92, 0.9, 0.91]",easy
gsm8k,train_7294,"<｜User｜>Micah bought envelopes to send, and depending on the weight of the envelope he will need more stamps. If an envelope weighs more than 5 pounds, he will need 5 stamps. If it weighs less than that, it will only need 2 stamps. If he bought 52 stamps with 6 envelopes that weigh less than 5 pounds, how many envelopes in total did Micah need to buy?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.02, 0.02, 0.01, 0.08, 0.14, 0.21, 0.22, 0.34, 0.38, 0.4, 0.43, 0.38, 0.48]",medium
gsm8k,train_7295,"<｜User｜>The region east of plain A is 50 square miles less than the region east of plain B. If plain B has 200 square miles, how many square miles do the plains have in total?<｜Assistant｜>",train,"[0.13, 0.19, 0.34, 0.41, 0.71, 0.78, 0.73, 0.78, 0.78, 0.74, 0.66, 0.71, 0.73, 0.74, 0.83, 0.9]",easy
gsm8k,train_7296,"<｜User｜>Maddy is in college for 8 semesters. She needs 120 credits to graduate. If each class is 3 credits, how many classes does she need to take per semester?<｜Assistant｜>",train,"[0.0, 0.02, 0.0, 0.02, 0.09, 0.28, 0.38, 0.51, 0.56, 0.58, 0.57, 0.52, 0.5, 0.46, 0.46, 0.54]",medium
gsm8k,train_7297,"<｜User｜>After collecting all the old electronics in their house, Lauryn made $2000 from selling the items on eBay. If her friend Aurelia also made 70% of what she sold on eBay after selling her used electronics, calculate the total amount of money the two friends made on eBay.<｜Assistant｜>",train,"[0.0, 0.0, 0.06, 0.1, 0.17, 0.24, 0.3, 0.26, 0.31, 0.3, 0.43, 0.43, 0.53, 0.54, 0.57, 0.55]",medium
gsm8k,train_7298,"<｜User｜>The tank of John's car is full: it contains 47 liters of gasoline. After a journey of 275 km, there are 14 liters left. What is the fuel consumption of this car per 100 km?<｜Assistant｜>",train,"[0.01, 0.0, 0.0, 0.01, 0.03, 0.07, 0.14, 0.12, 0.14, 0.26, 0.36, 0.35, 0.32, 0.36, 0.28, 0.32]",medium
gsm8k,train_7299,"<｜User｜>In the fall, a tree drops a tenth of its initial quantity of leaves each day over the course of four days, then abruptly drops the rest on the fifth day. If it had 340 leaves before they started to fall, how many leaves does it drop on the fifth day?<｜Assistant｜>",train,"[0.0, 0.05, 0.03, 0.02, 0.0, 0.01, 0.04, 0.07, 0.06, 0.15, 0.15, 0.16, 0.16, 0.15, 0.15, 0.16]",hard
