dataset,question_id,question_text,split,early_stop_correct_proportions,difficulty,model_predicted_difficulty
gsm8k,train_5965,"<｜User｜>Over several years, Daniel has adopted any stray animals he sees on the side of the road.  He now has 2 horses, 5 dogs, 7 cats, 3 turtles, and 1 goat.  All of the animals are perfectly healthy.  In total, how many legs do his animals have?<｜Assistant｜>",train,"[0.02, 0.04, 0.02, 0.07, 0.06, 0.11, 0.07, 0.11, 0.16, 0.28, 0.44, 0.52, 0.51, 0.56, 0.61, 0.53]",medium,medium
gsm8k,train_5966,"<｜User｜>Xander read 20% of his 500-page book in one hour.  The next night he read another 20% of the book.  On the third night, he read 30% of his book.  How many pages does he have left to read?<｜Assistant｜>",train,"[0.06, 0.1, 0.05, 0.05, 0.09, 0.21, 0.41, 0.56, 0.67, 0.77, 0.75, 0.79, 0.84, 0.78, 0.8, 0.77]",medium,medium
gsm8k,train_5967,"<｜User｜>Laticia knitted 4 pairs of socks for her nephew. She did such a good job that everyone asked her to start selling them. In the first week, she knitted 12 pairs of socks. In the second week, she knitted 4 more pairs than the week before. On the third week, she only knitted half of the total of the first two weeks. In the fourth week, she knitted 3 fewer pairs than the week before. How many pairs of socks did Laticia knit altogether?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",hard,medium
gsm8k,train_5968,"<｜User｜>Josue planted a tree in his backyard that grows at the rate of 2 feet per week. If the tree is currently 10 feet tall, what would be the tree's total height after 4 months (assuming each month is 4 weeks long)?<｜Assistant｜>",train,"[0.01, 0.02, 0.03, 0.15, 0.4, 0.63, 0.67, 0.7, 0.65, 0.63, 0.59, 0.51, 0.57, 0.59, 0.66, 0.56]",medium,medium
gsm8k,train_5969,"<｜User｜>Candace decides to enter a race. The race is run in 4 segments, with racers eliminated at the end of each segment. 10 racers are eliminated after the first segment. A third of the remaining racers are eliminated after the next section. Half of the remaining racers are eliminated before the last leg of the race. If 100 racers started the race, how many will run in the final section of the race?<｜Assistant｜>",train,"[0.02, 0.04, 0.09, 0.05, 0.06, 0.03, 0.06, 0.09, 0.12, 0.14, 0.17, 0.28, 0.27, 0.21, 0.24, 0.32]",medium,medium
gsm8k,train_5970,<｜User｜>There are 30 pieces of popcorn in a serving. Jared can eat 90 pieces of popcorn and his three other friends can each eat 60 pieces of popcorn. How many servings of popcorn should Jared order for all of them?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.16, 0.2, 0.3, 0.4, 0.57, 0.61, 0.59, 0.64, 0.64, 0.6, 0.67, 0.66, 0.72]",medium,medium
gsm8k,train_5971,<｜User｜>Matt can buy key chains in packs of 10 for $20 or in packs of 4 for $12. How much money can he save if he chooses to buy 20 key chains at a lower price?<｜Assistant｜>,train,"[0.0, 0.01, 0.04, 0.08, 0.24, 0.46, 0.45, 0.44, 0.49, 0.51, 0.59, 0.65, 0.6, 0.64, 0.71, 0.67]",medium,easy
gsm8k,train_5972,"<｜User｜>Bill needs to soak his clothes for 4 minutes to get rid of each grass stain and 7 additional minutes to get rid of each marinara stain. If his clothes have 3 grass stains and 1 marinara stain, how long does he need to soak them?<｜Assistant｜>",train,"[0.13, 0.27, 0.39, 0.74, 0.76, 0.87, 0.86, 0.85, 0.74, 0.67, 0.51, 0.54, 0.61, 0.67, 0.81, 0.77]",medium,medium
gsm8k,train_5973,"<｜User｜>Nathaniel has 11 tickets to a basketball game. He gives away 2 tickets each to his best friends, until he only has 3 tickets left. How many best friends does Nathaniel have?<｜Assistant｜>",train,"[0.54, 0.49, 0.43, 0.85, 0.65, 0.77, 0.88, 0.87, 0.81, 0.77, 0.82, 0.77, 0.84, 0.76, 0.84, 0.81]",medium,easy
gsm8k,train_5974,"<｜User｜>In a court-mandated traffic class, there are a certain number of drunk drivers and 3 less than 7 times that many speeders. If there are 45 students total, how many drunk drivers are there?<｜Assistant｜>",train,"[0.0, 0.03, 0.04, 0.02, 0.03, 0.07, 0.1, 0.18, 0.28, 0.39, 0.39, 0.49, 0.55, 0.55, 0.46, 0.49]",medium,medium
gsm8k,train_5975,<｜User｜>A cup of dog food weighs 1/4 of a pound.  If Mike has 2 dogs that each eat 6 cups of dog food twice a day how many 20 pound bags of dog food does he need to buy a month?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.22, 0.39, 0.44, 0.56, 0.6, 0.58, 0.49, 0.57]",medium,medium
gsm8k,train_5976,"<｜User｜>Venus is at the deli to get subs for a party. She needs 81 inches of sub. The shop sells 5 and 8 inch subs. If she buys two 8 inch subs, how many 5 inch subs does she need to buy?<｜Assistant｜>",train,"[0.06, 0.12, 0.29, 0.43, 0.59, 0.77, 0.81, 0.82, 0.82, 0.83, 0.8, 0.79, 0.82, 0.81, 0.79, 0.82]",medium,medium
gsm8k,train_5977,"<｜User｜>A group of parents get together and decide to hire a private school teacher to quit his job and teach their children.  His former job paid 45,000 per year and they offered him a 20% raise.  If there are 9 kids how much does each parent have to pay?<｜Assistant｜>",train,"[0.17, 0.14, 0.11, 0.07, 0.15, 0.35, 0.47, 0.64, 0.68, 0.71, 0.77, 0.72, 0.75, 0.74, 0.73, 0.72]",medium,medium
gsm8k,train_5978,"<｜User｜>Caitlin makes bracelets to sell at the farmer’s market every weekend. Each bracelet takes twice as many small beads as it does large beads. If each bracelet uses 12 large beads, and Caitlin has 528 beads with equal amounts of large and small beads, how many bracelets can she make for this weekend?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.09, 0.09, 0.11, 0.07, 0.09, 0.16, 0.16, 0.17, 0.19, 0.2, 0.18]",hard,medium
gsm8k,train_5979,"<｜User｜>The average GPA for 6th graders is 93, the 7th graders is 2 more than the 6th graders and the 8th graders average GPA is 91.  What is the average GPA for the school?<｜Assistant｜>",train,"[0.0, 0.04, 0.04, 0.16, 0.19, 0.2, 0.29, 0.3, 0.26, 0.25, 0.3, 0.39, 0.39, 0.38, 0.38, 0.44]",medium,medium
gsm8k,train_5980,<｜User｜>Chuck breeds dogs.  He has 3 pregnant dogs.  They each give birth to 4 puppies.  Each puppy needs 2 shots and each shot costs $5.  How much did the shots cost?<｜Assistant｜>,train,"[0.22, 0.19, 0.42, 0.62, 0.53, 0.65, 0.64, 0.71, 0.8, 0.86, 0.85, 0.79, 0.82, 0.81, 0.83, 0.8]",medium,medium
gsm8k,train_5981,"<｜User｜>Cortney is downloading some files to her computer. Her internet speed is 2 megabits per minute. If she can download the files one at a time and the files she is downloading have the size of 80 megabits, 90 megabits, and 70 megabits. How many hours will it take for her to download all of it?<｜Assistant｜>",train,"[0.15, 0.11, 0.11, 0.05, 0.05, 0.01, 0.14, 0.2, 0.4, 0.41, 0.4, 0.45, 0.42, 0.48, 0.36, 0.46]",medium,medium
gsm8k,train_5982,"<｜User｜>Ralph watches TV for 4 hours a day from Monday to Friday, and 6 hours a day on Saturday and Sunday. How many hours does Ralph spend watching TV in one week?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.0, 0.11, 0.27, 0.43, 0.46, 0.43, 0.47, 0.37, 0.42, 0.42, 0.38, 0.48, 0.55]",medium,medium
gsm8k,train_5983,"<｜User｜>Molly and her parents love to hang out at the beach on weekends. Molly spent the better part of the day at the beach and saw 100 people join them. At 5:00, 40 people left the beach. What's the total number of people at the beach if they all stayed until evening?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01]",hard,medium
gsm8k,train_5984,"<｜User｜>Debby and Maggie agreed to share a sum of money so that Debby takes 25% and Maggie takes the rest. If Maggie's share is $4,500, how much did they share?<｜Assistant｜>",train,"[0.0, 0.03, 0.17, 0.63, 0.67, 0.66, 0.67, 0.74, 0.75, 0.76, 0.81, 0.8, 0.82, 0.84, 0.79, 0.78]",medium,medium
gsm8k,train_5985,"<｜User｜>If Billy sleeps 6 hours one night, then 2 more hours than that the following night, and then half the previous amount the following night, and then finally triple the previous amount the final night, how much did he sleep in that four day period?<｜Assistant｜>",train,"[0.05, 0.06, 0.03, 0.01, 0.03, 0.04, 0.01, 0.02, 0.03, 0.02, 0.04, 0.06, 0.02, 0.04, 0.04, 0.05]",hard,medium
gsm8k,train_5986,"<｜User｜>Nancy wants to figure out if she can afford to apply to the University of Michigan. The tuition costs $22,000 per semester. Her parents can pay half the cost, and each semester Nancy can get a scholarship for $3,000 and a student loan for twice her scholarship amount. If Nancy can work a total of 200 hours during the semester, how many dollars does she have to make per hour to pay the rest of the tuition?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.01, 0.01, 0.05, 0.07, 0.06, 0.08, 0.08, 0.09, 0.09]",hard,medium
gsm8k,train_5987,"<｜User｜>Marla is thinking about getting a canvas tote bag to avoid using plastic bags at the grocery store. If making the canvas bag released 600 pounds of carbon dioxide, each plastic bag released 4 ounces of carbon dioxide, and Marla uses eight bags per shopping trips, how many shopping trips will she have to make before the canvas bag is the lower-carbon solution? (There are 16 ounces in a pound.)<｜Assistant｜>",train,"[0.01, 0.0, 0.02, 0.0, 0.01, 0.01, 0.04, 0.05, 0.03, 0.02, 0.06, 0.07, 0.07, 0.05, 0.05, 0.05]",hard,medium
gsm8k,train_5988,<｜User｜>Mark has 3 tanks for pregnant fish.  Each tank has 4 pregnant fish and each fish gives birth to 20 young.  How many young fish does he have at the end?<｜Assistant｜>,train,"[0.9, 0.49, 0.49, 0.43, 0.64, 0.68, 0.84, 0.88, 0.88, 0.87, 0.9, 0.83, 0.84, 0.87, 0.81, 0.84]",easy,easy
gsm8k,train_5989,"<｜User｜>Sarah is buying Christmas presents for her family. She starts her shopping with a certain amount of money. She buys 2 toy cars for $11 each for her sons. She buys a scarf for $10 for her mother. Then she buys a beanie for $14 for her brother. If she has $7 remaining after purchasing the beanie, how much money did she start with?<｜Assistant｜>",train,"[0.0, 0.0, 0.01, 0.02, 0.07, 0.05, 0.16, 0.33, 0.54, 0.67, 0.74, 0.81, 0.78, 0.79, 0.79, 0.79]",medium,medium
gsm8k,train_5990,"<｜User｜>Oprah has 3500 cars in her collection. If the average number of cars she gives away per year is 50, how many years will it take to reduce her car collection to 500?<｜Assistant｜>",train,"[0.97, 0.88, 0.96, 0.87, 0.91, 0.89, 0.86, 0.89, 0.85, 0.89, 0.9, 0.86, 0.96, 0.9, 0.94, 0.91]",easy,easy
gsm8k,train_5991,<｜User｜>Megan’s grandma gave her $125 to start a savings account. She was able to increase the account by 25% from funds she earned babysitting. Then it decreased by 20% when she bought a new pair of shoes. Her final balance is what percentage of her starting balance?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.09, 0.1, 0.24, 0.27, 0.25, 0.32, 0.3, 0.31, 0.29, 0.3]",medium,medium
gsm8k,train_5992,"<｜User｜>Bill's roof can bear 500 pounds of weight. If 100 leaves fall on his roof every day, and 1000 leaves weighs 1 pound, how many days will it take for his roof to collapse?<｜Assistant｜>",train,"[0.65, 0.36, 0.16, 0.19, 0.21, 0.28, 0.37, 0.4, 0.49, 0.57, 0.53, 0.54, 0.5, 0.52, 0.54, 0.49]",medium,medium
gsm8k,train_5993,<｜User｜>John wants to lose weight.  He eats 1800 calories a day and burns 2300 a day.  If he needs to burn 4000 calories to lose 1 pound how many days will it take to lose 10 pounds?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.01, 0.06, 0.11, 0.17, 0.17, 0.23, 0.19, 0.24, 0.24, 0.26, 0.22, 0.25, 0.28]",medium,medium
gsm8k,train_5994,"<｜User｜>Dani has 3 cats; Binkie, Frankie and Spaatz.  Each cat has a collar decorated with gemstones.  Binkie has four times as many gemstones on his collar as does Frankie but Spaatz has two less than half as many gemstones on her collar as does Frankie.  If Spaatz has 1 Gemstone on her collar, how many gemstones does Binkie have on his collar?<｜Assistant｜>",train,"[0.05, 0.03, 0.01, 0.02, 0.06, 0.07, 0.16, 0.27, 0.42, 0.49, 0.6, 0.63, 0.64, 0.67, 0.7, 0.68]",medium,medium
gsm8k,train_5995,<｜User｜>Mary has 300 sheep and Bob has double the number of sheep as Mary plus another 35. How many sheep must Mary buy to have 69 fewer sheep than Bob?<｜Assistant｜>,train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01]",hard,medium
gsm8k,train_5996,"<｜User｜>An apple tree produces 40 apples in its first year.  The second year the apple tree produces 8 more than double the amount of apples that it produced the first year, and the third year production went down by a fourth due to an insect infestation.  How many apples did the tree produce in total in the first three years?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.03, 0.03, 0.1, 0.51, 0.53, 0.63, 0.74, 0.69, 0.7, 0.76, 0.7, 0.69]",medium,medium
gsm8k,train_5997,"<｜User｜>Mason is a caterer packing up silverware and plates for a big corporate event. Each piece of silverware weighs 4 ounces, and there are three pieces of silverware per setting. Each plate weighs 12 ounces, and there are two plates per setting. If Mason needs enough settings for 15 tables with 8 settings each, plus 20 backup settings in case of breakage, how many ounces will all the settings weigh?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.04, 0.08, 0.1, 0.16, 0.21, 0.25, 0.27, 0.37, 0.42]",medium,medium
gsm8k,train_5998,"<｜User｜>Ali and Ernie lined up boxes to make circles. Ali used 8 boxes to make each of his circles and Ernie used 10 for his. If they had 80 boxes to begin with and Ali makes 5 circles, how many circles can Ernie make?<｜Assistant｜>",train,"[0.29, 0.38, 0.44, 0.4, 0.52, 0.56, 0.5, 0.61, 0.62, 0.7, 0.74, 0.82, 0.83, 0.75, 0.84, 0.89]",easy,easy
gsm8k,train_5999,"<｜User｜>Luke takes fifty more than five times as many grape jelly beans as vanilla jelly beans. If there are 120 vanilla jelly beans, how many jelly beans are there in total?<｜Assistant｜>",train,"[0.0, 0.0, 0.0, 0.01, 0.09, 0.24, 0.28, 0.23, 0.31, 0.34, 0.34, 0.32, 0.34, 0.36, 0.37, 0.32]",medium,medium
